task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,51,0.0,-0.01,0.0,0,False,-0.08709440208533825,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,52,0.0,0.0,0.0,0,False,-0.1605285254930934,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,53,0.0,0.0,0.0,0,False,-0.16385048813761488,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,54,-0.010686561227650326,0.0,0.01,1,True,-0.11791967165418998,-1,False,57,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,55,0.0,0.0,0.0,0,False,-0.1370031659541539,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,56,0.0,0.0,0.0,0,False,-0.19378889767460697,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,57,0.0,0.01,0.0,0,False,-0.2067345572913381,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,58,0.0,0.0,0.0,0,False,-0.05579163654638087,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,59,0.0,0.0,0.0,0,False,-0.04880021420669809,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,60,-0.00984172977137019,0.0,0.01,1,True,0.014910934469466676,1,True,63,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,61,0.0,0.0,0.0,0,False,-0.009174978105649273,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,62,0.0,0.0,0.0,0,False,-0.059315061783506456,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,63,0.0,0.01,0.0,0,False,-0.07284812558504361,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,64,0.0,0.0,0.0,0,False,0.06443240808817126,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,65,0.0,0.0,0.0,0,False,0.06902230842804849,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,66,-0.010325559570538044,0.0,0.01,1,True,0.13983655016495183,1,True,69,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,67,0.0,0.0,0.0,0,False,0.11000787618788267,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,68,0.0,0.0,0.0,0,False,0.06405748062118724,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,69,0.0,0.01,0.0,0,False,0.049576095493220826,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,70,0.0,0.0,0.0,0,False,0.16673364481145533,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,71,0.0,0.0,0.0,0,False,0.16967257774393685,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,72,-0.00975072666777505,0.0,0.01,1,True,0.2464129815160259,1,True,75,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,73,0.0,0.0,0.0,0,False,0.21166106802694387,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,74,0.0,0.0,0.0,0,False,0.17259018105798354,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,75,0.0,0.01,0.0,0,False,0.15862746213031664,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,76,0.0,0.0,0.0,0,False,0.25503292713331716,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,77,0.0,0.0,0.0,0,False,0.25602815842432597,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,78,0.011084160483226706,0.0,-0.01,-1,True,0.014604460316497375,1,False,81,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,79,0.0,0.0,0.0,0,False,0.12149088552196034,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,80,0.0,0.0,0.0,0,False,0.2045843437270607,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,81,0.0,-0.01,0.0,0,False,0.21621444318853042,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,82,0.0,0.0,0.0,0,False,0.14413332507751125,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,83,0.0,0.0,0.0,0,False,0.15177649114113873,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,84,0.009683410967428547,0.0,-0.01,-1,True,-0.09619037026089047,-1,True,87,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,85,0.0,0.0,0.0,0,False,0.015027728519468108,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,86,0.0,0.0,0.0,0,False,0.1140537453720782,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,87,0.0,-0.01,0.0,0,False,0.1319971297165929,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,88,0.0,0.0,0.0,0,False,0.05631280122771349,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,89,0.0,0.0,0.0,0,False,0.06061017405205855,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,90,0.008964889596532964,0.0,-0.01,-1,True,-0.19501396736370175,-1,True,93,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,91,0.0,0.0,0.0,0,False,-0.08257151711083822,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,92,0.0,0.0,0.0,0,False,0.025656606139370913,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,93,0.0,-0.01,0.0,0,False,0.04674077191478975,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,94,0.0,0.0,0.0,0,False,-0.025807017232112733,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,95,0.0,0.0,0.0,0,False,-0.023549294491436307,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,96,0.009883264666594808,0.0,-0.01,-1,True,-0.3045162794983936,-1,True,99,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,97,0.0,0.0,0.0,0,False,-0.18441181378159893,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,98,0.0,0.0,0.0,0,False,-0.05530139449353912,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,99,0.0,-0.01,0.0,0,False,-0.032441443682708467,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,100,0.0,0.0,0.0,0,False,-0.09535688006757714,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,101,0.0,0.0,0.0,0,False,-0.09472793676612316,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,102,0.010863443323442122,0.0,-0.01,-1,True,-0.3968278157740823,-1,True,105,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,103,0.0,0.0,0.0,0,False,-0.27141350882079596,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,104,0.0,0.0,0.0,0,False,-0.12231298973955324,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,105,0.0,-0.01,0.0,0,False,-0.0988009712836391,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,106,0.0,0.0,0.0,0,False,-0.15351020406489208,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,107,0.0,0.0,0.0,0,False,-0.15455342125721225,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,108,-0.009421403180734539,0.0,0.01,1,True,-0.05518992164282048,-1,False,111,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,109,0.0,0.0,0.0,0,False,-0.09884737842644217,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,110,0.0,0.0,0.0,0,False,-0.1839098781202099,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,111,0.0,0.01,0.0,0,False,-0.2032438497444311,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,112,0.0,0.0,0.0,0,False,-0.05469549255684653,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,113,0.0,0.0,0.0,0,False,-0.04648292391665179,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,114,-0.009556237296875625,0.0,0.01,1,True,0.06866227193168607,1,True,117,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,115,0.0,0.0,0.0,0,False,0.021693498492920543,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,116,0.0,0.0,0.0,0,False,-0.06103298824131076,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,117,0.0,0.01,0.0,0,False,-0.08164227047517979,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,118,0.0,0.0,0.0,0,False,0.05672462298259819,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,119,0.0,0.0,0.0,0,False,0.06374706953273378,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,120,0.010549593851483834,0.0,-0.01,-1,True,-0.29132220985688123,-1,True,123,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,121,0.0,0.0,0.0,0,False,-0.1366467489434649,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,122,0.0,0.0,0.0,0,False,0.02093894392588998,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,123,0.0,-0.01,0.0,0,False,0.04654511539547498,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,124,0.0,0.0,0.0,0,False,-0.007678774160185584,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,125,0.0,0.0,0.0,0,False,-0.003487043602565911,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,126,0.009745562834849337,0.0,-0.01,-1,True,-0.3516715219621017,-1,True,129,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,127,0.0,0.0,0.0,0,False,-0.20414297017208596,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,128,0.0,0.0,0.0,0,False,-0.04441356249441649,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,129,0.0,-0.01,0.0,0,False,-0.015467710635627178,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,130,0.0,0.0,0.0,0,False,-0.07129176148106538,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,131,0.0,0.0,0.0,0,False,-0.06949939319729227,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,132,-0.010056215556789502,0.0,0.01,1,True,0.05380790449821274,1,True,135,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,133,0.0,0.0,0.0,0,False,0.0010380172307046607,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,134,0.0,0.0,0.0,0,False,-0.09839149926730797,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,135,0.0,0.01,0.0,0,False,-0.1232918686927167,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,136,0.0,0.0,0.0,0,False,0.018456546578602438,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,137,0.0,0.0,0.0,0,False,0.02788001299745577,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,138,-0.01024971168539671,0.0,0.01,1,True,0.1633841490190883,1,True,141,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,139,0.0,0.0,0.0,0,False,0.10815371427511213,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,140,0.0,0.0,0.0,0,False,0.012218754366976057,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,141,0.0,0.01,0.0,0,False,-0.013410337487131862,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,142,0.0,0.0,0.0,0,False,0.11747487453843876,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,143,0.0,0.0,0.0,0,False,0.1257908081332351,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,144,-0.009957876099737275,0.0,0.01,1,True,0.26555114918775957,1,True,147,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,145,0.0,0.0,0.0,0,False,0.20673617946940123,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,146,0.0,0.0,0.0,0,False,0.11880633764314615,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,147,0.0,0.01,0.0,0,False,0.0936015092324872,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,148,0.0,0.0,0.0,0,False,0.2050799568587958,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,149,0.0,0.0,0.0,0,False,0.21131545021533635,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,150,0.009921486533036242,0.0,-0.01,-1,True,-0.2010645728725426,-1,True,153,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,151,0.0,0.0,0.0,0,False,-0.01772510257297639,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,152,0.0,0.0,0.0,0,False,0.149070737653428,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,153,0.0,-0.01,0.0,0,False,0.17698832225348168,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,154,0.0,0.0,0.0,0,False,0.12354532025642762,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,155,0.0,0.0,0.0,0,False,0.1322588544565969,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,156,0.009722030984592645,0.0,-0.01,-1,True,-0.2874275265614547,-1,True,159,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,157,0.0,0.0,0.0,0,False,-0.10514606253327333,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,158,0.0,0.0,0.0,0,False,0.07538302348961852,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,159,0.0,-0.01,0.0,0,False,0.10709962783954216,1,False,-1,960,small_gru
