step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.045620292477287785,-0.0,0.49024368413252795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.969207999987248,0.8581669999898622,22.57604099997934,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.05432721831900597,0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.70283300002029,0.884166999981062,22.178083999961018,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.009256528372171523,-0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.480084000008446,0.8586250000348628,23.066833000029874,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.062258547081379775,0.5603396940100485,0.4844841052338653,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.802166999989822,0.8610830000179703,22.239333000015904,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.02692814798128116,-0.2686219884141821,0.48233084254393704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.257334000030824,0.8714999999597239,22.713500000008935,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.017183682889642855,0.1748967360837384,0.4800699167195123,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,70.41033400003016,0.871874999972988,74.20491699997456,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.03470214611356262,-0.3443928178266294,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.825375000005806,0.9681249999857755,22.354499999948985,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.02126533912373007,-0.21788598878898321,0.4752455833410325,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.42387500002951,1.0448749999909523,23.052208999956747,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.020458433475284057,-0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.10408300002564,1.5749589999813907,22.388583000008566,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.010970726155354667,0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.13724999999522,0.9549999999762804,21.646999999973104,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.027794120013952893,0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.929208999997172,1.104415999975572,23.67916699995476,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.040915622118311165,0.4125493000690558,0.4645216267471945,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.656917000043904,0.9538329999827511,22.196542000017416,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.040216067943808075,0.4091997984228359,0.46164290117298656,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.381416999976864,0.9251669999912338,22.88629200000969,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.031277086151811025,0.32819236540241215,0.458693515971048,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.94633300003079,0.959874999978183,22.808457999985876,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.003685999695114385,-0.04047883314695953,0.45567744901671786,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.404125000050954,0.997291999965455,22.96733299999687,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.006976928323621242,0.07718192007506906,0.4525985473341725,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.83087499999192,1.1156250000112777,22.592916999997215,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.06692763874507017,-0.0,0.4494605307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.151833999956125,0.9833750000325381,23.261042000001453,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
27,1000.0,8,8,8,0,0,0,17.64791742825252,17.64791742825252,17.64791742825252,-0.01279733780146097,-0.0,0.44626699538933223,0.9993226415144071,0.0,False,0,0,0,0,0,0.016435054595929532,0.0,18.6775839999882,1.064374999998563,22.325917000046047,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
28,1000.0,8,8,8,0,0,0,17.56983984294454,17.56983984294454,17.56983984294454,0.05330311597224647,0.0,0.44302141724104616,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.584416999999576,0.9989580000251408,22.33783299999459,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
29,1000.0,8,8,8,0,0,0,17.492151372964766,17.492151372964766,17.492151372964766,-0.06312615517123826,-0.620401915811925,0.4397271554205358,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.69816699996818,1.0217079999961243,22.292416999960096,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
30,1000.0,8,8,8,0,0,0,17.41485007760135,17.41485007760135,17.41485007760135,-0.011716913328139107,-0.13508116431564987,0.4363874555059495,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.692375000024185,1.0710839999887867,21.32991700000275,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
31,1000.0,8,8,8,0,0,0,17.337934025821784,17.337934025821784,17.337934025821784,0.08270778476838199,0.7479912956938585,0.4330054527257784,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.546125000000302,1.0266250000086075,22.134541000013996,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
32,1000.0,8,8,8,0,0,0,17.26140129622463,17.26140129622463,17.26140129622463,-0.02766446578706476,-0.31564040037367735,0.4295841750746117,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.172750000019278,1.0682919999567275,21.797624999976506,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.0,0.01,1,True,-1,False,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
33,1000.0,8,8,8,0,0,0,17.185249976991468,17.185249976991468,17.185249976991468,-0.042394805512851186,-0.46633624513818334,0.4265265463484014,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.612042000029305,1.1137910000229567,22.30279100001553,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
34,1000.0,8,8,8,0,0,0,17.109478165839118,17.109478165839118,17.109478165839118,0.012665862170229712,0.0,0.4234193891012097,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.863040999998248,1.1409589999971104,21.566833999997925,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
35,1000.0,8,8,8,0,0,0,17.034083969972077,17.034083969972077,17.034083969972077,-0.00021211768153071584,-0.0,0.4202659075253663,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,70.40583399998468,1.0614999999916108,74.051250000025,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
36,1000.0,8,8,8,0,0,0,16.9590655060352,16.9590655060352,16.9590655060352,0.03963056184333515,0.0,0.4170691974569161,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.270792000009806,1.0911250000162909,21.96220899998025,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
37,1000.0,8,8,8,0,0,0,16.884420900066612,16.884420900066612,16.884420900066612,-0.07361722612583066,-0.7219756537207364,0.41383224942819385,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.29258300000447,1.0939169999915066,21.984959000008075,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
38,1000.0,8,8,8,0,0,0,16.810185252106194,16.810185252106194,16.810185252106194,0.0025894631952917053,0.03236709521083059,0.41055795164163766,0.9993226415144071,0.0,True,0,0,0,0,0,0.021455217365939028,0.0,18.26720799999748,1.1219169999776568,21.965333000025566,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
39,1000.0,8,8,8,0,0,0,16.736621344470844,16.736621344470844,16.736621344470844,0.004880264316387968,0.0615456470860395,0.40724909286677247,0.9993226415144071,0.0,True,0,0,0,0,0,0.038351561811849066,0.0,17.823249999992186,1.202958000021681,21.605207999982667,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
40,1000.0,8,8,8,0,0,0,16.663511980012352,16.663511980012352,16.663511980012352,-0.06938722004396428,-0.7089227266345142,0.40390836526224516,0.9993226415144071,0.0,False,0,0,0,0,0,0.01655372204409833,0.0,18.997333000015715,1.154417000009289,22.73779199998671,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
41,1000.0,8,8,8,0,0,0,16.590340260767814,16.590340260767814,16.590340260767814,-0.004169444813970415,-0.0536545903215127,0.40053836712475227,0.9993226415144071,0.0,False,0,0,0,0,0,0.036900157257561794,0.0,17.58462499998359,1.1062500000207365,21.262040999999954,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
42,1000.0,8,8,8,0,0,0,16.517754217006065,16.517754217006065,16.517754217006065,-0.03269552336600271,-0.0,0.3971416055666542,0.9993226415144071,0.0,False,0,0,0,0,0,0.03980982492416274,0.0,17.690167000012025,1.2314159999959884,22.118832999979077,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
43,1000.0,8,8,8,0,0,0,16.445855696911334,16.445855696911334,16.445855696911334,0.009309793501314044,0.0,0.3937204991240302,0.9993226415144071,0.0,False,0,0,0,0,0,0.06232163177616101,0.0,18.60199999998713,1.189917000033347,22.364625000022897,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
44,1000.0,8,8,8,0,0,0,16.37430740424874,16.37430740424874,16.37430740424874,0.054858251786444524,0.0,0.3902773802968844,0.9993226415144071,0.0,False,0,0,0,0,0,0.05144533856299205,0.0,18.006291999995483,1.1682080000241513,21.745833000011316,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
45,1000.0,8,8,8,0,0,0,16.302939377738006,16.302939377738006,16.302939377738006,0.003836244617814394,-0.051445554379753795,0.38681449802317486,0.9993226415144071,0.0,False,0,0,0,0,0,0.03695346622170925,0.0,18.796624999993128,1.2443329999882735,22.637541999984023,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
46,1000.0,8,8,8,0,0,0,16.23185580054293,16.23185580054293,16.23185580054293,0.007442600119731048,-0.10061985164383291,0.383334020088295,0.9993226415144071,0.0,False,0,0,0,0,0,0.03668738777023339,0.0,18.359083000007104,1.201999999977943,22.140750000005482,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
47,1000.0,8,8,8,0,0,0,16.160955895853643,16.160955895853643,16.160955895853643,0.016930945213785575,-0.22809009785352122,0.37983803547160105,0.9993226415144071,0.0,False,0,0,0,0,0,0.03882955232448415,0.0,18.483166000009987,1.1922919999847181,22.25733299997046,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
48,1000.0,8,8,8,0,0,0,16.090288598765877,16.090288598765877,16.090288598765877,0.005626296091504366,-0.07785012138576337,0.3763285566315395,0.9993226415144071,0.0,False,0,0,0,0,0,0.055284559973360015,0.0,17.63524999995525,1.273167000022113,21.50420799995345,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
49,1000.0,8,8,0,8,0,0,16.020873695475125,16.020873695475125,16.020873695475125,-0.010233498947637138,0.14251240210094193,0.3728075217308918,0.9993226415144071,0.0,True,0,0,0,0,0,0.06986056247367145,0.0,18.556665999994948,1.2392090000048483,22.38008400001945,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
50,1000.0,8,8,0,8,0,0,15.951647617971004,15.951647617971004,15.951647617971004,-0.03020734820643927,-0.0,0.3692767968036174,0.9993226415144071,0.0,False,0,0,0,0,0,0.05938403348537502,0.0,18.131374999995842,1.209416000051533,21.89816600002814,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
51,1000.0,8,8,0,8,0,0,15.882533058582604,15.882533058582604,15.882533058582604,0.014103533586183244,0.0,0.36573817786474166,0.9993226415144071,0.0,False,0,0,0,0,0,0.04108173044758123,0.0,18.186667000009038,1.3150409999980184,22.691375000022163,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
52,1000.0,8,8,0,8,0,0,15.813862544646526,15.813862544646526,15.813862544646526,0.06650193146662657,0.0,0.3621933929646995,0.9993226415144071,0.0,False,0,0,0,0,0,0.04976830416040512,0.0,18.95170800003143,1.210374999971009,22.768166000048495,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
