step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.037182760752096,19.037182760752096,19.037182760752096,-0.021671515908523415,-0.0,0.49139616413252796,0.9984986530690667,0.0,False,0,0,0,0,0,0.044733044733045624,0.0,18.331125000031534,0.8760830000937858,21.80416700002752,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.952181257363367,18.952181257363367,18.952181257363367,-0.023437612032648745,-0.0,0.48995203115737535,0.9984986530690667,0.0,False,0,0,0,0,0,0.0,0.0,18.94037500005652,0.8425000000897853,22.41191699999945,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.867603402336194,18.867603402336194,18.867603402336194,0.0025139114062931608,-0.025574141262314564,0.48836910503557585,0.9984986530690667,0.0,False,0,0,0,0,0,0.0,0.0,18.921332999980223,0.8745420000195736,22.632500000099753,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.783447082724503,18.783447082724503,18.783447082724503,-0.04747827738539151,0.4514325425500426,0.4866535151461853,0.9984986530690667,0.0,True,0,0,0,0,0,0.0,0.0,18.35233299993888,0.868708000098195,21.7960409997886,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.6997101961206,18.6997101961206,18.6997101961206,0.02010607375764164,-0.20455292812449385,0.48481120121035626,0.9984986530690667,0.0,False,0,0,0,0,0,0.0,0.0,18.83116599992718,0.8923339999000746,22.30458400003954,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.011764051614285037,0.0,0.01,1,True,1,True,19,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.616390650602572,18.616390650602572,18.616390650602572,-0.0695092673430007,0.6186398623958236,0.48284791842590186,0.9984986530690667,0.0,True,0,0,0,0,0,0.0,0.0,18.174249999901804,0.8766670000568411,21.783291000019744,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.533486364682027,18.533486364682027,18.533486364682027,-0.0173765509475586,0.18002034812073334,0.4807692424723415,0.9984986530690667,0.0,True,0,0,0,0,0,0.0,0.0,19.18170899989491,0.8891249999578577,22.627374999956373,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.450995267252033,18.450995267252033,18.450995267252033,0.021942505818193927,0.0,0.47858057438955315,0.9984986530690667,0.0,False,0,0,0,0,0,0.0,0.0,18.549666000126308,0.8760000000620494,22.001374999945256,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.368915297535345,18.368915297535345,18.368915297535345,-0.038825003408540205,-0.0,0.4762871453330874,0.9984986530690667,0.0,False,0,0,0,0,0,0.0,0.0,78.20575000005192,1.0638339999786695,81.9680839999819,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.287244405032894,18.287244405032894,18.287244405032894,-0.12959124011993925,-0.8833534055117638,0.4738940212091245,0.9984986530690667,0.0,False,0,0,0,0,0,0.0,0.0,18.89529200002471,0.9432910001123673,22.541625000030763,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.205980549472507,18.205980549472507,18.205980549472507,0.02405224972523824,0.2541506069586341,0.47140610719198683,0.9984986530690667,0.0,True,0,0,0,0,0,0.0,0.0,17.685874999870066,0.9250420000626036,21.223542000143425,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.125121700757916,18.125121700757916,18.125121700757916,-0.20628489934423766,-0.9777648729287745,0.46882815212705103,0.9984986530690667,0.0,False,0,0,0,0,0,0.0,0.0,18.536332999929073,1.0517499999878055,22.167708999859315,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.011541695796298284,0.0,-0.01,-1,True,-1,True,25,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.044665838918004,18.044665838918004,18.044665838918004,-0.00022155102879665168,-0.002419496981699168,0.4661647528218359,0.9984986530690667,0.0,False,0,0,0,0,0,0.0,0.0,17.80208400009542,0.9291659998780233,21.408124999879874,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.964610954056294,17.964610954056294,17.964610954056294,-0.018743163600412168,-0.2027060465655504,0.4634203582279785,0.9984986530690667,0.0,False,0,0,0,0,0,0.0,0.0,18.403167000087706,0.927665999824967,21.899415999996563,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.886242010277684,17.886242010277684,17.886242010277684,-0.007390384103290464,-0.0,0.46059927351674673,0.9984986530690667,0.0,False,0,0,0,0,0,0.28672206419386326,0.0,17.76649999987967,0.9672080000200367,21.32212499986963,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.80737794174111,17.80737794174111,17.80737794174111,0.021360977864996234,-0.2321546078086641,0.45770566405067303,0.9984986530690667,0.0,False,0,0,0,0,0,0.2926551829855799,0.0,18.848540999897523,1.049083999987488,22.580042000072353,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.728505640337207,17.728505640337207,17.728505640337207,0.056291933447828034,-0.5555083264710813,0.4547435592538356,0.9984986530690667,0.0,False,0,0,0,0,0,0.3529393912870078,0.0,18.36183299997174,0.9851249999428546,21.989416999986133,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.652162072280976,17.652162072280976,17.652162072280976,-0.015826123237437036,0.1751522351984102,0.4517168563832513,0.9984986530690667,0.0,True,0,0,0,0,0,0.39584213502717036,0.0,17.88933300008466,1.0377090000019962,21.535582999831604,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.574063316722583,17.574063316722583,17.574063316722583,-0.07937912663893526,0.7125863096334608,0.4486293242037889,0.9984986530690667,0.0,True,0,0,0,0,0,0.3936383698099668,0.0,18.67829200000415,1.0862920000818121,22.389500000144835,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.008539434285601036,0.0,0.01,1,True,-1,False,33,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.503014490355167,17.503014490355167,17.503014490355167,-0.005427619801864804,0.06126801505190328,0.44588460656895174,0.9984986530690667,0.0,True,0,0,0,0,0,0.3259570134343912,0.0,18.439416000092024,1.0196670000368613,22.03937500007669,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.429809330804893,17.429809330804893,17.429809330804893,0.0863202438095327,0.0,0.4430702259098265,0.9984986530690667,0.0,False,0,0,0,0,0,0.25896027632642316,0.0,19.044124999936685,1.0432920000766899,22.657457999912367,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.355836974913192,17.355836974913192,17.355836974913192,0.03417076157872467,0.0,0.44019006663443866,0.9984986530690667,0.0,False,0,0,0,0,0,0.2195092924667259,0.0,18.580667000151152,1.0629159999098192,22.259458000007726,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.281547771251155,17.281547771251155,17.281547771251155,-0.0529827991595948,-0.0,0.43724788563970246,0.9984986530690667,0.0,False,0,0,0,0,0,0.18406412780558412,0.0,18.778000000111206,1.0662089998731972,22.41341600006308,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.205295971054603,17.205295971054603,17.205295971054603,-0.06622964242909252,-0.6440336221034051,0.43424731585810195,0.9984986530690667,0.0,False,0,0,0,0,0,0.18940391103040177,0.0,18.31937499991909,1.041916000076526,21.9457919999968,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.13370164070664,17.13370164070664,17.13370164070664,0.10071077392783197,0.8242248766075448,0.43119186971350953,0.9984986530690667,0.0,True,0,0,0,0,0,0.16316138837670646,0.0,18.684416000041892,1.0947089999717718,22.446250000029977,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.06776261921865,17.06776261921865,17.06776261921865,0.08670438032902283,0.7667415910746473,0.4280849424883576,0.9984986530690667,0.0,True,0,0,0,0,0,0.14143162640894147,0.0,18.882124999890948,1.1070000000472646,22.550459000058254,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.007595717524784663,0.0,-0.01,-1,True,1,False,39,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,16.99327056792438,16.99327056792438,16.99327056792438,-0.08148147322022822,-0.742542250885113,0.4253298156043263,0.9984986530690667,0.0,False,0,0,0,0,0,0.1414807403028684,0.0,18.96820799993293,1.2406250000367436,22.81204200016873,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.920701637863118,16.920701637863118,16.920701637863118,0.032932028877698014,0.3699204361917966,0.4225136598186609,0.9984986530690667,0.0,True,0,0,0,0,0,0.11694567641531162,0.0,79.78437499991742,1.227707999987615,83.75491700007842,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.847994149740043,16.847994149740043,16.847994149740043,-0.031944710625214846,-0.0,0.41964001833818043,0.9984986530690667,0.0,False,0,0,0,0,0,0.11260758197626863,0.0,19.16037499995582,1.1399590000564785,23.02008299989211,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.774737375530382,16.774737375530382,16.774737375530382,0.011850306521954753,-0.14024568345780253,0.4167123170529917,0.9984986530690667,0.0,False,0,0,0,0,0,0.08663037654286931,0.0,19.24641599998722,1.1299170000711456,22.97941599999831,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.701011215457147,16.701011215457147,16.701011215457147,0.048070532275961655,-0.5195863539775998,0.41373386781187527,0.9984986530690667,0.0,False,0,0,0,0,0,0.08013735629562557,0.0,18.987832999982857,1.232874999914202,22.839375000103246,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.62910317854684,16.62910317854684,16.62910317854684,-0.08822655269460898,0.7866289563874063,0.4107078716135823,0.9984986530690667,0.0,True,0,0,0,0,0,0.05276860928811011,0.0,18.12645900008647,1.1559580000266578,21.940333999964423,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.558684808976697,16.558684808976697,16.558684808976697,0.17464010107123817,-0.9712825520157581,0.4076374217160963,0.9984986530690667,0.0,False,0,0,0,0,0,0.07022688195255888,0.0,19.53191699999479,1.1550829999578127,23.30266700005268,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.012849067736288761,0.0,-0.01,-1,True,1,False,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.486308823404666,16.486308823404666,16.486308823404666,-0.006700304963472115,0.08129158593422327,0.40452550666586423,0.9984986530690667,0.0,True,0,0,0,0,0,0.07446691071500133,0.0,18.43445800000154,1.240042000063113,22.394833000134895,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.414710265960522,16.414710265960522,16.414710265960522,0.062164238386630766,0.0,0.4013750132489551,0.9984986530690667,0.0,False,0,0,0,0,0,0.08878725746546134,0.0,18.909208999957627,1.230041000098936,22.94383299999936,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.34277825794816,16.34277825794816,16.34277825794816,0.043575847947498775,-0.4888806156026208,0.3981887293660559,0.9984986530690667,0.0,False,0,0,0,0,0,0.07167264473766322,0.0,18.09741700003542,1.2429999999312713,21.9457919999968,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.271204714221444,16.271204714221444,16.271204714221444,0.09371302084023946,-0.8193778692725777,0.3949693468331732,0.9984986530690667,0.0,False,0,0,0,0,0,0.09405806947725015,0.0,19.170874999872467,1.280291000057332,23.10004200012372,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.200865259431076,16.200865259431076,16.200865259431076,-0.03891380696337238,0.4476067458583095,0.3917194641098593,0.9984986530690667,0.0,True,0,0,0,0,0,0.09935340400899717,0.0,18.049125000061395,1.2409169999045844,21.905042000071262,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.131391637523947,16.131391637523947,16.131391637523947,-0.017953244925431683,0.21961106946206765,0.3884415889567447,0.9984986530690667,0.0,True,0,0,0,0,0,0.08202064509375395,0.0,19.08729100000528,1.2618339999335149,22.972166000045036,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.060871494715553,16.060871494715553,16.060871494715553,0.14613885530509557,-0.9494072992343138,0.38513814102411076,0.9984986530690667,0.0,False,0,0,0,0,0,0.13170185785345634,0.0,18.95216699995217,1.1873329999616544,22.955041999921377,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01129832738795161,0.0,-0.01,-1,True,1,False,52,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,15.99070277452149,15.99070277452149,15.99070277452149,-0.008228596421788812,-0.0,0.38181145437319947,0.9984986530690667,0.0,False,0,0,0,0,0,0.14263954784452793,0.0,17.90362500014453,1.1925419998988218,21.699458000057348,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
