task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,44,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,45,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,46,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,47,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,48,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,49,-0.011799147639247203,0.0,-0.01,-1,True,-0.012972091203707181,-1,True,52,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,50,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,51,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,52,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,53,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,54,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,55,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,56,0.01268103827725366,0.0,0.01,1,True,0.0020598236271949953,1,True,60,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,57,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,58,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,59,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,60,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,61,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,62,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,63,0.009321335732543127,0.0,0.01,1,True,0.0015140958617993793,1,True,67,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,64,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,65,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,66,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,67,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,68,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,69,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,70,0.004351011732893806,0.0,0.01,1,True,0.0007067494454056859,1,True,74,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,71,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,72,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,73,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,74,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,75,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,76,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,77,-0.017266552093076922,0.0,0.01,1,True,-0.018983005838483204,-1,False,82,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,78,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,79,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,80,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,81,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,82,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,83,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,84,0.009779495468339892,0.0,-0.01,-1,True,0.001588516286073028,1,False,88,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,85,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,86,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,87,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,88,0.0,-0.01,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,89,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,90,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,91,0.010212635803936818,0.0,-0.01,-1,True,-0.07829089750059913,-1,True,96,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,92,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,93,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,94,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,95,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,96,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,97,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,98,0.008520901513916008,0.0,0.01,1,True,-0.07194796845259913,-1,False,101,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,99,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,100,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,101,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,102,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,103,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,104,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,105,0.006756668798625605,0.0,-0.01,-1,True,-0.0023040526005981346,-1,True,108,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,106,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,107,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,108,0.0,-0.01,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,109,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,110,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,111,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,112,-0.006476737032095333,0.0,0.01,1,True,0.07761178280845399,1,True,115,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,113,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,114,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,115,0.0,0.01,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,116,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,117,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,118,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,119,0.012138987387527363,0.0,0.01,1,True,-0.00413944597440526,-1,False,123,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,120,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,121,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,122,0.0,0.0,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,123,0.0,0.01,0.0,0,False,0.02,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,124,0.0,0.0,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,125,0.0,0.0,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,126,0.010478620758220657,0.0,0.01,1,True,0.0873066841486902,1,True,129,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,127,0.0,0.0,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,128,0.0,0.0,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,129,0.0,0.01,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,130,0.0,0.0,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,131,0.0,0.0,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,132,0.0,0.0,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,133,-0.012169957800823993,0.0,0.01,1,True,0.11067352083685844,1,True,137,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,134,0.0,0.0,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,135,0.0,0.0,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,136,0.0,0.0,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,137,0.0,0.01,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,138,0.0,0.0,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,139,0.0,0.0,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,140,0.01320708124438907,0.0,0.01,1,True,0.09962456656943623,1,True,143,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,141,0.0,0.0,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,142,0.0,0.0,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,143,0.0,0.01,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,144,0.0,0.0,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,145,0.0,0.0,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,146,0.0,0.0,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,147,-0.01046745334165782,0.0,-0.01,-1,True,0.10078671709119728,1,False,152,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,148,0.0,0.0,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,149,0.0,0.0,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,150,0.0,0.0,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,151,0.0,0.0,0.0,0,False,0.04,1,False,-1,960,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,42,152,0.0,-0.01,0.0,0,False,0.04,1,False,-1,960,online_perceptron
