task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,14,0.0,0.0,0.0,0,False,-0.13974312921011678,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,15,0.0,-0.01,0.0,0,False,-0.1349795989386187,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,16,0.0,0.0,0.0,0,False,-0.31595692168400685,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,17,0.0,0.0,0.0,0,False,-0.3041049059227762,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,18,0.00943885625758582,0.0,-0.01,-1,True,-0.4656997801610388,-1,True,21,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,19,0.0,0.0,0.0,0,False,-0.3588802424476483,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,20,0.0,0.0,0.0,0,False,-0.33278794442544263,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,21,0.0,-0.01,0.0,0,False,-0.33677430375780093,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,22,0.0,0.0,0.0,0,False,-0.43751908821989993,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,23,0.0,0.0,0.0,0,False,-0.42240899966021445,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,24,-0.009969622462012589,0.0,0.01,1,True,-0.3285213902807627,-1,False,27,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,25,0.0,0.0,0.0,0,False,-0.38274926719170554,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,26,0.0,0.0,0.0,0,False,-0.3699427585503389,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,27,0.0,0.01,0.0,0,False,-0.3470986750340229,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,28,0.0,0.0,0.0,0,False,-0.10953412904711712,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,29,0.0,0.0,0.0,0,False,-0.12031727348091634,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,30,-0.01027230021517192,0.0,0.01,1,True,0.05358476807056237,1,True,33,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,31,0.0,0.0,0.0,0,False,-0.071773754546227,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,32,0.0,0.0,0.0,0,False,-0.07199538383432569,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,33,0.0,0.01,0.0,0,False,-0.08817382195330159,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,34,0.0,0.0,0.0,0,False,0.09117040419757216,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,35,0.0,0.0,0.0,0,False,0.08016104716472175,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,36,-0.009754759434920508,0.0,0.01,1,True,0.3005355714282442,1,True,39,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,37,0.0,0.0,0.0,0,False,0.15172737684502408,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,38,0.0,0.0,0.0,0,False,0.14573545808633998,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,39,0.0,0.01,0.0,0,False,0.10970106125937801,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,40,0.0,0.0,0.0,0,False,0.2338944183993544,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,41,0.0,0.0,0.0,0,False,0.22400984007504351,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,42,-0.010775937748170613,0.0,0.01,1,True,0.4727459428019008,1,True,45,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,43,0.0,0.0,0.0,0,False,0.3106906684059669,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,44,0.0,0.0,0.0,0,False,0.3048794568871622,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,45,0.0,0.01,0.0,0,False,0.25496138089885234,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,46,0.0,0.0,0.0,0,False,0.3375897782529474,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,47,0.0,0.0,0.0,0,False,0.3279900729036582,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,48,0.009747513881549645,0.0,-0.01,-1,True,0.0969288924277486,1,False,51,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,49,0.0,0.0,0.0,0,False,0.2539410668289245,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,50,0.0,0.0,0.0,0,False,0.23903487803584086,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,51,0.0,-0.01,0.0,0,False,0.295171628245662,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,52,0.0,0.0,0.0,0,False,0.04441362477660435,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,53,0.0,0.0,0.0,0,False,0.05566475373260655,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,54,0.01026764586355558,0.0,-0.01,-1,True,-0.2865857665037205,-1,True,57,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,55,0.0,0.0,0.0,0,False,-0.04881680995929758,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,56,0.0,0.0,0.0,0,False,-0.03994320954765105,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,57,0.0,-0.01,0.0,0,False,0.01591855150575106,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,58,0.0,0.0,0.0,0,False,-0.14871126493155115,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,59,0.0,0.0,0.0,0,False,-0.12927362570769302,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,60,0.009644068116374534,0.0,-0.01,-1,True,-0.4934178119947337,-1,True,63,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,61,0.0,0.0,0.0,0,False,-0.2504682594329935,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,62,0.0,0.0,0.0,0,False,-0.22666803402824434,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,63,0.0,-0.01,0.0,0,False,-0.18254275196827668,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,64,0.0,0.0,0.0,0,False,-0.2759627340047581,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,65,0.0,0.0,0.0,0,False,-0.25325352146782054,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,66,-0.009743000833251568,0.0,0.01,1,True,0.10710721190170094,1,True,69,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,67,0.0,0.0,0.0,0,False,-0.11651321041202763,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,68,0.0,0.0,0.0,0,False,-0.10751580289511234,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,69,0.0,0.01,0.0,0,False,-0.1307210823139389,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,70,0.0,0.0,0.0,0,False,0.014118701808865446,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,71,0.0,0.0,0.0,0,False,-0.006256781654778428,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,72,-0.009422533361146155,0.0,0.01,1,True,0.36381859747336454,1,True,75,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,73,0.0,0.0,0.0,0,False,0.1123228892216254,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,74,0.0,0.0,0.0,0,False,0.10604217534458439,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,75,0.0,0.01,0.0,0,False,0.05278047197329797,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,76,0.0,0.0,0.0,0,False,0.14858644822589667,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,77,0.0,0.0,0.0,0,False,0.12852893723281053,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,78,0.010234411497389666,0.0,-0.01,-1,True,-0.34328203483296177,-1,True,81,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,79,0.0,0.0,0.0,0,False,-0.039996340346277096,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,80,0.0,0.0,0.0,0,False,-0.03758326672654475,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,81,0.0,-0.01,0.0,0,False,0.0355064005754523,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,82,0.0,0.0,0.0,0,False,-0.09716010227114676,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,83,0.0,0.0,0.0,0,False,-0.07713256689817825,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,84,0.010479916181959174,0.0,-0.01,-1,True,-0.5501464343820136,-1,True,87,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,85,0.0,0.0,0.0,0,False,-0.23477361419395998,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,86,0.0,0.0,0.0,0,False,-0.21284453753211524,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,87,0.0,-0.01,0.0,0,False,-0.14362846997204928,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,88,0.0,0.0,0.0,0,False,-0.2196999939458347,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,89,0.0,0.0,0.0,0,False,-0.19400485459054498,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,90,0.009667482345552451,0.0,-0.01,-1,True,-0.6417566638010774,-1,True,93,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,91,0.0,0.0,0.0,0,False,-0.3532788941407898,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,92,0.0,0.0,0.0,0,False,-0.32164629699319686,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,93,0.0,-0.01,0.0,0,False,-0.2628913475166294,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,94,0.0,0.0,0.0,0,False,-0.30615438675979667,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,95,0.0,0.0,0.0,0,False,-0.27908226726881163,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,96,-0.009088999900975378,0.0,0.01,1,True,0.1840730911176417,1,True,99,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,97,0.0,0.0,0.0,0,False,-0.10410463461086705,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,98,0.0,0.0,0.0,0,False,-0.09876072023610312,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,99,0.0,0.01,0.0,0,False,-0.13728031047111072,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,100,0.0,0.0,0.0,0,False,-0.01522254578949087,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,101,0.0,0.0,0.0,0,False,-0.0396851564801537,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,102,0.01056911726386341,0.0,-0.01,-1,True,-0.5972326160869141,-1,True,105,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,103,0.0,0.0,0.0,0,False,-0.2589306999864155,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,104,0.0,0.0,0.0,0,False,-0.2420222067649807,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,105,0.0,-0.01,0.0,0,False,-0.1659716391386929,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,106,0.0,0.0,0.0,0,False,-0.2212286506384295,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,107,0.0,0.0,0.0,0,False,-0.19630730832495127,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,108,-0.009865868803874068,0.0,0.01,1,True,0.3278834138467921,1,True,111,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,109,0.0,0.0,0.0,0,False,-0.0008847674506474378,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,110,0.0,0.0,0.0,0,False,0.005916949256200307,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,111,0.0,0.01,0.0,0,False,-0.05337307489054375,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,112,0.0,0.0,0.0,0,False,0.03804190235185269,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,113,0.0,0.0,0.0,0,False,0.0128206243614455,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,114,-0.010841332816610212,0.0,0.01,1,True,0.5269750514314406,1,True,117,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,115,0.0,0.0,0.0,0,False,0.18082909293175656,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,116,0.0,0.0,0.0,0,False,0.18247622470655805,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,117,0.0,0.01,0.0,0,False,0.09585921241673018,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,118,0.0,0.0,0.0,0,False,0.14487025341908377,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,119,0.0,0.0,0.0,0,False,0.11736351849826239,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,120,-0.009745588921158515,0.0,0.01,1,True,0.5998769556459645,1,True,123,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,121,0.0,0.0,0.0,0,False,0.284735006861051,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,122,0.0,0.0,0.0,0,False,0.27628680483964274,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,123,0.0,0.01,0.0,0,False,0.18657924061561607,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,124,0.0,0.0,0.0,0,False,0.22225192479813832,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,125,0.0,0.0,0.0,0,False,0.19740706784827222,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,126,-0.009685220995195275,0.0,0.01,1,True,0.663533751120709,1,True,129,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,127,0.0,0.0,0.0,0,False,0.368484141467908,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,128,0.0,0.0,0.0,0,False,0.3589720036151904,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,129,0.0,0.01,0.0,0,False,0.2664016171908975,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,130,0.0,0.0,0.0,0,False,0.2882897077210762,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,131,0.0,0.0,0.0,0,False,0.2645875186989097,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,132,0.009234239919952935,0.0,-0.01,-1,True,-0.3550937911278034,-1,True,135,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,133,0.0,0.0,0.0,0,False,0.04633219258193702,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,134,0.0,0.0,0.0,0,False,0.0519839874975797,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,135,0.0,-0.01,0.0,0,False,0.16117312847352122,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,136,0.0,0.0,0.0,0,False,0.04052022479441025,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,137,0.0,0.0,0.0,0,False,0.06216945385386443,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,138,0.010278593818294872,0.0,-0.01,-1,True,-0.5729565808380586,-1,True,141,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,139,0.0,0.0,0.0,0,False,-0.14970560336146177,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,140,0.0,0.0,0.0,0,False,-0.12975444429124908,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,141,0.0,-0.01,0.0,0,False,-0.015526618821509368,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,142,0.0,0.0,0.0,0,False,-0.0805326940050052,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,143,0.0,0.0,0.0,0,False,-0.05200466784205705,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,144,0.008829703910549342,0.0,-0.01,-1,True,-0.6388290314090078,-1,True,147,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,145,0.0,0.0,0.0,0,False,-0.2650174372047933,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,146,0.0,0.0,0.0,0,False,-0.22875190598007894,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,147,0.0,-0.01,0.0,0,False,-0.12933389010598065,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,148,0.0,0.0,0.0,0,False,-0.17002443949452445,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,149,0.0,0.0,0.0,0,False,-0.1399825232669876,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,150,0.009643632981072894,0.0,-0.01,-1,True,-0.7209332658441163,-1,True,153,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,151,0.0,0.0,0.0,0,False,-0.35971947106693153,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,152,0.0,0.0,0.0,0,False,-0.3246261510336537,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,153,0.0,-0.01,0.0,0,False,-0.2304033612114016,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,154,0.0,0.0,0.0,0,False,-0.24318060469684205,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,155,0.0,0.0,0.0,0,False,-0.21059980157857905,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,156,0.009966917400040397,0.0,-0.01,-1,True,-0.7705603799368654,-1,True,159,1500,small_gru
sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,42,157,0.0,0.0,0.0,0,False,-0.4294718773825426,-1,False,-1,1500,small_gru
