step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.045620292477287785,-0.0,0.491027684132528,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.372957999962637,0.9597499999927095,22.99591700000292,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.95279702157705,18.95279702157705,18.95279702157705,0.05432721831900597,0.0,0.4895986039573754,0.9993226415144071,0.0,False,0,0,0,0,0,0.08085618085618096,0.0,19.770375000007334,0.9026660000017728,23.47312500000953,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.868768491616585,18.868768491616585,18.868768491616585,-0.009256528372171523,-0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.037826062826062934,0.0,18.610250000051565,0.9209580000515416,22.11904199998571,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.784606361097868,18.784606361097868,18.784606361097868,0.062258547081379775,-0.5597309728061887,0.4863288415538654,0.9993226415144071,0.0,False,0,0,0,0,0,0.008836599908028209,0.0,20.10779099998672,0.9002499999724023,23.622583000019404,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.70086369256895,18.70086369256895,18.70086369256895,-0.02692814798128116,0.2681230960316466,0.4845002524562571,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.032000000062,0.9070830000155183,21.529708000002756,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.61753839396339,18.61753839396339,18.61753839396339,0.017183682889642855,-0.17449056734650026,0.4825502753859316,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.597500000031687,0.8646249999628708,23.070250000046144,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.53462838364895,18.53462838364895,18.53462838364895,0.18606649294927455,-0.9579006161007318,0.4804844972974366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.944665999924837,0.9100839999973687,22.885166000037316,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.452131590375597,18.452131590375597,18.452131590375597,-0.02126533912373007,0.21661058998380706,0.478308330222327,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.95841599994219,0.9354590000612006,21.481292000089525,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.370672953043815,18.370672953043815,18.370672953043815,-0.020458433475284057,-0.0,0.4760270160313029,0.9993226415144071,0.0,False,0,0,0,0,0,0.08497931806755332,0.0,19.07862500002011,0.955291999957808,22.661041999981535,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.290293410504958,18.290293410504958,18.290293410504958,0.010970726155354667,0.0,0.4736456310758308,0.9993226415144071,0.0,False,0,0,0,0,0,0.138282378311402,0.0,18.632959000001392,0.954166000042278,22.58666600005199,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.209816607155545,18.209816607155545,18.209816607155545,0.027794120013952893,0.0,0.47116909071216506,0.9993226415144071,0.0,False,0,0,0,0,0,0.07396671750939676,0.0,19.490249999989828,1.060457999983555,23.15129099997648,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.12893862602344,18.12893862602344,18.12893862602344,-0.040915622118311165,-0.4055187922198114,0.46860215371061564,0.9993226415144071,0.0,False,0,0,0,0,0,0.05590735471645969,0.0,19.002000000000407,1.2052499999981592,22.874749999914457,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.048463727189347,18.048463727189347,18.048463727189347,-0.040216067943808075,-0.4010093141094455,0.4659494265528433,0.9993226415144071,0.0,False,0,0,0,0,0,0.14565826666714976,0.0,19.01304099999379,0.9517089999917516,22.749625000074047,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.968389900280858,17.968389900280858,17.968389900280858,-0.031277086151811025,-0.32033167633958587,0.4632153676198976,0.9993226415144071,0.0,False,0,0,0,0,0,0.15143615497780782,0.0,18.316499999968983,1.0198749999972279,21.93699999997989,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.890631802992395,17.890631802992395,17.890631802992395,-0.10150934124708799,-0.7943174847673657,0.46040429127364857,0.9993226415144071,0.0,False,0,0,0,0,0,0.13380194922111732,0.0,19.6784590000334,1.1709579999887865,23.43937500006632,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.81134456950316,17.81134456950316,17.81134456950316,-0.006976928323621242,-0.07464473462991784,0.4575203718342015,0.9993226415144071,0.0,False,0,0,0,0,0,0.13410008255294903,0.0,18.269749999944906,1.0175419999995938,21.874417000049107,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.732772714153597,17.732772714153597,17.732772714153597,-0.06692763874507017,-0.0,0.4545676474558229,0.9993226415144071,0.0,False,0,0,0,0,0,0.12798771582363644,0.0,18.00408300005074,1.0382089999438904,21.628374999977495,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.655399263885243,17.655399263885243,17.655399263885243,-0.01279733780146097,-0.0,0.4515500239038458,0.9993226415144071,0.0,False,0,0,0,0,0,0.1616333065749207,0.0,78.61520799997379,1.0692920000110462,82.26545799993801,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.578744239148932,17.578744239148932,17.578744239148932,0.05330311597224647,0.0,0.4484712782349654,0.9993226415144071,0.0,False,0,0,0,0,0,0.1579014091797637,0.0,17.982582999934493,1.150750000078915,21.721624999941014,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.504284515653413,17.504284515653413,17.504284515653413,-0.06312615517123826,0.5983492658020544,0.4453350623832787,0.9993226415144071,0.0,True,0,0,0,0,0,0.11626311327996497,0.0,18.72183299997232,1.0382499999650463,22.40291700002217,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.42832928521216,17.42832928521216,17.42832928521216,-0.011716913328139107,0.12815460455013894,0.4421449066543655,0.9993226415144071,0.0,True,0,0,0,0,0,0.0576365552446374,0.0,18.81008300006215,1.1059590000286335,22.500874999991538,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.35134600560417,17.35134600560417,17.35134600560417,0.08270778476838199,-0.7233914144318377,0.43890422312965555,0.9993226415144071,0.0,False,0,0,0,0,0,0.03567345085950269,0.0,18.579875000000357,1.0556659999565454,22.234458000070845,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.27474638347878,17.27474638347878,17.27474638347878,0.030260493142148015,-0.32433594680990807,0.43561630898327225,0.9993226415144071,0.0,False,0,0,0,0,0,0.04416815849830957,0.0,18.169374999956744,1.0475000000269574,21.81424999992032,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.199143962963415,17.199143962963415,17.199143962963415,-0.027644505233389648,0.2996368484863777,0.4322843497134924,0.9993226415144071,0.0,True,0,0,0,0,0,0.04978171135994103,0.0,17.998749999946995,1.1522089999971286,21.767334000060146,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.12362710843415,17.12362710843415,17.12362710843415,-0.042304024344729456,-0.0,0.4289114222909104,0.9993226415144071,0.0,False,0,0,0,0,0,0.02616485488415332,0.0,19.067583000037303,1.1243750000176078,22.80637499995919,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.048436306732395,17.048436306732395,17.048436306732395,0.012638682208491021,0.0,0.42550049822534625,0.9993226415144071,0.0,False,0,0,0,0,0,0.022166837065040745,0.0,18.11966700006451,1.0886249999657593,21.793375000015658,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,16.973743554615112,16.973743554615112,16.973743554615112,-0.00021166151447366054,-0.0,0.42205444655348834,0.9993226415144071,0.0,False,0,0,0,0,0,0.03238617912020647,0.0,18.80483299999014,1.1425420000250597,22.563459000025432,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.899603367502365,16.899603367502365,16.899603367502365,0.039545151149707275,0.4243939522514001,0.4185760367492146,0.9993226415144071,0.0,True,0,0,0,0,0,0.022778263720534042,0.0,18.483582999920145,1.0905420000426602,22.181167000098867,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.825255032014372,16.825255032014372,16.825255032014372,-0.07345822563743794,-0.689520321348844,0.4150679415584904,0.9993226415144071,0.0,False,0,0,0,0,0,0.018179911098072488,0.0,18.945207999991,1.1056250000365253,22.619667000071786,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.751277212232978,16.751277212232978,16.751277212232978,0.0025838582966005975,0.02997677558973888,0.4115327397606955,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.000833999963106,1.0928330000297137,21.722667000062756,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.67882758754884,16.67882758754884,16.67882758754884,-0.0010492293729619843,-0.012256588841602174,0.40797291885818904,0.9993226415144071,0.0,False,0,0,0,0,0,0.025459108437412503,0.0,18.26450000010027,1.1194999999588617,22.00437500005137,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.605916449963523,16.605916449963523,16.605916449963523,0.004859091803084767,0.057091242991799435,0.4043908776958785,0.9993226415144071,0.0,True,0,0,0,0,0,0.02754868314658676,0.0,18.548708999901464,1.10658300002342,22.206250000067485,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.533257857069305,16.533257857069305,16.533257857069305,-0.004160361056205774,-0.0,0.4007889290125171,0.9993226415144071,0.0,False,0,0,0,0,0,0.018378626801001552,0.0,18.06679100002384,1.208583999982693,21.850166000035642,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.46110606453575,16.46110606453575,16.46110606453575,-0.03262413576040008,-0.0,0.39716930192541183,0.9993226415144071,0.0,False,0,0,0,0,0,0.030295232764212976,0.0,18.861207999975704,1.2216249999710271,22.663209000029383,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.38934292367309,16.38934292367309,16.38934292367309,0.00928942196192386,0.0,0.39353414435018574,0.9993226415144071,0.0,False,0,0,0,0,0,0.032698580446233194,0.0,18.102458000043953,1.1779589999605378,21.87149999997473,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.317537435808216,16.317537435808216,16.317537435808216,0.05473794860270233,-0.5803156032648765,0.38988552535719856,0.9993226415144071,0.0,False,0,0,0,0,0,0.049829439801893916,0.0,18.664416999968125,1.1447499999803767,22.37604200001897,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.246125439383476,16.246125439383476,16.246125439383476,0.0038278133109620545,-0.04667789260008164,0.3862254374661908,0.9993226415144071,0.0,False,0,0,0,0,0,0.018333149824171002,0.0,18.10350000005201,1.211458000057064,21.888916999955654,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.17505733288206,16.17505733288206,16.17505733288206,0.007426206727396839,-0.09107785220036461,0.3825557988806805,0.9993226415144071,0.0,False,0,0,0,0,0,0.005435030152392439,0.0,75.59137500004454,1.2710830000060014,79.44241600000623,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.104319704583702,16.104319704583702,16.104319704583702,0.016838657591329513,-0.20576405705054335,0.37887845566360406,0.9993226415144071,0.0,False,0,0,0,0,0,0.0009057933320089084,0.0,18.117207999921447,1.3147089999847594,22.234791999949266,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.03409780201767,16.03409780201767,16.03409780201767,-0.010233498947637138,0.12720414469921013,0.3755951838556585,0.9993226415144071,0.0,True,0,0,0,0,0,0.014711279973988134,0.0,17.841458000020793,1.1825000000271757,21.651916999985588,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,15.964200426510107,15.964200426510107,15.964200426510107,-0.03020734820643927,-0.0,0.37229169153776526,0.9993226415144071,0.0,False,0,0,0,0,0,0.01174044703300492,0.0,18.99395899999945,1.2058329999717898,22.753374999979314,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.894513557223869,15.894513557223869,15.894513557223869,0.014103533586183244,0.0,0.36897010083904547,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.165416999977424,1.1749169999575315,22.178166999992754,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
