step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.038901544259737,19.038901544259737,19.038901544259737,-0.006775898587409491,-0.0,0.491027684132528,1.0013226415144072,0.13226415144071124,False,0,0,0,0,0,0.11284271284271341,0.0,19.461624999962623,0.8604170000126032,23.152333999973962,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.95694365135469,18.95694365135469,18.95694365135469,0.009153032822832393,0.0,0.4895986039573754,1.0013226415144072,0.032264151440711236,False,0,0,0,0,0,0.1891564454064456,0.0,18.75320900001043,0.9006660000068223,22.229541000001518,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.874150161731837,18.874150161731837,18.874150161731837,-0.01886891701305384,-0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.12777777777777777,0.0,19.800333000034698,0.8688749999237189,23.54133300002559,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.793047046572877,18.793047046572877,18.793047046572877,0.08079567314087004,0.6859402823103328,0.4863288415538654,1.0013226415144072,0.0,True,0,0,0,0,0,0.09206606885178337,0.0,18.729582999981176,0.9193749999667489,22.229917000004207,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.709262279949527,18.709262279949527,18.709262279949527,-0.0994875597710966,-0.7798986453152967,0.4845002524562571,1.0013226415144072,0.0,False,0,0,0,0,0,0.1194451844451847,0.0,83.18433400006597,0.91166599997905,86.66874999994434,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.628078350451602,18.628078350451602,18.628078350451602,0.06786687383584945,0.6159868484238361,0.4825502753859316,1.0013226415144072,0.0,True,0,0,0,0,0,0.09089469558219587,0.0,18.6599579999438,1.233834000004208,22.53529199992954,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.54759512848732,18.54759512848732,18.54759512848732,-0.18606649294927455,-0.9629635759820546,0.4804844972974366,1.0013226415144072,0.0,False,0,0,0,0,0,0.09960088930677191,0.0,19.61141599997518,0.9629999999560823,23.180042000035428,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.46503366330428,18.46503366330428,18.46503366330428,-0.03279604395406587,-0.3374714581791886,0.478308330222327,1.0013226415144072,0.0,False,0,0,0,0,0,0.07992370284036854,0.0,18.702999999959502,0.9049580000919377,22.1878329999754,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.38298366032282,18.38298366032282,18.38298366032282,0.07369708348752524,0.0,0.4760270160313029,1.0013226415144072,0.0,False,0,0,0,0,0,0.08057098560194387,0.0,18.688333000000057,0.9453330000042115,22.58529199991699,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.301709595406972,18.301709595406972,18.301709595406972,0.05874048783249184,0.0,0.4736456310758308,1.0013226415144072,0.0,False,0,0,0,0,0,0.07045358945320057,0.0,18.823250000082226,0.9404169999243095,22.357250000027307,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.2228006322526,18.2228006322526,18.2228006322526,0.048719448805569526,0.0,0.47116909071216506,1.0013226415144072,0.0,False,0,0,0,0,0,0.28965301533855214,0.0,18.336792000013702,0.9281659999942349,21.818166999992172,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.14185789302516,18.14185789302516,18.14185789302516,0.03966742615455069,-0.40706579749516614,0.46860215371061564,1.0013226415144072,0.0,False,0,0,0,0,0,0.26224344287072787,0.0,19.83216700000412,0.9466669999937949,23.801250000019536,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.06131855907808,18.06131855907808,18.06131855907808,0.10832879145244716,-0.829209960784941,0.4659494265528433,1.0013226415144072,0.0,False,0,0,0,0,0,0.2621597603425556,0.0,18.290375000105996,1.77908299997398,22.64987499995641,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.98242476833484,17.98242476833484,17.98242476833484,-0.028379385465364556,0.3022186620832993,0.4632153676198976,1.0013226415144072,0.0,True,0,0,0,0,0,0.2602049324965856,0.0,18.303415999980643,1.3022089999594755,22.19929199998205,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.90268001380989,17.90268001380989,17.90268001380989,0.10105834928178893,-0.8061705361445578,0.46040429127364857,1.0013226415144072,0.0,False,0,0,0,0,0,0.287850935322735,0.0,18.859832999964965,1.0021250000136206,22.764166999991176,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.825234549657694,17.825234549657694,17.825234549657694,-0.027610303032599755,0.29701489208058035,0.4575203718342015,1.0013226415144072,0.0,True,0,0,0,0,0,0.2976468793234299,0.0,18.396542000004956,1.0866669999813894,22.086541999897236,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.748704794034776,17.748704794034776,17.748704794034776,-0.031089382529115278,-0.0,0.4545676474558229,1.0013226415144072,0.0,False,0,0,0,0,0,0.28143866978628607,0.0,19.619708000050196,1.1387499999955253,23.333249999950567,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.672555896645335,17.672555896645335,17.672555896645335,0.04375954076378011,0.0,0.4515500239038458,1.0013226415144072,0.0,False,0,0,0,0,0,0.2453151818216459,0.0,18.606374999990294,1.0307500000408254,22.228625000025204,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.59676898990789,17.59676898990789,17.59676898990789,-0.06132041544864029,-0.0,0.4484712782349654,1.0013226415144072,0.0,False,0,0,0,0,0,0.22869421434857085,0.0,19.194999999967877,1.0452079999367925,22.819417000050635,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.5244340035348,17.5244340035348,17.5244340035348,0.04762595944562688,0.4918538763203607,0.4453350623832787,1.0013226415144072,0.0,True,0,0,0,0,0,0.2233547681850867,0.0,19.35175000005529,1.066499999978987,23.406958999999006,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.44947528865741,17.44947528865741,17.44947528865741,-0.013556688590033651,-0.15286115817416257,0.4421449066543655,1.0013226415144072,0.0,False,0,0,0,0,0,0.1803187697200208,0.0,19.218415999944227,1.1302500000738291,22.971832999928665,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.372386542917244,17.372386542917244,17.372386542917244,-0.05007574276516385,-0.5169287866434453,0.43890422312965555,1.0013226415144072,0.0,False,0,0,0,0,0,0.2043133000829913,0.0,19.26016699997035,1.422375000061038,23.283999999989646,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.29568198067421,17.29568198067421,17.29568198067421,0.02873983261195459,0.3186423526315504,0.43561630898327225,1.0013226415144072,0.0,True,0,0,0,0,0,0.2336187158633054,0.0,18.05954200005999,1.0803330000044298,21.952749999968546,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.219359685814066,17.219359685814066,17.219359685814066,-0.05032396191588219,-0.5236203376173139,0.4326843497134924,1.0013226415144072,0.0,False,0,0,0,0,0,0.23524290769916512,0.0,73.0545420000226,1.2169579999863345,76.90137500003402,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.14439779043976,17.14439779043976,17.14439779043976,-0.037129657356704614,-0.0,0.4296954222909104,1.0013226415144072,0.0,False,0,0,0,0,0,0.22134726928041104,0.0,17.860041999938403,1.0731250000617365,21.56216699995639,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.070420020435986,17.070420020435986,17.070420020435986,-0.06910098005650797,-0.0,0.4266529782253463,1.0013226415144072,0.0,False,0,0,0,0,0,0.20224683578581093,0.0,18.544375000033142,1.0588750000124492,22.206459000017276,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,16.997155158253637,16.997155158253637,16.997155158253637,0.023855574727253016,0.0,0.4235603537534884,1.0013226415144072,0.0,False,0,0,0,0,0,0.20234247616460355,0.0,18.25491699992199,1.1080830000764763,22.018957999989652,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.926551728443187,16.926551728443187,16.926551728443187,0.03943791702371415,0.4350797920496526,0.42042077306921466,1.0013226415144072,0.0,True,0,0,0,0,0,0.18519084114593376,0.0,18.93962500002999,1.1259169999675578,22.839750000002823,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.856924738543,16.856924738543,16.856924738543,0.04429071280203246,0.4828325405970494,0.4172373514708105,1.0013226415144072,0.0,True,0,0,0,0,0,0.1553564588612497,0.0,18.974749999983942,1.1682909999990443,22.727082999949744,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.784607226560798,16.784607226560798,16.784607226560798,-0.02888091466475395,-0.33242522578322403,0.41401309842711476,1.0013226415144072,0.0,False,0,0,0,0,0,0.1537894041982204,0.0,18.685875000073793,1.1781669999209043,22.483458000010614,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.710961756704908,16.710961756704908,16.710961756704908,0.09792516800899037,0.8271547402657403,0.41075092056457857,1.0013226415144072,0.0,True,0,0,0,0,0,0.13867984747422657,0.0,18.765583999993396,1.1664160000464108,22.497749999956795,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.64105737620174,16.64105737620174,16.64105737620174,0.01413403349098709,0.16956031901331356,0.407853624577173,1.0013226415144072,0.0,True,0,0,0,0,0,0.12140583318885323,0.0,18.96279200002482,1.193833000002087,22.730832999968698,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.570991897867273,16.570991897867273,16.570991897867273,0.00023842037004832977,0.0,0.4049079200610378,1.0013226415144072,0.0,False,0,0,0,0,0,0.1496610099160982,0.0,19.862583000076484,1.1460419999593796,23.614624999936495,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.50041280618045,16.50041280618045,16.50041280618045,0.03160300817926337,0.0,0.4019169022757172,1.0013226415144072,0.0,False,0,0,0,0,0,0.1340668124031117,0.0,18.233083000041006,1.1529170000130762,21.964832999969985,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.429748800271028,16.429748800271028,16.429748800271028,0.020285714453925414,0.0,0.39888356203378494,1.0013226415144072,0.0,False,0,0,0,0,0,0.12239993715933295,0.0,18.81041699994057,1.1552920000212907,22.538875000009284,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.359373698466538,16.359373698466538,16.359373698466538,0.0041077187283425284,0.051031305394417005,0.3958107886406197,1.0013226415144072,0.0,True,0,0,0,0,0,0.11387106777941058,0.0,18.16691700003048,1.202207999995153,22.178749999966385,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.287717384634927,16.287717384634927,16.287717384634927,-0.08436876763004103,-0.7842815489669179,0.3927013727583676,1.0013226415144072,0.0,False,0,0,0,0,0,0.14277305768783233,0.0,18.642125000042142,1.1532500000157597,22.344791999898916,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.21641816006744,16.21641816006744,16.21641816006744,-0.007546075989523076,-0.09483792971983414,0.3895580091959493,1.0013226415144072,0.0,False,0,0,0,0,0,0.1178893932272369,0.0,18.026125000005777,1.1328750000529908,21.72399999994923,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.14547424378289,16.14547424378289,16.14547424378289,0.1808230605584909,0.9799057683460346,0.38638329962692436,1.0013226415144072,0.0,True,0,0,0,0,0,0.11256005117947554,0.0,17.528708999975606,1.1842909999586482,21.44883400001163,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.07780596198158,16.07780596198158,16.07780596198158,0.005000529254199204,0.06374848863405584,0.38357975523698207,1.0013226415144072,0.0,True,0,0,0,0,0,0.119029978397732,0.0,19.083249999994223,1.191999999946347,22.828875000072912,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,16.00971386505459,16.00971386505459,16.00971386505459,-0.031264768980494705,-0.0,0.38073379930278667,1.0013226415144072,0.0,False,0,0,0,0,0,0.11915678272375896,0.0,18.30354100002296,1.2070840000433236,22.0619589999842,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.941800057386589,15.941800057386589,15.941800057386589,-0.012085982910660239,-0.0,0.37784824970386427,1.0013226415144072,0.0,False,0,0,0,0,0,0.1349974915392802,0.0,18.88220800003637,1.2101249999432184,22.809374999951615,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
