source,backend_key,backend,seed,step,target_signal_horizon,target_signal_sign,colony_prediction,prediction_sign,strict_direction_correct,raw_dopamine,mean_readout_weight,matured_horizons,pending_horizons
software,brian2,Brian2,43,1096,-0.01,-1,-0.7944250091671333,-1,True,0.5333203686652961,-3.6607693787877604,200,40
software,brian2,Brian2,43,1104,-0.01,-1,-0.820103206061379,-1,True,0.5260677395393116,-3.905858274753495,200,40
software,brian2,Brian2,43,1112,-0.01,-1,-0.8427491372581248,-1,True,0.5168746903835928,-4.149537933100622,200,40
software,brian2,Brian2,43,1120,-0.01,-1,-0.8626512747841728,-1,True,0.5060709598661886,-4.391650102758973,200,40
software,brian2,Brian2,43,1128,0.01,1,0.8800924354185855,1,True,-0.493960807612312,-4.434482951919864,200,40
software,brian2,Brian2,43,1136,-0.01,-1,-0.8693335998480957,-1,True,-0.4690173827096293,-4.289343254155055,200,40
software,brian2,Brian2,43,1144,-0.01,-1,-0.858286929356376,-1,True,0.44464182458248486,-4.329518093359148,200,40
software,brian2,Brian2,43,1152,0.01,1,0.875825135626083,1,True,-0.4334164730114441,-4.39063844478709,200,40
software,brian2,Brian2,43,1160,-0.01,-1,-0.8660838010953746,-1,True,-0.410831186480033,-4.262998450398293,200,40
software,brian2,Brian2,43,1168,0.01,1,0.8561914381710363,1,True,-0.38898395384219764,-4.142040265795235,200,40
software,brian2,Brian2,43,1176,0.01,1,0.8461989302306465,1,True,0.3679166200069567,-4.174689887530136,200,40
software,brian2,Brian2,43,1184,0.01,1,0.8645672573383489,1,True,0.3584620728605474,-4.401990889731018,200,40
software,brian2,Brian2,43,1192,-0.01,-1,-0.8807891931488641,-1,True,-0.34826079412522576,-4.488513071704879,200,40
software,brian2,Brian2,44,904,0.01,1,0.8753644347938843,1,True,-0.9978983496432324,-4.214719028093345,200,40
software,brian2,Brian2,44,912,0.01,1,0.8522769101514267,1,True,0.9966138214033682,-4.310165691205588,200,40
software,brian2,Brian2,44,920,-0.01,-1,-0.8744672772150166,-1,True,-0.9961594662853019,-4.2025018301032775,200,40
software,brian2,Brian2,44,928,0.01,1,0.8512708963141846,1,True,-0.994050369872376,-3.900084217311462,200,40
software,brian2,Brian2,44,936,-0.01,-1,-0.824280269571946,-1,True,-0.9908010341123183,-3.5989438228604547,200,40
software,brian2,Brian2,44,944,-0.01,-1,-0.7930815672531195,-1,True,0.9858050819414281,-3.693925387231737,200,40
software,brian2,Brian2,44,952,-0.01,-1,-0.8233304323172358,-1,True,0.9851967227909458,-3.9848609026617554,200,40
software,brian2,Brian2,44,960,-0.01,-1,-0.8494746818518903,-1,True,0.984102422560317,-4.275105407973366,200,40
software,brian2,Brian2,44,968,0.01,1,0.8719719367135919,1,True,-0.9825237829097778,-4.171602337389894,200,40
software,brian2,Brian2,44,976,0.01,1,0.848698329415448,1,True,0.9756665519534647,-4.26499739024785,200,40
software,brian2,Brian2,44,984,0.01,1,0.8712439815442754,1,True,0.9734593769856065,-4.553617598163306,200,40
software,brian2,Brian2,44,992,0.01,1,0.8905792902043626,1,True,0.9705618502730979,-4.841371101611887,200,40
software,brian2,Brian2,44,1000,0.01,1,0.9071090743390258,1,True,0.9669347360259728,-5.128186674382363,200,40
software,brian2,Brian2,44,1008,0.01,1,0.9212032411851006,1,True,0.9625239865203736,-5.41398782787231,200,40
software,brian2,Brian2,44,1016,-0.01,-1,-0.9331945401370088,-1,True,-0.9572613552498801,-5.315786859629429,200,40
software,brian2,Brian2,44,1024,0.01,1,0.9208723329916642,1,True,-0.9466994285509237,-5.026461244204523,200,40
software,brian2,Brian2,44,1032,-0.01,-1,-0.9065725066436405,-1,True,-0.9339118131238636,-4.741261239023159,200,40
software,brian2,Brian2,44,1040,-0.01,-1,-0.8900940369923012,-1,True,0.9185301589878764,-4.828372993682923,200,40
software,brian2,Brian2,44,1048,0.01,1,0.9064165247544929,1,True,-0.9108526968028033,-4.74526526702771,200,40
software,brian2,Brian2,44,1056,0.01,1,0.890343300513476,1,True,0.8924447686678918,-4.829764478627472,200,40
software,brian2,Brian2,44,1064,0.01,1,0.9064908982270223,1,True,0.8831835659485631,-5.1082281360295525,200,40
software,brian2,Brian2,44,1072,-0.01,-1,-0.9202927167214834,-1,True,-0.8724767387270116,-5.036073766367525,200,40
software,brian2,Brian2,44,1080,0.01,1,0.9070848386898098,1,True,-0.8510530531726609,-4.775721776649359,200,40
software,brian2,Brian2,44,1088,-0.01,-1,-0.8922219534123337,-1,True,-0.8271122381409768,-4.522812383430416,200,40
software,brian2,Brian2,44,1096,-0.01,-1,-0.8756589857746738,-1,True,0.8006197086916572,-4.598351541916152,200,40
software,brian2,Brian2,44,1104,-0.01,-1,-0.8933198417257775,-1,True,0.7884134612635341,-4.867800783310215,200,40
software,brian2,Brian2,44,1112,-0.01,-1,-0.9085022604957907,-1,True,0.7745517570222147,-5.1353252252466,200,40
software,brian2,Brian2,44,1120,-0.01,-1,-0.9215264794151885,-1,True,0.7591970322127541,-5.400779413342607,200,40
software,brian2,Brian2,44,1128,-0.01,-1,-0.9326814071014021,-1,True,0.7424979654232312,-5.6640330518376585,200,40
software,brian2,Brian2,44,1136,-0.01,-1,-0.9422243303906753,-1,True,0.7245942002369119,-5.924970069790725,200,40
software,brian2,Brian2,44,1144,0.01,1,0.9503820097329289,1,True,-0.7056362693944136,-5.901235173802889,200,40
software,brian2,Brian2,44,1152,-0.01,-1,-0.9436500228418464,-1,True,-0.6793528495155798,-5.691528083774412,200,40
software,brian2,Brian2,44,1160,-0.01,-1,-0.9363349704895478,-1,True,0.6524481991325802,-5.751081375603896,200,40
software,brian2,Brian2,44,1168,0.01,1,0.9450809278171017,1,True,-0.6330328922387233,-5.749475096262446,200,40
software,brian2,Brian2,44,1176,0.01,1,0.9384434940082742,1,True,0.6062684345504438,-5.804352464621228,200,40
software,brian2,Brian2,44,1184,-0.01,-1,-0.9467608876963483,-1,True,-0.5866151488136094,-5.816565019400368,200,40
software,brian2,Brian2,44,1192,0.01,1,0.9408002881189903,1,True,-0.5604497653999162,-5.642613524760993,200,40
