step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.49024368413252795,0.9993226415144071,-0.2677358485592888,False,0,0,0,0,0,0.0,0.0,87.69329199999999,0.8361249999992992,89.3469170000003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,48,2120
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4884461239573753,0.9993226415144071,-0.16773584855928877,False,0,0,0,0,0,0.0,0.0,87.83820900000006,0.8861250000000638,89.53570799999966,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,56,2102
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.0,0.4865243687155758,0.9993226415144071,-0.06773584855928877,False,0,0,0,0,0,0.0,0.0,88.13037499999953,0.908583000000192,89.85516599999954,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,64,2074
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,0.5491321406364672,0.4844841052338653,1.0,0.0,True,0,0,0,0,0,0.0,0.0,87.91312500000004,1.0217499999995994,89.7714159999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,72,2073
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.010150770717231113,-0.10600725606823387,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,89.11779200000058,0.8532079999996682,90.97825000000003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,80,2253
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09504400100816912,0.7643714202485048,0.4800699167195123,1.0,0.0,True,0,0,0,0,0,0.0,0.0,88.71762500000014,0.8736249999996488,90.39399999999986,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,88,2119
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.03470214611356262,0.3549192585876091,0.477706495591047,1.0,0.0,True,0,0,0,0,0,0.0,0.0,93.88766699999974,0.9620000000003444,95.66099999999977,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,-0.15109649250222956,-0.15109649250222956,-0.15109649250222956,0.15109649250222956,40,96,2346
17,50.0,8,8,8,0,0,0,18.452821166609404,18.452821166609404,18.452821166609404,-0.0641513861617942,0.5998664451735727,0.47564558334103246,1.0,0.0,True,0,0,0,0,0,0.06040911249244507,0.0,91.38741599999989,1.0060840000001292,93.21633400000007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15109649250222956,-0.15109649250222956,-0.15109649250222956,0.15109649250222956,40,104,2339
18,50.0,8,8,8,0,0,0,18.374175986376034,18.374175986376034,18.374175986376034,0.009488711568891754,0.0,0.47347602498278213,1.0,0.0,False,0,0,0,0,0,0.1320766436865508,0.0,90.89366700000045,0.9192499999999342,92.65533300000061,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.15109649250222956,-0.15109649250222956,-0.15109649250222956,0.15109649250222956,40,112,2430
19,50.0,8,8,8,0,0,0,18.295577419083475,18.295577419083475,18.295577419083475,0.03552024249777924,0.0,0.4712029907255254,1.0,0.0,False,0,0,0,0,0,0.1670939885278111,0.0,88.95895900000016,0.9258750000000759,90.70408300000032,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.15109649250222956,-0.15109649250222956,-0.15109649250222956,0.15109649250222956,40,120,2215
20,50.0,8,8,8,0,0,0,18.216347784392205,18.216347784392205,18.216347784392205,0.008225677497118583,0.0,0.46883148742856584,1.0,0.0,False,0,0,0,0,0,0.13633605243512337,0.0,87.06454200000024,0.9309579999996487,88.80599999999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.15109649250222956,-0.15109649250222956,-0.15109649250222956,0.15109649250222956,40,128,2149
21,50.0,8,8,8,0,0,0,18.136824468159894,18.136824468159894,18.136824468159894,-0.005539552726396721,0.062329770625818896,0.4663663630671944,1.0,0.0,True,0,0,0,0,0,0.08894559641815425,0.0,87.7818330000002,1.1804999999993555,89.85229200000066,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.35094539600972735,-0.35094539600972735,-0.35094539600972735,0.35094539600972735,40,136,2104
22,50.0,8,8,8,0,0,0,18.05735416464916,18.05735416464916,18.05735416464916,-0.014392756649168005,0.16252437691077465,0.46381231108530646,1.0,0.0,True,0,0,0,0,0,0.055246430929563495,0.0,87.25604199999992,0.9750000000003922,89.161292,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.35094539600972735,-0.35094539600972735,-0.35094539600972735,0.35094539600972735,40,144,2108
23,50.0,8,8,8,0,0,0,17.98062949772596,17.98062949772596,17.98062949772596,-0.07052549894052629,0.6712103079993479,0.4611738746374671,1.0,0.0,True,0,0,0,0,0,0.0967451120073024,0.0,87.65083299999965,0.9990829999999562,89.45670800000016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.35094539600972735,-0.35094539600972735,-0.35094539600972735,0.35094539600972735,40,152,2132
24,50.0,8,8,8,0,0,0,17.900893697150526,17.900893697150526,17.900893697150526,0.10489632556376677,-0.8406034571311852,0.4584554507231072,1.0,0.0,False,0,0,0,0,0,0.07395270667622222,0.0,88.29012499999945,1.0411660000002598,90.14687500000029,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,-0.09841341347436205,-0.09841341347436205,-0.09841341347436205,0.09841341347436205,40,160,2137
25,50.0,8,8,8,0,0,0,17.822456825685165,17.822456825685165,17.822456825685165,-0.03419259989874866,0.3820363058826327,0.45566129421546675,1.0,0.0,True,0,0,0,0,0,0.05339684070004269,0.0,86.01154199999961,0.9715000000003471,87.82620900000015,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09841341347436205,-0.09841341347436205,-0.09841341347436205,0.09841341347436205,40,168,1728
26,50.0,8,8,8,0,0,0,17.74416200388535,17.74416200388535,17.74416200388535,-0.021834277743493925,-0.0,0.45279552178784266,1.0,0.0,False,0,0,0,0,0,0.044829308366423515,0.0,87.48050000000075,0.9909169999993139,89.27595900000007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09841341347436205,-0.09841341347436205,-0.09841341347436205,0.09841341347436205,40,176,2120
27,50.0,8,8,8,0,0,0,17.666015942434814,17.666015942434814,17.666015942434814,0.05000188130015472,0.0,0.4498621157396373,1.0,0.0,False,0,0,0,0,0,0.03056187055988735,0.0,88.77224999999989,1.041874999999422,90.62491700000041,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09841341347436205,-0.09841341347436205,-0.09841341347436205,0.09841341347436205,40,184,2096
28,50.0,8,8,8,0,0,0,17.588322454168487,17.588322454168487,17.588322454168487,0.01621878326763138,0.0,0.44686492772464503,1.0,0.0,False,0,0,0,0,0,0.03702602483449624,0.0,87.63358399999976,1.0024580000003311,89.45974999999962,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09841341347436205,-0.09841341347436205,-0.09841341347436205,0.09841341347436205,40,192,2084
29,50.0,8,8,8,0,0,0,17.51054180178066,17.51054180178066,17.51054180178066,-0.08303919131758478,-0.768446000093202,0.4438076823839566,1.0,0.0,False,0,0,0,0,0,0.021230508089315592,0.0,87.73083300000017,1.20104199999993,89.78825000000069,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09841341347436205,-0.09841341347436205,-0.09841341347436205,0.09841341347436205,40,200,2079
30,50.0,8,8,8,0,0,0,17.433208499504953,17.433208499504953,17.433208499504953,0.015231946561555364,0.18607902878750016,0.4406939808858059,1.0,0.0,True,0,0,0,0,0,0.009330889077796556,0.0,85.96062500000023,1.0498749999996448,87.8452920000008,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09841341347436205,-0.09841341347436205,-0.09841341347436205,0.09841341347436205,40,200,1533
31,50.0,8,8,8,0,0,0,17.35622566818211,17.35622566818211,17.35622566818211,-0.018060358951525246,-0.22170439794511201,0.4375273043746276,1.0,0.0,False,0,0,0,0,0,0.009805310058231598,0.0,87.22999999999992,1.1130829999999037,89.17950000000019,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09841341347436205,-0.09841341347436205,-0.09841341347436205,0.09841341347436205,40,200,1912
32,50.0,8,8,8,0,0,0,17.279601708638083,17.279601708638083,17.279601708638083,0.02951544864996739,0.3559312701099127,0.43431101733154215,1.0,0.0,True,0,0,0,0,0,0.0,0.0,85.90816699999948,1.411833000000584,88.13895900000013,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,-0.13390812707187896,-0.13390812707187896,-0.13390812707187896,0.13390812707187896,40,200,1334
33,50.0,8,8,8,0,0,0,17.203359614469306,17.203359614469306,17.203359614469306,-0.03161225741428827,-0.3823207876965703,0.43144837084843024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,89.35150000000024,1.0298329999995985,91.22300000000027,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.13390812707187896,-0.13390812707187896,-0.13390812707187896,0.13390812707187896,40,200,2145
34,50.0,8,8,8,0,0,0,17.12756743195311,17.12756743195311,17.12756743195311,0.028504115059984445,0.0,0.4285265058177102,1.0,0.0,False,0,0,0,0,0,0.008756666227956345,0.0,87.89725000000016,1.0591250000002645,89.76666700000013,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.13390812707187896,-0.13390812707187896,-0.13390812707187896,0.13390812707187896,40,200,1904
35,50.0,8,8,8,0,0,0,17.052396178481192,17.052396178481192,17.052396178481192,0.04794147779606172,0.0,0.42554893603987953,1.0,0.0,False,0,0,0,0,0,0.031089050918818195,0.0,89.11658399999922,1.1146660000003124,91.04483299999977,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.13390812707187896,-0.13390812707187896,-0.13390812707187896,0.13390812707187896,40,200,1971
36,50.0,8,8,8,0,0,0,16.977615689782336,16.977615689782336,16.977615689782336,0.043211397526991616,0.0,0.4225190584508351,1.0,0.0,False,0,0,0,0,0,0.029485117737774402,0.0,88.79895799999993,1.101708000000201,90.74904200000056,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.13390812707187896,-0.13390812707187896,-0.13390812707187896,0.13390812707187896,40,200,2016
37,50.0,8,8,8,0,0,0,16.90287856438633,16.90287856438633,16.90287856438633,-0.03885577132520817,-0.4748329226839287,0.41944015639093646,1.0,0.0,False,0,0,0,0,0,0.07385220620944999,0.0,88.50149999999957,1.1317079999999464,90.46016699999981,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3337742189448071,-0.3337742189448071,-0.3337742189448071,0.3337742189448071,40,200,2024
38,50.0,8,8,8,0,0,0,16.828513893785733,16.828513893785733,16.828513893785733,-0.014285611764326115,-0.18951659333291063,0.4163154027900534,1.0,0.0,False,0,0,0,0,0,0.077101910028337,0.0,88.10754100000028,1.1043339999998807,90.02854100000057,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3337742189448071,-0.3337742189448071,-0.3337742189448071,0.3337742189448071,40,200,1711
39,50.0,8,8,8,0,0,0,16.755744433181878,16.755744433181878,16.755744433181878,0.0152712441877043,0.20438757015787706,0.4131478632706493,1.0,0.0,True,0,0,0,0,0,0.10747748866171403,0.0,87.60300000000055,1.2453329999999596,89.69770800000009,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3337742189448071,-0.3337742189448071,-0.3337742189448071,0.3337742189448071,40,200,1738
40,50.0,8,8,8,0,0,0,16.683690922330037,16.683690922330037,16.683690922330037,-0.09979894469253453,-0.8786471856154782,0.40994049917090536,1.0,0.0,False,0,0,0,0,0,0.07366210995392919,0.0,88.97833300000002,1.1446250000002323,90.95287499999927,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,-0.06984628904121881,-0.06984628904121881,-0.06984628904121881,0.06984628904121881,40,200,2057
41,50.0,8,8,8,0,0,0,16.61174375529979,16.61174375529979,16.61174375529979,0.04477752133491629,0.5518469504965142,0.4066961704898429,1.0,0.0,True,0,0,0,0,0,0.08741876798890225,0.0,86.69958299999969,1.120000000000232,88.626541,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.06984628904121881,-0.06984628904121881,-0.06984628904121881,0.06984628904121881,40,200,1440
42,50.0,8,8,8,0,0,0,16.539877413306936,16.539877413306936,16.539877413306936,-0.021946180093314283,-0.0,0.4034176387563546,1.0,0.0,False,0,0,0,0,0,0.0769975521387174,0.0,89.06633399999997,1.1699160000002706,91.0444159999999,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.06984628904121881,-0.06984628904121881,-0.06984628904121881,0.06984628904121881,40,200,2077
43,50.0,8,8,8,0,0,0,16.46825365470214,16.46825365470214,16.46825365470214,-0.008484615233536443,-0.0,0.4001075698240099,1.0,0.0,False,0,0,0,0,0,0.0727245002113861,0.0,90.15679200000015,1.1916250000005846,92.18612500000046,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.06984628904121881,-0.06984628904121881,-0.06984628904121881,0.06984628904121881,40,200,2082
44,50.0,8,8,8,0,0,0,16.39693823519073,16.39693823519073,16.39693823519073,-0.05044887481467489,-0.0,0.39676853659345646,1.0,0.0,False,0,0,0,0,0,0.07115113892704095,0.0,95.64370900000085,1.3217080000007542,97.78500000000001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.06984628904121881,-0.06984628904121881,-0.06984628904121881,0.06984628904121881,40,200,2062
45,50.0,8,8,8,0,0,0,16.32820209840395,16.32820209840395,16.32820209840395,-0.05442740139567053,0.6571109818624253,0.39340302166419555,1.0,0.0,True,0,0,0,0,0,0.09863318680337096,0.0,96.02250000000012,1.2147920000007417,98.12295799999937,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.06984628904121881,-0.06984628904121881,-0.06984628904121881,0.06984628904121881,40,200,2062
46,50.0,8,8,8,0,0,0,16.257180250659697,16.257180250659697,16.257180250659697,0.03688867233669659,-0.4927996279788191,0.3900134199174677,1.0,0.0,False,0,0,0,0,0,0.06657800223917665,0.0,94.14750000000005,1.2987499999983498,96.30312500000038,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.06984628904121881,-0.06984628904121881,-0.06984628904121881,0.06984628904121881,40,200,2296
47,50.0,8,8,8,0,0,0,16.18603333068331,16.18603333068331,16.18603333068331,0.06143767329425829,-0.7205664719352564,0.38660204103194323,1.0,0.0,False,0,0,0,0,0,0.06148512308044696,0.0,89.64916699999925,1.190208000000581,91.67487500000071,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.06984628904121881,-0.06984628904121881,-0.06984628904121881,0.06984628904121881,40,200,1925
48,50.0,8,8,8,0,0,0,16.11864159726851,16.11864159726851,16.11864159726851,-0.020950820542201567,0.30337367529683923,0.38317111193387277,1.0,0.0,True,0,0,0,0,0,0.07555445528392601,0.0,88.50579199999942,1.2442920000008684,90.55954100000108,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,-0.10011381028186152,-0.10011381028186152,-0.10011381028186152,0.10011381028186152,40,200,1909
49,50.0,8,8,0,8,0,0,16.049145846740462,16.049145846740462,16.049145846740462,-0.0032476564832730564,0.049044982261136356,0.3801227791833124,1.0,0.0,True,0,0,0,0,0,0.08029466980026889,0.0,91.12545800000049,1.2312080000000947,93.19570799999966,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10011381028186152,-0.10011381028186152,-0.10011381028186152,0.10011381028186152,40,200,1959
50,50.0,8,8,0,8,0,0,15.979860493427926,15.979860493427926,15.979860493427926,0.045158980405141096,0.0,0.37704311129800083,1.0,0.0,False,0,0,0,0,0,0.06858007379321673,0.0,90.30825000000142,1.2247499999986644,92.36824999999982,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10011381028186152,-0.10011381028186152,-0.10011381028186152,0.10011381028186152,40,200,2044
51,50.0,8,8,0,8,0,0,15.910967294040734,15.910967294040734,15.910967294040734,0.016237457524638774,0.0,0.37393458101642846,1.0,0.0,False,0,0,0,0,0,0.07264626844326694,0.0,90.66679200000038,1.3293329999992665,92.81824999999877,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10011381028186152,-0.10011381028186152,-0.10011381028186152,0.10011381028186152,40,200,2037
