step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
25,50.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.011178357265119211,-0.13125590800577375,0.45566129421546675,0.9995717734747072,0.0,False,0,0,0,0,0,0.0029101357456062793,0.0,85.87170800001331,0.9457090000069002,87.64841600003592,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09841332335691122,-0.09841332335691122,-0.09841332335691122,0.09841332335691122,40,168,1459
26,50.0,8,8,8,0,0,0,17.72626306714348,17.72626306714348,17.72626306714348,0.020481880056518256,0.0,0.45279552178784266,0.9995717734747072,0.0,False,0,0,0,0,0,0.030599065498408518,0.0,85.88670799997544,1.0426670000356353,87.73737500001744,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09841332335691122,-0.09841332335691122,-0.09841332335691122,0.09841332335691122,40,176,1653
27,50.0,8,8,8,0,0,0,17.647971757379686,17.647971757379686,17.647971757379686,0.04116480830750039,0.0,0.4498621157396373,0.9995717734747072,0.0,False,0,0,0,0,0,0.022304974530711785,0.0,87.30900000000474,1.07304200003,89.18412500003114,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09841332335691122,-0.09841332335691122,-0.09841332335691122,0.09841332335691122,40,184,1893
28,50.0,8,8,8,0,0,0,17.569893901104052,17.569893901104052,17.569893901104052,0.09480696722214874,0.0,0.44686492772464503,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,88.5832920000098,0.974291999966681,90.38029200002029,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09841332335691122,-0.09841332335691122,-0.09841332335691122,0.09841332335691122,40,192,1957
29,50.0,8,8,8,0,0,0,17.492205161508082,17.492205161508082,17.492205161508082,0.06461040975498311,-0.6567081981194853,0.4438076823839566,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,88.41229199998679,0.9997920000159866,90.2145830000336,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09841332335691122,-0.09841332335691122,-0.09841332335691122,0.09841332335691122,40,200,2008
30,50.0,8,8,8,0,0,0,17.414903597873188,17.414903597873188,17.414903597873188,0.049754100671861715,-0.5444795534833132,0.4406939808858059,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,86.52795799997648,1.164708000032988,88.49229200001218,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09841332335691122,-0.09841332335691122,-0.09841332335691122,0.09841332335691122,40,200,1577
31,50.0,8,8,8,0,0,0,17.337987279160153,17.337987279160153,17.337987279160153,0.06778633175909424,-0.6847300404079187,0.4375273043746276,0.9995717734747072,0.0,False,0,0,0,0,0,0.012624007045369368,0.0,87.22929199996088,0.9987079999973503,89.06954199994743,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09841332335691122,-0.09841332335691122,-0.09841332335691122,0.09841332335691122,40,200,1442
32,50.0,8,8,8,0,0,0,17.261454283960862,17.261454283960862,17.261454283960862,0.029515421638284186,-0.351860716539316,0.43431101733154215,0.9995717734747072,0.0,False,0,0,0,0,0,0.02711785135920941,0.0,84.4397919999551,1.074750000043423,86.34158400002434,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,0.007243304928240504,0.007243304928240504,0.007243304928240504,0.007243304928240504,40,200,948
33,50.0,8,8,8,0,0,0,17.18530270045026,17.18530270045026,17.18530270045026,0.0022800476635603454,-0.028603130634831907,0.43104837084843023,0.9995717734747072,0.0,False,0,0,0,0,0,0.05082835419711085,0.0,86.21562500002256,1.076916999977584,88.13429200000655,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.007243304928240504,0.007243304928240504,0.007243304928240504,0.007243304928240504,40,200,1407
34,50.0,8,8,8,0,0,0,17.10973565136906,17.10973565136906,17.10973565136906,0.004209355645538846,0.0,0.4277425058177102,0.9995717734747072,0.0,False,0,0,0,0,0,0.04305169803093101,0.0,87.75995899998179,1.0450830000081623,89.62829199998623,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.007243304928240504,0.007243304928240504,0.007243304928240504,0.007243304928240504,40,200,1706
35,50.0,8,8,8,0,0,0,17.034431387374095,17.034431387374095,17.034431387374095,-0.02233194179338172,-0.0,0.4243964560398796,0.9995717734747072,0.0,False,0,0,0,0,0,0.010599234611738062,0.0,87.90633400002434,1.0820829999715897,89.79991699999346,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.007243304928240504,0.007243304928240504,0.007243304928240504,0.007243304928240504,40,200,1912
36,50.0,8,8,8,0,0,0,16.959411190685696,16.959411190685696,16.959411190685696,0.01395075093161519,0.0,0.4210131512508351,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,88.45766700000013,1.0722080000391543,90.34216700001707,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.007243304928240504,0.007243304928240504,0.007243304928240504,0.007243304928240504,40,200,1965
37,50.0,8,8,8,0,0,0,16.88476486060772,16.88476486060772,16.88476486060772,0.0515309660466915,0.5838456691069851,0.4175954200709365,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,89.47070900001108,1.0722499999928914,91.36987499999805,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.007243304928240504,0.007243304928240504,0.007243304928240504,0.007243304928240504,40,200,2005
38,50.0,8,8,8,0,0,0,16.810490532481616,16.810490532481616,16.810490532481616,-0.0008923551348196776,-0.011672577038113878,0.4141459928777334,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,93.22620899996537,1.1060000000497894,95.14020799997525,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.007243304928240504,0.007243304928240504,0.007243304928240504,0.007243304928240504,40,200,2263
39,50.0,8,8,8,0,0,0,16.73658635094885,16.73658635094885,16.73658635094885,-3.723028621484666e-05,-0.0004913726249043965,0.41066750460423007,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,93.05037500001845,1.2496669999677579,95.12499999999591,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.007243304928240504,0.007243304928240504,0.007243304928240504,0.007243304928240504,40,200,2161
40,50.0,8,8,8,0,0,0,16.663050469904537,16.663050469904537,16.663050469904537,-0.0021729880582682768,-0.028934857343643792,0.4071624974645158,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,90.59054200002947,1.1242919999858714,92.57237499997473,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,-1,False,45,5,0.1,0.2,-0.0014443955797808746,-0.0014443955797808746,-0.0014443955797808746,0.0014443955797808746,40,200,1546
41,50.0,8,8,8,0,0,0,16.589881052451265,16.589881052451265,16.589881052451265,-0.029308537721067365,-0.3748470976498169,0.4036334236085484,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,92.13604099994654,1.1447500000372202,94.08883399999013,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0014443955797808746,-0.0014443955797808746,-0.0014443955797808746,0.0014443955797808746,40,200,2057
42,50.0,8,8,8,0,0,0,16.517076270853195,16.517076270853195,16.517076270853195,0.07303649814467278,0.0,0.40008264770783397,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,91.05579200002012,1.4812910000046031,93.37195799997744,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0014443955797808746,-0.0014443955797808746,-0.0014443955797808746,0.0014443955797808746,40,200,1766
43,50.0,8,8,8,0,0,0,16.44463430649036,16.44463430649036,16.44463430649036,0.000850613498974195,0.0,0.3965124494737047,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,96.04095800000323,1.1297920000288286,98.1368330000123,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0014443955797808746,-0.0014443955797808746,-0.0014443955797808746,0.0014443955797808746,40,200,1907
44,50.0,8,8,8,0,0,0,16.37255334981319,16.37255334981319,16.37255334981319,0.025600235352805385,0.0,0.3929250261098574,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,92.50700000001189,1.1724170000206868,94.73891700002923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0014443955797808746,-0.0014443955797808746,-0.0014443955797808746,0.0014443955797808746,40,200,1952
45,50.0,8,8,8,0,0,0,16.300831600297286,16.300831600297286,16.300831600297286,-0.009030695386607574,-0.12547738601703445,0.3893224947007745,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,92.41808400003038,1.1968750000050932,94.43570899998122,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6014429511842012,-0.6014429511842012,-0.6014429511842012,0.6014429511842012,40,200,1976
46,50.0,8,8,8,0,0,0,16.2294672663984,16.2294672663984,16.2294672663984,0.021029622863033393,0.28827690428540464,0.385706894537611,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,91.99383300000363,1.1156250000112777,93.93595899996399,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6014429511842012,-0.6014429511842012,-0.6014429511842012,0.6014429511842012,40,200,1915
47,50.0,8,8,8,0,0,0,16.15845856550765,16.15845856550765,16.15845856550765,-0.08240495734677186,-0.8256920970044969,0.38208018938309374,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,93.684082999971,1.1767500000132713,95.94920799997908,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6014429511842012,-0.6014429511842012,-0.6014429511842012,0.6014429511842012,40,200,2120
48,50.0,8,8,8,0,0,0,16.087803723906948,16.087803723906948,16.087803723906948,-0.17849999313186513,-0.9883253824978563,0.3784442696769421,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,92.09966699995675,1.244041000006746,94.15045800000144,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,-0.3043438934836601,-0.3043438934836601,-0.3043438934836601,0.3043438934836601,40,200,1897
49,50.0,8,8,0,8,0,0,16.017500976724666,16.017500976724666,16.017500976724666,0.005994909346403965,0.08671736108712526,0.37480095468328334,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,90.02208300000802,1.1462919999871701,92.01500000000351,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3043438934836601,-0.3043438934836601,-0.3043438934836601,0.3043438934836601,40,200,1302
50,50.0,8,8,0,8,0,0,15.947548567891506,15.947548567891506,15.947548567891506,-0.027768583712117365,-0.0,0.3711519945815001,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,92.15245799998684,1.1890000000107648,94.15687500001013,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3043438934836601,-0.3043438934836601,-0.3043438934836601,0.3043438934836601,40,200,1647
51,50.0,8,8,0,8,0,0,15.877944750096608,15.877944750096608,15.877944750096608,0.05873725973471685,0.0,0.3674990725019149,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,92.86845899998752,1.2268329999756133,94.95233399997005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3043438934836601,-0.3043438934836601,-0.3043438934836601,0.3043438934836601,40,200,1888
