step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.491027684132528,1.0013226415144072,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,86.52458399998864,0.7921659999965414,88.10945799999104,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,48,2280
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4895986039573754,1.0013226415144072,0.032264151440711236,False,0,0,0,0,0,0.0,0.0,85.31808300000421,0.9721250000040982,87.0863750000126,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,56,2156
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,84.9883329999841,0.8011670000200866,86.5903749999859,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,64,2095
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,0.6859402823103328,0.4863288415538654,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,92.01233399997477,0.8988330000079259,93.70216700000356,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,72,2074
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,-0.7798986453152967,0.4845002524562571,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,89.69337500002439,0.8800409999878411,91.36895800000389,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,80,2295
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,0.6159868484238361,0.4825502753859316,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,87.6347090000138,0.8703329999946163,89.32058400000642,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,88,1706
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.18606649294927455,0.9629635759820546,0.4804844972974366,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,88.53258299998856,1.03237499999409,90.36929199999122,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,-0.7232004374389305,-0.7232004374389305,-0.7232004374389305,0.7232004374389305,40,96,1820
17,50.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,-0.3376655972270563,0.478708330222327,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,90.59883300000138,0.9032500000216714,92.40566599999056,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7232004374389305,-0.7232004374389305,-0.7232004374389305,0.7232004374389305,40,104,2483
18,50.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.4768110160313028,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,90.69966699999554,0.9437500000046839,92.45929200000091,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7232004374389305,-0.7232004374389305,-0.7232004374389305,0.7232004374389305,40,112,2157
19,50.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.4747981110758307,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,91.08850000001212,0.8941670000126578,92.81354099999817,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7232004374389305,-0.7232004374389305,-0.7232004374389305,0.7232004374389305,40,120,2116
20,50.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.0,0.47267499791216494,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,90.55087499999104,0.9065419999956248,92.26200000000517,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7232004374389305,-0.7232004374389305,-0.7232004374389305,0.7232004374389305,40,128,2096
21,50.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03966742615455069,0.4083177003724727,0.4704468900306155,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,90.23166700001184,0.9426660000144693,91.9739590000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9224772370014915,-0.9224772370014915,-0.9224772370014915,0.9224772370014915,40,136,2081
22,50.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.10832879145244716,0.8308590932468157,0.46811883646516317,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,91.62800000001425,0.919916999976067,93.3425839999984,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9224772370014915,-0.9224772370014915,-0.9224772370014915,0.9224772370014915,40,144,2203
23,50.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.028379385465364556,-0.30380410458133,0.46569572628631667,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,92.16225000000122,1.1112089999869568,94.07408300000952,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9224772370014915,-0.9224772370014915,-0.9224772370014915,0.9224772370014915,40,152,2467
24,50.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.26988814030029173,-0.9950551761864092,0.463182292980038,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,91.40508299998373,0.9722500000179934,93.27991700001803,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,-0.6230382069085674,-0.6230382069085674,-0.6230382069085674,0.6230382069085674,40,160,2142
25,50.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.027610303032599755,-0.2980730192878437,0.4605831187154959,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,88.69445799999198,1.067875000018148,90.56545800001459,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6230382069085674,-0.6230382069085674,-0.6230382069085674,0.6230382069085674,40,168,1439
26,50.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.031089382529115278,-0.0,0.4579026385043435,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,88.9969170000029,0.9860419999938586,90.79529100000627,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6230382069085674,-0.6230382069085674,-0.6230382069085674,0.6230382069085674,40,176,1535
27,50.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04375954076378011,0.0,0.455145144254151,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,90.44966700000145,1.1208329999874422,92.38891700002227,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6230382069085674,-0.6230382069085674,-0.6230382069085674,0.6230382069085674,40,184,1796
28,50.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.06132041544864029,-0.0,0.4523147887185644,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,91.03391699997587,0.968208000017512,92.83316699998068,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6230382069085674,-0.6230382069085674,-0.6230382069085674,0.6230382069085674,40,192,1942
29,50.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.04762595944562688,-0.4888544344522621,0.4494155893466997,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,91.831749999983,1.0199580000005426,93.65191699998832,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6230382069085674,-0.6230382069085674,-0.6230382069085674,0.6230382069085674,40,200,1995
30,50.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.013556688590033651,0.15134925035974325,0.4464514320342221,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,90.02666599999998,1.2470839999991767,92.09570900000585,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6230382069085674,-0.6230382069085674,-0.6230382069085674,0.6230382069085674,40,200,1669
31,50.0,8,8,8,0,0,0,17.338080723168552,17.338080723168552,17.338080723168552,-0.05007574276516385,0.5115499793317491,0.44342607477850493,1.0013226415144072,0.0,True,0,0,0,0,0,0.0141204755270401,0.0,92.28662500001406,1.0739580000063143,94.32825000001799,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6230382069085674,-0.6230382069085674,-0.6230382069085674,0.6230382069085674,40,200,1936
32,50.0,8,8,8,0,0,0,17.26154726191533,17.26154726191533,17.26154726191533,0.18476481538263867,-0.969839106652256,0.4403431512402028,1.0013226415144072,0.0,False,0,0,0,0,0,0.12653927638497464,0.0,91.2315410000133,1.0816250000118544,93.12583400000563,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,-0.331463436705982,-0.331463436705982,-0.331463436705982,0.331463436705982,40,200,1841
33,50.0,8,8,8,0,0,0,17.18768032948158,17.18768032948158,17.18768032948158,-0.05032396191588219,0.5155409631998806,0.4372061742135213,1.0013226415144072,0.0,True,0,0,0,0,0,0.14513856523165813,0.0,88.94100000000549,1.0309170000084578,90.80683400000567,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.331463436705982,-0.331463436705982,-0.331463436705982,0.331463436705982,40,200,1527
34,50.0,8,8,8,0,0,0,17.113286637957703,17.113286637957703,17.113286637957703,-0.037129657356704614,-0.0,0.434018539007411,1.0013226415144072,0.0,False,0,0,0,0,0,0.0995200575520796,0.0,89.03520799998432,1.088542000019288,90.97933300000705,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.331463436705982,-0.331463436705982,-0.331463436705982,0.331463436705982,40,200,2099
35,50.0,8,8,8,0,0,0,17.03881390021474,17.03881390021474,17.03881390021474,-0.06910098005650797,-0.0,0.4307835267398597,1.0013226415144072,0.0,False,0,0,0,0,0,0.07189446831702107,0.0,89.34250000001498,1.092999999997346,91.24329200000147,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.331463436705982,-0.331463436705982,-0.331463436705982,0.331463436705982,40,200,2077
36,50.0,8,8,8,0,0,0,16.964412441002942,16.964412441002942,16.964412441002942,0.023855574727253016,0.0,0.4275043075474075,1.0013226415144072,0.0,False,0,0,0,0,0,0.05054296855745122,0.0,89.33970900000077,1.0879999999815482,91.23454199999514,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.331463436705982,-0.331463436705982,-0.331463436705982,0.331463436705982,40,200,2070
37,50.0,8,8,8,0,0,0,16.890969848018717,16.890969848018717,16.890969848018717,0.03943791702371415,0.42255243672742276,0.4241839437119574,1.0013226415144072,0.0,True,0,0,0,0,0,0.0486856169741241,0.0,90.33341700001074,1.086125000000493,92.23454199999992,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.331463436705982,-0.331463436705982,-0.331463436705982,0.331463436705982,40,200,2069
38,50.0,8,8,8,0,0,0,16.817679065330562,16.817679065330562,16.817679065330562,0.04429071280203246,0.46801315175269603,0.42082539270690633,1.0013226415144072,0.0,True,0,0,0,0,0,0.030566547916536457,0.0,90.45433299999672,1.1154590000046483,92.41274999999405,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.331463436705982,-0.331463436705982,-0.331463436705982,0.331463436705982,40,200,2201
39,50.0,8,8,8,0,0,0,16.743796339305646,16.743796339305646,16.743796339305646,-0.02888091466475395,-0.32014712880023366,0.4174315101645726,1.0013226415144072,0.0,False,0,0,0,0,0,0.004379642621125335,0.0,90.89437500000486,1.0888329999829693,92.808749999989,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.331463436705982,-0.331463436705982,-0.331463436705982,0.331463436705982,40,200,2290
40,50.0,8,8,8,0,0,0,16.670415518151643,16.670415518151643,16.670415518151643,-0.09911256714347082,-0.8150278231560827,0.4140050527668494,1.0013226415144072,0.0,False,0,0,0,0,0,0.00774912485869983,0.0,90.31495800002176,1.1644999999873562,92.2837500000071,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,-0.08662362632245119,-0.08662362632245119,-0.08662362632245119,0.08662362632245119,40,200,2060
41,50.0,8,8,8,0,0,0,16.597267849611665,16.597267849611665,16.597267849611665,0.01413403349098709,0.1618212628632279,0.4105486810609693,1.0013226415144072,0.0,True,0,0,0,0,0,0.011843765598858802,0.0,87.761458999978,1.1291659999983494,89.73137500001371,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.08662362632245119,-0.08662362632245119,-0.08662362632245119,0.08662362632245119,40,200,1510
42,50.0,8,8,8,0,0,0,16.52448562766607,16.52448562766607,16.52448562766607,0.00023842037004832977,0.0,0.40706496220221766,1.0013226415144072,0.0,False,0,0,0,0,0,0.006849288031063772,0.0,89.72808400000076,1.152290999982597,91.70295799998485,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.08662362632245119,-0.08662362632245119,-0.08662362632245119,0.08662362632245119,40,200,1899
43,50.0,8,8,8,0,0,0,16.452052896770876,16.452052896770876,16.452052896770876,0.03160300817926337,0.0,0.4035563726253917,1.0013226415144072,0.0,False,0,0,0,0,0,0.004379272933744183,0.0,90.81562500000473,1.1645409999800904,92.80137499999341,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.08662362632245119,-0.08662362632245119,-0.08662362632245119,0.08662362632245119,40,200,1963
44,50.0,8,8,8,0,0,0,16.379998537997647,16.379998537997647,16.379998537997647,0.020285714453925414,0.0,0.4000253006467579,1.0013226415144072,0.0,False,0,0,0,0,0,0.00554377860438926,0.0,90.26095800001599,1.1574170000017148,92.21941600000605,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.08662362632245119,-0.08662362632245119,-0.08662362632245119,0.08662362632245119,40,200,1993
45,50.0,8,8,8,0,0,0,16.308709210170015,16.308709210170015,16.308709210170015,0.0041077187283425284,-0.04797930872792343,0.3964740489982193,1.0013226415144072,0.0,False,0,0,0,0,0,0.04584465514869107,0.0,90.22783399998957,1.1617910000154552,92.2099580000122,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.08662362632245119,-0.08662362632245119,-0.08662362632245119,0.08662362632245119,40,200,2001
46,50.0,8,8,8,0,0,0,16.24026027288936,16.24026027288936,16.24026027288936,-0.08436876763004103,0.7571556521115304,0.3929048372953636,1.0013226415144072,0.0,True,0,0,0,0,0,0.08819350677054416,0.0,90.2148749999867,1.1751250000031632,92.18566699999542,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.08662362632245119,-0.08662362632245119,-0.08662362632245119,0.08662362632245119,40,200,1988
47,50.0,8,8,8,0,0,0,16.170859336327663,16.170859336327663,16.170859336327663,-0.007546075989523076,0.08856208332836385,0.38931980444102277,1.0013226415144072,0.0,True,0,0,0,0,0,0.06482121399915775,0.0,91.8442079999977,1.1989170000106242,93.86624999999071,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.08662362632245119,-0.08662362632245119,-0.08662362632245119,0.08662362632245119,40,200,2310
48,50.0,8,8,8,0,0,0,16.10014264562447,16.10014264562447,16.10014264562447,0.025981239534138282,-0.2974947540126511,0.3857210109659374,1.0013226415144072,0.0,False,0,0,0,0,0,0.0644565043112757,0.0,91.66883299999995,1.2028330000077858,93.7069579999843,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,0.002711423507666594,0.002711423507666594,0.002711423507666594,0.002711423507666594,40,200,1830
49,50.0,8,8,0,8,0,0,16.030687558561734,16.030687558561734,16.030687558561734,0.005000529254199204,-0.059183632053865134,0.38211044130807914,1.0013226415144072,0.0,False,0,0,0,0,0,0.1008107450585527,0.0,90.459457999998,1.2104590000205917,92.48620799999685,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.002711423507666594,0.002711423507666594,0.002711423507666594,0.002711423507666594,40,200,1953
50,50.0,8,8,0,8,0,0,15.96193624892491,15.96193624892491,15.96193624892491,-0.031264768980494705,-0.0,0.3784900060321488,1.0013226415144072,0.0,False,0,0,0,0,0,0.12284191319578852,0.0,91.08345900000359,1.180082999979959,93.07962500000144,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.002711423507666594,0.002711423507666594,0.002711423507666594,0.002711423507666594,40,200,1949
51,50.0,8,8,0,8,0,0,15.893586659054565,15.893586659054565,15.893586659054565,-0.012085982910660239,-0.0,0.3748615439907324,1.0013226415144072,0.0,False,0,0,0,0,0,0.12030102843762291,0.0,91.05600000000891,1.2064159999738422,93.06520800001294,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.002711423507666594,0.002711423507666594,0.002711423507666594,0.002711423507666594,40,200,1987
