task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean
lorenz,frozen_temporal_state_ablation,pass,3,0.1970145502586369,0.2046575055689291,0.06410000664843285,0.25695042337908996,0.5145192675097926,0.3076645414787182,0.7071130652131966
lorenz,lag_only_online_lms_control,pass,3,0.06076990443382152,0.06126709940997038,0.021869749321292604,0.08238681707569712,0.1577850730761302,0.08611949586250321,0.948390564936243
lorenz,no_recurrence_temporal_ablation,pass,3,0.047003543858438974,0.04718970768151885,0.014533671086703052,0.06144323878168532,0.12340742051664517,0.018491987889342126,0.9657813162621579
lorenz,random_reservoir_online_lms_control,pass,3,0.06438499111995506,0.06010819258281822,0.03381440209479277,0.1001343340636553,0.16212580268058666,0.09531950030503704,0.925506784652233
lorenz,raw_cra_v2_1_online,pass,3,0.5080266866147487,0.5163326025858378,0.05617871038285469,0.5595900307336293,1.3895308965736437,0.6698610083206163,0.0
lorenz,shuffled_temporal_state_sham,pass,3,0.48022499693160164,0.4944017540823868,0.1264640103174595,0.5990032564025565,1.2714361207057217,0.5805635580006102,0.012279511039061374
lorenz,temporal_substrate_no_plasticity_ablation,pass,3,0.5080266866147487,0.5163326025858378,0.05617871038285469,0.5595900307336293,1.3895308965736437,0.6698610083206163,0.0
lorenz,temporal_substrate_online_candidate,pass,3,0.055361984345771866,0.058690947057903106,0.006715605509410886,0.05976280288369002,0.15114226021037044,0.026219451243684033,0.9486528522773968
lorenz,temporal_substrate_plus_lag_online_reference,pass,3,0.047644585854383636,0.051877851990516734,0.008439764214083309,0.05312987447460241,0.12840620404089526,0.0260686201521964,0.9576231746012739
lorenz,temporal_substrate_shuffled_target_control,pass,3,0.40051910533286855,0.4284102382808478,0.09390706722707426,0.4773209950345142,1.0656877849062887,0.5892060807561833,0.07702854916536643
narma10,fixed_esn_train_prefix_ridge_baseline,pass,3,0.652396647721169,0.6502839820542023,0.12229163814733135,0.7757309313208985,0.7706716902275278,0.668117480540196,0.5614692053705118
narma10,frozen_temporal_state_ablation,pass,3,0.647840475734826,0.617492077280771,0.13902752414818412,0.7995353089489154,0.7654830812371413,0.6354537976472111,0.4851401859019722
narma10,lag_only_online_lms_control,pass,3,0.16213258402873287,0.1532414353885272,0.04192514210584395,0.20779014868524795,0.1904200005278055,0.1408709232484964,0.9012111951077076
narma10,no_recurrence_temporal_ablation,pass,3,0.36138405054974715,0.3308935824354564,0.09014280593700412,0.4628178800115338,0.4265910938018833,0.36387759277339987,0.7568474651799031
narma10,random_reservoir_online_lms_control,pass,3,0.5977939632156671,0.5765564377889562,0.12260029459127458,0.7296255877431869,0.7065119430019969,0.5969582584596242,0.5572112576303768
narma10,raw_cra_v2_1_online,pass,3,0.8882176941281316,0.9942808827113755,0.2175499231750313,1.0323939067157721,1.0322101319739938,1.0578335810226978,0.0
narma10,shuffled_temporal_state_sham,pass,3,0.9171608966219823,1.0332535345278866,0.21150713151086187,1.0451982718713684,1.0683711369190547,1.1293017073898233,0.005090753346808645
narma10,temporal_substrate_no_plasticity_ablation,pass,3,0.8882176941281316,0.9942808827113755,0.2175499231750313,1.0323939067157721,1.0322101319739938,1.0578335810226978,0.0
narma10,temporal_substrate_online_candidate,pass,3,0.34197229943854573,0.3301639259794419,0.08145948207132532,0.42869151544184303,0.40202818694900083,0.34833034102212723,0.7750427264659279
narma10,temporal_substrate_plus_lag_online_reference,pass,3,0.14699000605246057,0.14194552162786198,0.03730390006821336,0.1865594592659504,0.17237745563797224,0.14224417412430942,0.9154485874501387
narma10,temporal_substrate_shuffled_target_control,pass,3,0.8470347864305693,0.8820704577077908,0.23944488569841405,1.0670316442126866,0.9797855584310772,0.9625833616845059,0.16762734560052314
heldout_long_memory,fixed_esn_train_prefix_ridge_baseline,pass,3,2.5647386753952977,3.259570892816131,1.2452289273432584,3.307506598726251,1.938491353905949,5.100370006540763,0.3796481833351499
heldout_long_memory,frozen_temporal_state_ablation,pass,3,0.5685427820285273,0.39655373217890616,0.42787150294556386,1.0556468282586342,0.36209042194720675,0.8308823611659547,0.8101714216349318
heldout_long_memory,lag_only_online_lms_control,pass,3,1.2710078678632046,1.2146821916165174,0.8404270704273747,2.1381809707352306,0.8328475369637727,2.361230573753048,0.5850711304717139
heldout_long_memory,no_recurrence_temporal_ablation,pass,3,0.39742090810730746,0.299152946615605,0.26945444867418267,0.7022172750551706,0.2632957793315833,0.5561908839621057,0.8847563384403481
heldout_long_memory,random_reservoir_online_lms_control,pass,3,2.0106402527785936,2.1363875741111475,1.2448900678740302,3.1878843242146657,1.3532161883128673,4.057853042023309,0.35506994052693047
heldout_long_memory,raw_cra_v2_1_online,pass,3,2.9750334728645664,3.6659945185628082,1.4620439077651581,3.963532714940277,2.2697405910263355,5.711458671351778,0.0
heldout_long_memory,shuffled_temporal_state_sham,pass,3,1.8899923880108374,1.3726337190139912,1.4816115780036478,3.5609138666845497,1.1710106938442726,3.977030504757444,0.20906695773932613
heldout_long_memory,temporal_substrate_no_plasticity_ablation,pass,3,2.9750334728645664,3.6659945185628082,1.4620439077651581,3.963532714940277,2.2697405910263355,5.711458671351778,0.0
heldout_long_memory,temporal_substrate_online_candidate,pass,3,0.38570722690740805,0.2851333764949161,0.2683417211740151,0.6898069862701189,0.253192059498619,0.5585958341505367,0.8859968603478187
heldout_long_memory,temporal_substrate_plus_lag_online_reference,pass,3,0.4007570047872127,0.3107967190657888,0.26784167551147153,0.7019978028127046,0.2661326499425288,0.5802807809331537,0.8826619137967816
heldout_long_memory,temporal_substrate_shuffled_target_control,pass,3,1.7780245522000506,0.8811675634504001,1.5628345051389052,3.582619462156293,1.0908274423767073,2.755679906317243,0.24226189927219724
