task,model,seed,status,geomean_mse,geomean_nmse
all_tasks_geomean,temporal_substrate_no_plasticity_ablation,42,pass,1.184435531560574,1.117175155232927
all_tasks_geomean,temporal_substrate_no_plasticity_ablation,43,pass,1.1304226051326314,1.5822419915879
all_tasks_geomean,temporal_substrate_no_plasticity_ablation,44,pass,0.7954401343605004,1.2487872263353679
all_tasks_geomean,temporal_substrate_online_candidate,42,pass,0.2407579055041865,0.2270860197015615
all_tasks_geomean,temporal_substrate_online_candidate,43,pass,0.1542386686440717,0.2158864279139472
all_tasks_geomean,temporal_substrate_online_candidate,44,pass,0.15855706990458004,0.2489238787293406
all_tasks_geomean,temporal_substrate_plus_lag_online_reference,42,pass,0.19327539848056552,0.18229989522159903
all_tasks_geomean,temporal_substrate_plus_lag_online_reference,43,pass,0.1252119107499024,0.17525794524624463
all_tasks_geomean,temporal_substrate_plus_lag_online_reference,44,pass,0.1282388014869953,0.20132624731874343
all_tasks_geomean,temporal_substrate_shuffled_target_control,42,pass,1.0827431902605864,1.021257602820322
all_tasks_geomean,temporal_substrate_shuffled_target_control,43,pass,0.7146129216607003,1.000237050505737
all_tasks_geomean,temporal_substrate_shuffled_target_control,44,pass,0.7001929153391264,1.0992555327233975
