task,task_display_name,variant,variant_family,seed,steps,representation_dim,latent_count,temporal_pressure,ridge_probe_accuracy,centroid_probe_accuracy,knn_probe_accuracy,silhouette_score,latent_factor_abs_corr,labels_to_threshold,label_efficiency_threshold,labels_visible_during_exposure,reward_visible_during_exposure,max_abs_raw_dopamine,uses_hidden_labels,destroys_temporal_order,state_updates_enabled
ambiguous_reentry_context,Ambiguous Reentry Context,temporal_destroyed_exposure,CRA sham,42,520,61,2,True,0.6538461538461539,0.6410256410256411,0.5897435897435898,0.014325262707668417,0.040693538748261565,,0.78,False,False,0.0,False,True,True
ambiguous_reentry_context,Ambiguous Reentry Context,current_input_only,encoder-only baseline,42,520,3,2,True,0.6367521367521367,0.6452991452991453,0.6239316239316239,0.024281145897734006,0.1317215700843635,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,rolling_history_input,encoder-only baseline,42,520,15,2,True,0.6965811965811965,0.6752136752136753,0.5982905982905983,0.02561360797795274,0.42052934573818584,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,random_projection_history,random projection baseline,42,520,22,2,True,0.6965811965811965,0.6623931623931624,0.6025641025641025,0.024412055111448883,0.35041815781739083,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,random_untrained_state,random baseline,42,520,58,2,True,0.5042735042735043,0.5384615384615384,0.46153846153846156,-0.0014034316429787255,0.04544731881024369,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,oracle_latent_upper_bound,oracle upper bound,42,520,2,2,True,1.0,1.0,1.0,0.9870576338067643,0.9998975790327231,34,0.78,True,False,0.0,True,False,True
latent_cluster_sequence,Latent Cluster Sequence,cra_pre_reward_state,CRA-compatible label-free state,43,520,61,4,False,1.0,0.9399141630901288,1.0,0.26366745199670566,0.29065514569723955,34,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,no_state_plasticity,CRA sham,43,520,61,4,False,0.9914163090128756,0.9914163090128756,0.9914163090128756,0.4633937721570779,0.5975301884128107,34,0.78,False,False,0.0,False,False,False
latent_cluster_sequence,Latent Cluster Sequence,time_shuffled_exposure,CRA sham,43,520,61,4,False,0.9914163090128756,0.9785407725321889,0.9957081545064378,0.2698752616544177,0.022292067226920276,23,0.78,False,False,0.0,False,True,True
latent_cluster_sequence,Latent Cluster Sequence,temporal_destroyed_exposure,CRA sham,43,520,61,4,False,1.0,1.0,1.0,0.5354575382150643,0.7149066354393193,23,0.78,False,False,0.0,False,True,True
latent_cluster_sequence,Latent Cluster Sequence,current_input_only,encoder-only baseline,43,520,3,4,False,1.0,1.0,1.0,0.6592004382445894,0.029180045314368082,23,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,rolling_history_input,encoder-only baseline,43,520,15,4,False,1.0,0.8755364806866953,0.9313304721030042,0.3334741501837217,0.0514426993504393,23,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,random_projection_history,random projection baseline,43,520,22,4,False,1.0,0.8969957081545065,0.9399141630901288,0.3078308858710458,0.3704195280307395,23,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,random_untrained_state,random baseline,43,520,58,4,False,0.34334763948497854,0.2703862660944206,0.31759656652360513,-0.009171883222355596,0.05075634597570967,,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,oracle_latent_upper_bound,oracle upper bound,43,520,4,4,False,1.0,1.0,1.0,0.980603816420758,0.33859301984821977,23,0.78,True,False,0.0,True,False,True
temporal_motif_sequence,Temporal Motif Sequence,cra_pre_reward_state,CRA-compatible label-free state,43,520,61,4,True,0.5914893617021276,0.4851063829787234,0.5276595744680851,-0.004842084073874765,0.04039651605560214,,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,no_state_plasticity,CRA sham,43,520,61,4,True,0.5276595744680851,0.5404255319148936,0.48936170212765956,0.000835357738416462,0.11548517715488252,,0.78,False,False,0.0,False,False,False
temporal_motif_sequence,Temporal Motif Sequence,time_shuffled_exposure,CRA sham,43,520,61,4,True,0.4765957446808511,0.5234042553191489,0.5106382978723404,-0.002517963445778853,0.0821276925386597,,0.78,False,False,0.0,False,True,True
temporal_motif_sequence,Temporal Motif Sequence,temporal_destroyed_exposure,CRA sham,43,520,61,4,True,0.5446808510638298,0.5148936170212766,0.4765957446808511,0.00034261669551066947,0.08404537650778669,,0.78,False,False,0.0,False,True,True
temporal_motif_sequence,Temporal Motif Sequence,current_input_only,encoder-only baseline,43,520,3,4,True,0.5787234042553191,0.5148936170212766,0.5361702127659574,0.0014350592819700814,0.1884664873593582,,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,rolling_history_input,encoder-only baseline,43,520,15,4,True,0.9957446808510638,0.9957446808510638,0.9957446808510638,0.21701256263315555,0.3511415005931917,34,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,random_projection_history,random projection baseline,43,520,22,4,True,0.9957446808510638,0.9914893617021276,0.9957446808510638,0.19499914860000087,0.35207725230595616,34,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,random_untrained_state,random baseline,43,520,58,4,True,0.225531914893617,0.2297872340425532,0.22127659574468084,-0.007808149350548477,0.03491627425135217,,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,oracle_latent_upper_bound,oracle upper bound,43,520,4,4,True,1.0,1.0,1.0,0.9806295025115901,0.7168770216646723,11,0.78,True,False,0.0,True,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,cra_pre_reward_state,CRA-compatible label-free state,43,520,61,2,True,0.9829059829059829,0.6752136752136753,0.7136752136752137,0.004214353798805029,0.14767131403857084,100,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,no_state_plasticity,CRA sham,43,520,61,2,True,0.5982905982905983,0.5769230769230769,0.6239316239316239,0.003600179506049086,0.0771379725293194,,0.78,False,False,0.0,False,False,False
ambiguous_reentry_context,Ambiguous Reentry Context,time_shuffled_exposure,CRA sham,43,520,61,2,True,0.594017094017094,0.5299145299145299,0.5641025641025641,0.0005997013949736278,0.0700099281095271,,0.78,False,False,0.0,False,True,True
ambiguous_reentry_context,Ambiguous Reentry Context,temporal_destroyed_exposure,CRA sham,43,520,61,2,True,0.5854700854700855,0.5854700854700855,0.5683760683760684,0.0033297663192124226,0.10482636972292989,,0.78,False,False,0.0,False,True,True
ambiguous_reentry_context,Ambiguous Reentry Context,current_input_only,encoder-only baseline,43,520,3,2,True,0.6794871794871795,0.6111111111111112,0.6239316239316239,0.026317026517996618,0.17126347238821146,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,rolling_history_input,encoder-only baseline,43,520,15,2,True,0.6837606837606838,0.6239316239316239,0.6581196581196581,0.03023601479204626,0.42764358439118827,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,random_projection_history,random projection baseline,43,520,22,2,True,0.6837606837606838,0.6239316239316239,0.6452991452991453,0.028766626404473517,0.41503715110928163,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,random_untrained_state,random baseline,43,520,58,2,True,0.5085470085470085,0.48717948717948717,0.5384615384615384,0.0006734869653673587,0.0009771227788080634,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,oracle_latent_upper_bound,oracle upper bound,43,520,2,2,True,1.0,1.0,1.0,0.9885249812653958,0.9999188550834284,34,0.78,True,False,0.0,True,False,True
latent_cluster_sequence,Latent Cluster Sequence,cra_pre_reward_state,CRA-compatible label-free state,44,520,61,4,False,1.0,0.9744680851063829,0.9957446808510638,0.24182387273286837,0.26513906174526847,34,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,no_state_plasticity,CRA sham,44,520,61,4,False,1.0,0.9914893617021276,0.9829787234042553,0.39491177385698767,0.4725532348206605,34,0.78,False,False,0.0,False,False,False
latent_cluster_sequence,Latent Cluster Sequence,time_shuffled_exposure,CRA sham,44,520,61,4,False,1.0,0.9787234042553191,1.0,0.24632064664151007,0.028078284043946675,34,0.78,False,False,0.0,False,True,True
latent_cluster_sequence,Latent Cluster Sequence,temporal_destroyed_exposure,CRA sham,44,520,61,4,False,1.0,1.0,1.0,0.4707277364086836,0.29942583273430007,34,0.78,False,False,0.0,False,True,True
latent_cluster_sequence,Latent Cluster Sequence,current_input_only,encoder-only baseline,44,520,3,4,False,0.9957446808510638,0.9957446808510638,1.0,0.6382470652908665,0.4146779720573309,34,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,rolling_history_input,encoder-only baseline,44,520,15,4,False,0.9957446808510638,0.8723404255319149,0.9361702127659575,0.3351107335752321,0.2585553413066248,57,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,random_projection_history,random projection baseline,44,520,22,4,False,0.9957446808510638,0.8936170212765957,0.902127659574468,0.27558813896275425,0.14329959011621024,57,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,random_untrained_state,random baseline,44,520,58,4,False,0.24680851063829787,0.24680851063829787,0.20425531914893616,-0.009700430857000867,0.08168960828636003,,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,oracle_latent_upper_bound,oracle upper bound,44,520,4,4,False,1.0,1.0,1.0,0.9810758493595176,0.0349097440078132,34,0.78,True,False,0.0,True,False,True
temporal_motif_sequence,Temporal Motif Sequence,cra_pre_reward_state,CRA-compatible label-free state,44,520,61,4,True,0.6282051282051282,0.5085470085470085,0.5256410256410257,0.006868180064541789,0.09910719947595563,,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,no_state_plasticity,CRA sham,44,520,61,4,True,0.5427350427350427,0.5470085470085471,0.5341880341880342,0.0012941760004978133,0.021955124410550624,,0.78,False,False,0.0,False,False,False
temporal_motif_sequence,Temporal Motif Sequence,time_shuffled_exposure,CRA sham,44,520,61,4,True,0.5256410256410257,0.5128205128205128,0.452991452991453,0.0012951356853546088,0.012511448422382538,,0.78,False,False,0.0,False,True,True
temporal_motif_sequence,Temporal Motif Sequence,temporal_destroyed_exposure,CRA sham,44,520,61,4,True,0.5811965811965812,0.5854700854700855,0.5555555555555556,0.008546582501110454,0.10370862944598234,,0.78,False,False,0.0,False,True,True
temporal_motif_sequence,Temporal Motif Sequence,current_input_only,encoder-only baseline,44,520,3,4,True,0.5641025641025641,0.5384615384615384,0.5427350427350427,0.002431527158683151,0.007576398133276529,,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,rolling_history_input,encoder-only baseline,44,520,15,4,True,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.21218455000250544,0.20782893303491026,23,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,random_projection_history,random projection baseline,44,520,22,4,True,0.9914529914529915,0.9957264957264957,0.9957264957264957,0.2079697384597102,0.04898488188447903,23,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,random_untrained_state,random baseline,44,520,58,4,True,0.2777777777777778,0.25213675213675213,0.2094017094017094,-0.00867169363801155,0.05293232821578966,,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,oracle_latent_upper_bound,oracle upper bound,44,520,4,4,True,1.0,1.0,1.0,0.9815163910497979,0.2643681809968443,11,0.78,True,False,0.0,True,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,cra_pre_reward_state,CRA-compatible label-free state,44,520,61,2,True,0.9914529914529915,0.8247863247863247,0.7692307692307693,0.03291014054821088,0.11812499046791212,100,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,no_state_plasticity,CRA sham,44,520,61,2,True,0.5256410256410257,0.6538461538461539,0.594017094017094,0.030632904360109906,0.29618219896858516,,0.78,False,False,0.0,False,False,False
ambiguous_reentry_context,Ambiguous Reentry Context,time_shuffled_exposure,CRA sham,44,520,61,2,True,0.5641025641025641,0.5555555555555556,0.5769230769230769,0.014647797504163248,0.04492102457337509,,0.78,False,False,0.0,False,True,True
ambiguous_reentry_context,Ambiguous Reentry Context,temporal_destroyed_exposure,CRA sham,44,520,61,2,True,0.5811965811965812,0.6367521367521367,0.594017094017094,0.026651801961063964,0.2711991865055227,,0.78,False,False,0.0,False,True,True
ambiguous_reentry_context,Ambiguous Reentry Context,current_input_only,encoder-only baseline,44,520,3,2,True,0.6153846153846154,0.6410256410256411,0.5341880341880342,0.033475872236584575,0.3734134351822094,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,rolling_history_input,encoder-only baseline,44,520,15,2,True,0.6410256410256411,0.7307692307692307,0.5769230769230769,0.038486162809309624,0.49799105105091224,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,random_projection_history,random projection baseline,44,520,22,2,True,0.6410256410256411,0.6410256410256411,0.5555555555555556,0.03102171939037511,0.3887333895729003,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,random_untrained_state,random baseline,44,520,58,2,True,0.5341880341880342,0.5128205128205128,0.45726495726495725,-0.000519581504191604,0.007078713161861639,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,oracle_latent_upper_bound,oracle upper bound,44,520,2,2,True,1.0,1.0,1.0,0.9880207826405729,0.9999041577396873,34,0.78,True,False,0.0,True,False,True
