task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,small_gru,recurrent,numpy_online,42,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.04206569490071927,1,False,29
heldout_context_routing,small_gru,recurrent,numpy_online,42,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.08146920072296707,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.03482122607142826,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.003816084421063005,-1,True,32
heldout_context_routing,small_gru,recurrent,numpy_online,42,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.09900304747627134,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.13154507690884118,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.1494079005346669,-1,False,35
heldout_context_routing,small_gru,recurrent,numpy_online,42,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.01534898741352221,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.01482893405335495,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0026371761996287543,1,True,38
heldout_context_routing,small_gru,recurrent,numpy_online,42,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.10385050428520133,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.08420458437365821,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.06272511487883906,1,True,41
heldout_context_routing,small_gru,recurrent,numpy_online,42,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.13338319475764232,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0886340249889006,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.11686294886674906,1,False,44
heldout_context_routing,small_gru,recurrent,numpy_online,42,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.07361969906242317,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.09886759442500721,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.08211608169459127,1,False,47
heldout_context_routing,small_gru,recurrent,numpy_online,42,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.04516659870087541,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.04074244670810278,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.008977491841234754,-1,False,50
heldout_context_routing,small_gru,recurrent,numpy_online,42,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.10112982913937443,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0654184727784914,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.029656040550354264,1,False,53
heldout_context_routing,small_gru,recurrent,numpy_online,42,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.10245985391725632,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.05335192699792206,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.009590489211955211,-1,True,56
heldout_context_routing,small_gru,recurrent,numpy_online,42,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.10020252174235368,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.13739763610330927,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.16543133648097894,-1,False,59
heldout_context_routing,small_gru,recurrent,numpy_online,42,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.02819797257802104,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.025121599284403467,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.006499578715838367,1,True,62
heldout_context_routing,small_gru,recurrent,numpy_online,42,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.11863801952734587,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0888611424497597,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.05725876284809781,1,True,65
heldout_context_routing,small_gru,recurrent,numpy_online,42,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.11567326172830525,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.07085031618089671,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.1097005600442921,1,False,68
heldout_context_routing,small_gru,recurrent,numpy_online,42,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.07132543947224919,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.09328330425961083,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.06511603117147918,1,False,71
heldout_context_routing,small_gru,recurrent,numpy_online,42,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.05848735827423039,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.05238548678027105,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.007304005275388331,-1,False,74
heldout_context_routing,small_gru,recurrent,numpy_online,42,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.11673147667474322,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0707171734140114,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.02358812979384918,1,False,77
heldout_context_routing,small_gru,recurrent,numpy_online,42,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.11863323666561362,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.06861272252839715,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.012232380091174654,-1,True,80
heldout_context_routing,small_gru,recurrent,numpy_online,42,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.09736282993901083,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.13798116389218865,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.1758862058678645,-1,False,83
heldout_context_routing,small_gru,recurrent,numpy_online,42,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.03818878018689565,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.03301072413491868,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.012780926085795225,1,True,86
heldout_context_routing,small_gru,recurrent,numpy_online,42,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.13606218285667662,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.09773723736984632,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.05652534594169013,1,True,89
heldout_context_routing,small_gru,recurrent,numpy_online,42,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.10175982833344592,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.05536753545475895,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.10463359512286909,1,False,92
heldout_context_routing,small_gru,recurrent,numpy_online,42,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.07195240505428731,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.09155211897790702,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.052207932679452236,1,False,95
heldout_context_routing,small_gru,recurrent,numpy_online,42,96,route_context,route_train,32,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.0738258055576329,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,97,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.05139796679565762,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,98,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.046963012072851223,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,99,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.010919900881370338,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,100,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.023439855816385875,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,101,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.006823692936059152,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,102,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.012766028859451316,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,103,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.03341705733463762,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,104,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0520542431704642,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,105,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.05563438657602874,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,106,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.01929986322119988,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,107,input,route_train,32,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.045772772231568296,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,108,decision,route_train,32,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.05624197359622305,1,True,108
heldout_context_routing,small_gru,recurrent,numpy_online,42,109,route_context,route_train,33,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.2013637620127078,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,110,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.22588705857591213,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,111,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.23120230425671956,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,112,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.22086779420616703,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,113,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.15277710501568545,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,114,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.16249887514531125,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,115,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.16153912246965157,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,116,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.1549774470707917,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,117,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.16081234983711976,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,118,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.15675450267798433,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,119,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.15202883443363902,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,120,input,route_train,33,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.07195860375977374,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,121,decision,route_train,33,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.004616268169729679,1,True,121
heldout_context_routing,small_gru,recurrent,numpy_online,42,122,route_context,route_train,34,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.06209790627556822,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,123,context_distractor,route_train,34,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.05183433019078288,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,124,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.10577129671864163,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,125,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.17314224117582658,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,126,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.21025131236093497,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,127,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.22120738952882862,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,128,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.23191070136036396,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,129,context_distractor,route_train,34,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.2304690319480904,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,130,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.22648322044855743,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,131,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.22000136983169524,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,132,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.22292120197901114,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,133,input,route_train,34,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.2310339920546403,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,134,decision,route_train,34,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.2542598302175055,1,False,134
heldout_context_routing,small_gru,recurrent,numpy_online,42,135,route_context,route_train,35,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.12020406014281369,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,136,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.13000954984345103,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,137,skill_distractor,route_train,35,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.12318600706106606,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,138,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.11398482614608177,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,139,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.08896923224512447,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,140,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.07768927023935966,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,141,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.05971279268710617,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,142,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0640325542226636,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,143,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.051014700011116645,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,144,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.05612612045995581,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,145,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.04945591402930936,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,146,input,route_train,35,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0400434350298374,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,147,decision,route_train,35,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.011720982675294917,1,True,147
heldout_context_routing,small_gru,recurrent,numpy_online,42,148,route_context,route_train,36,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.03939216401051809,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,149,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.011804748204704028,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,150,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.07194965383801272,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,151,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.09277656991619461,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,152,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.10369732926259577,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,153,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.11109618401981097,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,154,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.14677731146800488,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,155,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.13703750020609554,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,156,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.13264700818857886,1,False,-1
