task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,13,input,primitive_train,4,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.1088359005452349,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,14,decision,primitive_train,4,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.11446143816381063,-1,False,14
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.20832530262607882,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.09034734297581751,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.019200360219145736,1,True,17
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.16256896682449476,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.06436099882762708,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.07121412308812479,1,False,20
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1330748724848811,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.4302910508666583,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.3419735230919545,1,False,23
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.15982231174240671,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.20137074912899064,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.06660711891261371,-1,False,26
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.2742408108437454,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.13053752668714272,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.027197751229443404,-1,True,29
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.3342811323989041,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,0.08468309853311129,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.2864130697456258,1,False,32
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.041923475496914275,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.07329098846807645,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.254370492582321,-1,False,35
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1538322983156089,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.24396481093368225,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.07318070916968175,-1,False,38
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.30005574548135927,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.19799002484453915,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.08171808039970993,1,True,41
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.039133601504690835,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.07492108949206536,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.018792013918543467,-1,True,44
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.23354467535433088,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.5078276695180669,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.2705379536060228,1,False,47
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.2751940784594563,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.32154011838446417,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.06035842054439982,-1,False,50
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.3674963588057536,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.23487913996249304,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.008197350649514304,-1,True,53
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.434465954807546,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.04388292521295882,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.24998405640734783,1,False,56
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.1486524537762677,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.03138011828345012,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.2833731520149862,-1,False,59
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.2687727682882897,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.35765008621627503,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.02317855634522411,-1,False,62
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.38801538899029386,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.2989396430995216,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.14150118263204656,1,True,65
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.08067560532802265,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.1997401056740033,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.09677103722793744,-1,True,68
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.3285723239517414,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.5761710900178093,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1993961002080895,1,False,71
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.3768055653812939,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.42296523628367816,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.047170843152464795,-1,False,74
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.45355171226814656,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.332113503325988,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.011136601568089476,1,False,77
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.521393244492981,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.16116329995834364,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.22008003149311714,1,False,80
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.2501231686316915,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.13313590830034888,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.3097690771328828,-1,False,83
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.3702741230320628,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.4539849757055043,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.030427932554396513,1,True,86
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4688987984149562,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.39180049794610833,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.19929555237591345,1,True,89
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.19305270707058464,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.31058710392677724,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.16630051424543252,-1,True,92
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.4158962161721291,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.6360652394197649,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1301468288645894,1,False,95
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,96,route_context,route_train,32,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.46499700113872106,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,97,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.4985812575800657,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,98,skill_distractor,route_train,32,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0038186379160944812,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,99,context_distractor,route_train,32,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.18838631293603642,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,100,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.1287677597379361,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,101,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.23319008603494376,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,102,skill_distractor,route_train,32,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.06555795940777659,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,103,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.19110504243560555,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,104,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.04869425706589322,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,105,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.10409198330785395,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,106,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.03029443347567166,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,107,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.18962131292903323,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,108,input,route_train,32,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.016072981066921073,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,109,decision,route_train,32,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.09505890222174186,1,True,109
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,110,route_context,route_train,33,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.5403593526063672,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,111,context_distractor,route_train,33,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.568702743616853,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,112,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.2418084383353227,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,113,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.39018816296187087,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,114,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.08760388656415764,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,115,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.24560221718438904,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,116,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.06293292329906855,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,117,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.24139206690880094,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,118,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0677892574466736,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,119,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.24560221718438904,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,120,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-0.024805584793175926,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,121,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.2338586898884112,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,122,input,route_train,33,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,-0.03560667029472597,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,123,decision,route_train,33,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.08719910970812292,1,False,123
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,124,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.391138693937803,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,125,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.36890921210257255,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,126,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.25280577101561125,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,127,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.24670589496242865,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,128,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.2747459575512113,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.40445153318839316,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.07031439894327968,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.26687035370792495,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.11328511447509326,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,133,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.38781767690435215,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,134,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.23208536344101682,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,135,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.3945227322495888,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,136,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.3221955200345806,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,137,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.37811876729461935,1,True,137
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,138,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.6861294604110794,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,139,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.6910814035223695,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,140,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.5068863108975344,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,141,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.48578588859013777,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,142,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.3009122171210864,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,143,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.3144514082883309,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,144,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.3349863107362228,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,145,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.4111468838268502,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,146,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.33537906924895083,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,147,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.53232456223853,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,148,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.11656716026516735,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,149,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.45180106960431954,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,150,input,route_train,35,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.25638661885041847,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,151,decision,route_train,35,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.22644029814576477,-1,False,151
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,152,route_context,route_train,36,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.3227738930822051,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,153,context_distractor,route_train,36,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.32802748157459183,-1,False,-1
