task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.2548922307713486,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.2978165662686566,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.41129611951229417,-1,False,59
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.09890202482658192,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.09836782968333868,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.006125234567285558,1,True,62
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.36940783523216175,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.32724021066240105,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.23824962877446085,1,True,65
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.24760793517000082,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.20350786125256948,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.2809021348011523,1,False,68
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.08740276886387803,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.1471078083210702,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.02513132808806472,1,False,71
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.34316776777098945,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.32282948643759884,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.15379937804874638,-1,False,74
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.33525888547482596,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.2573426492156483,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.10002397766207659,1,False,77
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.332185222794188,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.25382169812531885,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.06319616496121541,-1,True,80
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.23506665937037774,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.27630096554124656,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.4220989022907431,-1,False,83
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.13162874248591683,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.12316419110953665,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.030515264204538175,1,True,86
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4231324381641464,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.38085684356278837,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.2706410395998128,1,True,89
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.21518926870397648,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.15511859506031997,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.2573713231560054,1,False,92
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09074771305341862,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.15257618764275885,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.010960561545696032,-1,True,95
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,96,route_context,route_train,32,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.3837354719683669,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,97,context_distractor,route_train,32,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.3528221285631794,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,98,skill_distractor,route_train,32,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.20412412507509964,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,99,context_distractor,route_train,32,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.002783668942122234,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,100,skill_distractor,route_train,32,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.031452517222777726,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,101,context_distractor,route_train,32,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.09233419403357564,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,102,skill_distractor,route_train,32,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.00533419707804401,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,103,context_distractor,route_train,32,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.1303694557966759,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,104,skill_distractor,route_train,32,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.07155102976195656,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,105,context_distractor,route_train,32,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.18459984415252872,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,106,skill_distractor,route_train,32,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.11395149543573038,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,107,context_distractor,route_train,32,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.201463555995862,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,108,input,route_train,32,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.2636961596089913,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,109,decision,route_train,32,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.3269704867966079,1,False,109
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,110,route_context,route_train,33,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.2120313384086055,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,111,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.17022613077278992,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,112,skill_distractor,route_train,33,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.19179860933388454,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,113,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.17574090593012054,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,114,skill_distractor,route_train,33,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.20063987185743884,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,115,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.2189937627129289,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,116,skill_distractor,route_train,33,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.2134724758012639,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,117,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.20433428391314576,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,118,skill_distractor,route_train,33,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.24988032356993353,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,119,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.2601709003517559,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,120,skill_distractor,route_train,33,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.261566334133105,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,121,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.23691289715958644,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,122,input,route_train,33,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.26254059710683086,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,123,decision,route_train,33,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.315975493236304,-1,False,123
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,124,route_context,route_train,34,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.17785332600802706,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,125,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.26287379708552594,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,126,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.20218045929108944,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,127,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.14302491514802249,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,128,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.16837487949952415,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,129,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.1462478290505418,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,130,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.2072223611527049,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,131,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.19555108880855177,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,132,skill_distractor,route_train,34,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.1761680898146528,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,133,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.1358918948416587,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,134,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.1162512206818202,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,135,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.08444541235964494,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,136,input,route_train,34,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.0953334942654132,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,137,decision,route_train,34,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.07342325798490407,-1,True,137
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,138,route_context,route_train,35,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.40372667593636197,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,139,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.3616769575953426,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,140,skill_distractor,route_train,35,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.3221773863904424,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,141,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.31503677037090594,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,142,skill_distractor,route_train,35,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.33314513847492505,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,143,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.35991879966549845,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,144,skill_distractor,route_train,35,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-0.30111357595637356,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,145,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.3194555649493304,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,146,skill_distractor,route_train,35,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-0.30353091470774507,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,147,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.32473324636615203,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,148,skill_distractor,route_train,35,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-0.3090829617521549,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,149,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.3126693441228837,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,150,input,route_train,35,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.2424217925024121,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,151,decision,route_train,35,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.1972870083322009,-1,True,151
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,152,route_context,route_train,36,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.4855219486008605,-1,False,-1
