task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.11234114106609093,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.19113179148921758,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.20857891898907016,1,False,23
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.12994489374404644,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.10424557302917985,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.06021175152652002,-1,False,26
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.29324941888080586,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.15826904397400088,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.039030090921362656,1,False,29
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.2878924274899888,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.07981259823213056,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.07221493025568987,1,False,32
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.24440086183007761,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.32964808919870797,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.3855515975408234,-1,False,35
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.04154408840889489,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.0648497026668191,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.04203652490192126,-1,False,38
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3256519671836835,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.23304257047201155,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.1485733559489977,1,True,41
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2568304990003563,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.2633090610897227,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.30829612452487737,1,False,44
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09718721652891951,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.16637211570457175,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.15669741431151718,1,False,47
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.17286862547583437,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.1356899238760593,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.06361049016636905,-1,False,50
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.31917020476723623,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.17079495351383026,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.02417836959153641,1,False,53
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.3284869705219294,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.1136821790350978,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.06102404255812867,1,False,56
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.24170153782371803,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.33147889572779027,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.40750768371122215,-1,False,59
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.0625990189310076,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.07827718174525945,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.025887337945237798,-1,False,62
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3608029076009834,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.25867369868760515,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.1526049658359017,1,True,65
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2277623664482566,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.23665827519062604,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.29596386941212993,1,False,68
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09733495807529109,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.16247992048078233,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.12811903365292238,1,False,71
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.20223565110857342,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.15812470412636762,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.059594283453352666,-1,False,74
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.34997501592225566,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.19522286648650305,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.025678941625328775,1,False,77
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.35738536397165094,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.14040431913735485,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.05386420981564312,1,False,80
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.23305278796889622,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.324025401865767,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.4183697184065742,-1,False,83
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.0774312040364682,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.08898953409432514,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.008441613068852947,-1,False,86
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.39547783915674334,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.28854514136166354,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.16458641603091528,1,True,89
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.20537949666676736,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.21301029213825678,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.28420084144149704,1,False,92
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.10049329665148504,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.16415123967554027,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1069268444160086,1,False,95
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,96,route_context,route_train,32,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.22913075918741202,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,97,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.20788607845798243,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,98,skill_distractor,route_train,32,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.21704629437913336,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,99,context_distractor,route_train,32,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.08869486111364047,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,100,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.004518746076319545,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,101,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.05746185691220187,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,102,skill_distractor,route_train,32,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.006015895338348603,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,103,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.05851538870468236,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,104,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.08340709989974483,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,105,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.10999237238884212,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,106,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.12205624492293915,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,107,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.13446082997494224,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,108,skill_distractor,route_train,32,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.03918372063973984,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,109,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.062106084803698225,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,110,input,route_train,32,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.1154151018975476,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,111,decision,route_train,32,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.17833854941320332,1,True,111
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,112,route_context,route_train,33,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.5720221868272691,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,113,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.586644388214842,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,114,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.41279671011817154,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,115,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.4411285384753519,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,116,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.42914659701186314,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,117,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.450348225240854,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,118,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.2833663657910406,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,119,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.3579123647425075,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,120,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.203986688368043,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,121,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.3033932557962925,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,122,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.3487032196906126,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,123,context_distractor,route_train,33,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.4178484579001588,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,124,skill_distractor,route_train,33,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.4575440138151898,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,125,context_distractor,route_train,33,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.5035639779719271,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,126,input,route_train,33,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.3259280543233211,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,127,decision,route_train,33,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.10682657399460527,1,False,127
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,128,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.13850609559388308,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.11553820183349714,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.21180609470304376,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0021987721435633035,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.09824693855083451,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,133,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.2001131462574736,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,134,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.2518390595385337,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,135,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.2818350306372097,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,136,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.05197571717859674,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,137,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.10072843193550444,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,138,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.10950925513487417,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,139,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.18760731465851782,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,140,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0005497444482226164,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,141,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.08461958515904755,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,142,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.2162167365410687,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,143,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.32279142307780295,1,True,143
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,144,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.6430268870857153,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,145,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.6705774796549062,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,146,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.6546486763942931,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,147,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.6668443741885618,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,148,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.4135871272536009,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,149,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.45940251975656987,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,150,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.4355519996617532,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,151,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.4609561964633435,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,152,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.19017751882539863,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,43,153,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.3061807896319244,1,False,-1
