task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,online_perceptron,linear,numpy_online,42,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.296,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.05860000000000001,1,True,41
heldout_context_routing,online_perceptron,linear,numpy_online,42,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.33199999999999996,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.024000000000000014,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.26139999999999997,1,False,44
heldout_context_routing,online_perceptron,linear,numpy_online,42,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,47
heldout_context_routing,online_perceptron,linear,numpy_online,42,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.0208,-1,False,50
heldout_context_routing,online_perceptron,linear,numpy_online,42,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.5840000000000001,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.32799999999999996,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.017599999999999998,-1,True,53
heldout_context_routing,online_perceptron,linear,numpy_online,42,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.6639999999999999,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,0.07200000000000002,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.5008,1,False,56
heldout_context_routing,online_perceptron,linear,numpy_online,42,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.19999999999999998,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.02400000000000002,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.46240000000000003,-1,False,59
heldout_context_routing,online_perceptron,linear,numpy_online,42,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.312,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0828,1,True,62
heldout_context_routing,online_perceptron,linear,numpy_online,42,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33999999999999997,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.24280000000000002,1,True,65
heldout_context_routing,online_perceptron,linear,numpy_online,42,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.252,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.24280000000000002,-1,True,68
heldout_context_routing,online_perceptron,linear,numpy_online,42,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,71
heldout_context_routing,online_perceptron,linear,numpy_online,42,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.0208,-1,False,74
heldout_context_routing,online_perceptron,linear,numpy_online,42,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.5840000000000001,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.32799999999999996,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.017599999999999998,-1,True,77
heldout_context_routing,online_perceptron,linear,numpy_online,42,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.6639999999999999,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,0.07200000000000002,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.5008,1,False,80
heldout_context_routing,online_perceptron,linear,numpy_online,42,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.19999999999999998,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.02400000000000002,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.46240000000000003,-1,False,83
heldout_context_routing,online_perceptron,linear,numpy_online,42,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.312,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0828,1,True,86
heldout_context_routing,online_perceptron,linear,numpy_online,42,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33999999999999997,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.24280000000000002,1,True,89
heldout_context_routing,online_perceptron,linear,numpy_online,42,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.252,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.24280000000000002,-1,True,92
heldout_context_routing,online_perceptron,linear,numpy_online,42,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,95
heldout_context_routing,online_perceptron,linear,numpy_online,42,96,route_context,route_train,32,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,97,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,98,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.06799999999999999,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,99,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.14064000000000002,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,100,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.0542,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,101,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.03127999999999999,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,102,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.015200000000000002,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,103,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.18736,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,104,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.023200000000000005,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,105,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.09264,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,106,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0568,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,107,input,route_train,32,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.20336,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,108,decision,route_train,32,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.023200000000000005,1,True,108
heldout_context_routing,online_perceptron,linear,numpy_online,42,109,route_context,route_train,33,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.5947199999999999,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,110,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.7264,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,111,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.5336000000000001,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,112,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.54408,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,113,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.219648,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,114,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.419,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,115,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.23964800000000003,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,116,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.2722,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,117,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.31475200000000003,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,118,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.28516,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,119,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.271104,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,120,input,route_train,33,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.08712,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,121,decision,route_train,33,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.023103999999999996,1,True,121
heldout_context_routing,online_perceptron,linear,numpy_online,42,122,route_context,route_train,34,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.05512,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,123,context_distractor,route_train,34,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.19159999999999996,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,124,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.1622,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,125,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.49464800000000003,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,126,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.386402,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,127,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.43548,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,128,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.36285,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,129,context_distractor,route_train,34,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.38427999999999995,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,130,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.36285,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,131,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.33628,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,132,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.31574599999999997,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,133,input,route_train,34,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.5154799999999999,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,134,decision,route_train,34,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.47885,1,False,134
heldout_context_routing,online_perceptron,linear,numpy_online,42,135,route_context,route_train,35,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.23747999999999997,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,136,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.36799999999999994,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,137,skill_distractor,route_train,35,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.16512,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,138,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.15844799999999998,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,139,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.2944,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,140,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.08932,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,141,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.15449600000000002,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,142,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.15527999999999997,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,143,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.1384,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,144,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.13651999999999997,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,145,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.1256,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,146,input,route_train,35,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.5026,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,147,decision,route_train,35,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.391552,1,True,147
heldout_context_routing,online_perceptron,linear,numpy_online,42,148,route_context,route_train,36,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.23748,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,149,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.4095999999999999,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,150,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.10864000000000001,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,151,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.18529599999999996,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,152,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.06560000000000002,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,153,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.09251999999999996,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,154,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.284,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,155,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.24156,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,156,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.06124800000000001,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,157,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.13859999999999997,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,158,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.301152,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,159,input,route_train,36,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.24156,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,42,160,decision,route_train,36,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.08844800000000001,-1,False,160
