task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,small_gru,recurrent,numpy_online,42,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.04516659870087541,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.04074244670810278,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.008977491841234754,-1,False,50
distractor_router_chain,small_gru,recurrent,numpy_online,42,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.10112982913937443,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0654184727784914,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.029656040550354264,1,False,53
distractor_router_chain,small_gru,recurrent,numpy_online,42,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.10245985391725632,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.05335192699792206,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.009590489211955211,-1,True,56
distractor_router_chain,small_gru,recurrent,numpy_online,42,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.10020252174235368,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.13739763610330927,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.16543133648097894,-1,False,59
distractor_router_chain,small_gru,recurrent,numpy_online,42,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.02819797257802104,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.025121599284403467,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.006499578715838367,1,True,62
distractor_router_chain,small_gru,recurrent,numpy_online,42,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.11863801952734587,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0888611424497597,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.05725876284809781,1,True,65
distractor_router_chain,small_gru,recurrent,numpy_online,42,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.11567326172830525,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.07085031618089671,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.1097005600442921,1,False,68
distractor_router_chain,small_gru,recurrent,numpy_online,42,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.07132543947224919,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.09328330425961083,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.06511603117147918,1,False,71
distractor_router_chain,small_gru,recurrent,numpy_online,42,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.05848735827423039,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.05238548678027105,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.007304005275388331,-1,False,74
distractor_router_chain,small_gru,recurrent,numpy_online,42,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.11673147667474322,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0707171734140114,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.02358812979384918,1,False,77
distractor_router_chain,small_gru,recurrent,numpy_online,42,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.11863323666561362,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.06861272252839715,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.012232380091174654,-1,True,80
distractor_router_chain,small_gru,recurrent,numpy_online,42,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.09736282993901083,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.13798116389218865,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.1758862058678645,-1,False,83
distractor_router_chain,small_gru,recurrent,numpy_online,42,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.03818878018689565,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.03301072413491868,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.012780926085795225,1,True,86
distractor_router_chain,small_gru,recurrent,numpy_online,42,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.13606218285667662,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.09773723736984632,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.05652534594169013,1,True,89
distractor_router_chain,small_gru,recurrent,numpy_online,42,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.10175982833344592,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.05536753545475895,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.10463359512286909,1,False,92
distractor_router_chain,small_gru,recurrent,numpy_online,42,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.07195240505428731,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.09155211897790702,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.052207932679452236,1,False,95
distractor_router_chain,small_gru,recurrent,numpy_online,42,96,route_context,route_train,32,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.0738258055576329,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,97,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.049752420138149345,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,98,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0002762374282627974,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,99,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.03318546933894201,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,100,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.048779944960944385,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,101,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.05375899305810411,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,102,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.06001805356565528,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,103,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.06744482671616901,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,104,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.07591547137516043,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,105,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0707275896941364,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,106,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.07868464586458394,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,107,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.07971803235310038,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,108,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.029153856685196853,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,109,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.05524067641379638,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,110,input,route_train,32,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.04706537233212644,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,111,decision,route_train,32,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.06466875095538628,1,True,111
distractor_router_chain,small_gru,recurrent,numpy_online,42,112,route_context,route_train,33,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.20720809554827263,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,113,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.2262111579621101,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,114,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.22924579533401557,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,115,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.21976772255161464,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,116,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.20329403055938383,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,117,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.18062022954822973,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,118,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.10072209262044159,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,119,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.11869614789018937,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,120,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.12918416918004524,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,121,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.13804559349060191,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,122,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.1509074196131689,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,123,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.15591033770667395,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,124,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.10396605872208184,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,125,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.1412944215455039,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,126,input,route_train,33,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.06856362771603632,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,127,decision,route_train,33,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.002951490739980245,-1,False,127
distractor_router_chain,small_gru,recurrent,numpy_online,42,128,route_context,route_train,34,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.06463472628458718,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,129,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.04389666483808922,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,130,skill_distractor,route_train,34,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.05436118303623372,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,131,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.1215508994006131,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,132,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.12117952673177627,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,133,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.1468448445471719,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,134,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.13047359394882194,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,135,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.14013667353495354,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,136,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.12357119966056264,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,137,context_distractor,route_train,34,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.1397779114941965,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,138,skill_distractor,route_train,34,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.17358632994829845,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,139,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.19289564033871825,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,140,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.17675704564862882,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,141,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.18784850251442484,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,142,input,route_train,34,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.1971278199415398,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,143,decision,route_train,34,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.2233311662035031,1,True,143
distractor_router_chain,small_gru,recurrent,numpy_online,42,144,route_context,route_train,35,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.3421934599760646,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,145,context_distractor,route_train,35,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.358774110613642,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,146,skill_distractor,route_train,35,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.34984395999423334,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,147,context_distractor,route_train,35,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.32158724785990866,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,148,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.26528110727338833,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,149,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.2663931890788139,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,150,skill_distractor,route_train,35,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.2722453453084517,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,151,context_distractor,route_train,35,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.2671936078044643,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,152,skill_distractor,route_train,35,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.28554420610138304,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,153,context_distractor,route_train,35,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.290722510669956,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,154,skill_distractor,route_train,35,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.3087463351353921,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,155,context_distractor,route_train,35,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.30797802401781005,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,42,156,skill_distractor,route_train,35,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.31560280587916795,1,False,-1
