task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-4.173957497994607,-1,True,20
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-4.7387732029746505,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-5.029750598633646,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-5.149850260548425,-1,True,23
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-5.386761603549676,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-5.810540673791495,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-6.2941931236563295,-1,False,26
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,-6.8048817281601455,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-7.11661718522989,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-7.429306958160242,-1,True,29
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-7.5829089927106885,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,-7.942681763730982,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-8.45627113369014,-1,True,32
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-9.043622797963529,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-9.313486532144104,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-9.465818980722355,-1,False,35
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-9.821294456195073,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-10.285946024486346,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-10.810368190216849,-1,False,38
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,-11.431180347722838,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-11.87107590756764,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-12.212375792643673,-1,False,41
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-12.210192142651584,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-12.554621330345434,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-12.92530223549348,-1,True,44
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-13.79428088452336,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-14.01890119213391,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-13.901388001734468,-1,True,47
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-13.959376096911395,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-14.468754943634988,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-15.04268660020256,-1,False,50
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,-15.600678806478474,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-15.899247823053415,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-16.228590328609087,-1,True,53
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-16.181502025636583,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-16.534459569883047,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-17.131089490736695,-1,True,56
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-17.897807986687845,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-18.09185818188391,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-18.106484336701566,-1,False,59
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-18.442471139784487,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-18.963941939458312,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-19.55270183636073,-1,False,62
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,-20.298356032350853,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-20.797283601867367,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-21.13758680993341,-1,False,65
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-20.9053766435171,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-21.215570252192272,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-21.53803967826419,-1,True,68
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-22.68116568797678,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-22.811315040304137,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-22.43458122897146,-1,True,71
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-22.29450477476223,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-22.874509486314864,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-23.52514739608657,-1,False,74
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,-24.11965036504194,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-24.400306782865744,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-24.743303268205477,-1,True,77
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-24.49568769235796,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-24.840374622383056,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-25.51752571664682,-1,True,80
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-26.46160847104726,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-26.582432446442237,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-26.463853495734323,-1,False,83
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-26.782715225761983,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-27.36230305102388,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-28.01639386632194,-1,False,86
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,-28.88690916764324,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-29.447087395031293,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-29.78988525454065,-1,False,89
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-29.335701765231452,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-29.615371051042807,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-29.893438931926077,-1,True,92
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-31.30801143144102,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-31.348671258166572,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-30.72132970037987,-1,True,95
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,96,route_context,route_train,32,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-30.390225581869796,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,97,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-31.04195534697886,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,98,skill_distractor,route_train,32,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-31.728931601175685,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,99,context_distractor,route_train,32,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-32.45836639600866,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,100,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-33.3624222070372,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,101,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-34.34688054134517,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,102,skill_distractor,route_train,32,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-34.90291044096247,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,103,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-35.84280031822515,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,104,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-36.82358048450668,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,105,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-37.702991393879344,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,106,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-38.635667920916035,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,107,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-39.475668832849095,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,108,input,route_train,32,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-39.9291436968256,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,109,decision,route_train,32,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-40.13271990204753,-1,False,109
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,110,route_context,route_train,33,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,-40.53912542937991,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,111,context_distractor,route_train,33,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-40.64182311032273,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,112,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-41.66131805163489,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,113,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-42.58566174380131,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,114,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-42.87159472639819,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,115,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-43.779424886293356,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,116,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-44.7342896990766,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,117,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-45.6034766582174,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,118,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-45.74888995519106,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,119,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-46.62241856045599,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,120,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-46.53547862539375,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,121,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-47.436623572750506,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,122,input,route_train,33,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,-46.65936624999965,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,123,decision,route_train,33,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-46.744829832896755,-1,True,123
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,124,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-46.63668157309472,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,125,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-46.36959435980434,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,126,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-46.112701087602005,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,127,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-46.81746208294578,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,128,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-47.61588441706032,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-48.77855451170098,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-49.24434627378868,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-49.88643714737888,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-50.535181699085996,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,133,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-51.637482798342695,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,134,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-52.23036392739806,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,135,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-53.29820508565493,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,136,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-53.45650999783712,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,137,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-53.650191150934354,-1,False,137
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,138,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,-54.62690180492288,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,139,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-54.86825494574528,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,140,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,-56.24954975461847,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,141,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-57.31526664605422,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,142,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-58.38263050382054,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,143,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-59.37856756709649,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,144,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,-60.347571299521626,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,145,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-61.29331258550536,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,146,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-62.2500211661481,-1,False,-1
