task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,online_perceptron,linear,numpy_online,44,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.034400000000000014,1,True,38
heldout_context_routing,online_perceptron,linear,numpy_online,44,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.58,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.296,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.05860000000000001,1,True,41
heldout_context_routing,online_perceptron,linear,numpy_online,44,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.33199999999999996,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.024000000000000014,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.26139999999999997,1,False,44
heldout_context_routing,online_perceptron,linear,numpy_online,44,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,47
heldout_context_routing,online_perceptron,linear,numpy_online,44,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.0208,-1,False,50
heldout_context_routing,online_perceptron,linear,numpy_online,44,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.5840000000000001,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.32799999999999996,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.017599999999999998,-1,True,53
heldout_context_routing,online_perceptron,linear,numpy_online,44,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.6639999999999999,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,0.07200000000000002,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.5008,1,False,56
heldout_context_routing,online_perceptron,linear,numpy_online,44,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.19999999999999998,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.02400000000000002,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.46240000000000003,-1,False,59
heldout_context_routing,online_perceptron,linear,numpy_online,44,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.312,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0828,1,True,62
heldout_context_routing,online_perceptron,linear,numpy_online,44,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33999999999999997,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.24280000000000002,1,True,65
heldout_context_routing,online_perceptron,linear,numpy_online,44,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.252,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.24280000000000002,-1,True,68
heldout_context_routing,online_perceptron,linear,numpy_online,44,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,71
heldout_context_routing,online_perceptron,linear,numpy_online,44,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.0208,-1,False,74
heldout_context_routing,online_perceptron,linear,numpy_online,44,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.5840000000000001,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.32799999999999996,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.017599999999999998,-1,True,77
heldout_context_routing,online_perceptron,linear,numpy_online,44,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.6639999999999999,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,0.07200000000000002,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.5008,1,False,80
heldout_context_routing,online_perceptron,linear,numpy_online,44,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.19999999999999998,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.02400000000000002,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.46240000000000003,-1,False,83
heldout_context_routing,online_perceptron,linear,numpy_online,44,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.312,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0828,1,True,86
heldout_context_routing,online_perceptron,linear,numpy_online,44,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33999999999999997,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.24280000000000002,1,True,89
heldout_context_routing,online_perceptron,linear,numpy_online,44,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.252,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.24280000000000002,-1,True,92
heldout_context_routing,online_perceptron,linear,numpy_online,44,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,95
heldout_context_routing,online_perceptron,linear,numpy_online,44,96,route_context,route_train,32,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,97,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,98,skill_distractor,route_train,32,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.026720000000000008,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,99,context_distractor,route_train,32,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.1624,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,100,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.0414,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,101,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.17336000000000001,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,102,skill_distractor,route_train,32,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0824,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,103,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.156,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,104,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0104,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,105,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.09264,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,106,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0568,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,107,input,route_train,32,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.156,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,108,decision,route_train,32,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.0696,1,True,108
heldout_context_routing,online_perceptron,linear,numpy_online,44,109,route_context,route_train,33,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.304,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,110,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.376,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,111,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.13328,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,112,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.11504,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,113,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-0.0542,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,114,context_distractor,route_train,33,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.07864,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,115,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0568,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,116,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.156,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,117,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0696,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,118,context_distractor,route_train,33,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.10864000000000001,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,119,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0568,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,120,input,route_train,33,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.156,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,121,decision,route_train,33,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0696,1,False,121
heldout_context_routing,online_perceptron,linear,numpy_online,44,122,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.364,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,123,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.288,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,124,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.13119999999999998,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,125,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.12592000000000003,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,126,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0568,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,127,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.07783999999999999,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,128,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.13920000000000002,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.22308,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.0432,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.10091999999999998,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.037599999999999995,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,133,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.19407999999999997,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,134,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.13520000000000001,1,True,134
heldout_context_routing,online_perceptron,linear,numpy_online,44,135,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.37199999999999994,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,136,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.368,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,137,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.23679999999999998,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,138,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.23208,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,139,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.0712,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,140,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.08692000000000001,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,141,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,-0.05120000000000001,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,142,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.048839999999999995,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,143,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.0872,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,144,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.18607999999999997,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,145,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.192,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,146,input,route_train,35,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.29416000000000003,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,147,decision,route_train,35,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.47200000000000003,-1,False,147
heldout_context_routing,online_perceptron,linear,numpy_online,44,148,route_context,route_train,36,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.28096,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,149,context_distractor,route_train,36,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.32039999999999996,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,150,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.03603999999999999,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,151,context_distractor,route_train,36,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.151496,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,152,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-0.04594999999999999,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,153,context_distractor,route_train,36,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.1606,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,154,skill_distractor,route_train,36,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.009304000000000007,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,155,context_distractor,route_train,36,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.04243999999999999,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,156,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.08294199999999999,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,157,context_distractor,route_train,36,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.19052,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,158,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.009304000000000007,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,159,input,route_train,36,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.12755999999999998,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,160,decision,route_train,36,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.04594999999999999,-1,True,160
