step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.05959840036976685,0.0,0.49024368413252795,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.8021670000002423,0.6361660000000491,1.5633750000003666,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.028889170233599704,-0.0,0.4884461239573753,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.8087500000000247,0.6368750000000922,1.571665999999805,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.013765245835473616,-0.0,0.4865243687155758,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.8022920000003708,0.6455409999999162,1.5735830000003226,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.05977457564484378,0.5546862004141236,0.4844841052338653,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.8075830000002782,0.6586249999998017,1.591250000000155,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.04160075788908346,0.4137036294123418,0.48233084254393704,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.8318339999999758,0.8775000000000865,1.8351669999998599,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.053926572119938204,0.5206228234333488,0.4800699167195123,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.8483749999999013,0.7141250000000099,1.694416999999948,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.001595278925042413,-0.017274363080335312,0.477706495591047,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.80741700000031,0.7436659999999762,1.6775829999997605,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.013457291027929788,0.14649089932316944,0.4752455833410325,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.8380830000001005,1.0719169999999778,2.0364999999999966,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.05069519579010151,-0.0,0.4726920249827822,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.827750000000016,0.7570409999999583,1.7227919999998065,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.008363651302337004,0.0,0.47005051072552545,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.8070000000000022,0.7363750000002334,1.67083400000001,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.016175820645718986,-0.0,0.4673255802285659,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.821875000000194,0.8023749999996888,1.753041999999816,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.062241878301407566,0.6164187310742022,0.4645216267471945,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.8425420000000017,0.7717080000002596,1.7481249999997672,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.009048668620526286,-0.10551978061898784,0.46164290117298656,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.879750000000179,0.9749999999999481,1.986667000000164,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.024948007687375942,-0.2876071123397886,0.458693515971048,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.8755420000001735,0.8641249999996603,1.874416999999795,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
