timestep,step,purpose,feature,target,feature_raw,target_raw,target_sign,prediction_raw,prediction,prediction_sign,sign_correct,bridge_context_key,bridge_context_value,bridge_route_key,bridge_route_value,bridge_memory_key,bridge_memory_value,scheduled_readout_weight_raw,scheduled_readout_bias_raw,due_timestep,mature_order,mature_error_raw,mature_error,delta_w_raw,delta_b_raw,readout_weight_raw,readout_bias_raw,readout_weight,readout_bias,matured_at_timestep
15,15,regime_D_phase14_cycle1,1.0,1.0,32768,32768,1,32768,1.0,1,True,ctx_D,-1,route_D,1,mem_D,-1,32768,0,17,15,0,0.0,0,0,32768,0,1.0,0.0,17
16,16,regime_D_phase15_cycle1,-1.0,-1.0,-32768,-32768,-1,-32768,-1.0,-1,True,ctx_D,-1,route_D,1,mem_D,-1,32768,0,18,16,0,0.0,0,0,32768,0,1.0,0.0,18
17,17,regime_A_phase0_cycle2,-1.0,-1.0,-32768,-32768,-1,-32768,-1.0,-1,True,ctx_A,1,route_A,1,mem_A,1,32768,0,19,17,0,0.0,0,0,32768,0,1.0,0.0,19
18,18,regime_A_phase1_cycle2,1.0,1.0,32768,32768,1,32768,1.0,1,True,ctx_A,1,route_A,1,mem_A,1,32768,0,20,18,0,0.0,0,0,32768,0,1.0,0.0,20
19,19,regime_A_phase2_cycle2,-1.0,-1.0,-32768,-32768,-1,-32768,-1.0,-1,True,ctx_A,1,route_A,1,mem_A,1,32768,0,21,19,0,0.0,0,0,32768,0,1.0,0.0,21
20,20,regime_A_phase3_cycle2,1.0,1.0,32768,32768,1,32768,1.0,1,True,ctx_A,1,route_A,1,mem_A,1,32768,0,22,20,0,0.0,0,0,32768,0,1.0,0.0,22
21,21,regime_B_phase4_cycle2,1.0,1.0,32768,32768,1,32768,1.0,1,True,ctx_B,-1,route_B,-1,mem_B,-1,32768,0,23,21,0,0.0,0,0,32768,0,1.0,0.0,23
22,22,regime_B_phase5_cycle2,-1.0,-1.0,-32768,-32768,-1,-32768,-1.0,-1,True,ctx_B,-1,route_B,-1,mem_B,-1,32768,0,24,22,0,0.0,0,0,32768,0,1.0,0.0,24
23,23,regime_B_phase6_cycle2,1.0,1.0,32768,32768,1,32768,1.0,1,True,ctx_B,-1,route_B,-1,mem_B,-1,32768,0,25,23,0,0.0,0,0,32768,0,1.0,0.0,25
24,24,regime_B_phase7_cycle2,-1.0,-1.0,-32768,-32768,-1,-32768,-1.0,-1,True,ctx_B,-1,route_B,-1,mem_B,-1,32768,0,26,24,0,0.0,0,0,32768,0,1.0,0.0,26
25,25,regime_C_phase8_cycle2,1.0,1.0,32768,32768,1,32768,1.0,1,True,ctx_C,1,route_C,-1,mem_C,1,32768,0,27,25,0,0.0,0,0,32768,0,1.0,0.0,27
26,26,regime_C_phase9_cycle2,-1.0,-1.0,-32768,-32768,-1,-32768,-1.0,-1,True,ctx_C,1,route_C,-1,mem_C,1,32768,0,28,26,0,0.0,0,0,32768,0,1.0,0.0,28
27,27,regime_C_phase10_cycle2,1.0,1.0,32768,32768,1,32768,1.0,1,True,ctx_C,1,route_C,-1,mem_C,1,32768,0,29,27,0,0.0,0,0,32768,0,1.0,0.0,29
28,28,regime_C_phase11_cycle2,-1.0,-1.0,-32768,-32768,-1,-32768,-1.0,-1,True,ctx_C,1,route_C,-1,mem_C,1,32768,0,30,28,0,0.0,0,0,32768,0,1.0,0.0,30
29,29,regime_D_phase12_cycle2,-1.0,-1.0,-32768,-32768,-1,-32768,-1.0,-1,True,ctx_D,-1,route_D,1,mem_D,-1,32768,0,31,29,0,0.0,0,0,32768,0,1.0,0.0,31
30,30,regime_D_phase13_cycle2,1.0,1.0,32768,32768,1,32768,1.0,1,True,ctx_D,-1,route_D,1,mem_D,-1,32768,0,32,30,0,0.0,0,0,32768,0,1.0,0.0,32
31,31,regime_D_phase14_cycle2,-1.0,-1.0,-32768,-32768,-1,-32768,-1.0,-1,True,ctx_D,-1,route_D,1,mem_D,-1,32768,0,33,31,0,0.0,0,0,32768,0,1.0,0.0,33
32,32,regime_D_phase15_cycle2,1.0,1.0,32768,32768,1,32768,1.0,1,True,ctx_D,-1,route_D,1,mem_D,-1,32768,0,34,32,0,0.0,0,0,32768,0,1.0,0.0,34
33,33,regime_A_phase0_cycle3,1.0,1.0,32768,32768,1,32768,1.0,1,True,ctx_A,1,route_A,1,mem_A,1,32768,0,35,33,0,0.0,0,0,32768,0,1.0,0.0,35
34,34,regime_A_phase1_cycle3,-1.0,-1.0,-32768,-32768,-1,-32768,-1.0,-1,True,ctx_A,1,route_A,1,mem_A,1,32768,0,36,34,0,0.0,0,0,32768,0,1.0,0.0,36
35,35,regime_A_phase2_cycle3,1.0,1.0,32768,32768,1,32768,1.0,1,True,ctx_A,1,route_A,1,mem_A,1,32768,0,37,35,0,0.0,0,0,32768,0,1.0,0.0,37
36,36,regime_A_phase3_cycle3,-1.0,-1.0,-32768,-32768,-1,-32768,-1.0,-1,True,ctx_A,1,route_A,1,mem_A,1,32768,0,38,36,0,0.0,0,0,32768,0,1.0,0.0,38
37,37,regime_B_phase4_cycle3,-1.0,-1.0,-32768,-32768,-1,-32768,-1.0,-1,True,ctx_B,-1,route_B,-1,mem_B,-1,32768,0,39,37,0,0.0,0,0,32768,0,1.0,0.0,39
38,38,regime_B_phase5_cycle3,1.0,1.0,32768,32768,1,32768,1.0,1,True,ctx_B,-1,route_B,-1,mem_B,-1,32768,0,40,38,0,0.0,0,0,32768,0,1.0,0.0,40
39,39,regime_B_phase6_cycle3,-1.0,-1.0,-32768,-32768,-1,-32768,-1.0,-1,True,ctx_B,-1,route_B,-1,mem_B,-1,32768,0,41,39,0,0.0,0,0,32768,0,1.0,0.0,41
40,40,regime_B_phase7_cycle3,1.0,1.0,32768,32768,1,32768,1.0,1,True,ctx_B,-1,route_B,-1,mem_B,-1,32768,0,42,40,0,0.0,0,0,32768,0,1.0,0.0,42
41,41,regime_C_phase8_cycle3,-1.0,-1.0,-32768,-32768,-1,-32768,-1.0,-1,True,ctx_C,1,route_C,-1,mem_C,1,32768,0,43,41,0,0.0,0,0,32768,0,1.0,0.0,43
42,42,regime_C_phase9_cycle3,1.0,1.0,32768,32768,1,32768,1.0,1,True,ctx_C,1,route_C,-1,mem_C,1,32768,0,44,42,0,0.0,0,0,32768,0,1.0,0.0,44
43,43,regime_C_phase10_cycle3,-1.0,-1.0,-32768,-32768,-1,-32768,-1.0,-1,True,ctx_C,1,route_C,-1,mem_C,1,32768,0,45,43,0,0.0,0,0,32768,0,1.0,0.0,45
44,44,regime_C_phase11_cycle3,1.0,1.0,32768,32768,1,32768,1.0,1,True,ctx_C,1,route_C,-1,mem_C,1,32768,0,46,44,0,0.0,0,0,32768,0,1.0,0.0,46
45,45,regime_D_phase12_cycle3,1.0,1.0,32768,32768,1,32768,1.0,1,True,ctx_D,-1,route_D,1,mem_D,-1,32768,0,47,45,0,0.0,0,0,32768,0,1.0,0.0,47
46,46,regime_D_phase13_cycle3,-1.0,-1.0,-32768,-32768,-1,-32768,-1.0,-1,True,ctx_D,-1,route_D,1,mem_D,-1,32768,0,48,46,0,0.0,0,0,32768,0,1.0,0.0,48
47,47,regime_D_phase14_cycle3,1.0,1.0,32768,32768,1,32768,1.0,1,True,ctx_D,-1,route_D,1,mem_D,-1,32768,0,49,47,0,0.0,0,0,32768,0,1.0,0.0,49
48,48,regime_D_phase15_cycle3,-1.0,-1.0,-32768,-32768,-1,-32768,-1.0,-1,True,ctx_D,-1,route_D,1,mem_D,-1,32768,0,50,48,0,0.0,0,0,32768,0,1.0,0.0,50
