step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.49024368413252795,0.9993226415144071,-0.2677358485592888,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.787957999999662,0.9560000000021773,24.500541999998404,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1200,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4884461239573753,0.9993226415144071,-0.16773584855928877,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,22.047833000002015,0.9764169999897376,25.712499999997362,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1155,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.0,0.4865243687155758,0.9993226415144071,-0.06773584855928877,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.989874999993162,0.9272090000109756,23.75474999999483,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1128,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,0.5491321406364672,0.4844841052338653,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,22.316291999999294,0.9831659999974818,26.033499999996934,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,1106,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.010150770717231113,-0.10600725606823387,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.007249999991927,0.926375000005919,23.69658299998889,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1341,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09504400100816912,0.7643714202485048,0.4800699167195123,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,68.63570800000218,0.9294580000016595,72.17195900000206,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1188,True,True
16,1000.0,8,8,8,0,0,0,18.53664475222086,18.53664475222086,18.53664475222086,-0.03470214611356262,0.3549192585876091,0.477706495591047,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.053693283840342776,0.0,21.09270800001184,1.0267919999904507,25.662707999998702,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,21,1533,True,True
17,1000.0,8,8,8,0,0,0,18.459229478624227,18.459229478624227,18.459229478624227,-0.0641513861617942,0.5998664451735727,0.47564558334103246,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12530627506117664,0.0,21.178792000000612,1.7342079999878024,25.851332999991428,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1403,True,True
18,1000.0,8,8,8,0,0,0,18.38158667232654,18.38158667232654,18.38158667232654,0.009488711568891754,0.0,0.47347602498278213,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1754086256021239,0.0,21.415374999989467,1.0395420000008926,25.205083000003015,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1463,True,True
19,1000.0,8,8,8,0,0,0,18.30519435769601,18.30519435769601,18.30519435769601,0.03552024249777924,0.0,0.4712029907255254,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.30826815642218097,0.0,21.306042000006187,1.3037919999874248,25.3218339999961,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1314,True,True
20,1000.0,8,8,8,0,0,0,18.22766881411452,18.22766881411452,18.22766881411452,0.008225677497118583,0.0,0.46883148742856584,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.26791194517311334,0.0,21.26912499998923,1.0224170000014965,25.102000000003954,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1225,True,True
21,1000.0,8,8,8,0,0,0,18.149170228047947,18.149170228047947,18.149170228047947,-0.005539552726396721,0.062329770625818896,0.4663663630671944,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16420738801649248,0.0,21.612457999992785,1.1230839999996078,25.440291999998976,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,1163,True,True
22,1000.0,8,8,8,0,0,0,18.071430212296754,18.071430212296754,18.071430212296754,-0.014392756649168005,0.16252437691077465,0.46381231108530646,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15782962755973884,0.0,21.093167000003632,1.4281659999966223,25.312083000002872,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1159,True,True
23,1000.0,8,8,8,0,0,0,17.997782087936113,17.997782087936113,17.997782087936113,-0.07052549894052629,0.6712103079993479,0.4611738746374671,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1956744976536502,0.0,21.924625000011133,1.2658749999872043,25.91179099999863,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1218,True,True
24,1000.0,8,8,8,0,0,0,17.934808558411923,17.934808558411923,17.934808558411923,-0.10489632556376677,0.8406034571311852,0.4584554507231072,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21232753062285914,0.0,21.297500000002856,1.1224590000011858,25.19258299999194,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,29,1500,True,True
25,1000.0,8,8,8,0,0,0,17.86462434816462,17.86462434816462,17.86462434816462,-0.03419259989874866,0.3825280683637549,0.45606129421546676,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2412701897736631,0.0,22.419917000007672,1.1239579999937632,26.26704200000063,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1537,True,True
26,1000.0,8,8,8,0,0,0,17.791466360459413,17.791466360459413,17.791466360459413,-0.021834277743493925,-0.0,0.45357952178784267,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24149867151295412,0.0,20.538416999997366,1.1153330000013284,24.35145799999816,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1472,True,True
27,1000.0,8,8,8,0,0,0,17.71701364969113,17.71701364969113,17.71701364969113,0.05000188130015472,0.0,0.45101459573963737,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24189979760268931,0.0,21.52900000000102,1.1632919999868818,26.015749999999116,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1316,True,True
28,1000.0,8,8,8,0,0,0,17.642090925829518,17.642090925829518,17.642090925829518,0.01621878326763138,0.0,0.44837083492464513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24135409785023842,0.0,20.71362499999907,1.1344159999993053,24.56362499999898,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1218,True,True
29,1000.0,8,8,8,0,0,0,17.57227550538191,17.57227550538191,17.57227550538191,-0.08303919131758478,0.7712588826056929,0.4456524187039567,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24160565673009327,0.0,21.321000000000367,1.1565000000075543,26.165792000000465,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,1169,True,True
30,1000.0,8,8,8,0,0,0,17.49898407863017,17.49898407863017,17.49898407863017,0.015231946561555364,-0.18752819156506076,0.442863390798126,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2553351662921459,0.0,20.762916000009568,1.1185839999967584,24.594374999992397,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1423,True,True
31,1000.0,8,8,8,0,0,0,17.426399086311285,17.426399086311285,17.426399086311285,-0.018060358951525246,0.22365026389010273,0.4400076630410469,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23185428442544698,0.0,20.776834000002964,1.1610829999995076,25.649583000003418,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1222,True,True
32,1000.0,8,8,8,0,0,0,17.349425135384216,17.349425135384216,17.349425135384216,0.18800285786772342,-0.983515383593861,0.4370890190379317,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19576831676536877,0.0,21.15095800000688,2.2460840000064763,26.125416999988715,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,1112,True,True
33,1000.0,8,8,8,0,0,0,17.274551749575224,17.274551749575224,17.274551749575224,-0.03161225741428827,0.38469341962756015,0.4341111177297247,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15813790068954248,0.0,19.530750000001262,1.1742079999947919,23.66775000000132,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,927,True,True
34,1000.0,8,8,8,0,0,0,17.199866851735315,17.199866851735315,17.199866851735315,0.028504115059984445,0.0,0.43107749686623087,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.135547528208666,0.0,73.38316599999928,1.2851669999918158,77.378166999992,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1082,True,True
