backend,variant,current_nA,runtime_ms,spike_count,firing_rate_hz,monotonic_for_variant,variant_parameters,neuron_params
NEST,tau_m_fast,0.4,250.0,18,72.0,True,{'tau_m': 12.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 12.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,tau_m_slow,0.0,250.0,0,0.0,True,{'tau_m': 32.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 32.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,tau_m_slow,0.1,250.0,4,16.0,True,{'tau_m': 32.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 32.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,tau_m_slow,0.2,250.0,10,40.0,True,{'tau_m': 32.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 32.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,tau_m_slow,0.4,250.0,21,84.0,True,{'tau_m': 32.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 32.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,tau_refrac_short,0.0,250.0,0,0.0,True,{'tau_refrac': 1.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 1.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,tau_refrac_short,0.1,250.0,0,0.0,True,{'tau_refrac': 1.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 1.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,tau_refrac_short,0.2,250.0,9,36.0,True,{'tau_refrac': 1.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 1.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,tau_refrac_short,0.4,250.0,22,88.0,True,{'tau_refrac': 1.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 1.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,tau_refrac_long,0.0,250.0,0,0.0,True,{'tau_refrac': 5.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 5.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,tau_refrac_long,0.1,250.0,0,0.0,True,{'tau_refrac': 5.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 5.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,tau_refrac_long,0.2,250.0,8,32.0,True,{'tau_refrac': 5.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 5.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,tau_refrac_long,0.4,250.0,16,64.0,True,{'tau_refrac': 5.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 5.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,cm_low,0.0,250.0,0,0.0,True,{'cm': 0.18},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.18, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,cm_low,0.1,250.0,4,16.0,True,{'cm': 0.18},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.18, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,cm_low,0.2,250.0,14,56.0,True,{'cm': 0.18},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.18, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,cm_low,0.4,250.0,27,108.0,True,{'cm': 0.18},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.18, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,cm_high,0.0,250.0,0,0.0,True,{'cm': 0.35},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.35, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,cm_high,0.1,250.0,0,0.0,True,{'cm': 0.35},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.35, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,cm_high,0.2,250.0,5,20.0,True,{'cm': 0.35},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.35, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,cm_high,0.4,250.0,14,56.0,True,{'cm': 0.35},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.35, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,tau_syn_fast,0.0,250.0,0,0.0,True,"{'tau_syn_e': 2.5, 'tau_syn_i': 2.5}","{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 2.5, 'tau_syn_I': 2.5}"
NEST,tau_syn_fast,0.1,250.0,0,0.0,True,"{'tau_syn_e': 2.5, 'tau_syn_i': 2.5}","{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 2.5, 'tau_syn_I': 2.5}"
NEST,tau_syn_fast,0.2,250.0,9,36.0,True,"{'tau_syn_e': 2.5, 'tau_syn_i': 2.5}","{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 2.5, 'tau_syn_I': 2.5}"
NEST,tau_syn_fast,0.4,250.0,20,80.0,True,"{'tau_syn_e': 2.5, 'tau_syn_i': 2.5}","{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 2.5, 'tau_syn_I': 2.5}"
NEST,tau_syn_slow,0.0,250.0,0,0.0,True,"{'tau_syn_e': 10.0, 'tau_syn_i': 10.0}","{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 10.0, 'tau_syn_I': 10.0}"
NEST,tau_syn_slow,0.1,250.0,0,0.0,True,"{'tau_syn_e': 10.0, 'tau_syn_i': 10.0}","{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 10.0, 'tau_syn_I': 10.0}"
NEST,tau_syn_slow,0.2,250.0,9,36.0,True,"{'tau_syn_e': 10.0, 'tau_syn_i': 10.0}","{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 10.0, 'tau_syn_I': 10.0}"
NEST,tau_syn_slow,0.4,250.0,20,80.0,True,"{'tau_syn_e': 10.0, 'tau_syn_i': 10.0}","{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 10.0, 'tau_syn_I': 10.0}"
