step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.11747125108778106,0.8285018526700342,0.495930807652528,0.9985404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.928457999985994,0.9979579999992438,24.697625000015933,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,10,1470,True,True
11,1000.0,8,8,8,0,0,0,18.956198854815963,18.956198854815963,18.956198854815963,-0.14179130004317025,0.8929225394309347,0.4963026573896954,0.997,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04844877344877441,0.0,23.64591600002086,1.0337499999764077,28.9485000000127,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,11,1701,True,True
12,1000.0,8,8,8,0,0,0,18.874212103137296,18.874212103137296,18.874212103137296,0.16779613244515634,0.9360130620106822,0.4968612608143151,0.9975404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09252691752691788,0.0,22.95920900002102,1.1098329999867929,26.859292000011692,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,12,1564,True,True
13,1000.0,8,8,8,0,0,0,18.806107475630906,18.806107475630906,18.806107475630906,-0.19478785649229005,0.9627486470033032,0.49759899903899407,0.996,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16307026307026273,0.0,22.378207999992128,0.9736669999824699,26.298958000012362,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,13,1779,True,True
14,1000.0,8,8,8,0,0,0,18.728713927168027,18.728713927168027,18.728713927168027,0.22222380242319228,0.9785160382528372,0.4985084832303602,0.9965404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20973692973693003,0.0,23.21508299999664,0.9889170000008107,27.448499999991327,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,14,1617,True,True
15,1000.0,8,8,8,0,0,0,18.670125036917728,18.670125036917728,18.670125036917728,-0.24972894841902848,0.9876004572762813,0.49958254845445604,0.995,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.27276768370518356,0.0,20.429583999998613,0.9649160000151369,24.085750000011785,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,15,1822,True,True
16,1000.0,8,8,8,0,0,0,18.59622281779187,18.59622281779187,18.59622281779187,0.2770616587330397,0.9927822890253392,0.500814247676296,0.9955404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.29678875046522135,0.0,21.22812500002169,1.092791999980136,25.844957999993312,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,16,1644,True,True
17,1000.0,8,8,8,0,0,0,18.53829413297643,18.53829413297643,18.53829413297643,-0.30406764259569596,0.9957458331578921,0.5021968459098806,0.994,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.36660278719102246,0.0,22.87474999999972,1.1485830000026453,26.97654199999988,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,17,1830,True,True
18,1000.0,8,8,8,0,0,0,18.46644052133028,18.46644052133028,18.46644052133028,0.3306465146963732,0.9974528999790094,0.5037238145150512,0.9945404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.34139045079447605,0.0,21.93900000000326,1.0465409999937947,25.72954100000402,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,18,1665,True,True
19,1000.0,8,8,8,0,0,0,18.409158531724728,18.409158531724728,18.409158531724728,-0.3567299311944335,0.998448579909707,0.5053888256376511,0.993,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3790094984135224,0.0,22.81758300000547,1.153334000008499,26.67445900002008,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,19,1830,True,True
20,1000.0,8,8,8,0,0,0,18.338731578154885,18.338731578154885,18.338731578154885,0.3822690319657638,0.9990373319579015,0.507185746789541,0.9935404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3683161705773381,0.0,20.821208999990404,1.0769159999881595,24.867790999991257,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,20,1677,True,True
21,1000.0,8,8,8,0,0,0,18.282085942902363,18.282085942902363,18.282085942902363,-0.4072272400277439,0.9993911345510391,0.5091086355651002,0.992,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.41191222699806973,0.0,24.061291999998957,1.08441699998707,27.877833000019336,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,21,1838,True,True
22,1000.0,8,8,8,0,0,0,18.21239298697024,18.21239298697024,18.21239298697024,0.4315762998038297,0.9996072260960337,0.5111517344909212,0.9925404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.37099973040375556,0.0,20.67795800002159,1.0755839999774253,24.436167000004616,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,22,1655,True,True
23,1000.0,8,8,8,0,0,0,18.156376871447485,18.156376871447485,18.156376871447485,-0.4552940316201385,0.9997415365788723,0.5133094660054833,0.991,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3826822407275703,0.0,21.71220899998616,1.0671660000127758,26.426791999995203,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,23,1836,True,True
24,1000.0,8,8,8,0,0,0,18.086793632115977,18.086793632115977,18.086793632115977,0.4783630564940377,0.999826461440053,0.5155764275656666,0.9915404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3506696884650178,0.0,22.898458000014443,1.1669999999810443,26.83916699999145,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,24,1666,True,True
25,1000.0,8,8,8,0,0,0,18.031403349402204,18.031403349402204,18.031403349402204,-0.500770025419152,0.9998811243396443,0.5179473868770403,0.99,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.36754142356752206,0.0,22.708583999985876,1.3083329999972193,26.732167000005802,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,25,1846,True,True
26,1000.0,8,8,8,0,0,0,17.963015118074573,17.963015118074573,17.963015118074573,0.5225051275464869,0.9999169221469238,0.5204172772449328,0.9905404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3725298830997219,0.0,21.77020800002083,1.0753749999992124,25.62983300001065,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,26,1668,True,True
27,1000.0,8,8,8,0,0,0,17.908241586724134,17.908241586724134,17.908241586724134,-0.5435617412568725,0.9999407805496979,0.5229811930433588,0.989,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3756348271622989,0.0,21.688584000003175,1.125666000007186,25.458291999996163,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,27,1840,True,True
28,1000.0,8,8,8,0,0,0,17.839434179301406,17.839434179301406,17.839434179301406,0.5639361625518413,0.9999569525410354,0.5256343852989498,0.9895404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.33306752303222353,0.0,79.78925000000459,1.1639170000137256,84.63733300001763,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,28,1666,True,True
29,1000.0,8,8,8,0,0,0,17.785276413939336,17.785276413939336,17.785276413939336,-0.5836273717856938,0.9999681011546308,0.5283722573870998,0.988,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.31801243894569886,0.0,21.90204199999357,1.165541999995412,27.329249999979766,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,29,1837,True,True
30,1000.0,8,8,8,0,0,0,17.716563601570414,17.716563601570414,17.716563601570414,0.6026368206688978,0.9999759116977958,0.5311903608376043,0.9885404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3138526641410131,0.0,26.299958999999262,1.5358750000018517,30.62962499998889,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,30,1672,True,True
31,1000.0,8,8,8,0,0,0,17.66301805929202,17.66301805929202,17.66301805929202,-0.620968229221448,0.9999814713934196,0.5340843912471338,0.987,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.32242204167035204,0.0,25.326083999999582,2.3758330000021033,30.551750000000766,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,31,1833,True,True
32,1000.0,8,8,8,0,0,0,17.5947470277779,17.5947470277779,17.5947470277779,0.6386273886942617,0.999985488856598,0.537050184295947,0.9875404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.30772016467978514,0.0,22.814124999996466,1.2972499999932552,27.12275000001796,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,32,1670,True,True
33,1000.0,8,8,8,0,0,0,17.5418084517524,17.5418084517524,17.5418084517524,-0.655621968627768,0.9999884347192349,0.5400837118663089,0.986,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.316804841687798,0.0,31.861499999990883,1.5948749999949996,38.17200000000298,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,33,1842,True,True
34,1000.0,8,8,8,0,0,0,17.473814806194376,17.473814806194376,17.473814806194376,0.671961328106722,0.9999906245259172,0.5431810782601378,0.9865404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.29587982822473435,0.0,28.533332999984395,1.948834000017996,33.73266600002012,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,34,1665,True,True
