step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
12,1000.0,8,8,8,0,0,0,18.86738760205183,18.86738760205183,18.86738760205183,0.040140191710635625,0.0,0.4865243687155758,0.9993226415144071,-0.06773584855928877,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.24658299999271,0.8688749999947731,21.818166999992172,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,674,True,True
13,1000.0,8,8,8,0,0,0,18.78323235874855,18.78323235874855,18.78323235874855,-0.059455085753588786,0.5491321406364672,0.4844841052338653,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,68.66945800000224,0.9434170000020003,72.74575000000993,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,666,True,True
14,1000.0,8,8,8,0,0,0,18.69949654308494,18.69949654308494,18.69949654308494,0.010150770717231113,-0.10600725606823387,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.305916999992178,0.9225420000120721,21.920957999981283,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,801,True,True
15,1000.0,8,8,8,0,0,0,18.616178063165876,18.616178063165876,18.616178063165876,-0.09504400100816912,0.7643714202485048,0.4800699167195123,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.91849999998385,0.9562909999942804,22.450499999990825,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,708,True,True
16,1000.0,8,8,8,0,0,0,18.53580595461969,18.53580595461969,18.53580595461969,-0.03470214611356262,0.3549192585876091,0.477706495591047,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03478637375696225,0.0,19.418124999987185,0.9748330000149963,23.648999999977605,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,21,888,True,True
17,1000.0,8,8,8,0,0,0,18.45809521960222,18.45809521960222,18.45809521960222,-0.0641513861617942,0.5998664451735727,0.47564558334103246,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11748061306884905,0.0,18.492041999991216,0.9509580000042206,22.09691699999894,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,851,True,True
18,1000.0,8,8,8,0,0,0,18.38083837664234,18.38083837664234,18.38083837664234,0.009488711568891754,0.0,0.47347602498278213,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19182524991348515,0.0,20.765124999996942,1.3375839999980599,24.722582999999076,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,892,True,True
19,1000.0,8,8,8,0,0,0,18.30357143787697,18.30357143787697,18.30357143787697,0.03552024249777924,0.0,0.4712029907255254,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2505931924972167,0.0,18.878542000010157,0.9654159999854528,22.4900830000081,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,773,True,True
20,1000.0,8,8,8,0,0,0,18.225244068564038,18.225244068564038,18.225244068564038,0.008225677497118583,0.0,0.46883148742856584,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20493127504958553,0.0,18.996667000010348,0.9906249999858119,22.59266600000842,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,727,True,True
21,1000.0,8,8,8,0,0,0,18.146278502581456,18.146278502581456,18.146278502581456,-0.005539552726396721,0.062329770625818896,0.4663663630671944,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13015843785791725,0.0,18.483292000013307,1.1914999999760312,22.966832999998132,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,687,True,True
22,1000.0,8,8,8,0,0,0,18.067628651931596,18.067628651931596,18.067628651931596,-0.014392756649168005,0.16252437691077465,0.46381231108530646,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10360426355176688,0.0,18.85400000000459,1.0007500000028813,22.43404199998622,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,694,True,True
23,1000.0,8,8,8,0,0,0,17.993614981082683,17.993614981082683,17.993614981082683,-0.07052549894052629,0.6712103079993479,0.4611738746374671,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18304802078084936,0.0,18.717709000014793,1.029708000004348,22.401540999993586,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,721,True,True
24,1000.0,8,8,8,0,0,0,17.930350414764927,17.930350414764927,17.930350414764927,-0.10489632556376677,0.8406034571311852,0.4584554507231072,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20795895475428372,0.0,19.72220799999036,1.1105840000027456,24.040249999984553,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,29,882,True,True
25,1000.0,8,8,8,0,0,0,17.858822148043334,17.858822148043334,17.858822148043334,-0.03419259989874866,0.3825280683637549,0.45606129421546676,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20206197779961466,0.0,19.33575000001042,1.0677079999936723,23.036834000009776,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,970,True,True
26,1000.0,8,8,8,0,0,0,17.784829155997286,17.784829155997286,17.784829155997286,-0.021834277743493925,-0.0,0.45357952178784267,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20291957027045493,0.0,20.61649999998849,1.0760000000118453,24.786749999975655,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,894,True,True
27,1000.0,8,8,8,0,0,0,17.70994218200828,17.70994218200828,17.70994218200828,0.05000188130015472,0.0,0.45101459573963737,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2128585657253228,0.0,19.368667000009054,1.0849999999891224,23.140333000014834,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,782,True,True
28,1000.0,8,8,8,0,0,0,17.634375165285135,17.634375165285135,17.634375165285135,0.01621878326763138,0.0,0.44837083492464513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18970306688886307,0.0,19.770708000010018,1.3845839999930831,23.911083000001554,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,721,True,True
29,1000.0,8,8,8,0,0,0,17.56254490782756,17.56254490782756,17.56254490782756,-0.08303919131758478,0.7712588826056929,0.4456524187039567,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17567186829630455,0.0,19.034083000008195,1.09958299998425,22.82179100001258,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,695,True,True
30,1000.0,8,8,8,0,0,0,17.487800289176523,17.487800289176523,17.487800289176523,0.015231946561555364,-0.18752819156506076,0.442863390798126,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1608719234418059,0.0,18.279250000006186,1.0909589999812397,21.973624999986896,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,855,True,True
31,1000.0,8,8,8,0,0,0,17.41348389126262,17.41348389126262,17.41348389126262,-0.018060358951525246,0.22365026389010273,0.4400076630410469,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13821551918741726,0.0,19.205124999984946,1.1195410000084394,23.519916999987345,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,720,True,True
32,1000.0,8,8,8,0,0,0,17.336574355139586,17.336574355139586,17.336574355139586,0.18800285786772342,-0.983515383593861,0.4370890190379317,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14178689201276562,0.0,18.670582999988028,1.1074589999964246,22.382125000007136,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,705,True,True
33,1000.0,8,8,8,0,0,0,17.26114109993253,17.26114109993253,17.26114109993253,-0.03161225741428827,0.38469341962756015,0.4341111177297247,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0977366783460516,0.0,68.83304100000487,1.7209589999822583,73.81170799999381,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,535,True,True
34,1000.0,8,8,8,0,0,0,17.185831117840397,17.185831117840397,17.185831117840397,0.028504115059984445,0.0,0.43107749686623087,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07205268271802368,0.0,18.731458999980077,1.136500000001206,22.71849999999631,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,647,True,True
