step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.11747125108778106,0.8285018526700342,0.495930807652528,0.9985404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,23.56774999998379,1.3132500000097025,27.689541999990297,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,10,1322,True,True
11,1000.0,8,8,8,0,0,0,18.953881509433913,18.953881509433913,18.953881509433913,-0.14179130004317025,0.8929225394309347,0.4963026573896954,0.997,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.024506974506975254,0.0,20.877167000008967,0.9536670000045433,24.80349999999021,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,11,1565,True,True
12,1000.0,8,8,8,0,0,0,18.872323194231733,18.872323194231733,18.872323194231733,0.16779613244515634,0.9360130620106822,0.4968612608143151,0.9975404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10812520812520887,0.0,83.35845900001004,0.9662499999762986,87.04491599999642,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,12,1424,True,True
13,1000.0,8,8,8,0,0,0,18.805533847375656,18.805533847375656,18.805533847375656,-0.19478785649229005,0.9627486470033032,0.49759899903899407,0.996,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17755439005439033,0.0,21.716791999978113,0.9899580000194419,26.152542000005496,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,13,1633,True,True
14,1000.0,8,8,8,0,0,0,18.72981842994958,18.72981842994958,18.72981842994958,0.22222380242319228,0.9785160382528372,0.4985084832303602,0.9965404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.27219724719724825,0.0,22.43191599998795,1.5988750000133223,26.778041999989455,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,14,1478,True,True
15,1000.0,8,8,8,0,0,0,18.671224030968677,18.671224030968677,18.671224030968677,-0.24972894841902848,0.9876004572762813,0.49958254845445604,0.995,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3145831598956601,0.0,27.487209000014445,7.9548329999852285,38.72945799997751,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,15,1684,True,True
16,1000.0,8,8,8,0,0,0,18.597896754371142,18.597896754371142,18.597896754371142,0.2770616587330397,0.9927822890253392,0.500814247676296,0.9955404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.31866083263142064,0.0,22.869916000018975,1.9124169999997775,27.835792000018955,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,16,1500,True,True
17,1000.0,8,8,8,0,0,0,18.53995972076218,18.53995972076218,18.53995972076218,-0.30406764259569596,0.9957458331578921,0.5021968459098806,0.994,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3914264203479889,0.0,21.32495800000811,1.0003749999896172,25.300624999999854,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,17,1691,True,True
18,1000.0,8,8,8,0,0,0,18.468153015803477,18.468153015803477,18.468153015803477,0.3306465146963732,0.9974528999790094,0.5037238145150512,0.9945404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3434998910618101,0.0,21.380832999994936,1.3201250000065556,25.384000000002516,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,18,1516,True,True
19,1000.0,8,8,8,0,0,0,18.410862485096107,18.410862485096107,18.410862485096107,-0.3567299311944335,0.998448579909707,0.5053888256376511,0.993,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4027396571436812,0.0,24.388791000006904,1.1260420000098748,28.229624999994485,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,19,1686,True,True
20,1000.0,8,8,8,0,0,0,18.34053027310824,18.34053027310824,18.34053027310824,0.3822690319657638,0.9990373319579015,0.507185746789541,0.9935404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.37234111388799596,0.0,21.38108400001215,1.0387910000133616,27.762292000005573,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,20,1525,True,True
21,1000.0,8,8,8,0,0,0,18.283875666827214,18.283875666827214,18.283875666827214,-0.4072272400277439,0.9993911345510391,0.5091086355651002,0.992,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.39856610342467347,0.0,21.43887500000119,1.9225419999884252,26.022541999992654,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,21,1692,True,True
22,1000.0,8,8,8,0,0,0,18.21379233285723,18.21379233285723,18.21379233285723,0.4315762998038297,0.9996072260960337,0.5111517344909212,0.9925404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.35626856784650496,0.0,20.13908399999309,1.0384999999928368,24.033125000016753,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,22,1527,True,True
23,1000.0,8,8,8,0,0,0,18.15776923806775,18.15776923806775,18.15776923806775,-0.4552940316201385,0.9997415365788723,0.5133094660054833,0.991,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.36982149036682,0.0,22.14549999999349,1.2327500000139935,26.056915999987496,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,23,1695,True,True
24,1000.0,8,8,8,0,0,0,18.087827374426784,18.087827374426784,18.087827374426784,0.4783630564940377,0.999826461440053,0.5155764275656666,0.9915404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3373656591609886,0.0,20.716500000020233,1.1466249999898537,24.720624999986285,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,24,1523,True,True
25,1000.0,8,8,8,0,0,0,18.032431935901723,18.032431935901723,18.032431935901723,-0.500770025419152,0.9998811243396443,0.5179473868770403,0.99,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3506295960787722,0.0,27.146959000020843,1.0559579999949165,30.94624999999951,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,25,1696,True,True
26,1000.0,8,8,8,0,0,0,17.962953846509876,17.962953846509876,17.962953846509876,0.5225051275464869,0.9999169221469238,0.5204172772449328,0.9905404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.33119030703792385,0.0,21.99999999999136,1.7782090000082462,26.43370799998479,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,26,1525,True,True
27,1000.0,8,8,8,0,0,0,17.908180620752642,17.908180620752642,17.908180620752642,-0.5435617412568725,0.9999407805496979,0.5229811930433588,0.989,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.33270030195361455,0.0,21.3912090000008,1.6150830000185579,25.805250000018987,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,27,1699,True,True
28,1000.0,8,8,8,0,0,0,17.837554208895202,17.837554208895202,17.837554208895202,0.5639361625518413,0.9999569525410354,0.5256343852989498,0.9895404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2672439168435057,0.0,23.21912499999712,1.299040999981571,27.228167000004078,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,28,1527,True,True
29,1000.0,8,8,8,0,0,0,17.78340581992465,17.78340581992465,17.78340581992465,-0.5836273717856938,0.9999681011546308,0.5283722573870998,0.988,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2932804906108091,0.0,20.22712499999102,1.1221250000232885,24.05233400000384,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,29,1697,True,True
30,1000.0,8,8,8,0,0,0,17.71414754377873,17.71414754377873,17.71414754377873,0.6026368206688978,0.9999759116977958,0.5311903608376043,0.9885404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.29370510139382944,0.0,23.890458000010995,2.623999999997295,29.168499999997266,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,30,1524,True,True
31,1000.0,8,8,8,0,0,0,17.660614051638845,17.660614051638845,17.660614051638845,-0.620968229221448,0.9999814713934196,0.5340843912471338,0.987,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3043991389785736,0.0,24.44495799997526,1.2078750000057425,28.457916999997224,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,31,1700,True,True
32,1000.0,8,8,8,0,0,0,17.591903665336606,17.591903665336606,17.591903665336606,0.6386273886942617,0.999985488856598,0.537050184295947,0.9875404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2913987911215674,0.0,21.349749999984624,1.260083000005352,25.372416999999814,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,32,1520,True,True
33,1000.0,8,8,8,0,0,0,17.538979270640446,17.538979270640446,17.538979270640446,-0.655621968627768,0.9999884347192349,0.5400837118663089,0.986,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.28688257009165063,0.0,23.793167000007998,1.2266250000152468,28.000958999996328,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,33,1702,True,True
34,1000.0,8,8,8,0,0,0,17.470805053025718,17.470805053025718,17.470805053025718,0.671961328106722,0.9999906245259172,0.5431810782601378,0.9865404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2888901495167895,0.0,83.8070830000106,1.175375000002532,87.73924999999849,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,34,1526,True,True
