step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.49024368413252795,0.9993226415144071,-0.2677358485592888,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.734416000005695,0.8459999999956835,23.350042000004123,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1469,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4884461239573753,0.9993226415144071,-0.16773584855928877,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.108583000019053,0.8369169999866699,22.527166000003263,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1437,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.0,0.4865243687155758,0.9993226415144071,-0.06773584855928877,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.733457999990378,0.918167000008907,23.228000000017346,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1414,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,0.5491321406364672,0.4844841052338653,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.856790999995155,0.8872920000158047,23.38724999998476,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,1394,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.010150770717231113,-0.10600725606823387,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.63458299999843,1.312582999986489,23.513083000011648,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1619,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09504400100816912,0.7643714202485048,0.4800699167195123,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.255832999993117,0.9569590000069184,24.179457999991882,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1467,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.03470214611356262,0.3549192585876091,0.477706495591047,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.083749999997735,0.9317089999854034,23.676082999998016,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,21,1776,True,True
17,1000.0,8,8,8,0,0,0,18.4530768080885,18.4530768080885,18.4530768080885,-0.0641513861617942,0.5998664451735727,0.47564558334103246,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06671039563196457,0.0,20.605458999995108,0.9744159999911517,25.019917000008718,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1692,True,True
18,1000.0,8,8,8,0,0,0,18.374329190351478,18.374329190351478,18.374329190351478,0.009488711568891754,0.0,0.47347602498278213,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12793767549959512,0.0,20.17420800001446,0.9473749999813208,23.736708000001272,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1742,True,True
19,1000.0,8,8,8,0,0,0,18.296590678402925,18.296590678402925,18.296590678402925,0.03552024249777924,0.0,0.4712029907255254,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21893949896852316,0.0,21.109916999989764,0.9794580000175301,25.310207999979184,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1586,True,True
20,1000.0,8,8,8,0,0,0,18.21821809386105,18.21821809386105,18.21821809386105,0.008225677497118583,0.0,0.46883148742856584,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19891791010764814,0.0,20.088916999981166,0.9860000000116997,23.72445800000378,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1497,True,True
21,1000.0,8,8,8,0,0,0,18.139728425119674,18.139728425119674,18.139728425119674,-0.005539552726396721,0.062329770625818896,0.4663663630671944,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16144815230271226,0.0,19.888874999992368,1.0658749999947759,24.289707999997745,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,1443,True,True
22,1000.0,8,8,8,0,0,0,18.06167199145778,18.06167199145778,18.06167199145778,-0.014392756649168005,0.16252437691077465,0.46381231108530646,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13615074520310788,0.0,19.8752089999914,1.0570409999957064,23.51687499998434,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1446,True,True
23,1000.0,8,8,8,0,0,0,17.987578989392038,17.987578989392038,17.987578989392038,-0.07052549894052629,0.6712103079993479,0.4611738746374671,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17949617366282578,0.0,20.703584000017372,1.100832999981094,24.47324999999978,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1487,True,True
24,1000.0,8,8,8,0,0,0,17.924315486986067,17.924315486986067,17.924315486986067,-0.10489632556376677,0.8406034571311852,0.4584554507231072,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20755306652486594,0.0,20.650125000003072,1.0680830000069363,24.411540999977888,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,29,1763,True,True
25,1000.0,8,8,8,0,0,0,17.853482953041226,17.853482953041226,17.853482953041226,-0.03419259989874866,0.3825280683637549,0.45606129421546676,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22097157812889856,0.0,21.47562499999367,1.0599160000026586,25.268083000014485,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1810,True,True
26,1000.0,8,8,8,0,0,0,17.779991856548396,17.779991856548396,17.779991856548396,-0.021834277743493925,-0.0,0.45357952178784267,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22395803313898233,0.0,19.4953749999911,1.0419160000196825,23.181417000017746,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1747,True,True
27,1000.0,8,8,8,0,0,0,17.705202472720593,17.705202472720593,17.705202472720593,0.05000188130015472,0.0,0.45101459573963737,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2173679802137296,0.0,69.98154200002205,1.4451250000035998,74.0114159999905,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1592,True,True
28,1000.0,8,8,8,0,0,0,17.629850739970912,17.629850739970912,17.629850739970912,0.01621878326763138,0.0,0.44837083492464513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20400122084218886,0.0,19.287249999990763,1.055084000000761,23.28437500000291,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1497,True,True
29,1000.0,8,8,8,0,0,0,17.558389812192527,17.558389812192527,17.558389812192527,-0.08303919131758478,0.7712588826056929,0.4456524187039567,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18650608038051786,0.0,19.874833000017134,1.1425829999893722,23.60129100000563,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,1449,True,True
30,1000.0,8,8,8,0,0,0,17.484241516889924,17.484241516889924,17.484241516889924,0.015231946561555364,-0.18752819156506076,0.442863390798126,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19603243023419115,0.0,19.869790999990755,1.090666999999712,24.65666699998792,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1691,True,True
31,1000.0,8,8,8,0,0,0,17.411074058925454,17.411074058925454,17.411074058925454,-0.018060358951525246,0.22365026389010273,0.4400076630410469,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19645705042986705,0.0,20.087916000022688,1.0808749999853262,23.772540999999592,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1493,True,True
32,1000.0,8,8,8,0,0,0,17.334176541891345,17.334176541891345,17.334176541891345,0.18800285786772342,-0.983515383593861,0.4370890190379317,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15891748374228687,0.0,20.186791000014637,1.2208750000013424,24.441958000011255,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,1401,True,True
33,1000.0,8,8,8,0,0,0,17.259138293094907,17.259138293094907,17.259138293094907,-0.03161225741428827,0.38469341962756015,0.4341111177297247,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1343823399700863,0.0,18.60362500002566,1.0980409999774565,22.278749999998126,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1150,True,True
34,1000.0,8,8,8,0,0,0,17.18421657478502,17.18421657478502,17.18421657478502,0.028504115059984445,0.0,0.43107749686623087,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10626252504042544,0.0,19.912666000010404,1.6427090000092903,24.133083000009492,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1372,True,True
35,1000.0,8,8,8,0,0,0,17.109528633511932,17.109528633511932,17.109528633511932,0.04794147779606172,0.0,0.42799157639018487,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09210487303484438,0.0,19.176249999986794,1.1041250000118907,23.04991700000869,delayed_cue,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1380,True,True
