step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.11747125108778106,0.8285018526700342,0.495930807652528,0.9985404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,23.301749999973254,0.9215830000357528,27.617917000043235,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,10,1729,True,True
11,1000.0,8,8,8,0,0,0,18.96200210387567,18.96200210387567,18.96200210387567,-0.14179130004317025,0.8929225394309347,0.4963026573896954,0.997,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11104797979797976,0.0,24.628000000006978,1.0067499999877327,28.376041999990775,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,11,1937,True,True
12,1000.0,8,8,8,0,0,0,18.880397620190177,18.880397620190177,18.880397620190177,0.16779613244515634,0.9360130620106822,0.4968612608143151,0.9975404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1079115329115341,0.0,22.106082999982846,0.9964590000208773,25.793291000013596,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,12,1821,True,True
13,1000.0,8,8,8,0,0,0,18.818981400671298,18.818981400671298,18.818981400671298,-0.19478785649229005,0.9627486470033032,0.49759899903899407,0.996,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.239941011369583,0.0,23.256833000004917,1.035124999987147,28.32408299997269,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,13,1995,True,True
14,1000.0,8,8,8,0,0,0,18.74252892333921,18.74252892333921,18.74252892333921,0.22222380242319228,0.9785160382528372,0.4985084832303602,0.9965404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24674751174751286,0.0,23.9935420000279,1.0236249999593383,27.913499999954183,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,14,1865,True,True
15,1000.0,8,8,8,0,0,0,18.683871130508056,18.683871130508056,18.683871130508056,-0.24972894841902848,0.9876004572762813,0.49958254845445604,0.995,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.32926569957819973,0.0,25.46212499999001,2.3679170000150407,30.619250000029297,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,15,2033,True,True
16,1000.0,8,8,8,0,0,0,18.610430486769374,18.610430486769374,18.610430486769374,0.2770616587330397,0.9927822890253392,0.500814247676296,0.9955404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3167467336584986,0.0,23.25212499999907,1.1902499999791871,28.52395899998328,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,16,1888,True,True
17,1000.0,8,8,8,0,0,0,18.552430940909282,18.552430940909282,18.552430940909282,-0.30406764259569596,0.9957458331578921,0.5021968459098806,0.994,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3423303004185354,0.0,24.816917000009653,1.1416669999562146,31.024915999978475,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,17,2035,True,True
18,1000.0,8,8,8,0,0,0,18.480546144244425,18.480546144244425,18.480546144244425,0.3306465146963732,0.9974528999790094,0.5037238145150512,0.9945404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3428923115068625,0.0,34.826957999996466,2.1250419999887527,39.971165999986624,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,18,1910,True,True
19,1000.0,8,8,8,0,0,0,18.423193802551086,18.423193802551086,18.423193802551086,-0.3567299311944335,0.998448579909707,0.5053888256376511,0.993,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4021209702749946,0.0,47.2673749999899,1.1630409999838776,55.72741700001416,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,19,2035,True,True
20,1000.0,8,8,8,0,0,0,18.353047908561567,18.353047908561567,18.353047908561567,0.3822690319657638,0.9990373319579015,0.507185746789541,0.9935404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.382069348616231,0.0,48.5950419999881,2.5825829999917005,54.04808299999786,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,20,1903,True,True
21,1000.0,8,8,8,0,0,0,18.29633087031326,18.29633087031326,18.29633087031326,-0.4072272400277439,0.9993911345510391,0.5091086355651002,0.992,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4313189566320723,0.0,40.101708000008784,1.1956249999798274,47.02366700001903,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,21,2051,True,True
22,1000.0,8,8,8,0,0,0,18.228655068166045,18.228655068166045,18.228655068166045,0.4315762998038297,0.9996072260960337,0.5111517344909212,0.9925404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.455730579265039,0.0,130.37400000001753,1.3121669999804908,135.6196670000145,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,22,1901,True,True
23,1000.0,8,8,8,0,0,0,18.172557845174957,18.172557845174957,18.172557845174957,-0.4552940316201385,0.9997415365788723,0.5133094660054833,0.991,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.45751944056476956,0.0,24.306333999959406,1.2498330000312308,32.14829099999861,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,23,2047,True,True
24,1000.0,8,8,8,0,0,0,18.104430200744908,18.104430200744908,18.104430200744908,0.4783630564940377,0.999826461440053,0.5155764275656666,0.9915404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4109574007527299,0.0,26.798666999980014,1.7533750000211512,32.16725000004317,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,24,1908,True,True
25,1000.0,8,8,8,0,0,0,18.048951955278127,18.048951955278127,18.048951955278127,-0.500770025419152,0.9998811243396443,0.5179473868770403,0.99,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4145084522653195,0.0,26.600332999976217,1.2699590000124772,32.383583000012095,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,25,2048,True,True
26,1000.0,8,8,8,0,0,0,17.981156966210538,17.981156966210538,17.981156966210538,0.5225051275464869,0.9999169221469238,0.5204172772449328,0.9905404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.39937512089267235,0.0,37.52637499997036,1.4624170000274717,42.09033400002227,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,26,1899,True,True
27,1000.0,8,8,8,0,0,0,17.92629295201504,17.92629295201504,17.92629295201504,-0.5435617412568725,0.9999407805496979,0.5229811930433588,0.989,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.36611085440303226,0.0,28.897457999960352,1.2455000000386462,34.008167000024514,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,27,2047,True,True
28,1000.0,8,8,8,0,0,0,17.857900974896275,17.857900974896275,17.857900974896275,0.5639361625518413,0.9999569525410354,0.5256343852989498,0.9895404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.35215168149264997,0.0,37.54962499999692,6.939957999975377,47.50162499999533,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,28,1906,True,True
29,1000.0,8,8,8,0,0,0,17.80365110600693,17.80365110600693,17.80365110600693,-0.5836273717856938,0.9999681011546308,0.5283722573870998,0.988,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3362830796969911,0.0,46.362166999983856,3.020375000005515,55.172958000014205,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,29,2048,True,True
30,1000.0,8,8,8,0,0,0,17.735460683210928,17.735460683210928,17.735460683210928,0.6026368206688978,0.9999759116977958,0.5311903608376043,0.9885404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.33663527964683837,0.0,29.910583000003044,1.742207999996026,37.435916999982055,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,30,1906,True,True
31,1000.0,8,8,8,0,0,0,17.681820891344657,17.681820891344657,17.681820891344657,-0.620968229221448,0.9999814713934196,0.5340843912471338,0.987,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.33323999022291684,0.0,33.742250000045715,3.495708000002651,40.266834000021845,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,31,2046,True,True
32,1000.0,8,8,8,0,0,0,17.61328769372764,17.61328769372764,17.61328769372764,0.6386273886942617,0.999985488856598,0.537050184295947,0.9875404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3015998324054978,0.0,32.236167000007754,3.1219169999872065,38.496167000005244,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,32,1902,True,True
33,1000.0,8,8,8,0,0,0,17.560256645744932,17.560256645744932,17.560256645744932,-0.655621968627768,0.9999884347192349,0.5400837118663089,0.986,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.29069571436759745,0.0,29.490249999980733,1.374583000028906,37.34404099998301,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,33,2045,True,True
34,1000.0,8,8,8,0,0,0,17.492530465807068,17.492530465807068,17.492530465807068,0.671961328106722,0.9999906245259172,0.5431810782601378,0.9865404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3089158970259529,0.0,39.08745899997257,3.6125830000059977,46.65725000000975,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,34,1909,True,True
