step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
28,1000.0,8,8,8,0,0,0,17.61962870863653,17.61962870863653,17.61962870863653,0.01621878326763138,0.0,0.44837083492464513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1673519843450828,0.0,20.170583999998826,1.1119579999956386,24.25404199999548,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1264,True,True
29,1000.0,8,8,8,0,0,0,17.54670720214678,17.54670720214678,17.54670720214678,-0.08303919131758478,0.7712588826056929,0.4456524187039567,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14011534492631394,0.0,19.867250000004333,1.1485419999957003,24.409833999996522,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,1210,True,True
30,1000.0,8,8,8,0,0,0,17.471888964221577,17.471888964221577,17.471888964221577,0.015231946561555364,-0.18752819156506076,0.442863390798126,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15175341508730433,0.0,21.742666000008626,1.197083999997517,25.566292000007707,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1450,True,True
31,1000.0,8,8,8,0,0,0,17.397715338291945,17.397715338291945,17.397715338291945,-0.018060358951525246,0.22365026389010273,0.4400076630410469,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14139228845358254,0.0,22.062290999997458,1.4472499999982347,27.437625000004573,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1255,True,True
32,1000.0,8,8,8,0,0,0,17.320884448154956,17.320884448154956,17.320884448154956,0.18800285786772342,-0.983515383593861,0.4370890190379317,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11548660847563941,0.0,21.72562500000197,1.225542000000246,25.725459000000228,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,1156,True,True
33,1000.0,8,8,8,0,0,0,17.245269182074413,17.245269182074413,17.245269182074413,-0.03161225741428827,0.38469341962756015,0.4341111177297247,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07358226505259147,0.0,20.898000000002526,1.2563749999969787,24.87141699999995,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,952,True,True
34,1000.0,8,8,8,0,0,0,17.170007516336902,17.170007516336902,17.170007516336902,0.028504115059984445,0.0,0.43107749686623087,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06931408255461058,0.0,23.21308300000169,1.2293749999940928,27.218459000010853,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1153,True,True
35,1000.0,8,8,8,0,0,0,17.095080796649512,17.095080796649512,17.095080796649512,0.04794147779606172,0.0,0.42799157639018487,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06479425926589677,0.0,21.114957999998296,1.3662920000001577,25.144209000004025,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1160,True,True
36,1000.0,8,8,8,0,0,0,17.020763658701892,17.020763658701892,17.020763658701892,0.043211397526991616,0.0,0.4248566617344342,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08492552976159029,0.0,22.00345899998979,1.8268330000097421,27.688250000011294,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1157,True,True
37,1000.0,8,8,8,0,0,0,16.945811331913106,16.945811331913106,16.945811331913106,-0.03885577132520817,-0.4724835816139695,0.4216759470343575,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12934099466956006,0.0,26.791750000001002,1.2142909999965923,31.06012500001043,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,1164,True,True
38,1000.0,8,8,8,0,0,0,16.87123253324115,16.87123253324115,16.87123253324115,-0.014285611764326115,-0.1878694329771806,0.4184525182575901,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11568674527810519,0.0,22.649333000003935,2.0577499999916427,28.782042000003116,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,988,True,True
39,1000.0,8,8,8,0,0,0,16.79842154521124,16.79842154521124,16.79842154521124,0.0152712441877043,0.20200867579887624,0.4151893562530797,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12244726905867864,0.0,21.181083000001877,1.2403339999877971,25.215082999991978,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1006,True,True
40,1000.0,8,8,8,0,0,0,16.724894150086584,16.724894150086584,16.724894150086584,0.10121165480351568,0.8783039606281747,0.41188933972144665,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15013351720302293,0.0,21.00145800000064,1.4322499999934735,25.143874999997706,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,1008,True,True
41,1000.0,8,8,8,0,0,0,16.65675849246081,16.65675849246081,16.65675849246081,0.04477752133491629,0.5439758000444261,0.40895524810857764,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13290365206449195,0.0,21.043665999997074,1.2394170000078475,25.616792000008104,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1461,True,True
42,1000.0,8,8,8,0,0,0,16.58671592086329,16.58671592086329,16.58671592086329,-0.021946180093314283,-0.0,0.40597376442433486,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11859556786499326,0.0,21.637624999996774,1.313207999999122,25.722291999997537,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1492,True,True
43,1000.0,8,8,8,0,0,0,16.515860678989924,16.515860678989924,16.515860678989924,-0.008484615233536443,-0.0,0.4029479579882183,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10138418675521788,0.0,20.68200000000786,1.3079999999945358,24.744041999994693,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1337,True,True
44,1000.0,8,8,8,0,0,0,16.444919867664865,16.444919867664865,16.444919867664865,-0.05044887481467489,-0.0,0.39988079430377665,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09654507386605271,0.0,20.847166999999445,1.5564579999960415,25.208917000000497,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1269,True,True
45,1000.0,8,8,8,0,0,0,16.372837188635422,16.372837188635422,16.372837188635422,-0.05442740139567053,-0.6434660006927435,0.39677513798351743,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07446079451063836,0.0,22.3172500000004,1.3592500000072505,26.420375000000718,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,1206,True,True
46,1000.0,8,8,8,0,0,0,16.30300450875064,16.30300450875064,16.30300450875064,0.03688867233669659,0.47920523487779143,0.39363375559834707,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10914049832033612,0.0,21.648375000012265,1.2986670000003642,26.50908300000765,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,983,True,True
47,1000.0,8,8,8,0,0,0,16.235026356070247,16.235026356070247,16.235026356070247,0.06143767329425829,0.7045307840515765,0.3904593184533901,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0955823777863869,0.0,91.19958300000519,1.3464999999968086,95.27558399999236,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1237,True,True
48,1000.0,8,8,8,0,0,0,16.166432329532718,16.166432329532718,16.166432329532718,-0.18550618521027076,-0.9903885391243836,0.3872544052919921,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08106337938556107,0.0,34.0955829999956,1.8970419999959631,38.83174999999994,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,53,1525,True,True
49,1000.0,8,8,0,8,0,0,16.09589058846437,16.09589058846437,16.09589058846437,-0.0032476564832730564,-0.046948186219400535,0.3840215049296687,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08955487442869892,0.0,35.37183299999924,3.5555000000044856,43.39254200000653,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,993,True,True
50,1000.0,8,8,0,8,0,0,16.02614186593496,16.02614186593496,16.02614186593496,0.045158980405141096,0.0,0.3807630188197214,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08730563353730503,0.0,34.73187499999142,1.45808300000283,39.2532080000052,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1007,True,True
51,1000.0,8,8,0,8,0,0,15.95685122819681,15.95685122819681,15.95685122819681,0.016237457524638774,0.0,0.37748126355220013,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07487209078028512,0.0,26.900208000000703,1.57741699999292,31.90908300000217,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1088,True,True
52,1000.0,8,8,0,8,0,0,15.887782637609263,15.887782637609263,15.887782637609263,-0.028901365006309573,-0.0,0.3741784732878518,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05381750488472692,0.0,26.848708999992255,1.455750000005196,31.78304099999707,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1133,True,True
53,1000.0,8,8,0,8,0,0,15.81870382431301,15.81870382431301,15.81870382431301,0.016154383566226106,-0.23552029827888277,0.3708568021286565,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05249578066996419,0.0,21.029166999994686,1.7597920000014255,25.603790999994658,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,1147,True,True
54,1000.0,8,8,0,8,0,0,15.74974172824232,15.74974172824232,15.74974172824232,0.06859643086438223,-0.7724494128546859,0.3675183264265139,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07285092054917497,0.0,35.63879200000031,1.4078330000018013,40.83704100000318,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1042,True,True
55,1000.0,8,8,0,8,0,0,15.681123284040149,15.681123284040149,15.681123284040149,-0.0015942587403928433,0.024014107284921742,0.3641650470316055,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08236362140165099,0.0,21.204749999995443,1.330459000001838,25.4707910000036,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,939,True,True
56,1000.0,8,8,0,8,0,0,15.61284677774459,15.61284677774459,15.61284677774459,0.09804055229464069,-0.9028599149670178,0.3607988914819229,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08746535074737061,0.0,19.993374999998537,1.4363750000114806,25.06279100001052,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,61,835,True,True
57,1000.0,8,8,0,8,0,0,15.54491050394216,15.54491050394216,15.54491050394216,0.06931371395256047,-0.7851715205802334,0.35742171613541496,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10878993236741863,0.0,30.79616600000179,1.5282920000032618,35.152082999999834,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,910,True,True
58,1000.0,8,8,0,8,0,0,15.477312765725161,15.477312765725161,15.477312765725161,-0.11579273360076671,-0.0,0.3540353082461746,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1397760187064261,0.0,29.790292000001273,1.5569999999911488,35.55420799999354,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,879,True,True
59,1000.0,8,8,0,8,0,0,15.410342000254523,15.410342000254523,15.410342000254523,0.03624590044294737,0.0,0.3506413879860496,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15705454713984057,0.0,24.61466600000506,1.6768750000011323,30.004583999996726,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,966,True,True
60,1000.0,8,8,0,8,0,0,15.344475311483713,15.344475311483713,15.344475311483713,0.003830071002479539,0.0,0.34724161041303114,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15893033886610208,0.0,27.47424999999737,1.5970000000038453,32.28824999999347,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1016,True,True
61,1000.0,8,8,0,8,0,0,15.278389537082237,15.278389537082237,15.278389537082237,-0.013126422685451599,-0.20288536205056934,0.343837567387739,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15764038319865037,0.0,24.95974999999362,1.5667910000018992,29.40845800000602,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,1098,True,True
62,1000.0,8,8,0,8,0,0,15.213579533279757,15.213579533279757,15.213579533279757,0.004019122012255001,0.06332961959892132,0.3404307894392934,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15868739405169752,0.0,21.933332999992672,1.9095420000070362,26.942290999997454,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1024,True,True
63,1000.0,8,8,0,8,0,0,15.147632825338484,15.147632825338484,15.147632825338484,-0.08685676156805902,-0.8808972512820643,0.3370227475818305,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1416504953629074,0.0,27.11983400000406,1.8310409999884314,33.132459000000836,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1137,True,True
64,1000.0,8,8,0,8,0,0,15.082014730035143,15.082014730035143,15.082014730035143,0.016999110166105807,0.2653399584044473,0.33361485508289035,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15855766936817783,0.0,26.269500000012158,1.6757499999897618,33.763292000003275,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,69,737,True,True
65,1000.0,8,8,0,8,0,0,15.017472285847038,15.017472285847038,15.017472285847038,-0.00955572712093177,-0.15264830953387504,0.33060846918487513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17524360483144008,0.0,25.00608299999385,7.481875000010518,39.440417000008665,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1071,True,True
