step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.49024368413252795,0.9993226415144071,-0.2677358485592888,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,70.41474999999764,1.0418749999985266,74.0338749999978,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1412,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4884461239573753,0.9993226415144071,-0.16773584855928877,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.587040999994088,0.8797499999957381,23.052708000008693,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1365,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.0,0.4865243687155758,0.9993226415144071,-0.06773584855928877,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.042416999994316,0.8894999999995434,22.53616599999475,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1347,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,0.5491321406364672,0.4844841052338653,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.730292000005534,0.8734160000045676,23.709542000005968,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,1332,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.010150770717231113,-0.10600725606823387,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.472124999992957,0.890792000006968,22.925749999998857,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1534,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09504400100816912,0.7643714202485048,0.4800699167195123,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.753500000007307,1.1223749999942356,23.49283299999172,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1401,True,True
16,1000.0,8,8,8,0,0,0,18.53333791731897,18.53333791731897,18.53333791731897,-0.03470214611356262,0.3549192585876091,0.477706495591047,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0076403171991406005,0.0,20.455500000011284,0.9594999999933407,24.093416999988904,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,21,1704,True,True
17,1000.0,8,8,8,0,0,0,18.45402126615586,18.45402126615586,18.45402126615586,-0.0641513861617942,0.5998664451735727,0.47564558334103246,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0762452280834629,0.0,19.700833000001694,0.9113329999905773,23.278833000006216,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1611,True,True
18,1000.0,8,8,8,0,0,0,18.37532743820552,18.37532743820552,18.37532743820552,0.009488711568891754,0.0,0.47347602498278213,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13032907065414712,0.0,20.162208000002124,0.98683299999891,24.207291999999825,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1665,True,True
19,1000.0,8,8,8,0,0,0,18.298018661541615,18.298018661541615,18.298018661541615,0.03552024249777924,0.0,0.4712029907255254,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24617975870878306,0.0,19.2434589999948,1.0091250000101581,22.80799999999772,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1517,True,True
20,1000.0,8,8,8,0,0,0,18.219711848262744,18.219711848262744,18.219711848262744,0.008225677497118583,0.0,0.46883148742856584,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2043934336503983,0.0,20.612624999998275,1.0973330000041415,24.34212500000399,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1415,True,True
21,1000.0,8,8,8,0,0,0,18.141336524267583,18.141336524267583,18.141336524267583,-0.005539552726396721,0.062329770625818896,0.4663663630671944,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17026799407709836,0.0,19.11654200000612,1.0252499999978681,22.768583000001286,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,1384,True,True
22,1000.0,8,8,8,0,0,0,18.06329613200395,18.06329613200395,18.06329613200395,-0.014392756649168005,0.16252437691077465,0.46381231108530646,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13757130531932038,0.0,20.113582999996993,1.2851669999918158,24.006374999999025,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1369,True,True
23,1000.0,8,8,8,0,0,0,17.98852823430222,17.98852823430222,17.98852823430222,-0.07052549894052629,0.6712103079993479,0.4611738746374671,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15804638502553825,0.0,19.85387499999547,1.005792000000838,23.54833399999734,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1418,True,True
24,1000.0,8,8,8,0,0,0,17.92276010660142,17.92276010660142,17.92276010660142,-0.10489632556376677,0.8406034571311852,0.4584554507231072,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1732166806884794,0.0,19.78387500000167,1.0703749999976253,23.426874999998404,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,29,1690,True,True
25,1000.0,8,8,8,0,0,0,17.850861017706062,17.850861017706062,17.850861017706062,-0.03419259989874866,0.3825280683637549,0.45606129421546676,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19062676268792833,0.0,20.774917000011328,1.0465829999901644,24.884041999996498,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1735,True,True
26,1000.0,8,8,8,0,0,0,17.776843677166806,17.776843677166806,17.776843677166806,-0.021834277743493925,-0.0,0.45357952178784267,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20011762457635074,0.0,19.475124999999593,1.109749999997689,23.152457999998433,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1664,True,True
27,1000.0,8,8,8,0,0,0,17.70183722268202,17.70183722268202,17.70183722268202,0.05000188130015472,0.0,0.45101459573963737,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20314911376272038,0.0,20.503874999988625,1.0874590000042872,24.513874999996688,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1521,True,True
28,1000.0,8,8,8,0,0,0,17.626365899238564,17.626365899238564,17.626365899238564,0.01621878326763138,0.0,0.44837083492464513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19380566926732623,0.0,19.325833999999986,1.0910000000023956,23.121250000002647,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1419,True,True
29,1000.0,8,8,8,0,0,0,17.554198077233877,17.554198077233877,17.554198077233877,-0.08303919131758478,0.7712588826056929,0.4456524187039567,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16400894788338505,0.0,68.78474999999185,1.722499999999627,73.1854170000048,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,1378,True,True
30,1000.0,8,8,8,0,0,0,17.47945984032689,17.47945984032689,17.47945984032689,0.015231946561555364,-0.18752819156506076,0.442863390798126,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15875843235772535,0.0,19.991582999992374,1.0673750000051996,23.73929200000191,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1618,True,True
31,1000.0,8,8,8,0,0,0,17.40582710022351,17.40582710022351,17.40582710022351,-0.018060358951525246,0.22365026389010273,0.4400076630410469,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17085590592271416,0.0,19.454709000001458,1.1102499999964266,23.151708000000326,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1425,True,True
32,1000.0,8,8,8,0,0,0,17.328955752505106,17.328955752505106,17.328955752505106,0.18800285786772342,-0.983515383593861,0.4370890190379317,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16508715894517412,0.0,20.0967090000006,1.141124999989529,24.3545409999939,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,1333,True,True
33,1000.0,8,8,8,0,0,0,17.25387317638517,17.25387317638517,17.25387317638517,-0.03161225741428827,0.38469341962756015,0.4341111177297247,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12754903309807997,0.0,18.646458000006305,1.1568749999923966,22.39437499999042,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1091,True,True
34,1000.0,8,8,8,0,0,0,17.17888414945858,17.17888414945858,17.17888414945858,0.028504115059984445,0.0,0.43107749686623087,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09769095250268833,0.0,20.50483300000394,1.2087499999893225,24.41899999999464,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1296,True,True
