step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.49024368413252795,0.9993226415144071,-0.2677358485592888,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.75433400000759,0.8590409999982285,22.21045800000354,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1092,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4884461239573753,0.9993226415144071,-0.16773584855928877,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.987208000012856,0.8339169999942442,22.414374999996767,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1051,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.0,0.4865243687155758,0.9993226415144071,-0.06773584855928877,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.20462500000042,0.948415999999952,22.727833000004694,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1044,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,0.5491321406364672,0.4844841052338653,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.25095800000065,0.8849169999933792,22.862041000010436,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,1019,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.010150770717231113,-0.10600725606823387,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.69445900000244,0.8965410000030261,22.169290999997315,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1220,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09504400100816912,0.7643714202485048,0.4800699167195123,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.91691700000331,0.9403749999989941,23.991167000005476,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1081,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.03470214611356262,0.3549192585876091,0.477706495591047,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.715875000002825,0.9387500000030968,23.350917000001914,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,21,1401,True,True
17,1000.0,8,8,8,0,0,0,18.45248140644147,18.45248140644147,18.45248140644147,-0.0641513861617942,0.5998664451735727,0.47564558334103246,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05209538101694866,0.0,20.08975000001101,1.0706659999897283,23.75920800000131,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1275,True,True
18,1000.0,8,8,8,0,0,0,18.37318015295605,18.37318015295605,18.37318015295605,0.009488711568891754,0.0,0.47347602498278213,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10546614118595521,0.0,19.74491699999703,0.9489579999950593,23.411208000013062,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1348,True,True
19,1000.0,8,8,8,0,0,0,18.294937911933857,18.294937911933857,18.294937911933857,0.03552024249777924,0.0,0.4712029907255254,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1879321035861281,0.0,18.76154100000349,0.9653750000069294,22.313332999999602,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1183,True,True
20,1000.0,8,8,8,0,0,0,18.21622266880921,18.21622266880921,18.21622266880921,0.008225677497118583,0.0,0.46883148742856584,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17297084130343743,0.0,19.370083000012528,0.9739169999960495,23.471000000000686,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1112,True,True
21,1000.0,8,8,8,0,0,0,18.137172308197158,18.137172308197158,18.137172308197158,-0.005539552726396721,0.062329770625818896,0.4663663630671944,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1211301555341806,0.0,18.20891600000607,1.0112499999905822,21.807500000008417,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,1059,True,True
22,1000.0,8,8,8,0,0,0,18.0584180497583,18.0584180497583,18.0584180497583,-0.014392756649168005,0.16252437691077465,0.46381231108530646,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09508462533263984,0.0,66.33050000000651,1.0051249999918355,69.90620899999556,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1065,True,True
23,1000.0,8,8,8,0,0,0,17.98276055691181,17.98276055691181,17.98276055691181,-0.07052549894052629,0.6712103079993479,0.4611738746374671,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1293748659128422,0.0,19.842666000002396,1.1170420000041759,23.979499999995824,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1100,True,True
24,1000.0,8,8,8,0,0,0,17.917132132937937,17.917132132937937,17.917132132937937,-0.10489632556376677,0.8406034571311852,0.4584554507231072,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17471568168748108,0.0,19.1673750000092,1.0367499999972551,22.854125000009162,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,29,1374,True,True
25,1000.0,8,8,8,0,0,0,17.845923942075974,17.845923942075974,17.845923942075974,-0.03419259989874866,0.3825280683637549,0.45606129421546676,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2092398269740694,0.0,20.71179100001075,1.1427499999996371,24.492042000005654,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1423,True,True
26,1000.0,8,8,8,0,0,0,17.772035772566046,17.772035772566046,17.772035772566046,-0.021834277743493925,-0.0,0.45357952178784267,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2046948888758382,0.0,19.04025000000331,1.045750000002954,22.761708999993857,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1344,True,True
27,1000.0,8,8,8,0,0,0,17.696927431717228,17.696927431717228,17.696927431717228,0.05000188130015472,0.0,0.45101459573963737,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19554400586874676,0.0,19.64716700000224,1.06504100000393,23.352625000001126,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1192,True,True
28,1000.0,8,8,8,0,0,0,17.62112746890227,17.62112746890227,17.62112746890227,0.01621878326763138,0.0,0.44837083492464513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16787863051601093,0.0,19.133582999998566,1.101542000000677,23.48166699999865,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1101,True,True
29,1000.0,8,8,8,0,0,0,17.547958700476972,17.547958700476972,17.547958700476972,-0.08303919131758478,0.7712588826056929,0.4456524187039567,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13294996401093329,0.0,19.536291000008532,1.129792000000407,23.317458999997598,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,1067,True,True
30,1000.0,8,8,8,0,0,0,17.472883689276472,17.472883689276472,17.472883689276472,0.015231946561555364,-0.18752819156506076,0.442863390798126,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13696205527696925,0.0,20.236959000001775,1.2088750000032178,24.05754099999058,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1307,True,True
31,1000.0,8,8,8,0,0,0,17.398502387226333,17.398502387226333,17.398502387226333,-0.018060358951525246,0.22365026389010273,0.4400076630410469,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.131272360893397,0.0,18.785957999995162,1.0954589999983,22.63316699999507,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1094,True,True
32,1000.0,8,8,8,0,0,0,17.321667571666406,17.321667571666406,17.321667571666406,0.18800285786772342,-0.983515383593861,0.4370890190379317,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08864727199304312,0.0,20.5184590000016,1.691999999991367,24.790791999990347,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,1002,True,True
33,1000.0,8,8,8,0,0,0,17.245849274669805,17.245849274669805,17.245849274669805,-0.03161225741428827,0.38469341962756015,0.4341111177297247,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0554881313488238,0.0,18.218665999995665,1.140208999999004,22.054083000000446,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,830,True,True
34,1000.0,8,8,8,0,0,0,17.170347199637803,17.170347199637803,17.170347199637803,0.028504115059984445,0.0,0.43107749686623087,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04847365265181924,0.0,19.360208999998463,1.1189160000100173,23.076916999997366,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,995,True,True
