step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.01689793450704373,0.1716308977441013,0.495930807652528,0.9988611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.48233399999799,0.8817909999976337,21.974040999992894,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,10,676,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.022028006574879883,0.22806092250234986,0.4963026573896954,0.9972462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.99591599999451,0.9305840000024546,26.599332999992953,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,11,757,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02884336398186116,0.3025599660606754,0.4968612608143151,0.9978611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.031965256965257094,0.0,18.941957999999204,0.9055000000017799,22.57975000000556,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,12,708,True,True
13,1000.0,8,8,8,0,0,0,18.788784257650022,18.788784257650022,18.788784257650022,-0.03788117899616486,0.3982192034130083,0.49759899903899407,0.9962462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09098718741575862,0.0,70.24837499999137,0.9795420000102695,74.5842499999867,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,13,804,True,True
14,1000.0,8,8,8,0,0,0,18.705160803654277,18.705160803654277,18.705160803654277,0.049766843372728437,0.5139737175672535,0.4985084832303602,0.9968611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1403429903429907,0.0,19.95950000001301,0.9689589999908321,23.644458999996232,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,14,779,True,True
15,1000.0,8,8,8,0,0,0,18.638019978875942,18.638019978875942,18.638019978875942,-0.06508525791503178,0.6414245375108588,0.49958254845445604,0.9952462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21820193695193701,0.0,20.08379099999047,1.0638749999998254,23.88587500000483,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,15,882,True,True
16,1000.0,8,8,8,0,0,0,18.558791973206137,18.558791973206137,18.558791973206137,0.08415543800609687,0.7628384342517333,0.500814247676296,0.9958611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2840648730354616,0.0,19.93075000000033,1.0024169999951482,23.682166999989818,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,16,879,True,True
17,1000.0,8,8,8,0,0,0,18.501049975506902,18.501049975506902,18.501049975506902,-0.10674749291119356,0.8598284724443936,0.5021968459098806,0.9942462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3141757389306412,0.0,20.566625000000727,1.2177079999986518,24.460666999999603,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,17,1038,True,True
18,1000.0,8,8,8,0,0,0,18.42750390484973,18.42750390484973,18.42750390484973,0.13206748048506212,0.9243948133909308,0.5037238145150512,0.9948611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3885690032361855,0.0,20.392708999992237,1.048541000002956,24.246958999995627,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,18,1072,True,True
19,1000.0,8,8,8,0,0,0,18.37041611242904,18.37041611242904,18.37041611242904,-0.15907978854022764,0.9615578397094888,0.5053888256376511,0.9932462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4773621180161429,0.0,20.262666999997236,1.4959169999997357,24.451624999997534,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,19,1245,True,True
20,1000.0,8,8,8,0,0,0,18.302384923802865,18.302384923802865,18.302384923802865,0.18690552265330265,0.9809848506103357,0.507185746789541,0.9938611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5208477659660766,0.0,20.88483299999666,1.0102090000003727,24.723416000000498,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,20,1242,True,True
21,1000.0,8,8,8,0,0,0,18.2459205682452,18.2459205682452,18.2459205682452,-0.21496312795418304,0.9906561888576381,0.5091086355651002,0.9922462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5973784022369717,0.0,21.07941600000629,1.6668339999910131,25.50895800000319,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,21,1350,True,True
22,1000.0,8,8,8,0,0,0,18.182184227099505,18.182184227099505,18.182184227099505,0.24291583737322434,0.995377944638777,0.5111517344909212,0.9928611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6536146999752459,0.0,20.393957999999657,1.045832999992058,24.21283399999652,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,22,1327,True,True
23,1000.0,8,8,8,0,0,0,18.12631877839517,18.12631877839517,18.12631877839517,-0.2705748187604534,0.997682134398708,0.5133094660054833,0.9912462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.745185709481039,0.0,22.366292000000954,1.1296250000043528,26.24391700000217,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,23,1390,True,True
24,1000.0,8,8,8,0,0,0,18.065606641204813,18.065606641204813,18.065606641204813,0.297830214798099,0.9988163415646575,0.5155764275656666,0.9918611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7650832748786045,0.0,20.846874999989495,1.058333000003131,24.777374999999324,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,24,1321,True,True
25,1000.0,8,8,8,0,0,0,18.010322029049053,18.010322029049053,18.010322029049053,-0.3246124612982497,0.9993829988052224,0.5179473868770403,0.9902462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.799091283963536,0.0,22.862625000001913,1.1562500000081855,26.770999999996548,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,25,1396,True,True
26,1000.0,8,8,8,0,0,0,17.951401095268245,17.951401095268245,17.951401095268245,0.3508730006884486,0.9996711152393709,0.5204172772449328,0.9908611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8290812686543756,0.0,20.786874999998872,1.111334000000852,24.588915999999017,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,26,1330,True,True
27,1000.0,8,8,8,0,0,0,17.89668548909821,17.89668548909821,17.89668548909821,-0.3765749984919115,0.9998205565352504,0.5229811930433588,0.9892462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8353480801791235,0.0,22.75099999999952,1.0846249999900692,26.506541999992805,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,27,1390,True,True
28,1000.0,8,8,8,0,0,0,17.83870898364296,17.83870898364296,17.83870898364296,0.40168896355685785,0.9998996993884564,0.5256343852989498,0.9898611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8497897038264126,0.0,20.27679100000057,1.7428339999980835,24.698666000006142,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,28,1351,True,True
29,1000.0,8,8,8,0,0,0,17.784554835209327,17.784554835209327,17.784554835209327,-0.42619065596685557,0.999942541254114,0.5283722573870998,0.9882462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.842645491078752,0.0,21.141207999988865,1.1497500000103855,25.397249999997484,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,29,1388,True,True
30,1000.0,8,8,8,0,0,0,17.727219791591306,17.727219791591306,17.727219791591306,0.45006006333738696,0.9999662520757386,0.5311903608376043,0.9888611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8541358674884822,0.0,21.19441600000016,1.104749999996102,24.998041999992893,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,30,1340,True,True
31,1000.0,8,8,8,0,0,0,17.673621101343457,17.673621101343457,17.673621101343457,-0.47328086395862434,0.9999796754958615,0.5340843912471338,0.9872462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8466611093836836,0.0,20.423208000011073,1.1199589999932869,24.8077500000079,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,31,1395,True,True
32,1000.0,8,8,8,0,0,0,17.61665205482532,17.61665205482532,17.61665205482532,0.4958401105823882,0.9999874483023695,0.537050184295947,0.9878611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8421915495874197,0.0,69.16879100000983,1.1530419999985497,72.95929200000728,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,32,1348,True,True
33,1000.0,8,8,8,0,0,0,17.563604227021635,17.563604227021635,17.563604227021635,-0.517728009059843,0.9999920523947959,0.5400837118663089,0.9862462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8370369967724391,0.0,21.147749999997245,1.2396669999930054,25.17874999999492,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,33,1396,True,True
