step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.01689793450704373,0.1716308977441013,0.495930807652528,0.9988611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,35.516292000000504,1.0971669999992884,46.00816600000002,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,10,1266,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.022028006574879883,0.22806092250234986,0.4963026573896954,0.9972462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,33.13791699999946,3.633917000000153,40.867416999999406,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,11,1530,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02884336398186116,0.3025599660606754,0.4968612608143151,0.9978611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,48.8472919999996,1.9557080000005556,55.12154200000019,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,12,1339,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.03788117899616486,0.3982192034130083,0.49759899903899407,0.9962462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,38.651292000000836,3.5624579999993244,48.93533400000116,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,13,1598,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.049766843372728437,0.5139737175672535,0.4985084832303602,0.9968611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,48.740792000000255,1.4295830000001786,56.32499999999929,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,14,1460,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.06508525791503178,0.6414245375108588,0.49958254845445604,0.9952462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,57.17466699999996,1.1755410000002797,67.36483299999918,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,15,1692,True,True
16,1000.0,8,8,8,0,0,0,18.53286577340324,18.53286577340324,18.53286577340324,0.08415543800609687,0.7628384342517333,0.500814247676296,0.9958611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.005987231722525355,0.0,37.05524999999987,3.381542000001403,46.105208000000175,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,16,1590,True,True
17,1000.0,8,8,8,0,0,0,18.4570297916395,18.4570297916395,18.4570297916395,-0.10674749291119356,0.8598284724443936,0.5021968459098806,0.9942462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07136607945431495,0.0,40.094749999999735,3.9411660000006066,51.68066700000118,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,17,1820,True,True
18,1000.0,8,8,8,0,0,0,18.379152005631365,18.379152005631365,18.379152005631365,0.13206748048506212,0.9243948133909308,0.5037238145150512,0.9948611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16858474772561305,0.0,54.862666000000004,2.0379590000008108,68.16179199999972,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,18,1710,True,True
19,1000.0,8,8,8,0,0,0,18.31891333980765,18.31891333980765,18.31891333980765,-0.15907978854022764,0.9615578397094888,0.5053888256376511,0.9932462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2271456677996917,0.0,54.521583999999734,3.4099579999988805,65.9809169999992,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,19,1906,True,True
20,1000.0,8,8,8,0,0,0,18.246536250072566,18.246536250072566,18.246536250072566,0.18690552265330265,0.9809848506103357,0.507185746789541,0.9938611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.31342489782892224,0.0,53.053084000000084,2.88274999999949,62.662666000001366,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,20,1783,True,True
21,1000.0,8,8,8,0,0,0,18.19035044093719,18.19035044093719,18.19035044093719,-0.21496312795418304,0.9906561888576381,0.5091086355651002,0.9922462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.39113906077035754,0.0,100.37212499999981,2.880375000000157,115.31025000000028,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,21,1943,True,True
22,1000.0,8,8,8,0,0,0,18.12251837934816,18.12251837934816,18.12251837934816,0.24291583737322434,0.995377944638777,0.5111517344909212,0.9928611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4442649917124952,0.0,68.41012499999977,1.9545420000000036,81.84083399999942,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,22,1826,True,True
23,1000.0,8,8,8,0,0,0,18.06695051530097,18.06695051530097,18.06695051530097,-0.2705748187604534,0.997682134398708,0.5133094660054833,0.9912462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.48789704906737796,0.0,61.4283750000002,4.017666999999392,72.23274999999951,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,23,1961,True,True
24,1000.0,8,8,8,0,0,0,18.001710854635846,18.001710854635846,18.001710854635846,0.297830214798099,0.9988163415646575,0.5155764275656666,0.9918611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5177052085005371,0.0,88.19233400000037,10.85333300000002,106.39291600000078,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,24,1822,True,True
25,1000.0,8,8,8,0,0,0,17.9467449240451,17.9467449240451,17.9467449240451,-0.3246124612982497,0.9993829988052224,0.5179473868770403,0.9902462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5591520565243084,0.0,85.57383400000163,5.462124999999318,96.6902919999999,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,25,1976,True,True
26,1000.0,8,8,8,0,0,0,17.883219280888426,17.883219280888426,17.883219280888426,0.3508730006884486,0.9996711152393709,0.5204172772449328,0.9908611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5642971844258469,0.0,49.24695799999945,1.9468749999997925,60.08999999999887,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,26,1831,True,True
27,1000.0,8,8,8,0,0,0,17.828843732936292,17.828843732936292,17.828843732936292,-0.3765749984919115,0.9998205565352504,0.5229811930433588,0.9892462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5820317536485109,0.0,65.26437499999993,3.054917000000046,76.89679199999944,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,27,1976,True,True
28,1000.0,8,8,8,0,0,0,17.766050836040602,17.766050836040602,17.766050836040602,0.40168896355685785,0.9998996993884564,0.5256343852989498,0.9898611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5695476278946812,0.0,358.9999170000002,3.372499999999377,373.9702909999991,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,28,1826,True,True
29,1000.0,8,8,8,0,0,0,17.712259071629955,17.712259071629955,17.712259071629955,-0.42619065596685557,0.999942541254114,0.5283722573870998,0.9882462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5863996998329597,0.0,54.220624999999245,2.1726669999999615,63.47983299999882,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,29,1972,True,True
30,1000.0,8,8,8,0,0,0,17.64964714680675,17.64964714680675,17.64964714680675,0.45006006333738696,0.9999662520757386,0.5311903608376043,0.9888611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5502956217127526,0.0,65.42808399999878,3.9943330000014043,76.03583399999891,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,30,1828,True,True
31,1000.0,8,8,8,0,0,0,17.596435351738844,17.596435351738844,17.596435351738844,-0.47328086395862434,0.9999796754958615,0.5340843912471338,0.9872462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5619644692182941,0.0,34.80849999999869,2.326208000001273,40.7449169999996,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,31,1976,True,True
32,1000.0,8,8,8,0,0,0,17.53436503340513,17.53436503340513,17.53436503340513,0.4958401105823882,0.9999874483023695,0.537050184295947,0.9878611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5485074138578296,0.0,36.86329099999952,1.6968750000003752,42.219250000000486,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,32,1827,True,True
33,1000.0,8,8,8,0,0,0,17.481727613832952,17.481727613832952,17.481727613832952,-0.517728009059843,0.9999920523947959,0.5400837118663089,0.9862462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5458660353808904,0.0,43.984709000000066,1.8435830000012032,49.42554199999982,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,33,1983,True,True
