task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,30,masked_decision,masked,2,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,38,-1.0,1.0,-1.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,36,visible_cue_a,visible,3,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,37,visible_cue_b,visible,3,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,38,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,42,masked_decision,masked,3,0,1,1,0.0,0.0,0.01,1,True,-1.0,-1,False,50,1.0,-1.0,-1.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,48,visible_cue_a,visible,4,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,49,visible_cue_b,visible,4,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,50,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,51,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,54,masked_decision,masked,4,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,62,1.0,-1.0,1.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,60,visible_cue_a,visible,5,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,61,visible_cue_b,visible,5,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,62,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,66,masked_decision,masked,5,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,74,1.0,1.0,1.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,72,visible_cue_a,visible,6,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,73,visible_cue_b,visible,6,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,74,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,78,masked_decision,masked,6,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,86,1.0,1.0,-1.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,84,visible_cue_a,visible,7,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,85,visible_cue_b,visible,7,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,86,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,90,masked_decision,masked,7,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,98,1.0,1.0,1.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,96,visible_cue_a,visible,8,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,97,visible_cue_b,visible,8,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,98,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,102,masked_decision,masked,8,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,110,1.0,1.0,1.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,108,visible_cue_a,visible,9,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,109,visible_cue_b,visible,9,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,110,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,114,masked_decision,masked,9,0,1,-1,0.0,0.0,-0.01,-1,True,1.0,1,False,122,-1.0,1.0,1.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,120,visible_cue_a,visible,10,0,-1,1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,121,visible_cue_b,visible,10,0,-1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,122,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,126,masked_decision,masked,10,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,134,-1.0,1.0,1.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,132,visible_cue_a,visible,11,0,-1,1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,133,visible_cue_b,visible,11,0,-1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,134,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,138,masked_decision,masked,11,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,146,-1.0,-1.0,-1.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,144,visible_cue_a,visible,12,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,145,visible_cue_b,visible,12,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,146,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,150,masked_decision,masked,12,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,158,1.0,-1.0,-1.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
