task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,36,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,37,precursor_a,precursor,3,0,1,-1,0.006,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,38,distractor,distractor,3,0,1,-1,0.0025,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,39,precursor_b,precursor,3,0,1,-1,-0.006,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,40,anomaly_forecast,forecast,3,0,1,-1,0.0,0.0,-0.01,-1,True,1.0,1,False,48,-1.0,1.0,-1.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,42,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,48,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,49,precursor_a,precursor,4,0,1,-1,0.006,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,50,distractor,distractor,4,0,1,-1,-0.0025,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,51,precursor_b,precursor,4,0,1,-1,-0.006,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,52,anomaly_forecast,forecast,4,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,60,-1.0,1.0,1.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,60,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,61,precursor_a,precursor,5,0,-1,1,-0.006,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,62,distractor,distractor,5,0,-1,1,-0.0025,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,63,precursor_b,precursor,5,0,-1,1,0.006,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,64,anomaly_forecast,forecast,5,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,72,-1.0,-1.0,1.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,72,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,73,precursor_a,precursor,6,0,1,-1,0.006,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,74,distractor,distractor,6,0,1,-1,0.0025,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,75,precursor_b,precursor,6,0,1,-1,-0.006,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,76,anomaly_forecast,forecast,6,0,1,-1,0.0,0.0,-0.01,-1,True,1.0,1,False,84,-1.0,-1.0,-1.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,84,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,85,precursor_a,precursor,7,0,1,-1,0.006,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,86,distractor,distractor,7,0,1,-1,0.0025,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,87,precursor_b,precursor,7,0,1,-1,-0.006,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,88,anomaly_forecast,forecast,7,0,1,-1,0.0,0.0,-0.01,-1,True,1.0,1,False,96,-1.0,-1.0,1.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,90,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,96,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,97,precursor_a,precursor,8,0,-1,1,-0.006,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,98,distractor,distractor,8,0,-1,1,0.0025,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,99,precursor_b,precursor,8,0,-1,1,0.006,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,100,anomaly_forecast,forecast,8,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,108,-1.0,-1.0,-1.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,108,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,109,precursor_a,precursor,9,0,-1,-1,-0.006,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,110,distractor,distractor,9,0,-1,-1,-0.0025,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,111,precursor_b,precursor,9,0,-1,-1,-0.006,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,112,anomaly_forecast,forecast,9,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,120,1.0,-1.0,1.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,120,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,121,precursor_a,precursor,10,0,1,1,0.006,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,122,distractor,distractor,10,0,1,1,-0.0025,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,123,precursor_b,precursor,10,0,1,1,0.006,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,124,anomaly_forecast,forecast,10,0,1,1,0.0,0.0,0.01,1,True,-1.0,-1,False,132,1.0,-1.0,1.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,132,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,133,precursor_a,precursor,11,0,1,1,0.006,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,134,distractor,distractor,11,0,1,1,0.0025,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,135,precursor_b,precursor,11,0,1,1,0.006,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,136,anomaly_forecast,forecast,11,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,144,1.0,1.0,-1.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,144,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,145,precursor_a,precursor,12,0,-1,-1,-0.006,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,146,distractor,distractor,12,0,-1,-1,0.0025,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,147,precursor_b,precursor,12,0,-1,-1,-0.006,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
