task,model,model_family,variant_group,runs,steps,tail_accuracy_mean,all_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,predictive_context_updates_sum,metadata_update_steps_sum
event_stream_prediction,wrong_predictive_context,CRA,alternate_code_control,1,240,1.0,0.9565217391304348,0.9141741487817828,6.994749416000005,23.0,23.0,23.0,23.0
masked_input_prediction,current_reflex,predictive_control,,1,240,0.0,0.0,,0.0011054579999978387,20.0,,,
masked_input_prediction,external_predictive_scaffold,CRA,external_scaffold,1,240,0.8,0.75,0.48691868076865596,6.76133025,20.0,20.0,0.0,20.0
masked_input_prediction,internal_predictive_context,CRA,candidate,1,240,0.8,0.75,0.48691868076865596,6.971699333,20.0,20.0,20.0,20.0
masked_input_prediction,no_write_predictive_context,CRA,predictive_ablation,1,240,0.0,0.0,,6.974272708000001,20.0,0.0,0.0,20.0
masked_input_prediction,online_perceptron,linear,,1,240,0.6,0.4,-0.009831573445767834,0.0016333749999972724,20.0,,,
masked_input_prediction,permuted_predictive_context,CRA,predictive_ablation,1,240,0.0,0.5,-0.010819980371783541,6.871690083000004,20.0,20.0,20.0,20.0
masked_input_prediction,predictive_memory,predictive_control,,1,240,1.0,1.0,0.9999999999999998,0.0012150840000018093,20.0,,,
masked_input_prediction,rolling_majority,predictive_control,,1,240,0.6,0.6,0.24232015747572197,0.0013589579999973012,20.0,,,
masked_input_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,240,0.2,0.35,-0.2888542064662041,6.894912584,20.0,20.0,20.0,20.0
masked_input_prediction,shuffled_target_control,predictive_control,,1,240,0.6,0.6,0.19191919191919193,0.0015191669999978785,20.0,,,
masked_input_prediction,sign_persistence,rule,,1,240,1.0,0.5,0.031606977062050685,0.0015343749999985334,20.0,,,
masked_input_prediction,sign_persistence_control,predictive_control,,1,240,1.0,0.5,0.031606977062050685,0.0012216249999994488,20.0,,,
masked_input_prediction,v1_7_reactive,CRA,frozen_baseline,1,240,0.0,0.0,,7.196521916,20.0,0.0,0.0,20.0
masked_input_prediction,wrong_horizon_control,predictive_control,,1,240,0.2,0.3,-0.41414141414141414,0.0012877500000030295,20.0,,,
masked_input_prediction,wrong_predictive_context,CRA,alternate_code_control,1,240,1.0,0.95,0.9045340890580655,7.213526999999999,20.0,20.0,20.0,20.0
sensor_anomaly_prediction,current_reflex,predictive_control,,1,240,0.0,0.0,,0.0010845829999936996,19.0,,,
sensor_anomaly_prediction,external_predictive_scaffold,CRA,external_scaffold,1,240,1.0,1.0,0.9999999999999912,7.12499420799999,19.0,19.0,0.0,19.0
sensor_anomaly_prediction,internal_predictive_context,CRA,candidate,1,240,1.0,1.0,0.9999999999999912,6.905643083000001,19.0,19.0,19.0,19.0
sensor_anomaly_prediction,no_write_predictive_context,CRA,predictive_ablation,1,240,0.0,0.0,,6.9125136250000025,19.0,0.0,0.0,19.0
sensor_anomaly_prediction,online_perceptron,linear,,1,240,0.75,0.5263157894736842,0.05118805160388668,0.0016215409999915664,19.0,,,
sensor_anomaly_prediction,permuted_predictive_context,CRA,predictive_ablation,1,240,0.0,0.42105263157894735,-0.14713841347512854,6.99249820899999,19.0,19.0,19.0,19.0
sensor_anomaly_prediction,predictive_memory,predictive_control,,1,240,1.0,1.0,1.0,0.0012548750000007658,19.0,,,
sensor_anomaly_prediction,rolling_majority,predictive_control,,1,240,0.25,0.42105263157894735,-0.16854996561581048,0.0012867499999913434,19.0,,,
sensor_anomaly_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,240,0.25,0.5263157894736842,0.04496770588182978,7.067827334000015,19.0,19.0,19.0,19.0
sensor_anomaly_prediction,shuffled_target_control,predictive_control,,1,240,0.25,0.47368421052631576,-0.05555555555555559,0.001249375000014652,19.0,,,
sensor_anomaly_prediction,sign_persistence,rule,,1,240,0.5,0.631578947368421,0.2875273163926476,0.0014836249999916618,19.0,,,
sensor_anomaly_prediction,sign_persistence_control,predictive_control,,1,240,0.5,0.631578947368421,0.2875273163926476,0.0011573749999911342,19.0,,,
sensor_anomaly_prediction,v1_7_reactive,CRA,frozen_baseline,1,240,0.0,0.0,,7.725900500000009,19.0,0.0,0.0,19.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,,1,240,0.25,0.47368421052631576,-0.05555555555555556,0.0011547499999835509,19.0,,,
sensor_anomaly_prediction,wrong_predictive_context,CRA,alternate_code_control,1,240,1.0,0.9473684210526315,0.9000000581214168,7.027501874999999,19.0,19.0,19.0,19.0
