task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean
narma10,full_16_resonant_reference,pass,3,0.44584224223392366,0.44573933839133323,0.08154484762016666,0.5274384930788509,0.4341952829404618,0.37163133900047546,0.762360244353902
narma10,hybrid_12_lif_4_flat_tau_sham,pass,3,0.3332307190660071,0.33424521817080993,0.07130883864678607,0.4040268955380832,0.3234208362731604,0.29398535607888254,0.8246609492582863
narma10,hybrid_12_lif_4_rate_only_sham,pass,3,0.3976829114305005,0.3943112225422225,0.09308728446845733,0.49241023219161323,0.38502979231648343,0.35334282628257485,0.7864091243711503
narma10,hybrid_12_lif_4_resonant,pass,3,0.4025691342338685,0.38836624092607014,0.10369908488091106,0.5126376075099047,0.3886116615456259,0.35628970870519877,0.784417673695858
narma10,hybrid_12_lif_4_shuffled_branch_sham,pass,3,0.40775615426686,0.39412467782674093,0.10761405134911631,0.5215364716022375,0.3933424674017185,0.3583876546636499,0.7814923421271368
narma10,hybrid_8_lif_8_flat_tau_sham,pass,3,0.338993152052927,0.34639299782347827,0.07080150925648114,0.40580411786524634,0.32934879613677875,0.30042652849957446,0.8207674957036323
narma10,hybrid_8_lif_8_rate_only_sham,pass,3,0.3905853545476557,0.4130819446622348,0.0755770194175825,0.4523597507510839,0.3806185071248815,0.3469959072069329,0.789251920343944
narma10,hybrid_8_lif_8_resonant,pass,3,0.38100088150505124,0.4025969487320513,0.07698721872657471,0.4448837641787703,0.370897658450206,0.3418792474710697,0.7953660199443227
narma10,hybrid_8_lif_8_shuffled_branch_sham,pass,3,0.4246788429796979,0.44675149934277353,0.08084887856009519,0.49219911569988695,0.4138900353616015,0.3791082340579006,0.7675342362520339
narma10,lag_only_online_lms_control,pass,3,0.2332953346755061,0.2177497999595523,0.06878391062871272,0.3085216314013006,0.22422931738708415,0.17389406771564878,0.9202223648439435
narma10,v2_2_fading_memory_reference,pass,3,0.4357818845818919,0.4537070877338645,0.0970891394012894,0.5226593388732379,0.4229717561473445,0.38281077900767463,0.7606670074473922
narma10,v2_3_generic_bounded_recurrent_state,pass,3,0.3975134504355782,0.40629525247027515,0.09108425963080634,0.4838887453132857,0.38532835369192525,0.34875857290512896,0.7856900512304376
variable_delay_multi_cue,fixed_esn_train_prefix_ridge_baseline,pass,3,0.8232460588884946,0.8553670238975934,0.11883037219789755,0.9227141012678628,0.814125661020058,0.6735961704998292,0.4511971997372602
variable_delay_multi_cue,fixed_random_reservoir_online_control,pass,3,0.8481308619021775,0.8492326439911099,0.02045918682096323,0.8680168953461576,0.8395513960236004,0.8791026909605989,0.4055372972487679
variable_delay_multi_cue,full_16_resonant_reference,pass,3,0.5370030651631308,0.5424461432794719,0.030784748020111892,0.5647032352306215,0.5314033552238858,0.5068217457910612,0.6887064570745257
variable_delay_multi_cue,hybrid_12_lif_4_flat_tau_sham,pass,3,0.606675356799713,0.6368732704698924,0.08096302097886472,0.66819934217843,0.5999622118496467,0.5625868624982133,0.6323767853742362
variable_delay_multi_cue,hybrid_12_lif_4_rate_only_sham,pass,3,0.6003008299137728,0.6312443195067112,0.08280988917525793,0.6631831091625131,0.5936373413078262,0.5612196973800864,0.6370299477918315
variable_delay_multi_cue,hybrid_12_lif_4_resonant,pass,3,0.5685340752186088,0.5831194730356569,0.05374609695169625,0.6134820938150153,0.5624380064925559,0.5434600741833108,0.6630472443176028
variable_delay_multi_cue,hybrid_12_lif_4_shuffled_branch_sham,pass,3,0.6164850134692986,0.6399180535100335,0.08335719699051074,0.6856176849473735,0.6096910762578402,0.5763336307930668,0.6243116358879678
variable_delay_multi_cue,hybrid_8_lif_8_flat_tau_sham,pass,3,0.5881223582000237,0.608842732030584,0.06256753353344956,0.6377012723265568,0.5817482387637836,0.5594257241855009,0.6468907217825466
variable_delay_multi_cue,hybrid_8_lif_8_rate_only_sham,pass,3,0.5980146804394862,0.6281449898113606,0.06385245951528055,0.6412269650334018,0.5914926660717215,0.569312876982861,0.6392405912467009
variable_delay_multi_cue,hybrid_8_lif_8_resonant,pass,3,0.5203312875129871,0.5412236258765498,0.039623735068194006,0.5451366860840197,0.5147766461203273,0.4915784475106379,0.6988322082965001
variable_delay_multi_cue,hybrid_8_lif_8_shuffled_branch_sham,pass,3,0.6219919521837912,0.6358046793515758,0.06976203426045581,0.6838143878786457,0.6152704365615723,0.597952019917822,0.61990111162745
variable_delay_multi_cue,lag_only_online_lms_control,pass,3,0.45032673926031846,0.4491152484373845,0.03370252211720495,0.4846186719679183,0.4456202007042626,0.40180596323189005,0.7450387120262082
variable_delay_multi_cue,v2_2_fading_memory_reference,pass,3,0.6142015079402777,0.6434462032988641,0.07141108972414219,0.6663481993481775,0.6074743396008094,0.5879780741832652,0.6262695697874651
variable_delay_multi_cue,v2_3_generic_bounded_recurrent_state,pass,3,0.6018249561593203,0.6251819318416888,0.07267194140448098,0.6599465387531024,0.5952412149666769,0.571381086408064,0.6359537234650371
hidden_context_reentry,fixed_esn_train_prefix_ridge_baseline,pass,3,1.0402407747970666,1.0377596953072095,0.04239482281923481,1.08382165210912,1.0385750398125195,0.9723259807476515,-0.002834528023962373
hidden_context_reentry,fixed_random_reservoir_online_control,pass,3,0.1396554155142192,0.13330171822184497,0.013370988493767109,0.15501857743957773,0.1394476700770935,0.012180445813423322,0.9320713396137185
hidden_context_reentry,full_16_resonant_reference,pass,3,0.6600379342053403,0.6651609686728563,0.03690933488447928,0.6941181266751171,0.6588914363696173,0.21421210037242291,0.5862772662111387
hidden_context_reentry,hybrid_12_lif_4_flat_tau_sham,pass,3,0.30747092668208803,0.29110302573245417,0.039541653008808096,0.3525684408773887,0.3069092824165731,0.05561807740513262,0.8363235311567655
hidden_context_reentry,hybrid_12_lif_4_rate_only_sham,pass,3,0.31254173093999205,0.32481802132205895,0.04510513999153934,0.350237855156555,0.3120017884109803,0.05589139923252431,0.8322180096230657
hidden_context_reentry,hybrid_12_lif_4_resonant,pass,3,0.3043786981309066,0.2859063319340761,0.04017205133061205,0.3504642024364618,0.30381947444889806,0.05962185760766928,0.8378705845055617
hidden_context_reentry,hybrid_12_lif_4_shuffled_branch_sham,pass,3,0.30810536230706465,0.29837258090929236,0.03815421781711806,0.3501832977459031,0.3075509280767031,0.055479495845465854,0.8357590304171448
hidden_context_reentry,hybrid_8_lif_8_flat_tau_sham,pass,3,0.3533467537396382,0.33837767295153204,0.033831324238516154,0.39208034955943133,0.35271736744797727,0.06849827530430047,0.8084602363284866
hidden_context_reentry,hybrid_8_lif_8_rate_only_sham,pass,3,0.360354793744224,0.39802916295137025,0.06603434217337788,0.3989285469043165,0.35975731663532273,0.07080822300341245,0.8025121224384081
hidden_context_reentry,hybrid_8_lif_8_resonant,pass,3,0.35527479511229193,0.34423371809116043,0.03169131821555817,0.3910097443220563,0.3546483375062834,0.08080646178139951,0.8070595864323785
hidden_context_reentry,hybrid_8_lif_8_shuffled_branch_sham,pass,3,0.36011230380428544,0.3624698376172408,0.033540827198260514,0.39241216612428814,0.35949193020051845,0.07078777240447315,0.8041181646146693
hidden_context_reentry,lag_only_online_lms_control,pass,3,0.6755206655278537,0.6821566897252583,0.011982559425942924,0.6827171252435057,0.6744331347115903,0.2741685077199829,0.576341750165875
hidden_context_reentry,v2_2_fading_memory_reference,pass,3,0.2925272430001861,0.31271068702072136,0.04702728462630419,0.32609370395629794,0.2920543494980233,0.0412284210441056,0.8431957333337629
hidden_context_reentry,v2_3_generic_bounded_recurrent_state,pass,3,0.28923555697135966,0.26691806171716953,0.056379195022305845,0.3533571282160414,0.2886801716360247,0.05234562866961937,0.8461370141349992
anomaly_detection_stream,fixed_esn_train_prefix_ridge_baseline,pass,3,0.6077125218661109,0.6591407842398164,0.11741032395930215,0.6906332586735825,0.6356958209171076,0.5537372800537778,0.6294220074990978
anomaly_detection_stream,fixed_random_reservoir_online_control,pass,3,0.7246484611629317,0.7088956556467693,0.06940848751336615,0.80057943744602,0.7624620573745678,0.6559737467134129,0.5384072331214451
anomaly_detection_stream,full_16_resonant_reference,pass,3,0.8497340287266496,0.8352099220494877,0.12994662559769404,0.9863325164066414,0.8886076862385611,0.7492022521715443,0.3455202477525461
anomaly_detection_stream,hybrid_12_lif_4_flat_tau_sham,pass,3,0.8647153275508219,0.8097843686800306,0.1081776369791903,0.9893370906767389,0.907220001065312,0.804289277706542,0.3102840542784468
anomaly_detection_stream,hybrid_12_lif_4_rate_only_sham,pass,3,0.8669978284658914,0.8078458536591517,0.10628158739951214,0.9896950203691347,0.9097169948479912,0.8083809017902897,0.3074654886972556
anomaly_detection_stream,hybrid_12_lif_4_resonant,pass,3,0.8573225271129608,0.797078405952626,0.11120118430937823,0.9856468676616833,0.8987123466685031,0.7926785348298865,0.33110843093991066
anomaly_detection_stream,hybrid_12_lif_4_shuffled_branch_sham,pass,3,0.8761800599658686,0.8178032916061405,0.10788766714661367,1.0006777480422804,0.9193408311953414,0.8160862239461876,0.28657789066837625
anomaly_detection_stream,hybrid_8_lif_8_flat_tau_sham,pass,3,0.8639245580955963,0.7969529836692423,0.1165813239417136,0.9985405151699194,0.9052009084040379,0.8009385429521153,0.3180765287904784
anomaly_detection_stream,hybrid_8_lif_8_rate_only_sham,pass,3,0.8672154096478337,0.8114502490077509,0.11602449051578481,1.0005938076268552,0.9085547624181421,0.8015412398847762,0.3140955592359296
anomaly_detection_stream,hybrid_8_lif_8_resonant,pass,3,0.8565298298273033,0.8053273482588065,0.11994204876920009,0.993575336834063,0.8966667381425123,0.7803632803612293,0.33760155114321605
anomaly_detection_stream,hybrid_8_lif_8_shuffled_branch_sham,pass,3,0.8855512874477657,0.8249512753962317,0.11075295233720095,1.013380496053692,0.9287979753403945,0.8208221872636017,0.27079494603185494
anomaly_detection_stream,lag_only_online_lms_control,pass,3,0.8928058667963104,0.8725566153106964,0.08265221472799572,0.9837009355250698,0.9397144829295024,0.8237435371397869,0.25396517355491394
anomaly_detection_stream,v2_2_fading_memory_reference,pass,3,0.8603375143405353,0.8043797555508967,0.11225544211529578,0.989572658765875,0.9021293869454065,0.8078010476532298,0.33272911302876657
anomaly_detection_stream,v2_3_generic_bounded_recurrent_state,pass,3,0.8679964915748696,0.8051287629874239,0.11217250976626285,0.9975038409395013,0.9100842610316633,0.8081285589734551,0.3059136947296657
