task,model,model_family,variant_group,feature_mode,replay_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,replay_cycles_sum,replay_events_sum,replay_consolidations_sum,replay_future_violations_sum,replay_unique_keys_sum,mean_abs_prediction_mean,max_abs_prediction_mean
partial_key_reentry,sign_persistence,rule,,,,,3,960,0.52,1.0,0.03846153846153847,1.0,0.005432903000003837,25.0,,,,,,,,1.0,1.0
partial_key_reentry,online_perceptron,linear,,,,,3,960,0.6,0.5555555555555556,0.49950875797666283,0.36741063988805145,0.0059898753332845445,25.0,,,,,,,,0.066355625,0.3330666666666667
partial_key_reentry,online_logistic_regression,linear,,,,,3,960,0.52,0.3333333333333333,-0.05121011156972121,-0.6995557047266229,0.006133194333415304,25.0,,,,,,,,0.08500741969320717,0.6352455335941661
partial_key_reentry,echo_state_network,reservoir,,,,,3,960,0.22666666666666668,0.037037037037037035,-0.5464334883658687,-0.906635577752775,0.011040638666637884,25.0,,,,,,,,0.1265726664487178,0.521809515896285
partial_key_reentry,small_gru,recurrent,,,,,3,960,0.25333333333333335,0.037037037037037035,-0.5872038580581799,-0.936786106246946,0.021041361333421566,25.0,,,,,,,,0.030292553475787503,0.14112459476530045
partial_key_reentry,stdp_only_snn,snn_ablation,,,,,3,960,0.49333333333333335,0.48148148148148145,-0.01727092613003851,0.05010985350498831,0.00945866666669796,25.0,,,,,,,,199.0372976251189,384.0449626333306
partial_key_reentry,oracle_context,context_control,,,,,3,960,1.0,1.0,1.0,1.0,0.0035147359999427863,25.0,,,,,,,,0.026041666666666668,1.0
partial_key_reentry,stream_context_memory,context_control,,,,,3,960,0.64,0.0,0.282051282051282,-1.0,0.003373041666577592,25.0,,,,,,,,0.026041666666666668,1.0
partial_key_reentry,shuffled_context,context_control,,,,,3,960,0.49333333333333335,0.5925925925925927,-0.015361017416663606,0.21081851067789195,0.003431902666723848,25.0,,,,,,,,0.026041666666666668,1.0
partial_key_reentry,memory_reset,context_control,,,,,3,960,0.52,1.0,0.03846153846153847,1.0,0.003432055333291828,25.0,,,,,,,,0.026041666666666668,1.0
partial_key_reentry,wrong_context,context_control,,,,,3,960,0.0,0.0,-1.0,-1.0,0.003333597666596688,25.0,,,,,,,,0.026041666666666668,1.0
