step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,replay_mode,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active,replay_events_after_step,replay_consolidations_after_step,replay_selected_keys_after_step
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,18.41879199992036,0.7298330001503928,21.74416600018958,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.0,0.0,0.4865243687155758,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.451207999736653,0.7050839999465097,22.785458999805996,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,18.710125000325206,0.7560839999314339,22.607166000398138,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.468167000013636,0.7521250004174362,22.848374999739463,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.0,0.0,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.241417000102956,0.8372920001420425,22.70070900021892,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.379083000330866,0.7806249996065162,22.832958999970288,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,18.94520799987731,0.8473329999105772,22.430582999731996,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0,0.0,0.4726920249827822,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.269040999915887,0.8887500002856541,22.811332999935985,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.32958299994425,0.8228340002460754,22.79829199960659,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.0,0.0,0.4673255802285659,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,18.603875000280823,0.8471249998365238,22.062000000005355,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.446333999894705,0.8386660001633572,23.257082999862178,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.0,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,18.545417000041198,0.8549170001970197,22.01333400034855,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.524332999935723,0.9263329998248082,23.048874999858526,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.07485969068749909,0.6343111408558778,0.45567744901671786,1.0,0.07485969068749909,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.01,0.01,ctx:A,0,0.0,0.0,18.812040999819146,0.8977500001492444,22.587792000194895,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,decision,decision_A_initial,0,1,1,external,oracle,0.01,0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,8,8,1,oracle_keyed_context,1,True,,,
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.0,0.0,0.4529985473341725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.645000000309665,0.9639999998398707,23.210958000163373,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0,0.0,0.4502445307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,20.12020800020764,0.9237079998456466,23.709042000064073,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.0,0.0,0.4474194753893323,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,18.624040999839053,0.8837499999572174,22.12158299971634,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,0.0,0.44452732444104626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,92.59324999993623,0.886415999957535,96.11899999981688,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4415718917405359,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,18.640916999629553,0.8945410004344012,22.170416999870213,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.0,0.0,0.43855686541826955,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,20.205792000069778,1.1901249999937136,24.020042000302055,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.43548581139219766,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,20.17566699987583,0.9297920000790327,24.135374999787018,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.0,0.0,0.4323621767810013,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.066666000071564,0.9455419999540027,22.65750000015032,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,0.0,0.42918929322969596,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.698750000316068,0.9288749997722334,23.827999999866734,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.42597038014973043,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,18.532040999616584,0.9410840002601617,22.094750000178465,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0,0.0,0.4227085478756716,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.885582999904727,1.1127920001854363,23.61216700001023,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.0,0.0,0.41940680074051523,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,18.678207999982988,0.9645420000197191,22.319459000300412,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0,0.0,0.41606804007161485,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.223875000079715,0.9947500002454035,22.83262500031924,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,0.0,0.4126950671091743,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,18.74479199977941,1.0289580000062415,22.806916999797977,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0,0.0,0.4092905858492027,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.341666999935114,0.984541999969224,22.959667000122863,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.0,0.0,0.4058572058127863,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.29308300032062,1.4907089998814627,23.420291999627807,silent_context_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
