task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-29.25044217386747,-1,False,89
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-29.580621177906778,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-30.336543304705778,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-31.19257734710217,-1,True,92
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-32.495197622232496,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-33.007724328314495,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-33.15955473648236,-1,True,95
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,96,route_context,route_train,32,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-33.64452566672956,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,97,context_distractor,route_train,32,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-35.096979574247726,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,98,skill_distractor,route_train,32,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-35.655016727947555,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,99,context_distractor,route_train,32,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-35.13687658366757,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,100,skill_distractor,route_train,32,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-34.226439253933115,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,101,context_distractor,route_train,32,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-33.57908789263121,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,102,skill_distractor,route_train,32,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-33.14695516951362,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,103,context_distractor,route_train,32,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-33.54285427302053,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,104,skill_distractor,route_train,32,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-32.90491635586352,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,105,context_distractor,route_train,32,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-32.8732317016755,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,106,skill_distractor,route_train,32,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-32.33256202160659,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,107,context_distractor,route_train,32,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-32.64899668971207,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,108,input,route_train,32,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,-32.4265649920833,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,109,decision,route_train,32,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-33.38334404215597,-1,True,109
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,110,route_context,route_train,33,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-33.64938778253705,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,111,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-33.74980684719138,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,112,skill_distractor,route_train,33,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-33.10073913843236,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,113,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-32.701203233849284,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,114,skill_distractor,route_train,33,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-32.19972169057543,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,115,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-32.451209878510674,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,116,skill_distractor,route_train,33,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-31.76039899966522,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,117,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-31.161926179656227,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,118,skill_distractor,route_train,33,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-31.6688826894798,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,119,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-31.675259761708702,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,120,skill_distractor,route_train,33,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-31.430875394005852,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,121,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-32.75318940094055,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,122,input,route_train,33,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-33.82053198902426,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,123,decision,route_train,33,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-36.04976285776557,-1,False,123
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,124,route_context,route_train,34,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-36.664715621945916,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,125,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-38.18391024870249,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,126,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-40.392545063791644,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,127,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-39.22902846816861,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,128,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-39.572985926322296,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,129,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-39.70500443799283,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,130,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-39.12020453596537,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,131,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-39.271848379964105,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,132,skill_distractor,route_train,34,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-38.63805466178222,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,133,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-39.353914672179066,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,134,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-39.18410754121565,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,135,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-39.01867847709288,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,136,input,route_train,34,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-39.831772088873464,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,137,decision,route_train,34,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-41.12150728938129,-1,True,137
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,138,route_context,route_train,35,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-42.58647520369669,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,139,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-42.17128221141316,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,140,skill_distractor,route_train,35,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-41.013482960804964,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,141,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-40.51249679293531,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,142,skill_distractor,route_train,35,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-40.06119271292364,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,143,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-39.95482145208438,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,144,skill_distractor,route_train,35,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-40.457665060562945,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,145,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-39.94127347981374,-1,False,-1
