task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,12,skill,primitive_train,4,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,2.880950085596176,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,13,input,primitive_train,4,,set_plus,False,False,1,0.01,0.0,0.0,0,False,3.211196108158184,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,14,decision,primitive_train,4,,set_plus,False,False,1,0.01,0.01,0.01,1,True,3.5380502555982924,1,True,14
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,3.946426073790053,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,4.340533843908773,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,4.775216917746609,1,True,17
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,5.161663002746694,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,5.672405541523364,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,6.067867012711957,1,False,20
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,6.415891476423651,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,6.957497099682773,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,7.4109758726736255,1,False,23
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,7.885030000688112,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,8.375841541877017,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,8.777018080466199,1,True,26
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,9.266745549636488,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,9.826978899849163,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,10.284345580918888,1,False,29
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,10.83653453220085,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,11.351190902072645,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,11.80419819154218,1,False,32
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,12.012184837523694,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,12.484746242071685,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,12.936156122472395,1,True,35
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,13.669056245551246,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,14.135639863618119,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,14.507574046238998,1,True,38
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,15.008041481655408,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,15.4229990455025,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,15.854281061995422,1,True,41
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,16.241342781015764,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,16.86701501392787,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,17.27527434276476,1,False,44
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,17.49261052466962,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,18.133878512316592,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,18.568980235240453,1,False,47
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,19.092809936258043,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,19.640598596232913,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,19.99208733673842,1,True,50
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,20.46169541784553,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,21.107506732649632,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,21.494100572069875,1,False,53
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,22.102332258885546,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,22.650852297074003,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,23.086660839388234,1,False,56
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,23.024285771450877,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,23.479210852156598,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,23.874143070218388,1,True,59
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,24.76730885563338,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,25.249147415736097,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,25.556749914218997,1,True,62
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,26.057583888880544,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,26.417879567702816,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,26.782176818919453,1,True,65
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,27.116269710589652,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,27.813363157850564,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,28.19495807965575,1,False,68
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,28.24952459408232,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,28.969384859838925,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,29.368144092845693,1,False,71
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,29.92693020670206,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,30.519965358807678,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,30.812982979597344,1,True,74
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,31.257540007055876,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,31.98581873649836,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,32.30127528714917,1,False,77
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,32.96536650865357,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,33.548482907961315,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,33.96932831589521,1,False,80
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,33.64360999723059,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,34.08583910638836,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,34.43020370075036,1,True,83
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,35.486071596295346,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,35.98780702393401,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,36.23726893763236,1,True,86
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,36.74357102564415,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,37.055767770510954,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,37.359895238292296,1,True,89
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,37.64742054034129,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,38.41957913951333,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,38.77984391186405,1,False,92
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,38.679813336876535,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,39.481374046422985,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,39.84905128101144,1,False,95
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,96,route_context,route_train,32,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,40.96625999073088,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,97,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,41.517240379185374,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,98,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,41.03064936554114,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,99,context_distractor,route_train,32,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,41.99478723562357,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,100,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,41.51519400023183,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,101,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,42.4459149700301,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,102,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,41.946990377256895,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,103,context_distractor,route_train,32,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,42.08003509121357,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,104,skill_distractor,route_train,32,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,42.06568697547079,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,105,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,42.35989544184593,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,106,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,42.34663575415801,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,107,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,42.6125885023535,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,108,input,route_train,32,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,43.745207453879054,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,109,decision,route_train,32,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,44.03709820717998,1,False,109
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,110,route_context,route_train,33,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,44.391900376195494,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,111,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,45.92036763821136,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,112,skill_distractor,route_train,33,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,44.996814397369704,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,113,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,46.53268254882348,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,114,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,46.98702071052186,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,115,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,47.238102488509305,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,116,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,46.83128384151647,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,117,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,47.53158815615797,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,118,skill_distractor,route_train,33,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,46.03946259968845,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,119,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,47.340881406965494,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,120,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,48.110836080249975,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,121,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,48.44530248432105,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,122,input,route_train,33,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,49.07263840451816,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,123,decision,route_train,33,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,50.07648033870703,1,False,123
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,124,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,51.451194753173,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,125,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,52.92554444448299,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,126,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,52.588947695830484,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,127,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,53.51838000050215,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,128,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,53.216332847676185,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,53.42601243059286,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,53.62768544550971,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,54.6285146036777,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,54.04425452213309,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,133,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,55.15959497472093,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,134,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,54.864789481552,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,135,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,55.44428677455173,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,136,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,56.60789172908537,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,137,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,56.871205995212165,1,True,137
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,138,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,57.1955156745817,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,139,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,58.73083862132768,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,140,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,58.87128882065029,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,141,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,59.03021741921103,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,142,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,58.522223303648666,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,143,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,58.703705719809726,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,144,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,58.91676874233676,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,145,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,60.163262266264674,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,146,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,60.63206199708323,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,147,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,60.512394624515366,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,148,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,59.63384063180962,1,False,-1
