task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.09034734297581751,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.019200360219145736,1,True,17
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.16256896682449476,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.06436099882762708,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.07121412308812479,1,False,20
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1330748724848811,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.4302910508666583,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.3419735230919545,1,False,23
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.15982231174240671,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.20137074912899064,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.06660711891261371,-1,False,26
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.2742408108437454,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.13053752668714272,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.027197751229443404,-1,True,29
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.3342811323989041,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,0.08468309853311129,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.2864130697456258,1,False,32
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.041923475496914275,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.07329098846807645,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.254370492582321,-1,False,35
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1538322983156089,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.24396481093368225,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.07318070916968175,-1,False,38
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.30005574548135927,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.19799002484453915,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.08171808039970993,1,True,41
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.039133601504690835,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.07492108949206536,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.018792013918543467,-1,True,44
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.23354467535433088,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.5078276695180669,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.2705379536060228,1,False,47
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.2751940784594563,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.32154011838446417,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.06035842054439982,-1,False,50
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.3674963588057536,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.23487913996249304,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.008197350649514304,-1,True,53
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.434465954807546,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.04388292521295882,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.24998405640734783,1,False,56
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.1486524537762677,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.03138011828345012,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.2833731520149862,-1,False,59
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.2687727682882897,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.35765008621627503,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.02317855634522411,-1,False,62
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.38801538899029386,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.2989396430995216,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.14150118263204656,1,True,65
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.08067560532802265,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.1997401056740033,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.09677103722793744,-1,True,68
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.3285723239517414,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.5761710900178093,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1993961002080895,1,False,71
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.3768055653812939,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.42296523628367816,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.047170843152464795,-1,False,74
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.45355171226814656,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.332113503325988,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.011136601568089476,1,False,77
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.521393244492981,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.16116329995834364,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.22008003149311714,1,False,80
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.2501231686316915,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.13313590830034888,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.3097690771328828,-1,False,83
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.3702741230320628,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.4539849757055043,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.030427932554396513,1,True,86
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4688987984149562,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.39180049794610833,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.19929555237591345,1,True,89
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.19305270707058464,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.31058710392677724,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.16630051424543252,-1,True,92
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.4158962161721291,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.6360652394197649,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1301468288645894,1,False,95
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,96,route_context,route_train,32,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.468427154269333,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,97,context_distractor,route_train,32,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.49950614552573985,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,98,skill_distractor,route_train,32,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.060492334510491255,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,99,context_distractor,route_train,32,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.1986908425588276,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,100,skill_distractor,route_train,32,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.05428947819465673,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,101,context_distractor,route_train,32,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.1839424371079235,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,102,skill_distractor,route_train,32,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-0.11207904910215326,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,103,context_distractor,route_train,32,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.23049718874415806,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,104,skill_distractor,route_train,32,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-0.025049225196012173,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,105,context_distractor,route_train,32,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.24000977409195492,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,106,skill_distractor,route_train,32,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-0.025049225196012173,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,107,context_distractor,route_train,32,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.2523683453252515,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,108,input,route_train,32,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,-0.06287907242123264,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,109,decision,route_train,32,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.012257630554898131,1,False,109
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,110,route_context,route_train,33,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.2165072248108615,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,111,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.2623312389058205,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,112,skill_distractor,route_train,33,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.1566820166431975,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,113,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.17364559967626692,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,114,skill_distractor,route_train,33,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.24763856873611625,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,115,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.10494196047716849,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,116,skill_distractor,route_train,33,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.0418523441056364,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,117,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.0707988665849477,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,118,skill_distractor,route_train,33,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.10563597208294458,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,119,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.10012811290102926,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,120,skill_distractor,route_train,33,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.28063047553571224,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,121,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.11468597263217822,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,122,input,route_train,33,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.05061374746569782,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,123,decision,route_train,33,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.11856466579331874,1,True,123
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,124,route_context,route_train,34,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.494542205907302,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,125,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.6257023428478723,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,126,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.29030080625165094,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,127,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.03621049672306424,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,128,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.036314818156553415,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,129,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.02298025846123086,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,130,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.028624181427819764,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,131,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.07847551819991261,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,132,skill_distractor,route_train,34,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.18993796241195868,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,133,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.10792951463757072,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,134,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.1250125229919343,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,135,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.03642098841898999,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,136,input,route_train,34,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.35825956115306623,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,137,decision,route_train,34,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.2905137872158413,-1,True,137
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,138,route_context,route_train,35,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.048175780341504784,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,139,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.10048274512285034,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,140,skill_distractor,route_train,35,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.06036714045650687,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,141,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.005338191592139337,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,142,skill_distractor,route_train,35,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.2116970355755368,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,143,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.26678004746616457,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,144,skill_distractor,route_train,35,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.15022954017456733,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,145,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.06366670311250161,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,146,skill_distractor,route_train,35,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.012023613571115057,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,147,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.09309482878728627,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,148,skill_distractor,route_train,35,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.012023613571115057,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,149,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.025152700470777417,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,150,input,route_train,35,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.13230104330244805,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,151,decision,route_train,35,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.3651137033871474,1,False,151
context_reentry_routing,online_logistic_regression,linear,numpy_online,44,152,route_context,route_train,36,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.5199908118559515,-1,False,-1
