task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.29596386941212993,1,False,68
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09733495807529109,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.16247992048078233,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.12811903365292238,1,False,71
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.20223565110857342,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.15812470412636762,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.059594283453352666,-1,False,74
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.34997501592225566,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.19522286648650305,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.025678941625328775,1,False,77
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.35738536397165094,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.14040431913735485,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.05386420981564312,1,False,80
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.23305278796889622,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.324025401865767,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.4183697184065742,-1,False,83
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.0774312040364682,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.08898953409432514,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.008441613068852947,-1,False,86
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.39547783915674334,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.28854514136166354,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.16458641603091528,1,True,89
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.20537949666676736,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.21301029213825678,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.28420084144149704,1,False,92
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.10049329665148504,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.16415123967554027,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1069268444160086,1,False,95
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,96,route_context,route_train,32,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.20665009307358925,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,97,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.21336148438759822,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,98,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.12398725325408853,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,99,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.029019428695916453,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,100,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.015587415458835564,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,101,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0567814572004356,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,102,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.08770877355505295,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,103,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.11552917636437654,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,104,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.12367516178479722,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,105,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.14831903042830413,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,106,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.14902170388361213,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,107,input,route_train,32,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.17655041993163575,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,108,decision,route_train,32,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.2183502290052176,1,True,108
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,109,route_context,route_train,33,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.6324136475334147,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,110,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.6479190865704617,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,111,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.4779193554846109,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,112,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.49819832415689147,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,113,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.484003932517226,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,114,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.49140944032403383,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,115,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.3195061948046821,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,116,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.3728250639980965,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,117,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.19928284582656353,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,118,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.321245243170148,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,119,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.3973687852713888,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,120,input,route_train,33,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.2387330714629089,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,121,decision,route_train,33,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.03899189036437788,1,True,121
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,122,route_context,route_train,34,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.24380462123260388,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,123,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.19749621934426775,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,124,skill_distractor,route_train,34,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.3032020211833996,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,125,context_distractor,route_train,34,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.4647153565386831,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,126,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.4014894077253238,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,127,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.4999881208783662,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,128,skill_distractor,route_train,34,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.3995117573867585,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,129,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.48033562778751376,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,130,skill_distractor,route_train,34,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.38538716669544426,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,131,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.47914088972380864,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,132,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.38635291090406176,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,133,input,route_train,34,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.4805611671930433,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,134,decision,route_train,34,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.5738317457779215,1,True,134
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,135,route_context,route_train,35,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.7269799967887065,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,136,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.7585433468330219,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,137,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.6392643713646119,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,138,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.6631895479825627,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,139,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.5153021428939438,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,140,context_distractor,route_train,35,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.5850832574428504,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,141,skill_distractor,route_train,35,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.6273953186853475,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,142,context_distractor,route_train,35,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.6872424169851549,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,143,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.5855573236553188,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,144,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.6398916065309928,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,145,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.5031359895286365,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,146,input,route_train,35,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.3870278808571728,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,147,decision,route_train,35,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.2280452861726412,1,False,147
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,148,route_context,route_train,36,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.023986612111211864,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,149,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.025161459718137675,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,150,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.00549164503397399,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,151,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.2621034302986075,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,152,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.09053660888404887,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,153,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.28105376349292505,1,False,-1
