task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1538322983156089,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.24396481093368225,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.07318070916968175,-1,False,38
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.30005574548135927,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.19799002484453915,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.08171808039970993,1,True,41
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.039133601504690835,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.07492108949206536,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.018792013918543467,-1,True,44
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.23354467535433088,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.5078276695180669,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.2705379536060228,1,False,47
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.2751940784594563,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.32154011838446417,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.06035842054439982,-1,False,50
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.3674963588057536,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.23487913996249304,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.008197350649514304,-1,True,53
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.434465954807546,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.04388292521295882,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.24998405640734783,1,False,56
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.1486524537762677,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.03138011828345012,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.2833731520149862,-1,False,59
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.2687727682882897,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.35765008621627503,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.02317855634522411,-1,False,62
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.38801538899029386,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.2989396430995216,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.14150118263204656,1,True,65
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.08067560532802265,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.1997401056740033,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.09677103722793744,-1,True,68
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.3285723239517414,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.5761710900178093,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1993961002080895,1,False,71
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.3768055653812939,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.42296523628367816,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.047170843152464795,-1,False,74
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.45355171226814656,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.332113503325988,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.011136601568089476,1,False,77
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.521393244492981,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.16116329995834364,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.22008003149311714,1,False,80
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.2501231686316915,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.13313590830034888,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.3097690771328828,-1,False,83
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.3702741230320628,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.4539849757055043,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.030427932554396513,1,True,86
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4688987984149562,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.39180049794610833,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.19929555237591345,1,True,89
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.19305270707058464,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.31058710392677724,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.16630051424543252,-1,True,92
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.4158962161721291,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.6360652394197649,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1301468288645894,1,False,95
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,96,route_context,route_train,32,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.47184324369961766,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,97,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.49382677320763285,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,98,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.13380231397721815,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,99,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.07603982589014355,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,100,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.023555726072984468,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,101,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.04874570845764826,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,102,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.017530154640793206,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,103,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.11845847312882461,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,104,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.10938647900339171,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,105,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.12106681321022901,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,106,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.02906390319112081,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,107,input,route_train,32,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.24062232636268316,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,108,decision,route_train,32,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.02019805734630451,1,True,108
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,109,route_context,route_train,33,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.5444608580216729,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,110,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.5929555591470264,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,111,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.31727548901550895,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,112,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.4036774714773611,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,113,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.04061628859655952,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,114,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.23207944492138954,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,115,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.1547897172629387,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,116,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.25323875339287444,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,117,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.020245754311540902,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,118,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.18488864930907578,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,119,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0896240534776687,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,120,input,route_train,33,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.2700836996007325,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,121,decision,route_train,33,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.11754278044520207,1,True,121
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,122,route_context,route_train,34,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.3293617450199169,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,123,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.4462459960140502,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,124,skill_distractor,route_train,34,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.03856951535604249,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,125,context_distractor,route_train,34,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.3563540929882171,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,126,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.2053754462792903,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,127,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.4036070377558296,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,128,skill_distractor,route_train,34,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.039752238220425846,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,129,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.28735624314870306,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,130,skill_distractor,route_train,34,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.10226122929463018,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,131,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.24860484673546676,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,132,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.09644429897464293,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,133,input,route_train,34,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.34966445769545207,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,134,decision,route_train,34,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.07048109406179723,1,True,134
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,135,route_context,route_train,35,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.5737917430250543,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,136,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.6805447389158324,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,137,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.33278636260067723,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,138,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.3740752084149878,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,139,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.04439805360809351,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,140,context_distractor,route_train,35,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.3633933375168117,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,141,skill_distractor,route_train,35,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.16622049890419222,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,142,context_distractor,route_train,35,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.47934825912670387,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,143,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.3331269819983037,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,144,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.445650446648527,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,145,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.053268932447359696,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,146,input,route_train,35,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.26690554191867616,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,147,decision,route_train,35,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.12476788765472714,1,False,147
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,148,route_context,route_train,36,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.2794110601709833,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,149,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.3119517939133839,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,150,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.1636386012890606,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,151,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.3642932158778047,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,152,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.016732552951743328,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,153,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.31973778055461605,1,False,-1
