task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.008197350649514304,-1,True,53
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.434465954807546,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.04388292521295882,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.24998405640734783,1,False,56
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.1486524537762677,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.03138011828345012,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.2833731520149862,-1,False,59
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.2687727682882897,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.35765008621627503,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.02317855634522411,-1,False,62
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.38801538899029386,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.2989396430995216,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.14150118263204656,1,True,65
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.08067560532802265,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.1997401056740033,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.09677103722793744,-1,True,68
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.3285723239517414,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.5761710900178093,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1993961002080895,1,False,71
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.3768055653812939,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.42296523628367816,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.047170843152464795,-1,False,74
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.45355171226814656,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.332113503325988,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.011136601568089476,1,False,77
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.521393244492981,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.16116329995834364,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.22008003149311714,1,False,80
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.2501231686316915,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.13313590830034888,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.3097690771328828,-1,False,83
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.3702741230320628,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.4539849757055043,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.030427932554396513,1,True,86
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4688987984149562,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.39180049794610833,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.19929555237591345,1,True,89
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.19305270707058464,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.31058710392677724,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.16630051424543252,-1,True,92
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.4158962161721291,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.6360652394197649,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1301468288645894,1,False,95
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,96,route_context,route_train,32,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.46499700113872106,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,97,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.4985812575800657,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,98,skill_distractor,route_train,32,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0038186379160944812,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,99,context_distractor,route_train,32,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.18838631293603642,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,100,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.1287677597379361,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,101,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.23319008603494376,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,102,skill_distractor,route_train,32,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.06555795940777659,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,103,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.19110504243560555,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,104,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.04869425706589322,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,105,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.10409198330785395,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,106,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.03029443347567166,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,107,input,route_train,32,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.17212391424194362,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,108,decision,route_train,32,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.010993509305021305,1,True,108
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,109,route_context,route_train,33,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.5281552616479106,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,110,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.5640866034553448,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,111,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.1613652172725973,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,112,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.24829643992873773,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,113,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-0.0028288962405477315,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,114,context_distractor,route_train,33,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.23869742950570585,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,115,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.17178864649370856,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,116,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.3231259544930964,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,117,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.1780503967707275,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,118,context_distractor,route_train,33,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.2676142482411508,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,119,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.17178864649370856,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,120,input,route_train,33,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.2113361510629947,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,121,decision,route_train,33,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.020374374616436392,1,False,121
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,122,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.4019483768693521,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,123,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.3465755939853068,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,124,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.2702827379405232,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,125,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.2681558835831742,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,126,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.17095529468862988,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,127,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.22720396716914487,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,128,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.27862055996234103,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.4076964987353785,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0677167176810235,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.27113746740833977,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.11451431424967733,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,133,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.415938096362673,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,134,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.30863749145853575,1,True,134
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,135,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.6798285542241997,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,136,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.697749538173982,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,137,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.5360617522200066,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,138,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.5275206124589233,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,139,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.08165653737644124,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,140,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.3132342913406638,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,141,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.10046661046963086,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,142,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.3191223258087168,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,143,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.02494152612069769,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,144,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.444050137452383,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,145,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.1085345504604858,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,146,input,route_train,35,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.18803635171333807,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,147,decision,route_train,35,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.43779158897008863,-1,False,147
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,148,route_context,route_train,36,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.3136350690103168,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,149,context_distractor,route_train,36,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.2647811683472586,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,150,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.10072378083317292,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,151,context_distractor,route_train,36,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.45344261628362054,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,152,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-0.012192489206965987,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,153,context_distractor,route_train,36,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.4114191330126841,1,False,-1
