task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,online_perceptron,linear,numpy_online,42,103,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.156,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,104,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0104,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,105,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.09264,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,106,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0568,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,107,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.156,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,108,input,route_train,32,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0696,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,109,decision,route_train,32,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.10864000000000001,1,True,109
context_reentry_routing,online_perceptron,linear,numpy_online,42,110,route_context,route_train,33,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.3232,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,111,context_distractor,route_train,33,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.376,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,112,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.13328,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,113,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.20976,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,114,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0824,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,115,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.10864000000000001,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,116,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-0.0023999999999999994,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,117,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.09264,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,118,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0568,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,119,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.10864000000000001,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,120,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-0.0023999999999999994,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,121,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.09264,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,122,input,route_train,33,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,-0.0023999999999999994,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,123,decision,route_train,33,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.09264,1,False,123
context_reentry_routing,online_perceptron,linear,numpy_online,42,124,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.31887999999999994,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,125,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.31679999999999997,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,126,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.060799999999999965,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,127,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.114384,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,128,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.14256,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.22360800000000003,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.016800000000000002,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.10759200000000001,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.055839999999999994,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,133,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.176608,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,134,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.13776,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,135,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.20820800000000003,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,136,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.1592,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,137,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.195592,1,True,137
context_reentry_routing,online_perceptron,linear,numpy_online,42,138,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.37871999999999995,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,139,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.3968,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,140,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.2752,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,141,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.22940800000000003,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,142,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.09936,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,143,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.079184,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,144,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.11696000000000001,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,145,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.12359200000000002,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,146,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.1096,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,147,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.20820799999999998,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,148,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.019200000000000005,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,149,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.17960800000000002,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,150,input,route_train,35,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.30863999999999997,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,151,decision,route_train,35,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.332808,-1,False,151
context_reentry_routing,online_perceptron,linear,numpy_online,42,152,route_context,route_train,36,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.27355999999999997,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,153,context_distractor,route_train,36,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.362,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,154,skill_distractor,route_train,36,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.03464000000000002,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,155,context_distractor,route_train,36,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.07572,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,156,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.09328,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,157,context_distractor,route_train,36,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.21351,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,158,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.013959999999999993,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,159,context_distractor,route_train,36,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.1414,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,160,skill_distractor,route_train,36,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.048400000000000006,-1,False,-1
