task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,small_gru,recurrent,numpy_online,44,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.08532154519858744,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.04954232512772376,1,True,17
context_reentry_routing,small_gru,recurrent,numpy_online,44,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.08978694774423433,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.10386096431223962,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.14192470414579297,1,False,20
context_reentry_routing,small_gru,recurrent,numpy_online,44,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.04665202013010941,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.07096612986923967,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.05786315279543926,1,False,23
context_reentry_routing,small_gru,recurrent,numpy_online,44,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.02753265255458851,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.033916796554651435,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.010865655278266769,-1,False,26
context_reentry_routing,small_gru,recurrent,numpy_online,44,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.13122392807769734,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.08481222116231264,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.034931737484263384,1,False,29
context_reentry_routing,small_gru,recurrent,numpy_online,44,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.06084508000233645,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,0.0010386006437723627,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.05669356908809329,1,False,32
context_reentry_routing,small_gru,recurrent,numpy_online,44,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.050549294107323825,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.06936815595829292,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.09548712512725362,-1,False,35
context_reentry_routing,small_gru,recurrent,numpy_online,44,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.024413859673757532,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.03201248949050058,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.005614117555786556,-1,False,38
context_reentry_routing,small_gru,recurrent,numpy_online,44,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.14083710991832507,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.09751691188520924,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.04760833975924341,1,True,41
context_reentry_routing,small_gru,recurrent,numpy_online,44,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.06509534288502018,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.07591757430547134,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.12662404846943576,1,False,44
context_reentry_routing,small_gru,recurrent,numpy_online,44,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.04971333807502746,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0718561454398725,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.03842246380997991,1,False,47
context_reentry_routing,small_gru,recurrent,numpy_online,44,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.04692106850582965,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.05437357507786373,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.010927582134516459,-1,False,50
context_reentry_routing,small_gru,recurrent,numpy_online,44,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.15201792160936442,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.09772598637101866,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.03073716425330288,1,False,53
context_reentry_routing,small_gru,recurrent,numpy_online,44,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.08404624576623775,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.023589956593665133,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.0491506921707817,1,False,56
context_reentry_routing,small_gru,recurrent,numpy_online,44,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.04078519895139634,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.06300544561961861,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.1072733076798147,-1,False,59
context_reentry_routing,small_gru,recurrent,numpy_online,44,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.04026692532381256,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.04841088232065577,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0016745157729064746,1,True,62
context_reentry_routing,small_gru,recurrent,numpy_online,44,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.163470702652918,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.1129756861495277,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.04909940179021714,1,True,65
context_reentry_routing,small_gru,recurrent,numpy_online,44,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.04332758536346829,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.050711066814532794,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.1142549439925295,1,False,68
context_reentry_routing,small_gru,recurrent,numpy_online,44,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.05547601720307254,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.07568187405187976,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.022032769609795562,1,False,71
context_reentry_routing,small_gru,recurrent,numpy_online,44,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.06408732721618865,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.07231692057033175,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.008582275040724776,-1,False,74
context_reentry_routing,small_gru,recurrent,numpy_online,44,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.17452348080013555,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.11299629801821007,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.02919216064091013,1,False,77
context_reentry_routing,small_gru,recurrent,numpy_online,44,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.10493478684180599,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.046040197705405995,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.04369053459751476,1,False,80
context_reentry_routing,small_gru,recurrent,numpy_online,44,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.02909513576792487,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.05437085732391852,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.1165901866476108,-1,False,83
context_reentry_routing,small_gru,recurrent,numpy_online,44,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05425226485648357,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.06285400847648571,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.010622967313368911,1,True,86
context_reentry_routing,small_gru,recurrent,numpy_online,44,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.1872381231984797,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.13022869693013858,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.052736736465392536,1,True,89
context_reentry_routing,small_gru,recurrent,numpy_online,44,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.02352755492236317,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.02713035376985281,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.10342865395188779,1,False,92
context_reentry_routing,small_gru,recurrent,numpy_online,44,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.06271103099278345,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.08130145977421516,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.007682586741259918,1,False,95
context_reentry_routing,small_gru,recurrent,numpy_online,44,96,route_context,route_train,32,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.08279575587656911,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,97,context_distractor,route_train,32,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.0769956396746817,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,98,skill_distractor,route_train,32,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.013057839639223454,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,99,context_distractor,route_train,32,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.060825884706039404,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,100,skill_distractor,route_train,32,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.029678701809608025,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,101,context_distractor,route_train,32,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.05861743098035875,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,102,skill_distractor,route_train,32,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.016033954358091074,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,103,context_distractor,route_train,32,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.05958125829178962,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,104,skill_distractor,route_train,32,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.027844960907413136,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,105,context_distractor,route_train,32,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.06661000762854911,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,106,skill_distractor,route_train,32,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.03118890721798451,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,107,context_distractor,route_train,32,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0777911203039277,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,108,input,route_train,32,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.05414842779029416,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,109,decision,route_train,32,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.06345684060310051,1,False,109
context_reentry_routing,small_gru,recurrent,numpy_online,44,110,route_context,route_train,33,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.011345228096731953,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,111,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0061603286810989035,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,112,skill_distractor,route_train,33,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.010560267614380187,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,113,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.008316789776710598,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,114,skill_distractor,route_train,33,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.02713761297306027,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,115,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.028208421571750658,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,116,skill_distractor,route_train,33,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.023611973723512314,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,117,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.021112013762418433,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,118,skill_distractor,route_train,33,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.03718694098571139,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,119,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.04769138053475724,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,120,skill_distractor,route_train,33,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.052154047657625234,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,121,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.016004467443958004,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,122,input,route_train,33,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.05877634952615854,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,123,decision,route_train,33,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.089572074367496,-1,False,123
context_reentry_routing,small_gru,recurrent,numpy_online,44,124,route_context,route_train,34,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.07626876647196684,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,125,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.09751849469663622,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,126,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.03566704064030629,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,127,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.00495062681484724,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,128,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.01583962052606945,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,129,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.012262904844134474,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,130,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.009826496384951224,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,131,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0038860887360866333,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,132,skill_distractor,route_train,34,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.00537742447732257,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,133,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.006240949064733172,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,134,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0015451440680514926,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,135,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.021844071237835803,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,136,input,route_train,34,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.03206500959013034,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,137,decision,route_train,34,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.038222976751475506,-1,True,137
context_reentry_routing,small_gru,recurrent,numpy_online,44,138,route_context,route_train,35,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.11070129659331697,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,139,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.0717539698957639,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,140,skill_distractor,route_train,35,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.040857643546572425,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,141,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.03391200617063499,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,142,skill_distractor,route_train,35,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.057227300259301325,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,143,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.08664902285140993,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,144,skill_distractor,route_train,35,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-0.05887263953600561,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,145,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.06331795938988838,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,146,skill_distractor,route_train,35,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-0.06060542515587836,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,147,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.06812584969856901,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,148,skill_distractor,route_train,35,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-0.06276051978131439,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,149,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.04867656927768838,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,150,input,route_train,35,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.06943543285257747,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,151,decision,route_train,35,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.06859895409558597,-1,True,151
context_reentry_routing,small_gru,recurrent,numpy_online,44,152,route_context,route_train,36,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.1562673317777926,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,153,context_distractor,route_train,36,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.2155580568080258,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,154,skill_distractor,route_train,36,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.16763914493579804,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,155,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.15703186645142564,-1,False,-1
