task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.019200360219145736,1,True,17
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.16256896682449476,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.06436099882762708,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.07121412308812479,1,False,20
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1330748724848811,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.4302910508666583,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.3419735230919545,1,False,23
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.15982231174240671,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.20137074912899064,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.06660711891261371,-1,False,26
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.2742408108437454,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.13053752668714272,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.027197751229443404,-1,True,29
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.3342811323989041,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,0.08468309853311129,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.2864130697456258,1,False,32
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.041923475496914275,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.07329098846807645,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.254370492582321,-1,False,35
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1538322983156089,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.24396481093368225,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.07318070916968175,-1,False,38
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.30005574548135927,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.19799002484453915,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.08171808039970993,1,True,41
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.039133601504690835,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.07492108949206536,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.018792013918543467,-1,True,44
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.23354467535433088,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.5078276695180669,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.2705379536060228,1,False,47
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.2751940784594563,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.32154011838446417,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.06035842054439982,-1,False,50
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.3674963588057536,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.23487913996249304,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.008197350649514304,-1,True,53
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.434465954807546,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.04388292521295882,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.24998405640734783,1,False,56
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.1486524537762677,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.03138011828345012,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.2833731520149862,-1,False,59
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.2687727682882897,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.35765008621627503,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.02317855634522411,-1,False,62
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.38801538899029386,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.2989396430995216,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.14150118263204656,1,True,65
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.08067560532802265,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.1997401056740033,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.09677103722793744,-1,True,68
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.3285723239517414,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.5761710900178093,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1993961002080895,1,False,71
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.3768055653812939,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.42296523628367816,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.047170843152464795,-1,False,74
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.45355171226814656,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.332113503325988,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.011136601568089476,1,False,77
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.521393244492981,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.16116329995834364,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.22008003149311714,1,False,80
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.2501231686316915,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.13313590830034888,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.3097690771328828,-1,False,83
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.3702741230320628,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.4539849757055043,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.030427932554396513,1,True,86
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4688987984149562,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.39180049794610833,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.19929555237591345,1,True,89
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.19305270707058464,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.31058710392677724,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.16630051424543252,-1,True,92
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.4158962161721291,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.6360652394197649,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1301468288645894,1,False,95
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,96,route_context,route_train,32,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.47524522516039663,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,97,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.49475747427016037,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,98,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.21949375850084954,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,99,context_distractor,route_train,32,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.07800370054441799,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,100,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.05349465233788131,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,101,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.18553380615113388,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,102,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.10842912188003795,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,103,context_distractor,route_train,32,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.024355125684456,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,104,skill_distractor,route_train,32,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.06827174909681222,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,105,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.18274508675634565,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,106,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.05674511547058206,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,107,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.055997717240726774,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,108,input,route_train,32,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.16728608112371804,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,109,decision,route_train,32,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.002188246122126907,1,False,109
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,110,route_context,route_train,33,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.17975321394647417,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,111,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.27312105042284185,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,112,skill_distractor,route_train,33,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.3081538070455692,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,113,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.08054679744658606,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,114,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.19702817006602044,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,115,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.025272307839217672,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,116,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.003713250775929503,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,117,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.028403555633153364,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,118,skill_distractor,route_train,33,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.025979622827695142,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,119,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.06111866466136304,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,120,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.16651815994468067,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,121,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.05509364801187826,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,122,input,route_train,33,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.015173250396898059,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,123,decision,route_train,33,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.25431172925715095,1,False,123
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,124,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.5132943222067592,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,125,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.569773451760813,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,126,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.02035680829486103,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,127,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0017383810873358668,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,128,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.24508310705078715,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.028730943573719685,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.22690615767677794,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.15477390414258616,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.11014189091982449,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,133,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.1257199347159928,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,134,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.0034378829632454085,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,135,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.058173483620399744,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,136,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.341846056736199,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,137,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.197886790458669,-1,False,137
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,138,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.4271995173927179,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,139,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.4435423647560652,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,140,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.24575668117162192,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,141,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.08257892592866742,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,142,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.08969323615076072,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,143,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.11193004032406818,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,144,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.11048388511472441,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,145,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.05296649839802667,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,146,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.11994114249351573,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,147,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.14965245569394536,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,148,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.016961837306333005,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,149,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.045627095684991646,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,150,input,route_train,35,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.310213416615445,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,151,decision,route_train,35,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.04030314443466596,-1,False,151
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,152,route_context,route_train,36,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.4241906628129,-1,False,-1
