task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,small_gru,recurrent,numpy_online,44,11,decision,primitive_train,3,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.07985125056806078,-1,False,11
heldout_context_routing,small_gru,recurrent,numpy_online,44,12,skill,primitive_train,4,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.00546100951963422,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,13,input,primitive_train,4,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.012051071266211745,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,14,decision,primitive_train,4,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.009500094538513342,-1,False,14
heldout_context_routing,small_gru,recurrent,numpy_online,44,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.12088537900949335,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.08532154519858744,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.04954232512772376,1,True,17
heldout_context_routing,small_gru,recurrent,numpy_online,44,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.08978694774423433,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.10386096431223962,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.14192470414579297,1,False,20
heldout_context_routing,small_gru,recurrent,numpy_online,44,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.04665202013010941,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.07096612986923967,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.05786315279543926,1,False,23
heldout_context_routing,small_gru,recurrent,numpy_online,44,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.02753265255458851,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.033916796554651435,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.010865655278266769,-1,False,26
heldout_context_routing,small_gru,recurrent,numpy_online,44,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.13122392807769734,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.08481222116231264,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.034931737484263384,1,False,29
heldout_context_routing,small_gru,recurrent,numpy_online,44,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.06084508000233645,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,0.0010386006437723627,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.05669356908809329,1,False,32
heldout_context_routing,small_gru,recurrent,numpy_online,44,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.050549294107323825,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.06936815595829292,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.09548712512725362,-1,False,35
heldout_context_routing,small_gru,recurrent,numpy_online,44,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.024413859673757532,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.03201248949050058,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.005614117555786556,-1,False,38
heldout_context_routing,small_gru,recurrent,numpy_online,44,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.14083710991832507,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.09751691188520924,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.04760833975924341,1,True,41
heldout_context_routing,small_gru,recurrent,numpy_online,44,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.06509534288502018,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.07591757430547134,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.12662404846943576,1,False,44
heldout_context_routing,small_gru,recurrent,numpy_online,44,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.04971333807502746,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0718561454398725,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.03842246380997991,1,False,47
heldout_context_routing,small_gru,recurrent,numpy_online,44,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.04692106850582965,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.05437357507786373,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.010927582134516459,-1,False,50
heldout_context_routing,small_gru,recurrent,numpy_online,44,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.15201792160936442,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.09772598637101866,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.03073716425330288,1,False,53
heldout_context_routing,small_gru,recurrent,numpy_online,44,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.08404624576623775,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.023589956593665133,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.0491506921707817,1,False,56
heldout_context_routing,small_gru,recurrent,numpy_online,44,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.04078519895139634,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.06300544561961861,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.1072733076798147,-1,False,59
heldout_context_routing,small_gru,recurrent,numpy_online,44,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.04026692532381256,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.04841088232065577,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0016745157729064746,1,True,62
heldout_context_routing,small_gru,recurrent,numpy_online,44,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.163470702652918,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.1129756861495277,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.04909940179021714,1,True,65
heldout_context_routing,small_gru,recurrent,numpy_online,44,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.04332758536346829,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.050711066814532794,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.1142549439925295,1,False,68
heldout_context_routing,small_gru,recurrent,numpy_online,44,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.05547601720307254,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.07568187405187976,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.022032769609795562,1,False,71
heldout_context_routing,small_gru,recurrent,numpy_online,44,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.06408732721618865,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.07231692057033175,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.008582275040724776,-1,False,74
heldout_context_routing,small_gru,recurrent,numpy_online,44,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.17452348080013555,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.11299629801821007,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.02919216064091013,1,False,77
heldout_context_routing,small_gru,recurrent,numpy_online,44,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.10493478684180599,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.046040197705405995,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.04369053459751476,1,False,80
heldout_context_routing,small_gru,recurrent,numpy_online,44,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.02909513576792487,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.05437085732391852,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.1165901866476108,-1,False,83
heldout_context_routing,small_gru,recurrent,numpy_online,44,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05425226485648357,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.06285400847648571,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.010622967313368911,1,True,86
heldout_context_routing,small_gru,recurrent,numpy_online,44,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.1872381231984797,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.13022869693013858,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.052736736465392536,1,True,89
heldout_context_routing,small_gru,recurrent,numpy_online,44,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.02352755492236317,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.02713035376985281,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.10342865395188779,1,False,92
heldout_context_routing,small_gru,recurrent,numpy_online,44,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.06271103099278345,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.08130145977421516,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.007682586741259918,1,False,95
heldout_context_routing,small_gru,recurrent,numpy_online,44,96,route_context,route_train,32,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.07945517733946325,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,97,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.07853816629827923,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,98,skill_distractor,route_train,32,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.049095388126595446,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,99,context_distractor,route_train,32,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.025626400093580533,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,100,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0443910363661807,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,101,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.08029122183494244,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,102,skill_distractor,route_train,32,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.04692285242034623,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,103,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.07572033144910982,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,104,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.07497250312611516,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,105,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.07926760321003158,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,106,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0878182375613276,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,107,input,route_train,32,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.08324597774363278,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,108,decision,route_train,32,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.07769783660198508,1,True,108
heldout_context_routing,small_gru,recurrent,numpy_online,44,109,route_context,route_train,33,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.25137325866237964,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,110,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.25906197149940136,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,111,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.1585357134496633,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,112,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.16629606164911132,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,113,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.16058348915887863,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,114,context_distractor,route_train,33,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.17405704722978543,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,115,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.18712697120954863,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,116,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.20090519338328955,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,117,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.1983884640445586,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,118,context_distractor,route_train,33,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.197393805590794,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,119,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.19902729847794692,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,120,input,route_train,33,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.10153457598800593,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,121,decision,route_train,33,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.005675989925993899,1,False,121
heldout_context_routing,small_gru,recurrent,numpy_online,44,122,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.05390030172295927,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,123,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.024390958315630207,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,124,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.07467235151329474,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,125,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.11504353974423835,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,126,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.12626650907855247,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,127,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.13510253950645107,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,128,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.15485928597665097,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.17394021957576994,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.09203598324517608,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.11608817899174176,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.12758316064266337,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,133,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.15265104936692345,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,134,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.16019730030299711,1,True,134
heldout_context_routing,small_gru,recurrent,numpy_online,44,135,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.3162644509872621,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,136,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.32441422762090094,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,137,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.3092396958735342,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,138,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.29786542912367925,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,139,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.16914596299371742,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,140,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.1901788054637492,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,141,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.18784556860608587,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,142,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.2082226917115704,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,143,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.13191593376762675,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,144,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.1947812859659796,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,145,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.08952425940629576,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,146,input,route_train,35,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.006917006690390764,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,147,decision,route_train,35,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.10303432597002911,-1,False,147
heldout_context_routing,small_gru,recurrent,numpy_online,44,148,route_context,route_train,36,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.006463965147341749,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,149,context_distractor,route_train,36,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.07026208783726538,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,150,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.08908645228997553,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,151,context_distractor,route_train,36,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.1885997365387611,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,152,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.1350519388053339,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,153,context_distractor,route_train,36,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.20630363078900962,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,154,skill_distractor,route_train,36,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.2259111974008973,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,155,context_distractor,route_train,36,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.24921362563742233,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,156,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.1921394938034652,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,44,157,context_distractor,route_train,36,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.2445027344825137,1,False,-1
