task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,12,skill,primitive_train,4,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,0.008430727391068482,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,13,input,primitive_train,4,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.027689786353170796,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,14,decision,primitive_train,4,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.033237737477232555,-1,False,14
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.30598411101792944,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.23297760061414288,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.17673185910077738,1,True,17
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.3076138700147076,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.30511858487464133,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.3317894814739347,1,False,20
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.11234114106609093,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.19113179148921758,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.20857891898907016,1,False,23
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.12994489374404644,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.10424557302917985,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.06021175152652002,-1,False,26
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.29324941888080586,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.15826904397400088,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.039030090921362656,1,False,29
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.2878924274899888,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.07981259823213056,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.07221493025568987,1,False,32
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.24440086183007761,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.32964808919870797,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.3855515975408234,-1,False,35
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.04154408840889489,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.0648497026668191,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.04203652490192126,-1,False,38
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3256519671836835,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.23304257047201155,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.1485733559489977,1,True,41
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2568304990003563,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.2633090610897227,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.30829612452487737,1,False,44
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09718721652891951,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.16637211570457175,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.15669741431151718,1,False,47
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.17286862547583437,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.1356899238760593,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.06361049016636905,-1,False,50
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.31917020476723623,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.17079495351383026,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.02417836959153641,1,False,53
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.3284869705219294,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.1136821790350978,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.06102404255812867,1,False,56
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.24170153782371803,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.33147889572779027,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.40750768371122215,-1,False,59
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.0625990189310076,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.07827718174525945,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.025887337945237798,-1,False,62
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3608029076009834,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.25867369868760515,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.1526049658359017,1,True,65
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2277623664482566,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.23665827519062604,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.29596386941212993,1,False,68
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09733495807529109,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.16247992048078233,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.12811903365292238,1,False,71
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.20223565110857342,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.15812470412636762,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.059594283453352666,-1,False,74
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.34997501592225566,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.19522286648650305,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.025678941625328775,1,False,77
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.35738536397165094,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.14040431913735485,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.05386420981564312,1,False,80
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.23305278796889622,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.324025401865767,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.4183697184065742,-1,False,83
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.0774312040364682,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.08898953409432514,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.008441613068852947,-1,False,86
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.39547783915674334,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.28854514136166354,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.16458641603091528,1,True,89
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.20537949666676736,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.21301029213825678,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.28420084144149704,1,False,92
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.10049329665148504,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.16415123967554027,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1069268444160086,1,False,95
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,96,route_context,route_train,32,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.19578016327767653,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,97,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.20166473959665857,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,98,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.1729266866106655,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,99,context_distractor,route_train,32,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.04756169540188201,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,100,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.08823949894322915,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,101,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.024250181348537122,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,102,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.0822866472579117,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,103,context_distractor,route_train,32,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.013188975402831963,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,104,skill_distractor,route_train,32,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.03963022183032663,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,105,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.07308336072281837,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,106,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.005769082487944986,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,107,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.023387305416785336,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,108,input,route_train,32,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.08249645647431375,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,109,decision,route_train,32,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.15180437373605918,1,False,109
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,110,route_context,route_train,33,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.3081584789863131,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,111,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.28219410143427,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,112,skill_distractor,route_train,33,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-0.24308333836109516,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,113,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.27338755247249097,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,114,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.2843479403592485,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,115,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.31193802814153193,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,116,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.31338795779809386,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,117,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.33956600857592445,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,118,skill_distractor,route_train,33,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-0.30811107693542156,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,119,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.3347684596187956,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,120,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.330972869374578,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,121,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.3568807610098313,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,122,input,route_train,33,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.3086284745796362,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,123,decision,route_train,33,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.329553776746492,-1,True,123
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,124,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.4753266844843062,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,125,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.4967797159812563,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,126,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.4860253120054103,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,127,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.47531578165817573,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,128,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.4565855837115808,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.4761936841143268,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.46558560658628334,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.48122461265255506,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.470822283106839,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,133,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.47441271481230224,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,134,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.45483320141889744,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,135,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.4678347569923217,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,136,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.4740791182614536,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,137,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.4604930841743561,-1,False,137
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,138,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.26071092696725,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,139,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.2790880890467584,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,140,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.2517819350575808,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,141,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.21653725874131066,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,142,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.01225702323943221,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,143,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.02620547199961487,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,144,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.045927835756900674,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,145,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.06930185179306829,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,146,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.10204545971648322,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,147,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.11449364145870836,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,148,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.05071612044771874,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,149,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.03084494020833595,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,150,input,route_train,35,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.09988989037242402,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,151,decision,route_train,35,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.25919100550525564,-1,False,151
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,152,route_context,route_train,36,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.07583931532092884,1,False,-1
