task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,online_perceptron,linear,numpy_online,44,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.172,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.11999999999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.174,1,False,20
distractor_router_chain,online_perceptron,linear,numpy_online,44,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.24400000000000005,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.6880000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.4698,1,False,23
distractor_router_chain,online_perceptron,linear,numpy_online,44,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.25200000000000006,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.28800000000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.03839999999999999,-1,False,26
distractor_router_chain,online_perceptron,linear,numpy_online,44,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.4960000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.24000000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.035199999999999995,-1,True,29
distractor_router_chain,online_perceptron,linear,numpy_online,44,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.5760000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,0.15999999999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.5184,1,False,32
distractor_router_chain,online_perceptron,linear,numpy_online,44,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.11200000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.11199999999999999,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.4448,-1,False,35
distractor_router_chain,online_perceptron,linear,numpy_online,44,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.22400000000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.28800000000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.034400000000000014,1,True,38
distractor_router_chain,online_perceptron,linear,numpy_online,44,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.58,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.296,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.05860000000000001,1,True,41
distractor_router_chain,online_perceptron,linear,numpy_online,44,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.33199999999999996,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.024000000000000014,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.26139999999999997,1,False,44
distractor_router_chain,online_perceptron,linear,numpy_online,44,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,47
distractor_router_chain,online_perceptron,linear,numpy_online,44,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.0208,-1,False,50
distractor_router_chain,online_perceptron,linear,numpy_online,44,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.5840000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.32799999999999996,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.017599999999999998,-1,True,53
distractor_router_chain,online_perceptron,linear,numpy_online,44,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.6639999999999999,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,0.07200000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.5008,1,False,56
distractor_router_chain,online_perceptron,linear,numpy_online,44,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.19999999999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.02400000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.46240000000000003,-1,False,59
distractor_router_chain,online_perceptron,linear,numpy_online,44,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.312,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0828,1,True,62
distractor_router_chain,online_perceptron,linear,numpy_online,44,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33999999999999997,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.24280000000000002,1,True,65
distractor_router_chain,online_perceptron,linear,numpy_online,44,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.252,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.24280000000000002,-1,True,68
distractor_router_chain,online_perceptron,linear,numpy_online,44,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,71
distractor_router_chain,online_perceptron,linear,numpy_online,44,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.0208,-1,False,74
distractor_router_chain,online_perceptron,linear,numpy_online,44,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.5840000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.32799999999999996,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.017599999999999998,-1,True,77
distractor_router_chain,online_perceptron,linear,numpy_online,44,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.6639999999999999,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,0.07200000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.5008,1,False,80
distractor_router_chain,online_perceptron,linear,numpy_online,44,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.19999999999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.02400000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.46240000000000003,-1,False,83
distractor_router_chain,online_perceptron,linear,numpy_online,44,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.312,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0828,1,True,86
distractor_router_chain,online_perceptron,linear,numpy_online,44,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33999999999999997,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.24280000000000002,1,True,89
distractor_router_chain,online_perceptron,linear,numpy_online,44,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.252,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.24280000000000002,-1,True,92
distractor_router_chain,online_perceptron,linear,numpy_online,44,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,95
distractor_router_chain,online_perceptron,linear,numpy_online,44,96,route_context,route_train,32,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,97,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,98,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.11536,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,99,context_distractor,route_train,32,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.10608000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,100,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.015200000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,101,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.13999999999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,102,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.0414,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,103,context_distractor,route_train,32,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.03127999999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,104,skill_distractor,route_train,32,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.015200000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,105,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.13999999999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,106,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0696,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,107,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.061279999999999994,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,108,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.067,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,109,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.03127999999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,110,input,route_train,32,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.067,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,111,decision,route_train,32,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.07864,1,False,111
distractor_router_chain,online_perceptron,linear,numpy_online,44,112,route_context,route_train,33,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.04212000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,113,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.07799999999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,114,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.035407999999999995,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,115,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.034680000000000016,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,116,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.07828,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,117,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.128558,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,118,skill_distractor,route_train,33,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.02156000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,119,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.06180000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,120,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.17908000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,121,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.166808,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,122,skill_distractor,route_train,33,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.02156000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,123,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.0874,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,124,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.21988000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,125,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.13780000000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,126,input,route_train,33,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.08492000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,127,decision,route_train,33,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.24245,1,False,127
distractor_router_chain,online_perceptron,linear,numpy_online,44,128,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.42879999999999996,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.4976,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.1416,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.18441600000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.16672,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,133,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.029791999999999985,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,134,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.08828,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,135,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.125616,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,136,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.22452,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,137,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.169616,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,138,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.16672,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,139,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.21641600000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,140,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.09868,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,141,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.04139200000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,142,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.24432,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,143,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.234208,-1,False,143
distractor_router_chain,online_perceptron,linear,numpy_online,44,144,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.36591999999999997,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,145,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.384,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,146,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.24319999999999997,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,147,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.15304,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,148,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.08928,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,149,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.04827999999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,150,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,-0.001760000000000008,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,151,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.15276,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,152,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.13648,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,153,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.19976000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,154,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.020320000000000005,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,155,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.10324000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,156,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.05712,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,157,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.18216000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,158,input,route_train,35,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.16432,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,159,decision,route_train,35,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.28876,-1,False,159
