task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,online_perceptron,linear,numpy_online,43,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.11999999999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.174,1,False,20
distractor_router_chain,online_perceptron,linear,numpy_online,43,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.24400000000000005,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.6880000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.4698,1,False,23
distractor_router_chain,online_perceptron,linear,numpy_online,43,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.25200000000000006,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.28800000000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.03839999999999999,-1,False,26
distractor_router_chain,online_perceptron,linear,numpy_online,43,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.4960000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.24000000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.035199999999999995,-1,True,29
distractor_router_chain,online_perceptron,linear,numpy_online,43,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.5760000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,0.15999999999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.5184,1,False,32
distractor_router_chain,online_perceptron,linear,numpy_online,43,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.11200000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.11199999999999999,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.4448,-1,False,35
distractor_router_chain,online_perceptron,linear,numpy_online,43,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.22400000000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.28800000000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.034400000000000014,1,True,38
distractor_router_chain,online_perceptron,linear,numpy_online,43,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.58,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.296,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.05860000000000001,1,True,41
distractor_router_chain,online_perceptron,linear,numpy_online,43,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.33199999999999996,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.024000000000000014,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.26139999999999997,1,False,44
distractor_router_chain,online_perceptron,linear,numpy_online,43,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,47
distractor_router_chain,online_perceptron,linear,numpy_online,43,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.0208,-1,False,50
distractor_router_chain,online_perceptron,linear,numpy_online,43,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.5840000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.32799999999999996,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.017599999999999998,-1,True,53
distractor_router_chain,online_perceptron,linear,numpy_online,43,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.6639999999999999,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,0.07200000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.5008,1,False,56
distractor_router_chain,online_perceptron,linear,numpy_online,43,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.19999999999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.02400000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.46240000000000003,-1,False,59
distractor_router_chain,online_perceptron,linear,numpy_online,43,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.312,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0828,1,True,62
distractor_router_chain,online_perceptron,linear,numpy_online,43,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33999999999999997,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.24280000000000002,1,True,65
distractor_router_chain,online_perceptron,linear,numpy_online,43,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.252,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.24280000000000002,-1,True,68
distractor_router_chain,online_perceptron,linear,numpy_online,43,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,71
distractor_router_chain,online_perceptron,linear,numpy_online,43,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.0208,-1,False,74
distractor_router_chain,online_perceptron,linear,numpy_online,43,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.5840000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.32799999999999996,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.017599999999999998,-1,True,77
distractor_router_chain,online_perceptron,linear,numpy_online,43,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.6639999999999999,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,0.07200000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.5008,1,False,80
distractor_router_chain,online_perceptron,linear,numpy_online,43,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.19999999999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.02400000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.46240000000000003,-1,False,83
distractor_router_chain,online_perceptron,linear,numpy_online,43,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.312,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0828,1,True,86
distractor_router_chain,online_perceptron,linear,numpy_online,43,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33999999999999997,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.24280000000000002,1,True,89
distractor_router_chain,online_perceptron,linear,numpy_online,43,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.252,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.24280000000000002,-1,True,92
distractor_router_chain,online_perceptron,linear,numpy_online,43,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,95
distractor_router_chain,online_perceptron,linear,numpy_online,43,96,route_context,route_train,32,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,97,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,98,skill_distractor,route_train,32,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.026720000000000008,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,99,context_distractor,route_train,32,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.1624,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,100,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.0414,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,101,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.17336000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,102,skill_distractor,route_train,32,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0824,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,103,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.156,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,104,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0104,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,105,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.09264,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,106,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0568,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,107,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.156,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,108,skill_distractor,route_train,32,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0696,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,109,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.10864000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,110,input,route_train,32,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.0542,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,111,decision,route_train,32,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.07864,1,True,111
distractor_router_chain,online_perceptron,linear,numpy_online,43,112,route_context,route_train,33,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.3232,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,113,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.376,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,114,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.13328,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,115,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.11504,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,116,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-0.0023999999999999994,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,117,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.09264,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,118,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0568,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,119,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.10864000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,120,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-0.0023999999999999994,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,121,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.09264,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,122,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-0.0023999999999999994,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,123,context_distractor,route_train,33,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.09264,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,124,skill_distractor,route_train,33,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0568,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,125,context_distractor,route_train,33,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.156,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,126,input,route_train,33,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.12140000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,127,decision,route_train,33,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.16999999999999998,1,False,127
distractor_router_chain,online_perceptron,linear,numpy_online,43,128,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.307,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.274,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.07880000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.10804000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.04691999999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,133,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.17116000000000003,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,134,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.11668,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,135,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.19676000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,136,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.06812,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,137,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.08099,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,138,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.036280000000000014,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,139,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.03813,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,140,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.08716,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,141,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.16676000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,142,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.027079999999999993,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,143,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.12028,1,True,143
distractor_router_chain,online_perceptron,linear,numpy_online,43,144,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.34643999999999997,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,145,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.35400000000000004,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,146,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.23879999999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,147,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.21996000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,148,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.04252,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,149,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.16291,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,150,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,-0.004920000000000008,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,151,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.07909000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,152,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.13147999999999999,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,153,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.07084000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,154,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.19948000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,155,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.06309000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,156,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.12908,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,157,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.15516000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,158,input,route_train,35,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.29292,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,159,decision,route_train,35,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.35972000000000004,-1,False,159
distractor_router_chain,online_perceptron,linear,numpy_online,43,160,route_context,route_train,36,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.2614,-1,False,-1
