task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,small_gru,recurrent,numpy_online,42,12,skill,primitive_train,4,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0031573072250919696,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,13,input,primitive_train,4,,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0005026728040553464,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,14,decision,primitive_train,4,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.004015905019244087,1,True,14
context_reentry_routing,small_gru,recurrent,numpy_online,42,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0947550760092713,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.08773956597973777,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.07706988024879562,1,True,17
context_reentry_routing,small_gru,recurrent,numpy_online,42,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.15806630646552028,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.11097367528925815,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.1284446501728623,1,False,20
context_reentry_routing,small_gru,recurrent,numpy_online,42,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.08157713895433961,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.11162576218449838,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.10658441751537939,1,False,23
context_reentry_routing,small_gru,recurrent,numpy_online,42,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.02822125916970296,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.025975096871431243,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.007272277584544139,-1,False,26
context_reentry_routing,small_gru,recurrent,numpy_online,42,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.08900252374551054,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.06579763328021164,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.04206569490071927,1,False,29
context_reentry_routing,small_gru,recurrent,numpy_online,42,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.08146920072296707,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.03482122607142826,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.003816084421063005,-1,True,32
context_reentry_routing,small_gru,recurrent,numpy_online,42,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.09900304747627134,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.13154507690884118,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.1494079005346669,-1,False,35
context_reentry_routing,small_gru,recurrent,numpy_online,42,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.01534898741352221,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.01482893405335495,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0026371761996287543,1,True,38
context_reentry_routing,small_gru,recurrent,numpy_online,42,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.10385050428520133,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.08420458437365821,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.06272511487883906,1,True,41
context_reentry_routing,small_gru,recurrent,numpy_online,42,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.13338319475764232,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0886340249889006,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.11686294886674906,1,False,44
context_reentry_routing,small_gru,recurrent,numpy_online,42,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.07361969906242317,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.09886759442500721,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.08211608169459127,1,False,47
context_reentry_routing,small_gru,recurrent,numpy_online,42,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.04516659870087541,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.04074244670810278,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.008977491841234754,-1,False,50
context_reentry_routing,small_gru,recurrent,numpy_online,42,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.10112982913937443,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0654184727784914,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.029656040550354264,1,False,53
context_reentry_routing,small_gru,recurrent,numpy_online,42,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.10245985391725632,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.05335192699792206,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.009590489211955211,-1,True,56
context_reentry_routing,small_gru,recurrent,numpy_online,42,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.10020252174235368,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.13739763610330927,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.16543133648097894,-1,False,59
context_reentry_routing,small_gru,recurrent,numpy_online,42,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.02819797257802104,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.025121599284403467,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.006499578715838367,1,True,62
context_reentry_routing,small_gru,recurrent,numpy_online,42,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.11863801952734587,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0888611424497597,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.05725876284809781,1,True,65
context_reentry_routing,small_gru,recurrent,numpy_online,42,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.11567326172830525,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.07085031618089671,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.1097005600442921,1,False,68
context_reentry_routing,small_gru,recurrent,numpy_online,42,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.07132543947224919,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.09328330425961083,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.06511603117147918,1,False,71
context_reentry_routing,small_gru,recurrent,numpy_online,42,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.05848735827423039,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.05238548678027105,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.007304005275388331,-1,False,74
context_reentry_routing,small_gru,recurrent,numpy_online,42,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.11673147667474322,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0707171734140114,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.02358812979384918,1,False,77
context_reentry_routing,small_gru,recurrent,numpy_online,42,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.11863323666561362,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.06861272252839715,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.012232380091174654,-1,True,80
context_reentry_routing,small_gru,recurrent,numpy_online,42,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.09736282993901083,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.13798116389218865,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.1758862058678645,-1,False,83
context_reentry_routing,small_gru,recurrent,numpy_online,42,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.03818878018689565,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.03301072413491868,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.012780926085795225,1,True,86
context_reentry_routing,small_gru,recurrent,numpy_online,42,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.13606218285667662,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.09773723736984632,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.05652534594169013,1,True,89
context_reentry_routing,small_gru,recurrent,numpy_online,42,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.10175982833344592,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.05536753545475895,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.10463359512286909,1,False,92
context_reentry_routing,small_gru,recurrent,numpy_online,42,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.07195240505428731,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.09155211897790702,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.052207932679452236,1,False,95
context_reentry_routing,small_gru,recurrent,numpy_online,42,96,route_context,route_train,32,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.06970053855331376,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,97,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.058414827873507116,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,98,skill_distractor,route_train,32,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.05479430208843067,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,99,context_distractor,route_train,32,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.002110186109806552,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,100,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.03216565022738284,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,101,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.053040280632760554,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,102,skill_distractor,route_train,32,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.015952244345148008,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,103,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.04652338957273599,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,104,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.05751854166930186,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,105,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.06000642110261348,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,106,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0704361442445106,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,107,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0747263113969833,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,108,input,route_train,32,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0649791122516405,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,109,decision,route_train,32,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.07571990384760477,1,True,109
context_reentry_routing,small_gru,recurrent,numpy_online,42,110,route_context,route_train,33,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.21874499277724066,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,111,context_distractor,route_train,33,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.22797002836002922,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,112,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.22379832388983473,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,113,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.20611073202768737,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,114,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.12797918968325597,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,115,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.14040246483214439,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,116,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.14898468309857008,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,117,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.14868049413418566,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,118,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0885942044814492,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,119,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.11892177446434132,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,120,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0686443445796995,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,121,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.10379296854575573,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,122,input,route_train,33,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0412855225948894,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,123,decision,route_train,33,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.019467318208014613,-1,True,123
context_reentry_routing,small_gru,recurrent,numpy_online,42,124,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.06187845043975941,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,125,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.031808410372950034,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,126,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.02047984659376187,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,127,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.06602499983270203,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,128,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.10319219651395065,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.12648356164123128,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.03801009157823967,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.07888242725109161,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.10603398603907871,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,133,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.11634224637836925,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,134,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.1317964581981037,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,135,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.14020955959811282,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,136,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.13576372815079288,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,137,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.14612068763528555,1,True,137
context_reentry_routing,small_gru,recurrent,numpy_online,42,138,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.2826806029932565,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,139,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.2968758841246366,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,140,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.2975903260160568,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,141,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.2767459079687768,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,142,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.25412697300957293,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,143,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.2324590374550494,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,144,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.22659946744601453,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,145,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.21992462444382696,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,146,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.22944511058354675,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,147,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.2331010804864855,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,148,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.13293082458779115,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,149,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.17537394085929947,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,150,input,route_train,35,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.059449651195712674,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,151,decision,route_train,35,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.05437263783017656,-1,False,151
context_reentry_routing,small_gru,recurrent,numpy_online,42,152,route_context,route_train,36,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.056153166587006524,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,153,context_distractor,route_train,36,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.055843608598236096,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,154,skill_distractor,route_train,36,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.10132555757926379,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,155,context_distractor,route_train,36,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.18042158266368574,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,156,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.14461921160348445,1,False,-1
