task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-18.106484336701566,-1,False,59
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-18.442471139784487,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-18.963941939458312,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-19.55270183636073,-1,False,62
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,-20.298356032350853,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-20.797283601867367,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-21.13758680993341,-1,False,65
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-20.9053766435171,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-21.215570252192272,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-21.53803967826419,-1,True,68
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-22.68116568797678,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-22.811315040304137,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-22.43458122897146,-1,True,71
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-22.29450477476223,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-22.874509486314864,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-23.52514739608657,-1,False,74
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,-24.11965036504194,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-24.400306782865744,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-24.743303268205477,-1,True,77
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-24.49568769235796,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-24.840374622383056,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-25.51752571664682,-1,True,80
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-26.46160847104726,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-26.582432446442237,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-26.463853495734323,-1,False,83
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-26.782715225761983,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-27.36230305102388,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-28.01639386632194,-1,False,86
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,-28.88690916764324,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-29.447087395031293,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-29.78988525454065,-1,False,89
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-29.335701765231452,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-29.615371051042807,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-29.893438931926077,-1,True,92
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-31.30801143144102,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-31.348671258166572,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-30.72132970037987,-1,True,95
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,96,route_context,route_train,32,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-31.022026765142797,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,97,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-31.137968336015042,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,98,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-31.69621630684472,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,99,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-32.74006404736786,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,100,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-32.756043801256695,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,101,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-33.36188647901588,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,102,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-34.318237481784394,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,103,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-34.985554258601404,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,104,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-36.017306710702165,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,105,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-36.93726446475679,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,106,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-37.768243463012695,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,107,input,route_train,32,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-38.29677435579182,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,108,decision,route_train,32,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-38.52662238654815,-1,False,108
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,109,route_context,route_train,33,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,-39.60716264327934,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,110,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-39.86961342946691,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,111,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-40.83438983971498,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,112,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-41.7045734122851,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,113,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-42.30739431874761,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,114,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-42.789574866910115,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,115,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-43.28554358835703,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,116,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-44.14373150234466,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,117,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,-44.9888863547463,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,118,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-45.82413456832994,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,119,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-46.65177391853732,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,120,input,route_train,33,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-46.187251151299485,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,121,decision,route_train,33,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-46.303023740246545,-1,False,121
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,122,route_context,route_train,34,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-46.47771933959592,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,123,context_distractor,route_train,34,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-46.75238713637388,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,124,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-46.87325609262865,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,125,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-47.86825618828221,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,126,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-48.88777419093218,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,127,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-49.82683849450463,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,128,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-50.79234576979655,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,129,context_distractor,route_train,34,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-51.68907335237991,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,130,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-52.57247090467706,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,131,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-53.44444772950275,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,132,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-53.90204676172644,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,133,input,route_train,34,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,-54.32399457443912,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,134,decision,route_train,34,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-54.3510550771302,-1,True,134
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,135,route_context,route_train,35,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-55.1039362322747,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,136,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-54.59152209953734,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,137,skill_distractor,route_train,35,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-55.663699408383096,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,138,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-56.6805732379363,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,139,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-56.50949586338709,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,140,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-57.53143405646179,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,141,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-57.0986904390535,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,142,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-58.159322220234344,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,143,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-57.134777847814505,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,144,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-57.039089088351915,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,145,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-56.145936480990784,-1,False,-1
