task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.2439292476120784,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.1526432564653582,1,True,41
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.25931756593592165,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.2318057781188588,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.29916820798698907,1,False,44
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.08295499154601062,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.12964416405355592,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.06316494900081068,1,False,47
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.2964817481858823,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.2584323050446565,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.13853704772908065,-1,False,50
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.26652427396962897,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.1892353103570172,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.040471293407143144,1,False,53
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.30658683217101135,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.2107846275849344,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.04355523596199634,-1,True,56
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.16792943092054977,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.246429821027039,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.3921762555377616,-1,False,59
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1424353179962444,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.11459251946328192,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.010508774089088388,1,True,62
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3376994881232014,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.29017708534360664,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.16562586482454583,1,True,65
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2135158288524278,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.17170349711645883,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.27468554428221853,1,False,68
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09900119605870705,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.14033893964523472,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.026940749598571696,1,False,71
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.34920287875203004,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.2972896288721064,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.12956483032300287,-1,False,74
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.31112304131893753,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.2323465192863492,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.04563101988125526,1,False,77
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.3471292811121747,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.25606387499988187,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.05040327304915179,-1,True,80
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.1335790896388882,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.21637974130783208,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.40124014912288436,-1,False,83
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1869907014036532,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.1429271404702327,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.03580672160719508,1,True,86
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.38683164661037434,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.33780384531176055,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.18420124353566375,1,True,89
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.17347643641607802,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.116093571837006,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.2532025135088452,1,False,92
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.11749012271547227,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.15514856499757693,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.002674037901324986,-1,True,95
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,96,route_context,route_train,32,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.39615793254090154,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,97,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.3547568580979818,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,98,skill_distractor,route_train,32,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.23595906628179134,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,99,context_distractor,route_train,32,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.08141593287306305,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,100,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.05568961391272349,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,101,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.06040585229492991,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,102,skill_distractor,route_train,32,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.020900827793538856,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,103,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.03752569960795811,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,104,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.005446584481107332,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,105,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.02510186917600297,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,106,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.02339559678399902,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,107,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.04326658371481342,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,108,input,route_train,32,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0582445695290328,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,109,decision,route_train,32,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.12249222504036797,1,True,109
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,110,route_context,route_train,33,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.5171635125575117,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,111,context_distractor,route_train,33,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.512731613812699,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,112,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.4644892944439818,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,113,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.44007320740000627,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,114,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.289925138511994,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,115,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.28040761323238583,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,116,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.2601011769612174,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,117,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.293377025604416,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,118,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.19474788790170994,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,119,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.22997167084242043,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,120,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.13194838551261476,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,121,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.19301746910650927,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,122,input,route_train,33,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.05966726940778383,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,123,decision,route_train,33,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.06792793736390611,-1,True,123
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,124,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.44565814770671924,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,125,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.338251198624122,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,126,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.09560320296988072,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,127,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.049567668401299336,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,128,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.152320727699093,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.2244579686765669,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.08895409810990369,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.11310254419996074,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.12088420673113327,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,133,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.20803140381348023,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,134,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.21659304515326339,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,135,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.25031608709409,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,136,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.27191268085696335,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,137,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.3261079866097942,1,True,137
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,138,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.6229060759123592,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,139,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.6346689216642816,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,140,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.5949879520857878,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,141,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.5231048817175363,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,142,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.44131117668648884,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,143,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.41592069187865344,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,144,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.4013870048567883,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,145,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.41795706569070923,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,146,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.4357159939785762,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,147,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.49618807813153654,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,148,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.34252433262575677,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,149,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.33495246989393407,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,150,input,route_train,35,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.06055581915725106,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,151,decision,route_train,35,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.1699353418119856,-1,False,151
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,152,route_context,route_train,36,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.027652710741241943,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,153,context_distractor,route_train,36,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.06193510346817692,1,False,-1
