task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.16562586482454583,1,True,65
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2135158288524278,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.17170349711645883,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.27468554428221853,1,False,68
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09900119605870705,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.14033893964523472,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.026940749598571696,1,False,71
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.34920287875203004,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.2972896288721064,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.12956483032300287,-1,False,74
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.31112304131893753,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.2323465192863492,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.04563101988125526,1,False,77
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.3471292811121747,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.25606387499988187,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.05040327304915179,-1,True,80
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.1335790896388882,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.21637974130783208,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.40124014912288436,-1,False,83
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1869907014036532,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.1429271404702327,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.03580672160719508,1,True,86
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.38683164661037434,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.33780384531176055,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.18420124353566375,1,True,89
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.17347643641607802,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.116093571837006,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.2532025135088452,1,False,92
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.11749012271547227,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.15514856499757693,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.002674037901324986,-1,True,95
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,96,route_context,route_train,32,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.3894694380801602,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,97,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.3253104513299601,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,98,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.19960871948940018,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,99,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.12216824610872654,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,100,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.16113146117535002,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,101,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.08769902572792297,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,102,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.08350882338406683,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,103,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0008383642612307941,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,104,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.027383537701552656,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,105,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.026056910320034637,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,106,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0020466605638626723,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,107,input,route_train,32,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0978467229549073,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,108,decision,route_train,32,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.09870127570505206,1,True,108
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,109,route_context,route_train,33,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.48092712394617454,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,110,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.5170901928605917,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,111,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.49296972251332244,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,112,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.48224232882005197,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,113,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.35993011895830995,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,114,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.3269229169326432,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,115,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.2729321786855689,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,116,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.3005665042979523,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,117,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.28844637208398216,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,118,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.2640259117756708,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,119,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.25632668078410376,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,120,input,route_train,33,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.12353714066762932,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,121,decision,route_train,33,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.030060995970302307,-1,False,121
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,122,route_context,route_train,34,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.10960691837172588,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,123,context_distractor,route_train,34,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.1085186904467097,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,124,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.30773896223514074,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,125,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.45204829522830386,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,126,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.501575390325175,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,127,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.5478308669210225,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,128,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.5601585273658142,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,129,context_distractor,route_train,34,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.5658608691314736,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,130,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.5481531967109172,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,131,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.5490060452478688,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,132,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.5611663834809357,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,133,input,route_train,34,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.6008842996138307,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,134,decision,route_train,34,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.6239136304944845,1,False,134
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,135,route_context,route_train,35,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.07084117076096268,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,136,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.07744392580577311,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,137,skill_distractor,route_train,35,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.022772355342264256,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,138,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0002727742211371866,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,139,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0012878642523356761,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,140,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.04542890910946154,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,141,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.05856230661190805,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,142,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.04133755061418064,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,143,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.07103108587877088,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,144,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.033815532561043374,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,145,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.06065495086316487,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,146,input,route_train,35,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.003382824830235572,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,147,decision,route_train,35,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.10145260082832874,-1,False,147
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,148,route_context,route_train,36,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.06559786273310575,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,149,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.04311198766860293,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,150,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.09843758369540927,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,151,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.15079783649536682,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,152,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.11940552213744735,1,False,-1
