step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,16,3,3,0,1,0,6.303091147954433,4.755056806778246,9.399159830306807,0.31566941109659263,0.9962695426513136,0.5090059428815548,0.995,0.06773584855928876,True,4,0,4,0,0,0.08488455988456023,0.0,32.29604100000927,43.45029200000283,76.56737499999622,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.8748163555512877,0.25,1.218500602590124,0.8748163555512877,2,19
11,1000.0,16,3,3,0,0,0,6.281140326412576,4.728025847062749,9.362515571747036,-0.3156410446947221,0.9961426636711784,0.510736803235737,0.9943226415144071,-0.03226415144071125,True,4,0,4,0,0,0.16835618085618087,0.0,304.9855830000041,1.3928749999934098,312.35429199999487,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.9735558055628543,0.3493642663671178,1.3168963683546515,0.9735558055628543,3,21
12,1000.0,16,3,3,0,0,0,6.276570343589864,4.729668117731684,9.335631682134975,0.33503961830953166,0.9972735272593342,0.5119705735894069,0.994,0.06773584855928876,True,4,0,4,0,0,0.22094572094572085,0.0,281.9647919999966,0.8566670000078602,284.00937499999657,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.0723096024832246,0.4487422548266841,1.4153068247122302,1.0723096024832246,3,24
13,1000.0,16,3,3,0,0,0,6.2668250988426015,4.722520791447191,9.307586941577915,-0.355311589261172,0.998095385720079,0.5133506984076357,0.9933226415144071,-0.03226415144071125,True,4,0,4,0,0,0.32279248529248505,0.0,32.73633300000256,0.83170800000687,34.78074999999592,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.1710468314527496,0.5481030511438654,1.513701056459526,1.1710468314527496,3,27
14,1000.0,16,3,3,0,0,0,6.262338640624399,4.724198392148281,9.281040358784,0.3760992138773224,0.9986752205763623,0.5148708300036996,0.993,0.06773584855928876,True,4,0,4,0,0,0.3624088874088871,0.0,38.1345830000015,1.086749999998915,40.78450000000089,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.2697433066789332,0.6474224701503578,1.6120548774607026,1.2697433066789332,3,30
15,1000.0,16,3,3,0,0,0,6.257876390994883,4.725865226439211,9.254656793770566,-0.39714761122938863,0.9990778042545922,0.5165248160565579,0.9923226415144071,-0.03226415144071125,True,4,0,4,0,0,0.49923097735597777,0.0,56.904666999997744,0.8842499999985876,59.077916999996205,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.3683813437977133,0.7466828281056667,1.7103506030087012,1.3683813437977133,3,33
16,1000.0,16,3,3,0,0,0,6.253438224442831,4.727521363416034,9.2284352454748,0.41826949457708335,0.999355071159091,0.5183066943353004,0.992,0.06773584855928876,True,4,0,4,0,0,0.5829465469171358,0.0,38.077707999988775,0.8317090000105054,40.061667000003354,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.4669484695698245,0.8458716523934702,1.8085757595216017,1.4669484695698245,3,36
17,1000.0,16,3,3,0,0,0,6.249024016066836,4.729166871731362,9.202374718981241,-0.4393237345826513,0.9995456591004798,0.5202106875564706,0.9913226415144071,-0.03226415144071125,True,4,0,4,0,0,0.5754431751980773,0.0,31.87291599999753,0.8786249999985785,33.854750000003264,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.565436087010303,0.9449803466511246,1.906721749672128,1.565436087010303,3,39
18,1000.0,16,3,3,0,0,0,6.244633641572683,4.730801819597215,9.176474225484021,0.4602018082758401,0.9996768881927776,0.5222311983710598,0.991,0.06773584855928876,True,4,0,4,0,0,0.5865032327493624,0.0,35.01762499999472,1.0367499999972551,37.26591699999915,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.6638383397425702,1.0440030551237514,2.0047827167417336,1.6638383397425702,3,42
19,1000.0,16,3,3,0,0,0,6.240266977270731,4.732426274787842,9.150732782249353,-0.48081894011156534,0.9997676875659314,0.524362804478043,0.9903226415144071,-0.03226415144071125,True,4,0,4,0,0,0.5474420380960634,0.0,30.706500000007964,0.8948750000001837,33.0221669999986,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.762151270159421,1.1429358208252207,2.1027547027815854,1.762151270159421,3,45
20,1000.0,16,4,4,0,1,0,4.676942925054976,2.4242909914995647,9.125149412578239,0.5011081510712109,0.9998309331721666,0.5266002538613983,0.99,0.06773584855928876,True,6,0,6,0,0,0.5798069284966676,0.0,31.791291000004662,13.713709000001018,46.598250000002395,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.4577791591548586,0.25,2.2006350413960205,1.4577791591548586,3,48
21,1000.0,16,4,4,0,0,0,4.676288083666735,2.415210363863536,9.099723145769415,-0.5210161550743252,0.9998753585365734,0.5289384601476282,0.9893226415144071,-0.03226415144071125,True,6,0,6,0,0,0.5991646210686454,0.0,94.23329199999841,1.091583000004448,97.03399999999363,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5563089158493613,0.34973753585365736,2.298421942208282,1.5563089158493613,4,51
22,1000.0,16,4,4,0,0,0,4.682155124198637,2.4323127592908413,9.074453017082519,0.5405004622119923,0.9999068541544058,0.5306692962968173,0.989,0.06773584855928876,True,6,0,6,0,0,0.6583598340682069,0.0,36.128832999992255,1.255708000002187,38.80729099999769,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.6547432923489522,0.4493784837332443,2.396114205681514,1.6547432923489522,4,55
23,1000.0,16,4,4,0,0,0,4.6868849089786915,2.446416857438247,9.049338067701484,-0.5595272838612614,0.9999294120365786,0.5325193236159796,0.9883226415144071,-0.03226415144071125,True,6,0,6,0,0,0.6677075163778459,0.0,32.470583000005604,1.1445419999915885,35.7597080000005,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7530814902602612,0.548922046453169,2.4937110326794905,1.7530814902602612,4,59
24,1000.0,16,4,4,0,0,0,4.692655917713904,2.463311431898944,9.024377344698161,0.5780699824636242,0.9999457388444133,0.5344830821238568,0.988,0.06773584855928876,True,6,0,6,0,0,0.7325613523566816,0.0,31.450999999989904,0.9774580000083688,33.85774999999569,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.8513229826544424,0.6483676982911571,2.591211895531252,1.8513229826544424,4,63
25,1000.0,16,4,4,0,0,0,4.698375667282065,2.480093496224965,8.99956990099616,-0.5961078964507723,0.9999576856472342,0.5365552825619724,0.9873226415144071,-0.03226415144071125,True,6,0,6,0,0,0.788378812674142,0.0,31.680124999994064,0.9073340000043117,33.97983400000726,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.9494674282365114,0.7477150991575894,2.6886164522004443,1.9494674282365114,4,67
26,1000.0,16,4,4,0,0,0,4.704044595422326,2.496763799682321,8.974914795334918,0.6136254285664385,0.9999665229276608,0.5387308017497139,0.987,0.06773584855928876,True,6,0,6,0,0,0.845145759718867,0.0,31.21820900000216,0.9267080000086025,33.53812500000686,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.047514613101041,0.8469640363511979,2.78592448804101,2.047514613101041,4,71
27,1000.0,16,4,4,0,0,0,4.709663136226133,2.5133230865472527,8.950411092233981,-0.6306113215995088,0.9999731320502215,0.5410046780569209,0.9863226415144071,-0.03226415144071125,True,6,0,6,0,0,0.8589028983767988,0.0,31.78945899999519,0.9109159999951544,34.106250000007776,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.1454644116929615,0.9461143855198688,2.883135876757991,2.1454644116929615,4,75
28,1000.0,16,4,4,0,0,0,4.715231720167144,2.529772096139463,8.926057861957513,0.6470580699653012,0.9999781275809341,0.5433721069911397,0.986,0.06773584855928876,True,6,0,6,0,0,0.8816182201376868,0.0,33.30433400000743,1.4262079999980415,36.12958300000457,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.243316760039362,1.0451660838924424,2.9802505536393262,2.243316760039362,4,79
29,1000.0,16,4,4,0,0,0,4.72075077413089,2.5461115628551236,8.90185418047902,-0.6629614312088026,0.9999819431365342,0.5458284368967671,0.9853226415144071,-0.03226415144071125,True,6,0,6,0,0,0.8708601467934067,0.0,34.39883400000099,0.9545000000059645,37.180082999995534,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.3410716375929765,1.1441191121222034,3.0772684973993405,2.3410716375929765,4,83
30,1000.0,16,5,5,0,1,0,3.7809765771553705,1.3575599106164775,8.877799129446286,0.6783200124916786,0.9999848864146891,0.5483691647633729,0.985,0.06773584855928876,True,8,0,8,0,0,0.873852978334626,0.0,30.92450000001179,12.03375000000051,44.421583000001874,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.000983243677482,0.25,3.17418971754341,2.000983243677482,4,87
31,1000.0,16,5,5,0,0,0,3.787480972961913,1.3568118442632187,8.85389179614653,-0.6931349143511469,0.9999871784784337,0.5509899321405558,0.9843226415144071,-0.03226415144071125,True,8,0,8,0,0,0.881349858134933,0.0,88.71029099999816,1.1350000000049931,91.46720900000105,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.0989809782816478,0.34974871784784334,3.27101424567371,2.0989809782816478,5,91
32,1000.0,16,5,5,0,0,0,3.7987654395560235,1.3774970346433482,8.83013127347178,0.7074094192139688,0.9999889790479176,0.5529832436249458,0.984,0.06773584855928876,True,8,0,8,0,0,0.9150007269420515,0.0,31.918040999997288,1.0510839999966493,34.992625000001,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.1968808952081575,0.4493978670347873,3.367742129332828,2.1968808952081575,5,96
33,1000.0,16,5,5,0,0,0,3.8086003089278107,1.3980643171626277,8.806516659884444,-0.7211487156321326,0.9999904049880841,0.5550764266771039,0.9833226415144071,-0.03226415144071125,True,8,0,8,0,0,0.9400937439468331,0.0,31.548250000000166,1.1413329999925281,34.42170799999644,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.294683054811758,0.5489475096665609,3.464373427702303,2.294683054811758,5,101
34,1000.0,16,5,5,0,0,0,3.819711923365058,1.4185143639088358,8.783047059383113,0.734359651753528,0.9999915422410225,0.5572646891097257,0.983,0.06773584855928876,True,8,0,8,0,0,0.9603074961143667,0.0,30.772833000000333,1.1252500000011878,33.60541600000033,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.3923875259810488,0.6483977163809965,3.560908208498703,2.3923875259810488,5,106
35,1000.0,16,5,5,0,0,0,3.8294520383533546,1.4388478431387766,8.759721581468565,-0.7470505132665155,0.9999924548127109,0.5595433904743718,0.9823226415144071,-0.03226415144071125,True,8,0,8,0,0,1.0097113131967554,0.0,30.65479199999288,1.1240000000043437,33.47791599999539,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.489994383936339,0.7477485641458865,3.6573465457714756,2.489994383936339,5,111
36,1000.0,16,5,5,0,0,0,3.840393005275201,1.459065419300117,8.736539341109966,0.7592308223323022,0.9999931905618056,0.5619080379087883,0.982,0.06773584855928876,True,8,0,8,0,0,1.0509212731567148,0.0,30.992167000007953,1.0770419999914793,33.777791000005664,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.587503708608583,0.8470001346379212,3.7536885182818844,2.587503708608583,5,116
37,1000.0,16,5,5,0,0,0,3.8500890919841133,1.4791677530530989,8.7134994587113,-0.7709111548830838,0.9999937857229088,0.5643542820896383,0.9813226415144071,-0.03226415144071125,True,8,0,8,0,0,1.053246624824172,0.0,30.468625000011684,1.066499999993198,33.23595899999532,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.6849155834722653,0.9461525130755742,3.849934208335893,2.6849155834722653,5,121
38,1000.0,16,5,5,0,0,0,3.8608611440995637,1.4991555012921287,8.690601060077997,0.782102974305317,0.9999942677928322,0.5668779132880908,0.981,0.06773584855928876,True,8,0,8,0,0,1.0747884601817965,0.0,30.89741700000559,1.1092499999989514,33.707833000008236,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.7822300946680762,1.045205787341782,3.946083700906841,2.7822300946680762,5,126
39,1000.0,16,5,5,0,0,0,3.870455293401625,1.519029317167242,8.66784327638375,-0.7928184799571008,0.9999946578913698,0.5694748575257693,0.9803226415144071,-0.03226415144071125,True,8,0,8,0,0,1.072888277031614,0.0,30.905040999996913,1.0946249999932434,33.70258299999307,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8794473303625447,1.1441600473435771,4.042137082995071,2.8794473303625447,5,131
40,1000.0,16,6,6,0,1,0,3.2342172241817377,0.8691178146573163,8.64522524413756,0.8030704692877603,0.9999949722365494,0.5721411728286254,0.98,0.06773584855928876,True,10,0,10,0,0,1.0867892642557724,0.0,30.86541599999748,67.65562500000044,100.21620799999198,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.522139483546531,0.25,4.1380944431357305,2.522139483546531,5,136
41,1000.0,16,6,6,0,0,0,3.2433416531311097,0.8707207712329177,8.622746105150974,-0.8128722125362111,0.9999952234233875,0.574873045576357,0.9793226415144071,-0.03226415144071125,True,10,0,10,0,0,1.0935700931184837,0.0,31.01687500000594,1.1190000000027567,34.15970800000423,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.6196168664053228,0.34974952234233875,4.233955871034933,2.6196168664053228,6,141
42,1000.0,16,6,6,0,0,0,3.2577840590523057,0.8934387965049357,8.600405006505515,0.8222373391398727,0.9999954211930855,0.5769849198983449,0.979,0.06773584855928876,True,10,0,10,0,0,1.102970196829217,0.0,31.24970800000426,1.1573749999911342,34.38683299999923,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.716996791658227,0.44939931493930496,4.329721457283207,2.716996791658227,6,147
43,1000.0,16,6,6,0,0,0,3.2695817040033384,0.9159119814793908,8.578201100520328,-0.8311797350835844,0.9999955731523077,0.5791823700292227,0.9783226415144071,-0.03226415144071125,True,10,0,10,0,0,1.114717235320442,0.0,31.244165999993356,1.1695000000031541,34.405915999997205,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8142793521817993,0.5489494729395964,4.425391293141154,2.8142793521817993,6,153
44,1000.0,16,6,6,0,0,0,3.2838137076296117,0.9383805433326293,8.556133544720014,0.8397134504920587,0.99999568517881,0.581461128186906,0.978,0.06773584855928876,True,10,0,10,0,0,1.1350803906835965,0.0,31.994541000003096,1.1788749999936954,35.160790999995584,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.9114646413474983,0.6484000919845379,4.520965470365894,2.9114646413474983,6,159
45,1000.0,16,6,6,0,0,0,3.2953745602725593,0.9607250747776447,8.53420150180266,-0.8478526168143654,0.9999957618416999,0.5838170630702704,0.9773226415144071,-0.03226415144071125,True,10,0,10,0,0,1.1531520492987344,0.0,33.21695900000066,1.3725410000091642,36.59491700000217,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0085527528903206,0.7477512680767233,4.616444081079698,3.0085527528903206,6,165
46,1000.0,16,6,6,0,0,0,3.309400126212721,0.9829462604840773,8.512404139608075,0.8556113729855899,0.9999958066144808,0.5862461761070253,0.977,0.06773584855928876,True,10,0,10,0,0,1.1868324671951553,0.0,38.4344590000012,1.231915999994726,42.67725000001121,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.1055437807988784,0.8470030974700947,4.711827217660066,3.1055437807988784,6,171
47,1000.0,16,6,6,0,0,0,3.3208393425905083,1.0050447813420706,8.490740631086215,-0.8630037999734336,0.9999958221300946,0.588744597797082,0.9763226415144071,-0.03226415144071125,True,10,0,10,0,0,1.2003150322069764,0.0,33.445999999997866,1.221999999998502,36.712874999992096,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.2024378192310894,0.946155676585634,4.807114972655416,3.2024378192310894,6,177
48,1000.0,16,6,6,0,0,0,3.3346611675572615,1.0270213144831355,8.469210154265799,0.8700438631393559,0.9999958102890035,0.5913085841490936,0.976,0.06773584855928876,True,10,0,10,0,0,1.2165393195409573,0.0,34.08158399999195,1.1879999999990787,37.34250000000827,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.2992349624407584,1.0452091019379488,4.90230743871166,3.2992349624407584,6,183
49,1000.0,16,6,4,2,0,0,3.3459429973839985,1.0488765333008976,8.447811892223125,-0.8767453618594572,0.9999957724198137,0.5939345132079059,0.9753226415144071,-0.03226415144071125,True,10,0,10,0,0,1.2222919184160057,0.0,33.53245799999627,1.4315840000023172,37.47129199999222,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.395935304720299,1.1441634700779924,4.997404708514931,3.395935304720299,6,189
50,1000.0,16,6,4,2,0,0,3.3595641134404453,1.070611107471731,8.426545033051074,0.8831218858683634,0.9999957093283969,0.5966188816707061,0.975,0.06773584855928876,True,10,0,10,0,0,1.232927008815802,0.0,93.52366599999584,1.8323340000137023,97.5049580000018,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.492538940348419,1.243018877540754,5.092406874739256,3.492538940348419,6,195
51,1000.0,16,6,4,2,0,0,3.370672153721452,1.0922257029752795,8.405408769828297,-0.8891867778049569,0.9999956214026438,0.599358301589711,0.9743226415144071,-0.03226415144071125,True,10,0,10,0,0,1.2337015516435117,0.0,32.053458999996565,1.34958300000676,36.08841599999835,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.5890459635483345,1.3417754208034776,5.187314030004781,3.5890459635483345,6,200
52,1000.0,16,6,4,2,0,0,3.3840957323613785,1.1137209821148615,8.384402300588606,0.8949531014578189,0.9999955086272948,0.6021494971592876,0.974,0.06773584855928876,True,10,0,10,0,0,1.2381635376094886,0.0,33.06929199999331,1.2393330000008973,36.362749999995,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.685456468447516,1.4404331962454036,5.282126266837505,3.685456468447516,6,200
53,1000.0,16,6,4,2,0,0,3.3950036589162704,1.1350976035377651,8.363524828290547,-0.9004336152263357,0.9999953706543937,0.6049893015854452,0.9733226415144071,-0.03226415144071125,True,10,0,10,0,0,1.2321755518783166,0.0,31.894166999990148,1.257750000007718,35.16774999999939,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.781770549044508,1.5389923001145975,5.376843677636107,3.781770549044508,6,200
54,1000.0,16,6,4,2,0,0,3.4082331083209314,1.1563562222554296,8.342775560787148,0.905640750334781,0.9999952067972803,0.6078746540356927,0.973,0.06773584855928876,True,10,0,10,0,0,1.226395691073202,0.0,33.284374999993815,1.2350840000010521,36.526374999994005,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.8779882991751915,1.637452828494211,5.471466354638199,3.8779882991751915,6,200
55,1000.0,16,6,4,2,0,0,3.4189341829811473,1.177497489663516,8.322153710795872,-0.9105865933575041,0.9999950160791222,0.6108025966672962,0.9723226415144071,-0.03226415144071125,True,10,0,10,0,0,1.2262790490572115,0.0,33.18854100000124,1.2563749999969787,36.43758400001218,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.974109812483928,1.735814877273629,5.565994389891473,3.974109812483928,6,200
56,1000.0,16,7,5,2,1,0,2.9416911006065662,0.758714665596426,8.301658495868741,0.9152828726367945,0.9999947972134798,0.6137702717320213,0.972,0.06773584855928876,True,12,0,12,0,0,1.2233393561269166,0.0,31.99933400000532,12.23883299999784,46.96995800000536,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.5244015849081074,0.25,5.66042787522293,3.5244015849081074,6,200
57,1000.0,16,7,5,2,0,0,2.951713139517751,0.7600305744040186,8.28128913836265,-0.9197409481977428,0.9999945486381869,0.6167749187554904,0.9713226415144071,-0.03226415144071125,True,12,0,12,0,0,1.223252452206074,0.0,32.88650000000359,1.6152909999931353,36.71283399999936,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.620876638187018,0.3497494548638187,5.754766902211526,3.620876638187018,7,200
58,1000.0,16,7,5,2,0,0,2.9678638669349917,0.7843857676796285,8.26104486540986,0.9239718047890075,0.9999942684865593,0.6190746644451927,0.971,0.06773584855928876,True,12,0,12,0,0,1.2325601902177858,0.0,33.05304200000592,1.3611659999952508,36.91120800000647,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.7172551883974876,0.4493991322576108,5.849011562157971,3.7172551883974876,7,200
