step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,0.03781961949042209,0.3665642603841103,0.495930807652528,0.9978844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,16.129958000000055,0.6479580000000595,17.204583000000273,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16265585519165054,-0.16265585519165054,-0.16265585519165054,0.16265585519165054,1,10
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,-0.04875806304357438,0.46540219921418413,0.4963026573896954,0.9983109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,18.008000000000024,0.6689170000000466,19.147832999999892,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2090334192578773,-0.2090334192578773,-0.2090334192578773,0.2090334192578773,1,11
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,0.06262795149780064,0.5767852687481716,0.4968612608143151,0.9968844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,16.227250000000026,0.657374999999849,17.34391699999982,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.26650291271343657,-0.26650291271343657,-0.26650291271343657,0.26650291271343657,1,12
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,-0.07978095580473561,0.6910838724124159,0.49759899903899407,0.9973109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,17.282709000000285,0.6182079999996759,18.39550000000001,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3353447970419647,-0.3353447970419647,-0.3353447970419647,0.3353447970419647,1,13
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,0.10026540334610526,0.793499044617524,0.4985084832303602,0.9958844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,16.450000000000298,0.6036659999999472,17.507208000000052,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4143593567066751,-0.4143593567066751,-0.4143593567066751,0.4143593567066751,1,14
15,1000.0,8,1,1,0,0,0,18.64058107408688,18.64058107408688,18.64058107408688,-0.1236714540706459,0.8731273937272045,0.49958254845445604,0.9963109528054583,-0.14265448457062183,True,0,0,0,0,0,0.06914214257964302,0.0,17.838083000000005,0.8900829999998194,19.17887500000015,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5012577367226889,-0.5012577367226889,-0.5012577367226889,0.5012577367226889,1,15
16,1000.0,8,1,1,0,0,0,18.58243562790043,18.58243562790043,18.58243562790043,0.1492539699148444,0.9268544662185707,0.500814247676296,0.9948844079597521,-0.04265448457062182,True,0,0,0,0,0,0.14468366600719573,0.0,16.189499999999857,0.789542000000143,17.412708000000165,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5934419256078233,-0.5934419256078233,-0.5934419256078233,0.5934419256078233,1,16
17,1000.0,8,1,1,0,0,0,18.52458014602595,18.52458014602595,18.52458014602595,-0.17617517304044794,0.9595220551848506,0.5021968459098806,0.9953109528054583,-0.14265448457062183,True,0,0,0,0,0,0.18827324636148157,0.0,16.403750000000272,0.7102919999999457,18.49637500000023,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6888006892007005,-0.6888006892007005,-0.6888006892007005,0.6888006892007005,1,17
18,1000.0,8,1,1,0,0,0,18.46701318226055,18.46701318226055,18.46701318226055,0.20374839803132688,0.9779981882334755,0.5037238145150512,0.9938844079597521,-0.04265448457062182,True,0,0,0,0,0,0.28136480392672336,0.0,64.31687500000027,0.717707999999817,65.46241699999999,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7859117073348473,-0.7859117073348473,-0.7859117073348473,0.7859117073348473,1,18
19,1000.0,8,1,1,0,0,0,18.4097332976143,18.4097332976143,18.4097332976143,-0.23149970179587115,0.9880860786107399,0.5053888256376511,0.9943109528054583,-0.14265448457062183,True,0,0,0,0,0,0.3342073561113801,0.0,18.057208000000102,0.7269579999999998,19.210375000000113,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8839344034885864,-0.8839344034885864,-0.8839344034885864,0.8839344034885864,1,19
20,1000.0,8,1,1,0,0,0,18.35273906027425,18.35273906027425,18.35273906027425,0.2591344441627185,0.9935035377319131,0.507185746789541,0.9928844079597521,-0.04265448457062182,True,0,0,0,0,0,0.38434154731700065,0.0,18.80399999999982,0.7255000000001566,19.988000000000117,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9824008228582892,-0.9824008228582892,-0.9824008228582892,0.9824008228582892,1,20
21,1000.0,8,1,1,0,0,0,18.29602904556866,18.29602904556866,18.29602904556866,-0.28647351735378773,0.9964142772937971,0.5091086355651002,0.9933109528054583,-0.14265448457062183,True,0,0,0,0,0,0.4204483878069576,0.0,17.458874999999985,0.7357920000004015,18.635499999999805,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.0810598497648107,-1.0810598497648107,-1.0810598497648107,1.0810598497648107,1,21
22,1000.0,8,1,1,0,0,0,18.239601835931364,18.239601835931364,18.239601835931364,0.31340600454916384,0.9979881900696599,0.5111517344909212,0.9918844079597521,-0.04265448457062182,True,0,0,0,0,0,0.44779171860878764,0.0,16.969290999999664,0.7111670000004011,18.112292000000085,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.179777608922012,-1.179777608922012,-1.179777608922012,1.179777608922012,1,22
23,1000.0,8,1,1,0,0,0,18.18345602086635,18.18345602086635,18.18345602086635,-0.33985915496029434,0.9988505855567505,0.5133094660054833,0.9923109528054583,-0.14265448457062183,True,0,0,0,0,0,0.49684891895674754,0.0,17.847041999999647,0.8293329999999877,19.13033399999975,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.278482889868765,-1.278482889868765,-1.278482889868765,1.278482889868765,1,23
24,1000.0,8,1,1,0,0,0,18.12759019691246,18.12759019691246,18.12759019691246,0.3657820175343785,0.9993300545617008,0.5155764275656666,0.9908844079597521,-0.04265448457062182,True,0,0,0,0,0,0.49921963851496765,0.0,16.840916999999678,0.7611250000003622,18.060500000000257,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.3771374124350662,-1.3771374124350662,-1.3771374124350662,1.3771374124350662,1,24
25,1000.0,8,1,1,0,0,0,18.072002967608356,18.072002967608356,18.072002967608356,-0.3911365991712349,0.999601386497229,0.5179473868770403,0.9913109528054583,-0.14265448457062183,True,0,0,0,0,0,0.5116155652378178,0.0,17.416250000000133,0.9045839999997085,18.801040999999685,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.4757204136723538,-1.4757204136723538,-1.4757204136723538,1.4757204136723538,1,25
26,1000.0,8,1,1,0,0,0,18.016692943457553,18.016692943457553,18.016692943457553,0.4158933006266202,0.9997576770208165,0.5204172772449328,0.9898844079597521,-0.04265448457062182,True,0,0,0,0,0,0.4537627448881394,0.0,16.548999999999925,0.8490000000000997,17.84229100000001,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.574220460960763,-1.574220460960763,-1.574220460960763,1.574220460960763,1,26
27,1000.0,8,1,1,0,0,0,17.961658741893725,17.961658741893725,17.961658741893725,-0.44002849278801004,0.9998494617428835,0.5229811930433588,0.9903109528054583,-0.14265448457062183,True,0,0,0,0,0,0.4631884791592289,0.0,17.45008299999995,0.7746669999999511,18.656500000000076,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.6726311866740906,-1.6726311866740906,-1.6726311866740906,1.6726311866740906,1,27
28,1000.0,8,1,1,0,0,0,17.90689898724612,17.90689898724612,17.90689898724612,0.4635232280619296,0.9999043952356896,0.5256343852989498,0.9888844079597521,-0.04265448457062182,True,0,0,0,0,0,0.4522581025676322,0.0,16.880125000000135,0.7721670000000458,18.078125000000167,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.7709489950109853,-1.7709489950109853,-1.7709489950109853,1.7709489950109853,1,28
29,1000.0,8,1,1,0,0,0,17.852412310705173,17.852412310705173,17.852412310705173,-0.4863625082967703,0.9999379325739736,0.5283722573870998,0.9893109528054583,-0.14265448457062183,True,0,0,0,0,0,0.44859292327618405,0.0,16.962459000000152,0.7667909999997669,18.150458000000036,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.8691718392733716,-1.8691718392733716,-1.8691718392733716,1.8691718392733716,1,29
30,1000.0,8,1,1,0,0,0,17.798197350288287,17.798197350288287,17.798197350288287,0.5085348405449492,0.999958805658244,0.5311903608376043,0.9878844079597521,-0.04265448457062182,True,0,0,0,0,0,0.4492692155867255,0.0,16.833333000000117,0.8189590000000635,18.071416000000173,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.9672985479999225,-1.9672985479999225,-1.9672985479999225,1.9672985479999225,1,30
31,1000.0,8,1,1,0,0,0,17.744252750805778,17.744252750805778,17.744252750805778,-0.5300319305667365,0.9999720554982211,0.5340843912471338,0.9883109528054583,-0.14265448457062183,True,0,0,0,0,0,0.4442654887665558,0.0,17.79216700000008,0.8855419999997949,19.09816700000011,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.065328455001745,-2.065328455001745,-2.065328455001745,2.065328455001745,1,31
32,1000.0,8,1,1,0,0,0,17.690577163826998,17.690577163826998,17.690577163826998,0.550848444561505,0.9999806276067114,0.537050184295947,0.9868844079597521,-0.04265448457062182,True,0,0,0,0,0,0.442776516215166,0.0,17.85529100000005,0.8257089999998968,19.132667000000048,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.163261189307414,-2.163261189307414,-2.163261189307414,2.163261189307414,1,32
33,1000.0,8,1,1,0,0,0,17.63716924764663,17.63716924764663,17.63716924764663,-0.5709818008910731,0.9999862805944649,0.5400837118663089,0.9873109528054583,-0.14265448457062183,True,0,0,0,0,0,0.44994507341321466,0.0,17.705209000000277,1.0087079999996362,19.488541000000303,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.261096556177553,-2.261096556177553,-2.261096556177553,2.261096556177553,1,33
34,1000.0,8,1,1,0,0,0,17.584027667251135,17.584027667251135,17.584027667251135,0.5904319749070465,0.9999900774233976,0.5431810782601378,0.9858844079597521,-0.04265448457062182,True,0,0,0,0,0,0.44729941237541126,0.0,18.235624999999978,0.8381250000000229,19.578042000000018,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.358834467363715,-2.358834467363715,-2.358834467363715,2.358834467363715,1,34
35,1000.0,8,1,1,0,0,0,17.531151094285388,17.531151094285388,17.531151094285388,-0.6092013082198389,0.9999926744109312,0.5463385165134671,0.9863109528054583,-0.14265448457062183,True,0,0,0,0,0,0.44532057729866636,0.0,16.68687499999999,0.8330829999998457,17.947500000000005,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.4564749003374446,-2.4564749003374446,-2.4564749003374446,2.4564749003374446,1,35
36,1000.0,8,1,1,0,0,0,17.478538207019454,17.478538207019454,17.478538207019454,0.6272943195435738,0.9999944816598881,0.5495523848053592,0.9848844079597521,-0.04265448457062182,True,0,0,0,0,0,0.4390298558086414,0.0,17.669583000000433,0.854333999999568,18.969875000000247,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.554017873603096,-2.554017873603096,-2.554017873603096,2.554017873603096,1,36
37,1000.0,8,1,1,0,0,0,17.426187690315565,17.426187690315565,17.426187690315565,-0.6447175163309504,0.9999957608369322,0.5528191629589702,0.9853109528054583,-0.14265448457062183,True,0,0,0,0,0,0.44380890809970985,0.0,16.941249999999908,0.8675419999999434,18.241415999999955,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.6514634318131862,-2.6514634318131862,-2.6514634318131862,2.6514634318131862,1,37
38,1000.0,8,1,1,0,0,0,17.374098235595216,17.374098235595216,17.374098235595216,0.6614792079325064,0.9999966807657084,0.5561354490325146,0.9838844079597521,-0.04265448457062182,True,0,0,0,0,0,0.44189207787781637,0.0,64.65808299999986,0.847084000000109,65.9414159999998,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.748811636457944,-2.748811636457944,-2.748811636457944,2.748811636457944,1,38
39,1000.0,8,1,1,0,0,0,17.322268540806476,17.322268540806476,17.322268540806476,-0.6775893214007177,0.999997352620955,0.5594979559979336,0.9843109528054583,-0.14265448457062183,True,0,0,0,0,0,0.4292011951721246,0.0,16.946374999999847,0.9622920000000867,18.35791699999989,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.8460625600835816,-2.8460625600835816,-2.8460625600835816,2.8460625600835816,1,39
40,1000.0,8,1,1,0,0,0,17.27069731039142,17.27069731039142,17.27069731039142,0.693059221340518,0.9999978503442929,0.5629035085051228,0.9828844079597521,-0.04265448457062182,True,0,0,0,0,0,0.4343289611073704,0.0,16.97995799999985,0.9553339999999189,18.39437499999974,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.9432162825579273,-2.9432162825579273,-2.9432162825579273,2.9432162825579273,1,40
41,1000.0,8,1,1,0,0,0,17.219383255253746,17.219383255253746,17.219383255253746,-0.7079015351186567,0.9999982241102453,0.5663490397296254,0.9833109528054583,-0.14265448457062183,True,0,0,0,0,0,0.43060188483570006,0.0,17.918750000000205,1.0174169999999094,19.363624999999995,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.040272888686394,-3.040272888686394,-3.040272888686394,3.040272888686394,1,41
42,1000.0,8,1,1,0,0,0,17.168325092726548,17.168325092726548,17.168325092726548,0.7221299846588258,0.9999985082516312,0.5698315883017457,0.9818844079597521,-0.04265448457062182,True,0,0,0,0,0,0.4223580302727852,0.0,17.481416999999944,1.4602080000001294,19.468750000000146,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.137232466622871,-3.137232466622871,-3.137232466622871,3.137232466622871,1,42
43,1000.0,8,1,1,0,0,0,17.117521546540246,17.117521546540246,17.117521546540246,-0.7357592258409476,0.9999987267295719,0.5733482953150895,0.9823109528054583,-0.14265448457062183,True,0,0,0,0,0,0.42893848032342774,0.0,20.68575000000017,1.053457999999896,22.271958000000147,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.2340951068292054,-3.2340951068292054,-3.2340951068292054,3.2340951068292054,1,43
44,1000.0,8,1,1,0,0,0,17.06697134679068,17.06697134679068,17.06697134679068,0.7488046963428105,0.9999988963739412,0.5768964014125787,0.9808844079597521,-0.04265448457062182,True,0,0,0,0,0,0.42070165901126444,0.0,17.285667000000338,0.929041999999658,18.68004199999973,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.3308609013597703,-3.3308609013597703,-3.3308609013597703,3.3308609013597703,1,44
45,1000.0,8,1,1,0,0,0,17.01667322990737,17.01667322990737,17.01667322990737,-0.7612824725468404,0.9999990292389364,0.5804732439480423,0.9813109528054583,-0.14265448457062183,True,0,0,0,0,0,0.4144623037456827,0.0,18.133833000000266,0.9485419999997191,19.533916999999956,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.4275299433823045,-3.4275299433823045,-3.4275299433823045,3.4275299433823045,1,45
46,1000.0,8,1,1,0,0,0,16.96662593862191,16.96662593862191,16.96662593862191,0.7732091359517359,0.9999991339918342,0.5840762542215224,0.9798844079597521,-0.04265448457062182,True,0,0,0,0,0,0.41380065215738515,0.0,17.833833000000077,1.0430420000000495,19.30670900000031,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.5241023268381055,-3.5241023268381055,-3.5241023268381055,3.5241023268381055,1,46
47,1000.0,8,1,1,0,0,0,16.916828221936555,16.916828221936555,16.916828221936555,-0.7846016493438521,0.9999992169870441,0.5877029547864842,0.9803109528054583,-0.14265448457062183,True,0,0,0,0,0,0.3994921755114418,0.0,19.800041999999962,1.0560410000000076,21.336457999999947,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.6205781462099718,-3.6205781462099718,-3.6205781462099718,3.6205781462099718,1,47
48,1000.0,8,1,1,0,0,0,16.867278835092932,16.867278835092932,16.867278835092932,0.7954772428291096,0.9999992828859815,0.5913509568271588,0.9788844079597521,-0.04265448457062182,True,0,0,0,0,0,0.39874853306738833,0.0,17.807250000000163,0.9463329999999104,19.183416999999814,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.71695749635236,-3.71695749635236,-3.71695749635236,3.71695749635236,1,48
49,1000.0,8,1,0,1,0,0,16.81797653954093,16.81797653954093,16.81797653954093,-0.8058533096828346,0.9999993351751943,0.5950179576042918,0.9793109528054583,-0.14265448457062183,True,0,0,0,0,0,0.40406745909479636,0.0,16.936250000000097,0.9420419999996987,18.317250000000396,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.813240472373527,-3.813240472373527,-3.813240472373527,3.813240472373527,1,49
50,1000.0,8,1,0,1,0,0,16.768920102907728,16.768920102907728,16.768920102907728,0.8157473118587812,0.9999993764519526,0.5987017379676085,0.9778844079597521,-0.04265448457062182,True,0,0,0,0,0,0.40113244209332954,0.0,17.440083000000328,0.9479589999998872,18.808874999999947,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.9094271695463485,-3.9094271695463485,-3.9094271695463485,3.9094271695463485,1,50
51,1000.0,8,1,0,1,0,0,16.720108298966995,16.720108298966995,16.720108298966995,-0.8251766948967835,0.99999940868865,0.6024001599333509,0.9783109528054583,-0.14265448457062183,True,0,0,0,0,0,0.40110472251373563,0.0,16.744999999999788,0.9780419999998458,18.18004100000037,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.005517683245667,-4.005517683245667,-4.005517683245667,4.005517683245667,1,51
52,1000.0,8,1,0,1,0,0,16.671539907608228,16.671539907608228,16.671539907608228,0.8341588118896023,0.9999994333667539,0.6061111643252766,0.9768844079597521,-0.04265448457062182,True,0,0,0,0,0,0.39064254149336586,0.0,17.285999999999913,0.9387499999999882,18.670708000000147,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.101512108899097,-4.101512108899097,-4.101512108899097,4.101512108899097,1,52
53,1000.0,8,1,0,1,0,0,16.623213714806248,16.623213714806248,16.623213714806248,-0.8427108561046015,0.9999994516196082,0.6098327684775519,0.9773109528054583,-0.14265448457062183,True,0,0,0,0,0,0.3833222893984636,0.0,16.702541999999987,1.0613329999999976,18.15341600000009,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.197410541952159,-4.197410541952159,-4.197410541952159,4.197410541952159,1,53
54,1000.0,8,1,0,1,0,0,16.575128512590855,16.575128512590855,16.575128512590855,0.8508498018093882,0.9999994642948462,0.6135630639980061,0.9758844079597521,-0.04265448457062182,True,0,0,0,0,0,0.37547907610297093,0.0,17.38616600000009,0.959500000000002,18.785000000000274,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.293213077839692,-4.293213077839692,-4.293213077839692,4.293213077839692,1,54
55,1000.0,8,1,0,1,0,0,16.52728309901662,16.52728309901662,16.52728309901662,-0.8585923528158597,0.9999994720360971,0.6173002145902511,0.9763109528054583,-0.14265448457062183,True,0,0,0,0,0,0.3791800952258937,0.0,17.125915999999908,0.9610840000000564,18.503667000000057,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.3889198119654615,-4.3889198119654615,-4.3889198119654615,4.3889198119654615,1,55
56,1000.0,8,1,0,1,0,0,16.479676278132853,16.479676278132853,16.479676278132853,0.8659548982365558,0.9999994753103857,0.6210424539332071,0.9748844079597521,-0.04265448457062182,True,0,0,0,0,0,0.3721705371216135,0.0,16.840584000000103,1.0042910000001015,18.261000000000305,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.484530839684535,-4.484530839684535,-4.484530839684535,4.484530839684535,1,56
57,1000.0,8,1,0,1,0,0,16.432306859953677,16.432306859953677,16.432306859953677,-0.8729534749357494,0.9999994744576911,0.6247880836166088,0.9753109528054583,-0.14265448457062183,True,0,0,0,0,0,0.3728959073061855,0.0,58.17629200000019,0.9850409999998533,59.593125000000136,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.580046256290619,-4.580046256290619,-4.580046256290619,4.580046256290619,1,57
