step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
21,1000.0,8,1,1,0,0,0,18.124485700876505,18.124485700876505,18.124485700876505,0.07485969068749909,-0.6520415585251653,0.4645216267471945,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,16.228999999995608,0.661833999998862,17.302749999998923,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,21
22,1000.0,8,1,1,0,0,0,18.044038755260406,18.044038755260406,18.044038755260406,-0.07485969068749909,-0.6535271630886227,0.46164290117298656,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,16.643750000000068,0.6682499999968172,17.725667000000556,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,22
23,1000.0,8,1,1,0,0,0,17.96399300314956,17.96399300314956,17.96399300314956,0.07485969068749909,-0.6550115815903255,0.458693515971048,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,16.300375000000145,0.6522079999982111,17.38712499999906,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,23
24,1000.0,8,1,1,0,0,0,17.88434644358316,17.88434644358316,17.88434644358316,-0.07485969068749909,-0.6564980794046441,0.45567744901671786,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,16.845666000001813,0.6845839999982672,17.955249999999978,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,24
25,1000.0,8,1,1,0,0,0,17.80509708558021,17.80509708558021,17.80509708558021,0.07485969068749909,-0.6579835149714448,0.4525985473341725,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,16.50958300000127,0.684667000001582,17.612499999998477,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,25
26,1000.0,8,1,1,0,0,0,17.7262429480898,17.7262429480898,17.7262429480898,-0.07485969068749909,-0.6594706397859934,0.4494605307393222,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,16.302374999995095,0.7292500000062319,17.446167000002788,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,26
27,1000.0,8,1,1,0,0,0,17.64778205994154,17.64778205994154,17.64778205994154,0.07485969068749909,-0.6609567838784035,0.44626699538933223,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.15679200000153,0.7060829999971929,18.291167000000996,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,27
28,1000.0,8,1,1,0,0,0,17.56971245979629,17.56971245979629,17.56971245979629,-0.07485969068749909,-0.6624442962055528,0.44302141724104616,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,16.549583999996287,0.7327080000010255,17.695875000001138,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,28
29,1000.0,8,1,1,0,0,0,17.492032196097128,17.492032196097128,17.492032196097128,0.07485969068749909,-0.6639308789565278,0.4397271554205358,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.60770799999989,0.8007090000035078,18.828124999998863,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,29
30,1000.0,8,1,1,0,0,0,17.414739327020577,17.414739327020577,17.414739327020577,-0.07485969068749909,-0.6654185598253372,0.4363874555059495,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,16.788459000004252,0.7708329999971397,17.997583999999733,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,30
31,1000.0,8,1,1,0,0,0,17.33783192042803,17.33783192042803,17.33783192042803,0.07485969068749909,-0.6669053398419414,0.4330054527257784,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.647708999994904,0.7544160000065858,18.83616599999982,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,31
32,1000.0,8,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,-0.07485969068749909,-0.668392986167098,0.4295841750746117,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,16.85154199999772,0.8940410000022325,18.32495899999742,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,32
33,1000.0,8,1,1,0,0,0,17.1851658142754,17.1851658142754,17.1851658142754,0.07485969068749909,-0.6698797434239887,0.4261265463484014,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.778124999999534,0.9289589999994519,19.178790999994533,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,33
34,1000.0,8,1,1,0,0,0,17.109403298429008,17.109403298429008,17.109403298429008,-0.07485969068749909,-0.6713671645381135,0.4226353891012097,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.403666999996403,0.7894160000034844,18.619833000002473,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,34
35,1000.0,8,1,1,0,0,0,17.0340186123986,17.0340186123986,17.0340186123986,0.07485969068749909,-0.6728536953054857,0.41911342752536623,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,16.732791000002578,0.8029999999976667,17.997375000000204,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,35
36,1000.0,8,1,1,0,0,0,16.959009871750254,16.959009871750254,16.959009871750254,-0.07485969068749909,-0.674340710334207,0.4155632902569161,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.40566699999846,0.7916659999978037,18.618541999998683,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,36
37,1000.0,8,1,1,0,0,0,16.88437520144869,16.88437520144869,16.88437520144869,0.07485969068749909,-0.6758268234820212,0.4119875131081938,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,16.94829200000214,0.8218749999997499,18.184333999997193,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,37
38,1000.0,8,1,1,0,0,0,16.810112735810414,16.810112735810414,16.810112735810414,-0.07485969068749909,-0.6773132593353919,0.4083885417293176,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,65.16762500000084,0.7900000000020668,66.49854200000505,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,38
39,1000.0,8,1,1,0,0,0,16.736220618457057,16.736220618457057,16.736220618457057,0.07485969068749909,-0.6787987735914831,0.4047687342003532,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.165333999997756,0.8568750000037539,18.44141699999824,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,39
40,1000.0,8,1,1,0,0,0,16.662697002268985,16.662697002268985,16.662697002268985,-0.07485969068749909,-0.6802844634111331,0.40113036355585563,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.01537499999739,0.8704170000015665,19.332583000000625,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,40
41,1000.0,8,1,1,0,0,0,16.58954004933911,16.58954004933911,16.58954004933911,0.07485969068749909,-0.6817692052947526,0.3974756202434578,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.198166999994214,0.9741660000059937,19.61079200000171,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,41
42,1000.0,8,1,1,0,0,0,16.516747930926943,16.516747930926943,16.516747930926943,-0.07485969068749909,-0.6832539872418993,0.39380661451813354,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.05404100000152,0.8639590000001363,18.409208999997873,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,42
43,1000.0,8,1,1,0,0,0,16.444318827412875,16.444318827412875,16.444318827412875,0.07485969068749909,-0.6847377894847347,0.3901253787737249,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.74508400000485,0.8689159999946128,19.03758299999936,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,43
44,1000.0,8,1,1,0,0,0,16.372250928252683,16.372250928252683,16.372250928252683,-0.07485969068749909,-0.6862215057860378,0.3864338698132853,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.069208000002334,0.8640839999998207,18.360208000004263,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,44
45,1000.0,8,1,1,0,0,0,16.300542431932282,16.300542431932282,16.300542431932282,0.07485969068749909,-0.6877042061111356,0.3827339710597539,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.17550000000523,0.9092909999992571,19.509999999996808,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,45
46,1000.0,8,1,1,0,0,0,16.229191545922667,16.229191545922667,16.229191545922667,-0.07485969068749909,-0.6891867023017599,0.3790274947084384,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,16.94404100000213,0.9811669999990613,18.428292000002955,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,46
47,1000.0,8,1,1,0,0,0,16.158196486635113,16.158196486635113,16.158196486635113,0.07485969068749909,-0.6906681424693086,0.37531618382275156,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.176791999998443,0.8677080000012438,19.484125000005292,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,47
48,1000.0,8,1,1,0,0,0,16.087555479376583,16.087555479376583,16.087555479376583,-0.07485969068749909,-0.6921492667884142,0.37160171437460887,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.48441700000336,1.1597079999958737,20.10258300000345,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,48
49,1000.0,8,1,0,1,0,0,16.01726675830535,16.01726675830535,16.01726675830535,0.07485969068749909,-0.6936292918433224,0.3678856972308628,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.481959000001268,0.9048750000033579,18.857582999999067,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,49
50,1000.0,8,1,0,1,0,0,15.94732856638687,15.94732856638687,15.94732856638687,-0.07485969068749909,-0.6951088947485567,0.3641696800871167,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.17495799999591,0.9101250000043137,19.51420900000045,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,50
51,1000.0,8,1,0,1,0,0,15.877739155349836,15.877739155349836,15.877739155349836,0.07485969068749909,-0.6965873524225934,0.3604551493502281,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.18187499999857,0.9189999999961174,18.54358300000314,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,51
52,1000.0,8,1,0,1,0,0,15.808496785642486,15.808496785642486,15.808496785642486,-0.07485969068749909,-0.6980652861983789,0.35674353197078024,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.928124999997408,0.9674160000017196,19.323042000003454,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,52
53,1000.0,8,1,0,1,0,0,15.739599726389107,15.739599726389107,15.739599726389107,0.07485969068749909,-0.6995420264321062,0.3530361972267702,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,17.68454200000491,0.9207079999953294,19.05162499999591,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,53
54,1000.0,8,1,0,1,0,0,15.671046255346765,15.671046255346765,15.671046255346765,-0.07485969068749909,-0.7010181448725258,0.34933445845973227,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.65266600000126,1.0639170000033005,20.161999999999125,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,54
55,1000.0,8,1,0,1,0,0,15.602903376615068,15.602903376615068,15.602903376615068,0.07485969068749909,-0.7024930194310921,0.3456395747644851,1.004242005822211,0.0,False,0,0,0,0,0,0.0013964119881082482,0.0,17.832624999996938,1.0178330000059077,19.413542000002337,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,55
56,1000.0,8,1,0,1,0,0,15.535031606850822,15.535031606850822,15.535031606850822,-0.07485969068749909,-0.7039671775826104,0.34195275263366387,1.004242005822211,0.0,False,0,0,0,0,0,0.003827538229705496,0.0,17.870667000003948,0.969707999999514,19.258374999999717,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,56
57,1000.0,8,1,0,1,0,0,15.467537196110401,15.467537196110401,15.467537196110401,0.07485969068749909,-0.705440039745832,0.33827514755816973,1.004242005822211,0.0,False,0,0,0,0,0,0.0008141975755071584,0.0,17.791250000001924,0.989916999998286,19.224040999993974,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,57
58,1000.0,8,1,0,1,0,0,15.400340493377902,15.400340493377902,15.400340493377902,-0.07485969068749909,-0.7069120936984081,0.3346078655846419,1.004242005822211,0.0,False,0,0,0,0,0,0.006640784703069613,0.0,64.91004200000106,0.9756660000022066,66.3270419999975,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,58
59,1000.0,8,1,0,1,0,0,15.333705154579263,15.333705154579263,15.333705154579263,0.07485969068749909,-0.7083827980102052,0.3309519648310319,1.004242005822211,0.0,False,0,0,0,0,0,0.0048974107777945974,0.0,18.05654199999651,1.0336659999978792,19.51620799999887,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,59
60,1000.0,8,1,0,1,0,0,15.267175867329021,15.267175867329021,15.267175867329021,-0.07485969068749909,-0.7098526047278402,0.32730845696133243,1.004242005822211,0.0,False,0,0,0,0,0,0.012104514559195145,0.0,18.163624999999683,1.0431669999988458,19.65970900000258,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,60
61,1000.0,8,1,0,1,0,0,15.201309925887111,15.201309925887111,15.201309925887111,0.07485969068749909,-0.7113210067935156,0.3236783086204885,1.004242005822211,0.0,False,0,0,0,0,0,0.007420342128507507,0.0,18.834957999999347,1.059250000004397,20.465999999998985,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,61
62,1000.0,8,1,0,1,0,0,15.135440887985753,15.135440887985753,15.135440887985753,-0.07485969068749909,-0.7127884239771756,0.32006244283049384,1.004242005822211,0.0,False,0,0,0,0,0,0.015848306842271676,0.0,17.994125000001304,1.0117080000000556,19.4415420000027,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,62
63,1000.0,8,1,0,1,0,0,15.070469309243991,15.070469309243991,15.070469309243991,0.07485969068749909,-0.7142543802995781,0.3164617403486508,1.004242005822211,0.0,False,0,0,0,0,0,0.013200063640078419,0.0,17.708042000002422,1.033124999999302,19.183334000004493,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,63
