step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,0.15906843378400493,0.920798179021539,0.495930807652528,0.9989999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,16.455958999998188,0.5815410000025167,17.493541000000334,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.626314385892196,-0.626314385892196,-0.626314385892196,0.626314385892196,1,10
11,1000.0,8,1,1,0,0,0,18.97634355967247,18.97634355967247,18.97634355967247,-0.1857139437176448,0.9529021867397447,0.4963026573896954,0.9997260939004814,-0.17260939004819084,True,0,0,0,0,0,0.20327681577681656,0.0,16.369833999995365,0.6007500000038135,17.38358400000095,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7209782901802783,-0.7209782901802783,-0.7209782901802783,0.7209782901802783,1,11
12,1000.0,8,1,1,0,0,0,18.916523640347158,18.916523640347158,18.916523640347158,0.21298248893540445,0.9724226728809076,0.4968612608143151,0.9979999999999994,-0.07260939004819084,True,0,0,0,0,0,0.2225940725940725,0.0,15.939000000003034,0.6309579999950188,16.986499999994464,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8174995791781887,-0.8174995791781887,-0.8174995791781887,0.8174995791781887,1,12
13,1000.0,8,1,1,0,0,0,18.857002036802882,18.857002036802882,18.857002036802882,-0.2404483060324824,0.9838856906841456,0.49759899903899407,0.9987260939004814,-0.17260939004819084,True,0,0,0,0,0,0.31083103404531975,0.0,16.748792000001345,0.631832999999915,17.818874999996126,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.915070648667425,-0.915070648667425,-0.915070648667425,0.915070648667425,1,13
14,1000.0,8,1,1,0,0,0,18.797777261183622,18.797777261183622,18.797777261183622,0.2678267789226644,0.9905346722629308,0.4985084832303602,0.9969999999999994,-0.07260939004819084,True,0,0,0,0,0,0.2876734376734382,0.0,16.0062080000003,0.6302079999969123,17.080624999998406,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.0132090452450506,-1.0132090452450506,-1.0132090452450506,1.0132090452450506,1,14
15,1000.0,8,1,1,0,0,0,18.738847833054063,18.738847833054063,18.738847833054063,-0.29493483769684997,0.9943775336282048,0.49958254845445604,0.9977260939004814,-0.17260939004819084,True,0,0,0,0,0,0.3609373265623268,0.0,16.697917000001894,0.64270800000088,17.757958000004237,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1116335895626261,-1.1116335895626261,-1.1116335895626261,1.1116335895626261,1,15
16,1000.0,8,1,1,0,0,0,18.680212279362593,18.680212279362593,18.680212279362593,0.3216532713354418,0.9966133358238627,0.500814247676296,0.9959999999999994,-0.07260939004819084,True,0,0,0,0,0,0.30535551050256915,0.0,15.945500000000834,0.6461250000029395,17.010124999998766,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2101832895554496,-1.2101832895554496,-1.2101832895554496,1.2101832895554496,1,16
17,1000.0,8,1,1,0,0,0,18.621869134404477,18.621869134404477,18.621869134404477,-0.3479021066098882,0.9979261027892626,0.5021968459098806,0.9967260939004814,-0.17260939004819084,True,0,0,0,0,0,0.3329167201716223,0.0,16.82879200000542,0.6597080000005917,17.922624999997083,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.3087657165448205,-1.3087657165448205,-1.3087657165448205,1.3087657165448205,1,17
18,1000.0,8,1,1,0,0,0,18.563816939785216,18.563816939785216,18.563816939785216,0.37362506601008844,0.9987075889108857,0.5037238145150512,0.9949999999999994,-0.07260939004819084,True,0,0,0,0,0,0.3268541099423454,0.0,16.109624999998573,0.6707499999976108,17.20712499999877,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.4073277097193642,-1.4073277097193642,-1.4073277097193642,1.4073277097193642,1,18
19,1000.0,8,1,1,0,0,0,18.50605424438408,18.50605424438408,18.50605424438408,-0.3987807748902515,0.9991794139791556,0.5053888256376511,0.9957260939004814,-0.17260939004819084,True,0,0,0,0,0,0.36474182164584645,0.0,16.66616600000026,0.6461249999958341,17.728542000000402,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.5058383234075605,-1.5058383234075605,-1.5058383234075605,1.5058383234075605,1,19
20,1000.0,8,1,1,0,0,0,18.448579604317835,18.448579604317835,18.448579604317835,0.4233376733736053,0.999468997879728,0.507185746789541,0.9939999999999994,-0.07260939004819084,True,0,0,0,0,0,0.3229251859006399,0.0,16.414125000004276,0.6659999999953925,17.51729200000085,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.6042793848721257,-1.6042793848721257,-1.6042793848721257,1.6042793848721257,1,20
21,1000.0,8,1,1,0,0,0,18.391391582904642,18.391391582904642,18.391391582904642,-0.44727118596735577,0.9996496095788481,0.5091086355651002,0.9947260939004814,-0.17260939004819084,True,0,0,0,0,0,0.3417085670216826,0.0,16.271957999997255,0.6622080000013852,17.351707999999633,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.7026400664451384,-1.7026400664451384,-1.7026400664451384,1.7026400664451384,1,21
22,1000.0,8,1,1,0,0,0,18.334488750628147,18.334488750628147,18.334488750628147,0.4705620727271131,0.9997642260124375,0.5111517344909212,0.9929999999999994,-0.07260939004819084,True,0,0,0,0,0,0.2933469484031459,0.0,17.072167000002025,0.7326250000048162,18.268750000004275,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.8009138489799372,-1.8009138489799372,-1.8009138489799372,1.8009138489799372,1,22
23,1000.0,8,1,1,0,0,0,18.277869685101738,18.277869685101738,18.277869685101738,-0.4931954635484237,0.9998381889806546,0.5133094660054833,0.9937260939004814,-0.17260939004819084,True,0,0,0,0,0,0.31681373423406356,0.0,16.26108299999629,0.6827500000028408,17.370333999998877,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.899096754029023,-1.899096754029023,-1.899096754029023,1.899096754029023,1,23
24,1000.0,8,1,1,0,0,0,18.221532971032982,18.221532971032982,18.221532971032982,0.5151602457607068,0.9998867568817694,0.5155764275656666,0.9919999999999994,-0.07260939004819084,True,0,0,0,0,0,0.3071646379599673,0.0,17.13637499999976,0.7922080000000165,18.323708000004046,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.9971863329631707,-1.9971863329631707,-1.9971863329631707,1.9971863329631707,1,24
25,1000.0,8,1,1,0,0,0,18.165477200188253,18.165477200188253,18.165477200188253,-0.5364486518633222,0.9999191860037089,0.5179473868770403,0.9927260939004814,-0.17260939004819084,True,0,0,0,0,0,0.32164469209386803,0.0,16.16166699999866,0.7759579999984112,17.36291699999981,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.0951810652305785,-2.0951810652305785,-2.0951810652305785,2.0951810652305785,1,25
26,1000.0,8,1,1,0,0,0,18.109700971357512,18.109700971357512,18.109700971357512,0.5570559491589429,0.9999412107599751,0.5204172772449328,0.9909999999999994,-0.07260939004819084,True,0,0,0,0,0,0.3111677370153534,0.0,16.813249999998447,0.7112079999984644,17.935582999996313,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.1930800052413453,-2.1930800052413453,-2.1930800052413453,2.1930800052413453,1,26
27,1000.0,8,1,1,0,0,0,18.054202890319285,18.054202890319285,18.054202890319285,-0.5769801860601133,0.9999564134528852,0.5229811930433588,0.9917260939004814,-0.17260939004819084,True,0,0,0,0,0,0.33350723311768826,0.0,16.357082999995498,0.7335830000059218,17.490875000000017,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.2908825665813928,-2.2908825665813928,-2.2908825665813928,2.2908825665813928,1,27
28,1000.0,8,1,1,0,0,0,17.998981569805814,17.998981569805814,17.998981569805814,0.5962219664351703,0.9999670790455965,0.5256343852989498,0.9899999999999994,-0.07260939004819084,True,0,0,0,0,0,0.3296746374638815,0.0,59.5501669999976,0.7950000000036539,60.751917000004596,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.388588391919371,-2.388588391919371,-2.388588391919371,2.388588391919371,1,28
29,1000.0,8,1,1,0,0,0,17.94403562946836,17.94403562946836,17.94403562946836,-0.6147842396395463,0.9999746772399042,0.5283722573870998,0.9907260939004814,-0.17260939004819084,True,0,0,0,0,0,0.36188616125595363,0.0,16.813374999998132,0.7727079999995112,18.001458000000525,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.486197271251442,-2.486197271251442,-2.486197271251442,2.486197271251442,1,29
30,1000.0,8,1,1,0,0,0,17.889363695842707,17.889363695842707,17.889363695842707,0.6326720987016702,0.9999801729680735,0.5311903608376043,0.9889999999999994,-0.07260939004819084,True,0,0,0,0,0,0.3399365581091569,0.0,17.486583000000167,0.89466700000429,18.7854999999999,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.5837090912769978,-2.5837090912769978,-2.5837090912769978,2.5837090912769978,1,30
31,1000.0,8,1,1,0,0,0,17.834964402314817,17.834964402314817,17.834964402314817,-0.6498925842461678,0.9999842047370979,0.5340843912471338,0.9897260939004814,-0.17260939004819084,True,0,0,0,0,0,0.34208098837917333,0.0,17.543000000003417,0.8026249999986135,18.78245900000053,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.681123802659431,-2.681123802659431,-2.681123802659431,2.681123802659431,1,31
32,1000.0,8,1,1,0,0,0,17.78083638908667,17.78083638908667,17.78083638908667,0.6664544929921785,0.9999872036921418,0.537050184295947,0.9879999999999994,-0.07260939004819084,True,0,0,0,0,0,0.3213593719194705,0.0,16.346916000003375,0.7876669999973274,17.559083999998393,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.7784413992259855,-2.7784413992259855,-2.7784413992259855,2.7784413992259855,1,32
33,1000.0,8,1,1,0,0,0,17.726978303142268,17.726978303142268,17.726978303142268,-0.6823681912363316,0.999989462960262,0.5400837118663089,0.9887260939004814,-0.17260939004819084,True,0,0,0,0,0,0.3141749414629702,0.0,17.22433300000148,0.7838749999962147,18.41699999999946,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.875661904122786,-2.875661904122786,-2.875661904122786,2.875661904122786,1,33
34,1000.0,8,1,1,0,0,0,17.673388798213804,17.673388798213804,17.673388798213804,0.6976454339010009,0.9999911858593157,0.5431810782601378,0.9869999999999994,-0.07260939004819084,True,0,0,0,0,0,0.30498222037776923,0.0,16.727707999997676,0.7998749999984511,17.940000000002954,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.972785360804595,-2.972785360804595,-2.972785360804595,2.972785360804595,1,34
35,1000.0,8,1,1,0,0,0,17.620066534748016,17.620066534748016,17.620066534748016,-0.7122991901286188,0.999992514185153,0.5463385165134671,0.9877260939004814,-0.17260939004819084,True,0,0,0,0,0,0.29372765188565975,0.0,16.336458999994363,0.8034580000000346,17.556082999995226,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.069811826862306,-3.069811826862306,-3.069811826862306,3.069811826862306,1,35
36,1000.0,8,1,1,0,0,0,17.567010179872682,17.567010179872682,17.567010179872682,0.7263434762578261,0.9999935488135493,0.5495523848053592,0.9859999999999994,-0.07260939004819084,True,0,0,0,0,0,0.2740847941934348,0.0,17.41666600000258,0.8255839999975478,18.704499999998347,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.1667413699167986,-3.1667413699167986,-3.1667413699167986,3.1667413699167986,1,36
37,1000.0,8,1,1,0,0,0,17.51421840736332,17.51421840736332,17.51421840736332,-0.7397931970256547,0.9999943617690232,0.5528191629589702,0.9867260939004814,-0.17260939004819084,True,0,0,0,0,0,0.2708558366812035,0.0,16.73358400000069,0.8211250000016435,17.980375000000492,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.263574064723784,-3.263574064723784,-3.263574064723784,3.263574064723784,1,37
38,1000.0,8,1,1,0,0,0,17.46168989761001,17.46168989761001,17.46168989761001,0.7526639956253833,0.9999950055111404,0.5561354490325146,0.9849999999999994,-0.07260939004819084,True,0,0,0,0,0,0.2624800234838318,0.0,17.30112499999592,0.8617080000021815,18.653499999999212,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.360309991210174,-3.360309991210174,-3.360309991210174,3.360309991210174,1,38
39,1000.0,8,1,1,0,0,0,17.409423337584425,17.409423337584425,17.409423337584425,-0.7649721131394396,0.9999955182961656,0.5594979559979336,0.9857260939004814,-0.17260939004819084,True,0,0,0,0,0,0.2537634058347873,0.0,17.332124999995813,0.8722500000004629,18.65208299999921,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.4569492330485803,-3.4569492330485803,-3.4569492330485803,3.4569492330485803,1,39
40,1000.0,8,1,1,0,0,0,17.357417420806982,17.357417420806982,17.357417420806982,0.776734257664249,0.9999959285898126,0.5629035085051228,0.9839999999999994,-0.07260939004819084,True,0,0,0,0,0,0.26846623035489436,0.0,18.032916000002785,1.074625000001106,19.733833000003642,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.553491876674513,-3.553491876674513,-3.553491876674513,3.553491876674513,1,40
41,1000.0,8,1,1,0,0,0,17.305670847314197,17.305670847314197,17.305670847314197,-0.7879674833153958,0.9999962575320636,0.5663490397296254,0.9847260939004814,-0.17260939004819084,True,0,0,0,0,0,0.2695766173314462,0.0,17.01600000000525,0.887166999994804,18.36395899999843,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.649938010551045,-3.649938010551045,-3.649938010551045,3.649938010551045,1,41
42,1000.0,8,1,1,0,0,0,17.254182323626182,17.254182323626182,17.254182323626182,0.7986890791369099,0.9999965211474723,0.5698315883017457,0.9829999999999994,-0.07260939004819084,True,0,0,0,0,0,0.2418460298758811,0.0,17.712791000001005,0.8860419999976443,19.058583999999712,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.746287724655241,-3.746287724655241,-3.746287724655241,3.746287724655241,1,42
43,1000.0,8,1,1,0,0,0,17.20295056271431,17.20295056271431,17.20295056271431,-0.808916467828396,0.99999673150711,0.5733482953150895,0.9837260939004814,-0.17260939004819084,True,0,0,0,0,0,0.24313999036250955,0.0,17.367124999999817,0.8890829999970151,18.68000000000336,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.8425411100812967,-3.8425411100812967,-3.8425411100812967,3.8425411100812967,1,43
44,1000.0,8,1,1,0,0,0,17.15197428396903,17.15197428396903,17.15197428396903,0.8186671140822652,0.999996897896066,0.5768964014125787,0.9819999999999994,-0.07260939004819084,True,0,0,0,0,0,0.24261418773110588,0.0,16.988333000000466,0.9274589999961336,18.343207999997446,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.938698258760822,-3.938698258760822,-3.938698258760822,3.938698258760822,1,44
45,1000.0,8,1,1,0,0,0,17.101252213167857,17.101252213167857,17.101252213167857,-0.827958442242861,0.9999970273671328,0.5804732439480423,0.9827260939004814,-0.17260939004819084,True,0,0,0,0,0,0.23310333960054708,0.0,17.360499999995227,0.9274579999996035,18.804917000004195,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.034759263238775,-4.034759263238775,-4.034759263238775,4.034759263238775,1,45
46,1000.0,8,1,1,0,0,0,17.050783082443527,17.050783082443527,17.050783082443527,0.8368077629178196,0.9999971253917813,0.5840762542215224,0.9809999999999994,-0.07260939004819084,True,0,0,0,0,0,0.2345917047981434,0.0,17.31616699999705,0.9029579999975113,18.65804199999843,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.130724216514714,-4.130724216514714,-4.130724216514714,4.130724216514714,1,46
47,1000.0,8,1,1,0,0,0,17.00056563025228,17.00056563025228,17.00056563025228,-0.8452322081215572,0.9999971961200314,0.5877029547864842,0.9817260939004814,-0.17260939004819084,True,0,0,0,0,0,0.22051116812037597,0.0,67.31316599999815,1.13679200000405,68.8754999999972,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.226593211910203,-4.226593211910203,-4.226593211910203,4.226593211910203,1,47
48,1000.0,8,1,1,0,0,0,16.95059860134233,16.95059860134233,16.95059860134233,0.8532486744829935,0.9999972427641378,0.5913509568271588,0.9799999999999994,-0.07260939004819084,True,0,0,0,0,0,0.2059707761506826,0.0,17.196499999997172,1.0708329999999933,18.76608300000271,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.322366342974707,-4.322366342974707,-4.322366342974707,4.322366342974707,1,48
49,1000.0,8,1,0,1,0,0,16.9008807467225,16.9008807467225,16.9008807467225,-0.8608737740250845,0.9999972677120437,0.5950179576042918,0.9807260939004814,-0.17260939004819084,True,0,0,0,0,0,0.2028749504557288,0.0,17.724833000002604,0.9442919999997912,19.162792000003037,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.418043703402937,-4.418043703402937,-4.418043703402937,4.418043703402937,1,49
50,1000.0,8,1,0,1,0,0,16.851410823630967,16.851410823630967,16.851410823630967,0.8681237920023885,0.9999972727667367,0.5987017379676085,0.9789999999999994,-0.07260939004819084,True,0,0,0,0,0,0.19976576526258683,0.0,17.425709000001177,0.940833000001362,18.797208999998816,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.513625386976208,-4.513625386976208,-4.513625386976208,4.513625386976208,1,50
51,1000.0,8,1,0,1,0,0,16.80218759550422,16.80218759550422,16.80218759550422,-0.8750146512786392,0.9999972591845556,0.6024001599333509,0.9797260939004814,-0.17260939004819084,True,0,0,0,0,0,0.1971910508885819,0.0,16.967291000000273,0.9483340000002727,18.340833999999973,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.609111487507687,-4.609111487507687,-4.609111487507687,4.609111487507687,1,51
52,1000.0,8,1,0,1,0,0,16.753209831946123,16.753209831946123,16.753209831946123,0.8815618827244149,0.999997227833303,0.6061111643252766,0.9779999999999994,-0.07260939004819084,True,0,0,0,0,0,0.18849857427188477,0.0,17.715125000002274,0.9897079999987568,19.126249999999345,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.70450209880351,-4.70450209880351,-4.70450209880351,4.70450209880351,1,52
53,1000.0,8,1,0,1,0,0,16.704476308697178,16.704476308697178,16.704476308697178,-0.8877806011253676,0.9999971791907838,0.6098327684775519,0.9787260939004814,-0.17260939004819084,True,0,0,0,0,0,0.178935971862884,0.0,17.319333999999742,0.9648750000010864,18.711875000001044,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.799797314623785,-4.799797314623785,-4.799797314623785,4.799797314623785,1,53
54,1000.0,8,1,0,1,0,0,16.655985807603898,16.655985807603898,16.655985807603898,0.8936854861029482,0.999997113455277,0.6135630639980061,0.9769999999999994,-0.07260939004819084,True,0,0,0,0,0,0.18359788141025257,0.0,18.473165999999708,1.1485420000028057,20.051207999998155,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.894997228654689,-4.894997228654689,-4.894997228654689,4.894997228654689,1,54
55,1000.0,8,1,0,1,0,0,16.60773711658836,16.60773711658836,16.60773711658836,-0.8992907675695484,0.9999970305222199,0.6173002145902511,0.9777260939004814,-0.17260939004819084,True,0,0,0,0,0,0.1750757968226493,0.0,17.355291999997746,0.9883330000022283,18.891375000002597,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.990101934478257,-4.990101934478257,-4.990101934478257,4.990101934478257,1,55
56,1000.0,8,1,0,1,0,0,16.55972902961792,16.55972902961792,16.55972902961792,0.9046102152598087,0.9999969300655932,0.6210424539332071,0.9759999999999994,-0.07260939004819084,True,0,0,0,0,0,0.1635388410101397,0.0,17.847874999993962,1.0078750000062087,19.28616699999708,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.085111525550338,-5.085111525550338,-5.085111525550338,5.085111525550338,1,56
57,1000.0,8,1,0,1,0,0,16.51196034667503,16.51196034667503,16.51196034667503,-0.909657131905347,0.999996811501909,0.6247880836166088,0.9767260939004814,-0.17260939004819084,True,0,0,0,0,0,0.16051062449709796,0.0,17.2337500000026,1.010291999996582,18.676917000000515,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.180026095174979,-5.180026095174979,-5.180026095174979,5.180026095174979,1,57
