step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,16,1,1,0,0,0,19.061338602072574,19.061338602072574,19.061338602072574,0.3277721860585889,0.9970617022358071,0.5097563158674717,0.995,0.06773584855928876,True,0,0,0,0,0,0.03405483405483434,0.0,92.8026659999972,0.9466670000080057,94.22837500000014,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.2330058640355082,1.2330058640355082,1.2330058640355082,1.2330058640355082,1,10
11,1000.0,16,1,1,0,0,0,18.97998411335597,18.97998411335597,18.97998411335597,-0.35390577926585526,0.9981833093359956,0.5115538760426244,0.9943226415144071,-0.03226415144071125,True,0,0,0,0,0,0.01280062530062498,0.0,29.23441700001206,0.8502079999885837,30.53241700000342,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.3315911891050722,1.3315911891050722,1.3315911891050722,1.3315911891050722,1,11
12,1000.0,16,1,1,0,0,0,18.920146036693414,18.920146036693414,18.920146036693414,0.3795016796237702,0.9988563159809499,0.5134756312844239,0.994,0.06773584855928876,True,0,0,0,0,0,0.06261238761238808,0.0,30.118874999999434,0.6421249999988277,31.22279099999048,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.4301452295140622,1.4301452295140622,1.4301452295140622,1.4301452295140622,1,12
13,1000.0,16,1,1,0,0,0,18.835731054392173,18.835731054392173,18.835731054392173,-0.40452169544612654,0.9992664309140943,0.5155158947661342,0.9933226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.50341600000195,0.6709999999969796,31.63079099999777,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5286417273759576,1.5286417273759576,1.5286417273759576,1.5286417273759576,1,13
14,1000.0,16,1,1,0,0,0,18.771128100744175,18.771128100744175,18.771128100744175,0.4289363808747393,0.9995203563164563,0.5176691574560626,0.993,0.06773584855928876,True,0,0,0,0,0,0.021906241906241686,0.0,30.07191700000078,0.7697079999928746,31.29037499999754,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.6270651212802274,1.6270651212802274,1.6270651212802274,1.6270651212802274,1,14
15,1000.0,16,1,1,0,0,0,18.693363199427544,18.693363199427544,18.693363199427544,-0.45272265821541274,0.9996802399962624,0.5199300832804873,0.9923226415144071,-0.03226415144071125,True,0,0,0,0,0,0.020012452824952565,0.0,29.702499999999077,0.6678750000048694,30.820707999993147,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7254060801585736,1.7254060801585736,1.7254060801585736,1.7254060801585736,1,15
16,1000.0,16,1,1,0,0,0,18.6349545012927,18.6349545012927,18.6349545012927,0.4758624454391737,0.9997826142873935,0.5222935044089525,0.992,0.06773584855928876,True,0,0,0,0,0,0.042026845703316607,0.0,29.9221249999988,0.6906250000042746,31.081208000003357,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.8236589355071544,1.8236589355071544,1.8236589355071544,1.8236589355071544,1,16
17,1000.0,16,1,1,0,0,0,18.551961768464587,18.551961768464587,18.551961768464587,-0.4983418239235601,0.9998492978569538,0.5247544166589669,0.9913226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.510958999992454,0.6769579999996722,30.626208999990467,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.9218202063573426,1.9218202063573426,1.9218202063573426,1.9218202063573426,1,17
18,1000.0,16,1,1,0,0,0,18.47728477814881,18.47728477814881,18.47728477814881,0.5201505053936772,0.9998934720566198,0.5273079750172173,0.991,0.06773584855928876,True,0,0,0,0,0,0.008864059057557938,0.0,29.567040999992855,0.8454999999969459,30.839000000000283,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.019887733356647,2.019887733356647,2.019887733356647,2.019887733356647,1,18
19,1000.0,16,1,1,0,0,0,18.39507835172452,18.39507835172452,18.39507835172452,-0.5412814575611756,0.9999232334765882,0.529949489274474,0.9903226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.12341699999388,0.7146250000005239,30.405959000006533,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.117860168970949,2.117860168970949,2.117860168970949,2.117860168970949,1,19
20,1000.0,16,1,1,0,0,0,18.31328189425221,18.31328189425221,18.31328189425221,0.5617306160303939,0.9999436170366103,0.5326744197714337,0.99,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,90.26083400000573,0.69041599999764,91.52070800000445,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.215736670505639,2.215736670505639,2.215736670505639,2.215736670505639,1,20
21,1000.0,16,1,1,0,0,0,18.231893361003337,18.231893361003337,18.231893361003337,-0.5814966408923081,0.9999578063687627,0.5354783732528051,0.9893226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.274415999997473,0.7007920000035028,31.40649999998857,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.31351671447201,2.31351671447201,2.31351671447201,2.31351671447201,1,21
22,1000.0,16,1,1,0,0,0,18.150910717447488,18.150910717447488,18.150910717447488,0.600580697154835,0.9999678397084824,0.5383570988270131,0.989,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,29.696999999998752,0.711707999997202,30.840124999997443,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.411199981728386,2.411199981728386,2.411199981728386,2.411199981728386,1,22
23,1000.0,16,1,1,0,0,0,18.070331939201516,18.070331939201516,18.070331939201516,-0.6189862475346289,0.9999750435775002,0.5413064840289517,0.9883226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.018417000003183,0.8787080000018932,30.322874999995975,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.5087862861044075,2.5087862861044075,2.5087862861044075,2.5087862861044075,1,23
24,1000.0,16,1,1,0,0,0,17.990155011978924,17.990155011978924,17.990155011978924,0.6367188525350477,0.9999802918245887,0.5443225509832819,0.988,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,29.024625000005244,0.7567499999936445,30.215708000000063,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.606275529000762,2.606275529000762,2.606275529000762,2.606275529000762,1,24
25,1000.0,16,1,1,0,0,0,17.91037793153951,17.91037793153951,17.91037793153951,-0.6537859755165348,0.9999841693676548,0.5474014526658272,0.9873226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.403582999989908,0.8192500000063774,30.64604200000076,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.7036676704085267,2.7036676704085267,2.7036676704085267,2.7036676704085267,1,25
26,1000.0,16,1,1,0,0,0,17.830998703639267,17.830998703639267,17.830998703639267,0.6701967923969923,0.9999870722480209,0.5505394692606774,0.987,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,28.99762500000236,0.7389999999958263,30.17187500000773,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.80096270996292,2.80096270996292,2.80096270996292,2.80096270996292,1,26
27,1000.0,16,1,1,0,0,0,17.752015343980517,17.752015343980517,17.752015343980517,-0.6859620063315138,0.9999892727873408,0.5537330046106673,0.9863226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.8428340000072,0.7582909999968024,31.035584000008498,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8981606745316912,2.8981606745316912,2.8981606745316912,2.8981606745316912,1,27
28,1000.0,16,1,1,0,0,0,17.673425878162305,17.673425878162305,17.673425878162305,0.7010936682074139,0.9999909602315354,0.5569785827589534,0.986,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,29.022959000002402,0.7675410000018701,30.21766700000228,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.995261609880313,2.995261609880313,2.995261609880313,2.995261609880313,1,28
29,1000.0,16,1,1,0,0,0,17.595228341631046,17.595228341631046,17.595228341631046,-0.7156050038447194,0.9999922680540295,0.5602728445794637,0.9853226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,83.32991700000036,0.7665410000043948,84.53004199999725,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0922655750758357,3.0922655750758357,3.0922655750758357,3.0922655750758357,1,29
30,1000.0,16,1,1,0,0,0,17.517420779631408,17.517420779631408,17.517420779631408,0.7295102488058854,0.9999932912884933,0.5636125444940501,0.985,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,29.210541000011858,0.7831249999981083,30.454292000001715,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.1891726386296093,3.1891726386296093,3.1891726386296093,3.1891726386296093,1,30
31,1000.0,16,1,1,0,0,0,17.440001247157436,17.440001247157436,17.440001247157436,-0.7428244915762968,0.9999940985603358,0.5669945472742212,0.9843226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.1072500000098,0.8242090000010194,30.359040999996978,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.2859828758470133,3.2859828758470133,3.2859828758470133,3.2859828758470133,1,31
32,1000.0,16,1,1,0,0,0,17.362967808903946,17.362967808903946,17.362967808903946,0.7555635257485432,0.9999947398266571,0.5704158249253878,0.984,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,29.12979100000257,0.8266669999983378,30.451792000008027,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.382696366953832,3.382696366953832,3.382696366953832,3.382696366953832,1,32
33,1000.0,16,1,1,0,0,0,17.28631853921811,17.28631853921811,17.28631853921811,-0.7677437116631683,0.9999952519423463,0.573873453651598,0.9833226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.45024999999646,0.791292000002386,30.683959000000982,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.479313195781113,3.479313195781113,3.479313195781113,3.479313195781113,1,33
34,1000.0,16,1,1,0,0,0,17.210051522051348,17.210051522051348,17.210051522051348,0.7793818478064268,0.9999956622674772,0.5773646108987898,0.983,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,29.808332999991194,0.797208000008709,31.068291000011072,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.5758334488120793,3.5758334488120793,3.5758334488120793,3.5758334488120793,1,34
35,1000.0,16,1,1,0,0,0,17.134164850911407,17.134164850911407,17.134164850911407,-0.7904950521028163,0.9999959913659138,0.5808865724746332,0.9823226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.776749999996355,0.8371250000038799,31.047499999999673,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.6722572144998584,3.6722572144998584,3.6722572144998584,3.6722572144998584,1,35
36,1000.0,16,1,1,0,0,0,17.058656628814703,17.058656628814703,17.058656628814703,0.8011006531071987,0.9999962547530137,0.5844367097430834,0.982,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,29.14166600000101,0.8346249999959809,30.446624999996175,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.76858458276066,3.76858458276066,3.76858458276066,3.76858458276066,1,36
37,1000.0,16,1,1,0,0,0,16.9835249682389,16.9835249682389,16.9835249682389,-0.8112160909738209,0.9999964642643753,0.5880124868918056,0.9813226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.070332999992843,0.8312080000081323,30.33516700000405,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.8648156446043367,3.8648156446043367,3.8648156446043367,3.8648156446043367,1,37
38,1000.0,16,1,1,0,0,0,16.908767991075717,16.908767991075717,16.908767991075717,0.8208588279791296,0.9999966289313956,0.5916114582706818,0.981,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,28.927499999994666,0.8415830000103597,30.20212500000241,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.9609504918528717,3.9609504918528717,3.9609504918528717,3.9609504918528717,1,38
39,1000.0,16,1,1,0,0,0,16.834383828583974,16.834383828583974,16.834383828583974,-0.830046268285613,0.9999967557063044,0.5952312657996462,0.9803226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,85.72104199998876,0.8562499999982265,87.0215839999986,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.056989216931649,4.056989216931649,4.056989216931649,4.056989216931649,1,39
40,1000.0,16,1,1,0,0,0,16.76037062134288,16.76037062134288,16.76037062134288,0.838795686567053,0.9999968499124645,0.5988696364441438,0.98,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,29.38895799999841,0.9822079999963762,30.79424999999958,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.152931912705964,4.152931912705964,4.152931912705964,4.152931912705964,1,40
41,1000.0,16,1,1,0,0,0,16.68672651920555,16.68672651920555,16.68672651920555,-0.8471241650599933,0.999996915644749,0.6025243797565416,0.9793226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.227875000003678,0.9105830000066817,30.621334000002776,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.248778672357733,4.248778672357733,4.248778672357733,4.248778672357733,1,41
42,1000.0,16,1,1,0,0,0,16.61344968125273,16.61344968125273,16.61344968125273,0.8550485385688579,0.9999969560046871,0.6061933854818659,0.979,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,29.9200409999969,0.8740840000029948,31.28383300000337,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.344529589285843,4.344529589285843,4.344529589285843,4.344529589285843,1,42
43,1000.0,16,1,1,0,0,0,16.54053827574681,16.54053827574681,16.54053827574681,-0.8625853469244644,0.9999969733304576,0.6098746212262744,0.9783226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.33620900000733,0.8847499999973252,30.724667000001205,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.440184757029603,4.440184757029603,4.440184757029603,4.440184757029603,1,43
44,1000.0,16,1,1,0,0,0,16.467990480085984,16.467990480085984,16.467990480085984,0.869750794381858,0.9999969693192253,0.613566130186714,0.978,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,29.291459000006626,0.8892909999929088,30.614374999998972,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.535744269204495,4.535744269204495,4.535744269204495,4.535744269204495,1,44
45,1000.0,16,1,1,0,0,0,16.39580448075873,16.39580448075873,16.39580448075873,-0.8765607154369279,0.9999969451641478,0.6172660289402454,0.9773226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.272625000004382,0.9021660000030352,30.632125000011,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.631208219451706,4.631208219451706,4.631208219451706,4.631208219451706,1,45
46,1000.0,16,1,1,0,0,0,16.323978473298446,16.323978473298446,16.323978473298446,0.8830305465448521,0.9999969016154006,0.6209725052915609,0.977,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,29.11558399999592,0.9755829999988919,30.524124999999458,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.726576701393794,4.726576701393794,4.726576701393794,4.726576701393794,1,46
47,1000.0,16,1,1,0,0,0,16.252510662238343,16.252510662238343,16.252510662238343,-0.8891753032319986,0.9999968390643859,0.6246838161772477,0.9763226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.291290999992725,0.922334000009073,30.650000000008504,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.821849808598839,4.821849808598839,4.821849808598839,4.821849808598839,1,47
48,1000.0,16,1,1,0,0,0,16.181399261066566,16.181399261066566,16.181399261066566,0.8950095621083577,0.9999967575701159,0.6283982856253904,0.976,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,29.57366600000455,0.9579999999971278,30.992249999997057,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.917027634547251,4.917027634547251,4.917027634547251,4.917027634547251,1,48
49,1000.0,16,1,0,1,0,0,16.11064249218152,16.11064249218152,16.11064249218152,-0.9005474473059509,0.999996656912168,0.6321143027691364,0.9753226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,91.76483400000279,0.95524999998986,93.1655830000011,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.0121102726039215,5.0121102726039215,5.0121102726039215,5.0121102726039215,1,49
50,1000.0,16,1,0,1,0,0,16.040238586847433,16.040238586847433,16.040238586847433,0.9058026208913689,0.9999965365965711,0.6358303199128824,0.975,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,29.55937499999095,0.9793340000072703,30.973790999993867,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.107097815990975,5.107097815990975,5.107097815990975,5.107097815990975,1,50
51,1000.0,16,1,0,1,0,0,15.970185785150143,15.970185785150143,15.970185785150143,-0.9107882768245645,0.9999963958893933,0.639544850649771,0.9743226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.033083999995824,0.9480410000008987,31.423832999990964,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.201990357763924,5.201990357763924,5.201990357763924,5.201990357763924,1,51
52,1000.0,16,1,0,1,0,0,15.900482335953097,15.900482335953097,15.900482335953097,0.9155171380624229,0.9999962338097642,0.6432564680292189,0.974,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,29.26566600000058,0.9453750000005812,30.640375000004383,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.296787990787136,5.296787990787136,5.296787990787136,5.296787990787136,1,52
53,1000.0,16,1,0,1,0,0,15.831126496853571,15.831126496853571,15.831126496853571,-0.9200014564320438,0.9999960491508164,0.646963802773229,0.9733226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.58479200000852,1.0179159999950116,31.104583000001185,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.391490807711431,5.391490807711431,5.391490807711431,5.391490807711431,1,53
54,1000.0,16,1,0,1,0,0,15.76211653413911,15.76211653413911,15.76211653413911,0.9242530149261449,0.999995840463992,0.6506655415402669,0.973,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.32295799999929,1.0044590000006792,31.758749999994507,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.486098900950119,5.486098900950119,5.486098900950119,5.486098900950119,1,54
55,1000.0,16,1,0,1,0,0,15.693450722744187,15.693450722744187,15.693450722744187,-0.9282831320996078,0.9999956060712124,0.6543604252355141,0.9723226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.624916999997254,1.0792080000072701,32.15070800000319,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.58061236265629,5.58061236265629,5.58061236265629,5.58061236265629,1,55
56,1000.0,16,1,0,1,0,0,15.625127346207075,15.625127346207075,15.625127346207075,0.9321026682729351,0.9999953440426976,0.6580472473663352,0.972,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.640040999998064,1.017458999996279,32.13279100000932,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.675031284697903,5.675031284697903,5.675031284697903,5.675031284697903,1,56
